ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.318736910820007,1,1,5,20,9
1.5149762630462646,4,1,1,28,2
1.3184131383895874,1,2,2,16,9
1.6114962100982666,3,1,1,12,5
1.5248640775680542,2,1,9,-1,6
1.510738968849182,7,1,1,15,7
1.4506278038024902,0,1,2,17,1
1.4637773036956787,7,0,5,23,0
1.485615849494934,9,2,8,17,2
1.4909117221832275,7,2,9,6,5
1.561708927154541,6,2,9,-1,6
1.5078790187835691,6,1,1,3,5
1.4642257690429688,2,1,1,1,5
1.5702122449874878,5,2,1,-1,6
1.3537677526474,9,3,2,18,9
1.2757408618927002,2,1,2,15,9
1.3139985799789429,9,2,7,15,9
1.3267827033996582,1,1,2,21,1
1.581670880317688,2,6,2,-1,6
1.5763598680496216,2,0,1,-1,6
1.5739508867263794,6,2,9,-1,6
1.337513446807861,8,3,9,18,1
1.4891895055770874,2,1,1,22,2
1.3414331674575806,1,1,2,24,9
1.461421251296997,3,1,1,22,7
1.487788438796997,6,1,1,1,5
1.5623332262039185,6,1,1,15,2
1.4292361736297607,0,2,5,16,9
1.354872465133667,1,1,2,17,1
1.5740375518798828,2,3,2,15,5
1.3873461484909058,7,1,1,21,7
1.2897818088531494,0,2,5,15,9
1.541548728942871,5,2,1,15,5
1.6087779998779297,4,1,1,17,2
1.5097510814666748,6,0,1,12,2
1.366923451423645,1,1,2,14,8
1.5104970932006836,6,2,8,-1,6
1.5603264570236206,4,1,1,-1,6
1.5524015426635742,0,0,1,25,2
1.5858591794967651,2,4,9,-1,6
1.5554155111312866,2,1,1,13,2
1.5392848253250122,6,2,9,-1,6
1.5905624628067017,0,0,5,30,8
1.5096949338912964,5,1,9,-1,6
1.4242193698883057,9,1,3,18,1
1.2978051900863647,1,1,6,15,8
1.622858643531799,7,2,9,-1,6
1.5199378728866575,6,1,1,16,2
1.532862424850464,7,0,9,9,5
1.3316998481750488,0,1,2,21,1
1.4826573133468628,3,1,1,12,7
1.2990201711654663,9,1,2,18,1
1.3716614246368408,6,1,5,21,0
1.3131829500198364,8,1,9,17,8
1.3868286609649658,3,0,1,17,2
1.2560665607452393,0,0,7,21,0
1.3803569078445437,3,0,1,0,5
1.3389995098114014,4,1,6,18,9
1.6372748613357544,7,1,1,14,7
1.4992458820343018,7,1,8,18,7
1.531407117843628,1,6,8,-1,6
1.5259017944335938,4,1,9,2,5
1.5226343870162964,7,1,1,13,5
1.6059376001358032,2,0,1,21,5
1.3944361209869385,7,2,5,12,9
1.3374567031860352,1,1,8,27,1
1.2923576831817627,4,1,6,29,0
1.413424015045166,7,1,1,18,2
1.5496991872787476,4,0,1,21,5
1.5695880651474,4,0,6,-1,6
1.496437907218933,8,0,1,21,8
1.5566778182983398,4,0,6,-1,6
1.5532724857330322,7,0,1,-1,6
1.5825769901275637,7,0,1,28,6
1.532672882080078,5,1,1,0,5
1.51789391040802,3,1,9,18,5
1.497741460800171,7,1,1,13,7
1.5898667573928833,2,5,8,-1,6
1.3254538774490356,0,2,2,27,9
1.423713207244873,8,1,8,30,9
1.540578007698059,9,0,1,17,2
1.4848400354385376,5,2,8,-1,6
1.3972378969192505,8,1,6,18,9
1.3771060705184937,3,1,6,30,9
1.5526082515716553,6,0,1,1,5
1.5508334636688232,2,1,1,0,5
1.371946096420288,0,1,9,13,1
1.2911092042922974,8,1,8,19,1
1.5937527418136597,7,1,1,-1,6
1.5473973751068115,3,1,1,14,2
1.5532892942428589,7,1,1,17,2
1.3800504207611084,6,1,6,19,8
1.460870385169983,5,2,1,1,6
1.457173466682434,3,1,1,15,2
1.3009616136550903,1,1,9,22,1
1.5862447023391724,3,1,8,30,2
1.4845092296600342,2,1,1,0,5
1.535613179206848,2,1,9,-1,6
1.622278094291687,5,1,0,-1,6
1.4618359804153442,4,1,1,7,5
1.3375345468521118,1,1,5,19,9
1.5666245222091677,2,1,1,6,5
1.5389803647994995,9,1,1,1,5
1.5437180995941162,2,0,1,0,5
1.4232267141342163,7,0,1,25,7
1.330597996711731,0,0,1,23,8
1.5227824449539185,7,2,1,15,5
1.6007966995239258,2,3,8,-1,6
1.3979439735412598,1,1,5,23,9
1.5620849132537842,3,1,1,13,2
1.527888298034668,2,0,1,-1,6
1.3773982524871826,0,1,2,17,1
1.550736427307129,2,2,1,-1,6
1.5215238332748413,4,3,8,-1,6
1.528845191001892,7,2,1,2,6
1.3577804565429688,9,1,5,18,9
1.2963409423828125,8,3,5,16,9
1.3195160627365112,9,1,9,18,1
1.3574702739715576,0,0,7,31,0
1.342646837234497,7,1,7,20,9
1.4580436944961548,7,1,1,18,2
1.567736268043518,0,0,1,18,2
1.5912562608718872,7,1,1,5,5
1.3265388011932373,8,3,7,14,9
1.5789049863815308,4,3,9,-1,6
1.6118437051773071,6,2,9,-1,6
1.5533097982406616,3,1,1,-1,6
1.502953290939331,3,1,1,19,5
1.3445513248443604,0,1,5,15,1
1.346150279045105,1,4,2,13,9
1.3257508277893066,3,1,5,31,9
1.5730253458023071,7,0,1,29,3
1.3558286428451538,0,1,2,21,1
1.437332272529602,1,1,5,22,9
1.542413592338562,3,1,1,3,5
1.36520254611969,1,6,2,11,8
1.39943528175354,4,18,2,-1,6
1.340099573135376,2,2,7,18,9
1.5941059589385986,3,0,1,-1,6
1.31984543800354,8,1,4,19,8
1.530152678489685,4,2,9,-1,6
1.5093907117843628,2,1,1,1,5
1.519314527511597,3,1,1,1,5
1.4747304916381836,7,1,1,25,2
1.3073828220367432,8,1,9,19,1
1.5931785106658936,4,0,8,30,2
1.3494839668273926,3,0,5,31,9
1.3303053379058838,0,1,1,24,7
1.3305461406707764,9,2,5,24,9
1.2925256490707395,0,1,5,25,9
1.3464044332504272,0,6,2,11,9
1.3103867769241333,1,2,3,14,9
1.518543362617493,0,1,1,14,8
1.5218291282653809,4,2,9,-1,6
1.5872015953063965,4,1,1,17,2
1.6093627214431765,6,0,6,-1,6
1.5336979627609253,7,1,1,2,5
1.2441047430038452,6,1,1,27,7
1.3724169731140137,1,2,6,14,9
1.3314889669418335,1,5,9,13,1
1.3916032314300537,3,1,6,19,9
1.5940440893173218,7,1,1,-1,6
1.5519801378250122,3,1,1,3,5
1.5631109476089478,5,1,1,14,5
1.4693331718444824,2,2,8,-1,6
1.55551016330719,6,1,1,28,5
1.5032718181610107,6,1,8,-1,6
1.5928558111190796,5,0,1,28,5
1.4879933595657349,8,0,1,13,2
1.550243258476257,7,0,1,20,2
1.414925456047058,1,3,9,15,1
1.5392231941223145,6,3,9,23,2
1.296730399131775,8,3,5,14,9
1.3095647096633911,8,1,2,19,8
1.5127133131027222,5,0,9,30,6
1.5360996723175049,3,4,8,-1,6
1.4637315273284912,0,0,1,23,3
1.5598961114883425,4,1,1,30,5
1.5853044986724854,0,1,9,17,2
1.378463625907898,1,2,5,22,9
1.5530281066894531,3,0,1,1,5
1.345569372177124,8,0,2,11,9
1.5977171659469604,8,1,1,13,8
1.626261830329895,0,0,9,-1,6
1.5860915184020996,6,1,1,16,5
1.3491381406784058,9,1,7,24,1
1.3190693855285645,9,2,6,17,9
1.512171745300293,9,0,1,1,5
1.3361753225326538,5,2,6,17,9
1.3488729000091553,5,1,9,-1,6
1.534635305404663,8,0,1,2,2
1.4850029945373535,6,1,1,2,5
1.3824864625930786,0,1,7,16,9
1.3463366031646729,0,1,8,16,1
1.586104154586792,4,1,8,-1,6
1.568976879119873,2,1,1,19,2
1.5355738401412964,3,1,1,18,2
1.599660038948059,2,1,1,-1,6
1.5258264541625977,7,0,1,19,2
1.486835241317749,2,0,1,26,5
1.5620994567871094,2,1,1,0,5
1.4930148124694824,5,1,1,3,5
1.395018458366394,9,1,6,16,8
1.6158345937728882,8,1,1,15,2
1.4118753671646118,9,1,5,27,8
1.4598867893218994,1,1,1,22,7
1.5246844291687012,7,1,0,11,7
1.5626276731491089,4,14,2,-1,6
1.4050825834274292,0,1,9,23,8
1.5160804986953735,3,0,1,28,5
1.3442741632461548,0,0,5,31,0
1.357896327972412,1,3,6,17,8
1.5126218795776367,3,1,8,-1,6
1.3250086307525637,8,3,6,13,8
1.4238921403884888,3,1,1,14,5
1.3958344459533691,9,1,7,18,1
1.5164599418640137,6,4,8,-1,6
1.297650694847107,1,1,6,16,9
1.584932565689087,4,2,9,-1,6
1.5378345251083374,7,1,1,2,5
1.3411340713500977,0,3,5,20,9
1.548845648765564,3,1,1,-1,6
1.5297751426696775,7,1,1,3,2
1.2876375913619995,8,2,9,13,1
1.4760472774505615,9,3,2,15,9
1.5643492937088013,1,1,8,29,2
1.3889552354812622,1,11,2,29,9
1.5519806146621704,6,2,8,-1,6
1.5053884983062744,6,1,9,-1,6
1.554224729537964,6,1,1,31,5
1.349502682685852,6,1,5,22,9
1.2994179725646973,9,1,2,31,9
1.2895525693893433,1,4,2,15,9
1.3581886291503906,9,1,2,17,1
1.372523307800293,9,2,5,16,9
1.5352948904037476,4,0,6,-1,6
1.587212085723877,2,2,9,22,5
1.4062880277633667,1,0,6,30,9
1.533119797706604,7,1,1,16,2
1.4434516429901123,0,2,5,19,9
1.3061656951904297,6,1,6,18,8
1.2381508350372314,8,20,2,12,9
1.2927062511444092,1,2,6,17,8
1.3674108982086182,9,5,2,15,9
1.5744823217391968,2,2,9,-1,6
1.3449299335479736,9,4,2,14,9
1.585677146911621,0,0,1,31,5
1.372256875038147,4,2,6,16,9
1.5863244533538818,7,1,1,24,5
1.4225797653198242,8,0,1,18,8
1.516702651977539,3,1,1,11,5
1.3108365535736084,1,1,2,28,9
1.601876139640808,2,1,1,17,2
1.5919804573059082,0,0,1,31,2
1.29552161693573,1,1,6,23,8
1.518078088760376,5,1,9,14,5
1.326019287109375,8,1,9,25,1
1.3484302759170532,4,1,1,24,2
1.5433555841445925,6,1,9,25,5
1.5770188570022583,3,1,1,3,5
1.324916958808899,8,5,5,15,9
1.318082332611084,1,1,8,21,1
1.5004342794418335,3,1,8,-1,6
1.272860407829285,8,0,2,26,9
1.5865464210510254,5,1,1,2,6
1.370288610458374,0,2,6,29,8
1.3172858953475952,8,2,5,16,9
1.6135388612747192,4,2,9,-1,6
1.2934688329696655,8,8,7,12,9
1.443055272102356,1,3,2,12,9
1.563643217086792,1,2,1,14,2
1.2737919092178345,8,0,2,11,9
1.3264775276184082,9,1,6,22,8
1.6144013404846191,6,1,1,-1,6
1.3113832473754885,0,0,5,14,9
1.3632919788360596,8,1,5,14,9
1.5695860385894775,6,1,1,15,2
1.2476085424423218,1,2,7,17,1
1.5527068376541138,3,1,1,21,5
1.5463132858276367,4,1,8,-1,6
1.3061238527297974,1,2,6,19,8
1.5495359897613523,6,3,8,-1,6
1.2749407291412354,0,7,2,12,9
1.3596211671829224,5,1,2,14,1
1.32457172870636,1,1,7,22,1
1.44245445728302,1,1,6,18,8
1.34398090839386,0,2,5,15,9
1.5932947397232056,0,0,1,19,8
1.4264997243881226,3,1,1,3,5
1.5801615715026855,5,1,1,14,2
1.4973523616790771,0,1,8,25,6
1.5603487491607666,0,1,1,18,2
1.6119985580444336,6,0,1,19,5
1.5221383571624756,6,3,8,-1,6
1.5160539150238037,3,1,1,8,2
1.482261061668396,3,1,1,23,7
1.5178145170211792,6,1,1,-1,6
1.5810761451721191,3,1,1,3,5
1.5902037620544434,6,1,1,-1,6
1.5134718418121338,6,1,1,31,2
1.56923508644104,0,2,1,16,2
1.403642654418945,7,1,6,19,9
1.5630699396133425,2,1,1,23,3
1.5608144998550415,2,1,9,-1,6
1.465099215507507,7,2,9,-1,6
1.452562928199768,5,1,1,4,6
1.5599766969680786,5,0,1,31,5
1.4706220626831057,2,2,7,13,0
1.3290706872940063,8,3,9,13,8
1.5671882629394531,5,0,1,-1,6
1.573313593864441,2,5,2,-1,6
1.2850751876831057,1,1,9,19,1
1.3209928274154663,1,8,9,31,9
1.3935734033584597,4,1,1,16,2
1.4007563591003418,3,2,5,20,9
1.5302846431732178,2,1,1,7,2
1.3108056783676147,0,1,1,18,8
1.4494006633758545,3,0,1,27,5
1.6132519245147705,1,1,1,9,5
1.5550196170806885,5,1,1,17,7
1.472997546195984,3,0,9,21,7
1.5929545164108276,7,1,1,16,2
1.507191777229309,6,1,1,28,2
1.2824954986572266,8,16,9,29,9
1.332730770111084,9,5,2,12,9
1.4280939102172852,1,1,1,14,7
1.5506335496902466,6,1,1,14,2
1.5773582458496094,4,8,2,-1,6
1.5400731563568115,9,0,1,24,6
1.4376039505004885,3,2,5,19,9
1.3910387754440308,9,0,6,25,8
1.437796711921692,0,0,1,14,7
1.249484300613403,9,5,2,14,9
1.4679442644119265,6,2,9,-1,6
1.545093655586243,3,1,9,-1,6
1.562360167503357,6,0,8,14,5
1.3296440839767456,0,1,2,26,9
1.5335228443145752,7,1,1,28,7
1.5095221996307373,3,1,1,5,5
1.3238389492034912,8,6,2,9,9
1.321254014968872,0,1,5,25,1
1.341863989830017,0,2,5,17,9
1.1382677555084229,0,2,0,16,1
1.3864628076553345,6,1,1,15,2
1.4669498205184937,6,13,6,-1,6
1.5452898740768433,6,1,9,15,5
1.3855514526367188,9,4,7,15,9
1.4832096099853516,2,1,8,-1,6
1.543364405632019,5,0,1,0,5
1.539252758026123,4,16,5,-1,6
1.5406628847122192,4,2,2,-1,6
1.6576433181762695,6,0,1,2,5
1.594327688217163,3,1,7,-1,6
1.578532338142395,6,3,8,-1,6
1.3788057565689087,0,0,5,31,9
1.5452924966812134,8,0,1,18,8
1.4889320135116575,6,2,9,26,2
1.5305383205413818,0,1,1,22,2
1.6161415576934814,6,1,1,22,2
1.5815908908843994,2,0,6,-1,6
1.4835721254348757,7,1,1,11,7
1.5552774667739868,5,1,8,20,2
1.4059090614318848,1,2,6,16,8
1.532498121261597,2,2,1,-1,6
1.2919960021972656,7,1,6,18,8
1.3262523412704468,8,5,2,14,9
1.3668173551559448,8,5,5,12,9
1.3423360586166382,0,1,9,15,1
1.343804121017456,9,1,5,16,9
1.4849361181259155,4,2,8,-1,6
1.4003788232803345,9,1,6,18,8
1.3978469371795654,7,1,5,23,9
1.5247797966003418,2,1,8,22,6
1.2887799739837646,0,1,2,23,1
1.2272801399230957,2,1,3,14,9
1.3541990518569946,8,5,5,30,9
1.5636073350906372,3,8,2,-1,6
1.3593398332595823,8,8,2,12,9
1.339954137802124,9,9,7,12,9
1.376181721687317,1,1,6,20,8
1.5156776905059814,5,1,1,2,5
1.5718393325805664,5,1,1,24,5
1.5874519348144531,4,1,1,19,5
1.5028146505355835,7,1,7,16,0
1.5563260316848757,5,1,1,26,2
1.4957375526428225,3,2,8,-1,6
1.388117790222168,8,13,8,7,8
1.544580340385437,3,2,9,-1,6
1.5653876066207886,3,1,1,20,2
1.5588968992233276,6,3,9,-1,6
1.3175809383392334,2,0,5,24,0
1.321386456489563,8,5,5,18,9
1.549277663230896,4,1,1,2,5
1.4117214679718018,3,1,5,27,9
1.291765213012695,7,1,5,20,9
1.291208267211914,1,2,9,20,1
1.5987440347671509,2,1,9,-1,6
1.550121784210205,4,0,1,23,2
1.3382246494293213,1,1,2,24,1
1.5612454414367676,6,1,1,0,5
1.3777529001235962,9,1,2,18,1
1.3432483673095703,0,1,5,22,9
1.5599030256271362,5,1,1,-1,6
1.3449689149856567,8,2,2,11,9
1.574627161026001,6,3,1,-1,6
1.3281869888305664,1,3,5,14,9
1.334901213645935,8,5,6,12,9
1.4726728200912476,6,2,8,0,5
1.3302823305130005,1,2,9,16,1
1.5772289037704468,4,1,1,-1,6
1.607552170753479,2,6,2,-1,6
1.4243355989456177,6,1,1,19,2
1.5463900566101074,2,3,8,-1,6
1.4817787408828735,7,0,1,4,2
1.5670071840286257,2,1,1,30,7
1.5834304094314575,2,2,9,-1,6
1.2852541208267212,0,1,6,11,8
1.5630311965942385,8,1,1,23,7
1.5185374021530151,6,2,8,-1,6
1.3215490579605105,9,1,7,18,1
1.33396315574646,1,2,6,18,9
1.5667493343353271,7,1,1,20,2
1.3508591651916504,1,1,6,14,8
1.272171974182129,8,1,2,21,8
1.475672483444214,8,0,1,26,8
1.3009482622146606,0,2,5,14,9
1.5529518127441406,7,1,1,1,5
1.5849028825759888,3,1,1,19,5
1.253447413444519,8,3,5,23,9
1.2752890586853027,0,5,5,13,9
1.587037205696106,3,0,1,-1,6
1.444229006767273,4,2,9,-1,6
1.5934995412826538,3,1,1,19,2
1.338853359222412,7,3,5,17,9
1.5451449155807495,7,1,1,19,2
1.3923414945602417,9,1,5,17,9
1.6295485496520996,2,0,1,25,5
1.2656819820404053,3,1,7,31,0
1.251916766166687,1,0,2,31,9
1.3438116312026978,9,1,2,22,8
1.3825231790542605,1,1,5,13,8
1.358071208000183,9,3,2,13,9
1.554876446723938,6,2,8,-1,6
1.501520752906799,3,1,1,-1,6
1.4812930822372437,3,1,1,14,2
1.5714616775512695,3,0,1,20,2
1.3691627979278564,1,3,2,11,9
1.431483030319214,0,1,1,9,7
1.6348239183425903,6,0,1,2,5
1.288889765739441,1,1,9,18,1
1.5983606576919556,4,1,1,16,5
1.392906665802002,1,2,5,15,9
1.2685881853103638,0,1,2,12,9
1.4338709115982056,0,3,2,23,0
1.4008963108062744,1,1,2,19,1
1.3264106512069702,1,2,2,11,9
1.469133973121643,6,1,1,29,2
1.6363462209701538,5,1,2,8,6
1.3365662097930908,4,2,5,20,9
1.4965028762817385,6,0,1,30,3
1.5492181777954102,2,1,1,18,2
1.2529876232147217,0,16,2,10,9
1.5630033016204834,7,1,1,11,5
1.428156495094299,9,0,8,13,8
1.2873696088790894,8,3,2,22,9
1.538802981376648,7,1,8,28,7
1.5485382080078125,2,1,1,18,2
1.313879370689392,0,1,8,20,1
1.585167646408081,6,1,9,-1,6
1.3513422012329102,8,6,2,14,9
1.3403078317642212,1,1,6,21,9
1.321322321891785,4,3,9,18,1
1.5390042066574097,3,1,1,15,2
1.555131196975708,7,1,1,1,5
1.3060081005096436,0,1,6,18,8
1.5348472595214844,6,1,1,23,6
1.5773061513900757,1,0,1,15,2
1.5694313049316406,8,1,1,12,8
1.4104937314987185,5,1,6,21,8
1.531264305114746,7,1,1,-1,6
1.273015379905701,8,2,2,16,1
1.580200433731079,4,1,1,17,2
1.3397822380065918,8,0,2,11,9
1.5869779586791992,3,1,1,12,5
1.5743664503097534,9,1,1,2,5
1.3946290016174316,9,4,5,12,9
1.3453154563903809,9,1,6,18,8
1.287384033203125,8,2,5,24,9
1.4407261610031128,7,2,0,-1,6
1.5559840202331543,6,5,8,-1,6
1.4971507787704468,6,1,9,-1,6
1.5646498203277588,3,2,8,1,5
1.4996225833892822,5,0,1,20,7
1.3757001161575315,1,2,3,13,9
1.4657150506973269,5,0,1,30,2
1.3471099138259888,9,2,3,15,9
1.3141822814941406,1,1,2,24,1
1.5302646160125732,4,0,1,31,2
1.340598225593567,1,9,2,13,9
1.4753303527832031,5,2,8,-1,6
1.5489211082458496,7,0,1,21,5
1.565274357795715,0,0,1,14,2
1.5279927253723145,1,1,1,12,2
1.5436490774154663,5,1,1,1,6
1.4563461542129517,2,1,8,-1,6
1.3086819648742676,0,0,2,23,8
1.294201374053955,8,6,2,14,9
1.5753681659698486,8,2,1,16,2
1.6188957691192627,5,1,1,-1,6
1.5252952575683594,6,1,1,19,7
1.375743389129639,7,1,5,20,8
1.5915405750274658,3,1,1,21,2
1.4928113222122192,2,0,1,7,5
1.5308597087860107,4,3,9,-1,6
1.569693922996521,7,1,1,18,2
1.5394729375839231,2,1,1,13,5
1.4366024732589722,5,0,1,29,3
1.4209246635437012,8,3,6,15,8
1.344135046005249,2,3,5,15,9
1.5845279693603516,4,1,1,21,2
1.2725754976272583,9,1,2,27,8
1.5774047374725342,2,2,8,-1,6
1.5680252313613892,1,1,1,-1,6
1.3152090311050415,8,2,9,13,1
1.4010051488876345,1,1,5,23,1
1.3222715854644775,9,2,5,13,9
1.360742688179016,8,4,6,10,8
1.5013790130615234,8,1,1,15,8
1.324514627456665,8,1,9,18,1
1.35567045211792,9,1,2,17,1
1.530486226081848,0,1,1,14,8
1.5709710121154783,4,1,1,-1,6
1.6093389987945557,3,1,1,16,2
1.5930898189544678,3,1,1,15,5
1.3513290882110596,1,1,2,20,1
1.3399642705917358,8,1,2,13,9
1.5639480352401731,4,1,1,13,5
1.501319169998169,6,5,2,-1,6
1.5921140909194946,3,1,1,-1,6
1.5862233638763428,3,1,1,1,5
1.38607656955719,5,2,5,17,0
1.5126198530197144,2,1,9,12,5
1.5008260011672974,2,1,1,4,6
1.3849079608917236,8,4,2,15,9
1.545058012008667,3,1,1,25,2
1.3048747777938845,8,9,2,11,9
1.3055970668792725,9,1,2,20,1
1.5187113285064695,5,0,1,30,6
1.3686286211013794,8,6,2,13,8
1.4203232526779177,9,1,5,14,8
1.3572583198547363,8,1,6,22,9
1.304997801780701,9,1,5,18,9
1.3219106197357178,1,1,6,24,9
1.582539677619934,6,1,1,15,2
1.5224519968032837,5,0,1,12,2
1.3296210765838623,9,1,9,21,1
1.5389387607574463,4,2,1,-1,6
1.4257060289382937,4,1,1,24,2
1.338019609451294,8,1,5,24,0
1.3167836666107178,0,0,5,21,0
1.4857523441314695,7,1,1,0,5
1.592565417289734,2,1,1,21,2
1.39398455619812,9,1,2,27,8
1.346852421760559,7,3,3,16,9
1.5459991693496704,4,2,9,-1,6
1.4017406702041626,1,1,6,18,8
1.501107096672058,6,3,9,2,5
1.556771993637085,4,0,6,-1,6
1.2967084646224976,4,4,2,10,9
1.3216081857681274,9,1,9,13,1
1.508193016052246,1,0,1,-1,6
1.238136649131775,2,1,5,14,0
1.513394474983215,5,1,1,-1,6
1.5755590200424194,6,1,9,14,5
1.2935020923614502,0,4,2,12,8
1.5534838438034058,8,1,1,16,8
1.5478123426437378,6,1,9,-1,6
1.2891356945037842,1,1,2,10,9
1.3603421449661257,9,1,2,20,1
1.4228953123092651,4,0,1,24,5
1.5348962545394895,5,1,1,-1,6
1.297749638557434,9,7,2,12,9
1.467951416969299,5,1,1,14,2
1.5465198755264282,0,1,1,25,7
1.5782393217086792,7,0,1,23,2
1.4258073568344116,2,1,1,0,5
1.3519253730773926,0,1,2,23,1
1.3209161758422852,0,1,8,16,1
1.4430193901062012,4,0,1,16,2
1.583218336105347,2,2,2,-1,6
1.5451020002365112,6,1,1,-1,6
1.3651291131973269,6,1,6,31,8
1.5031977891921997,5,1,1,0,5
1.582627296447754,5,0,1,25,7
1.5317795276641846,2,0,1,12,5
1.2712281942367554,8,2,6,20,9
1.3754123449325562,1,3,5,18,9
1.5849487781524658,7,0,1,22,2
1.5410845279693604,3,1,1,20,2
1.2682080268859863,1,8,2,10,9
1.6062337160110474,4,2,1,9,5
1.5107579231262207,5,2,1,-1,6
1.5231378078460691,6,1,8,22,6
1.517638921737671,5,3,0,2,5
1.3135911226272583,1,1,2,14,9
1.4234410524368286,4,1,1,26,2
1.55582594871521,7,2,8,-1,6
1.3644170761108398,0,2,6,17,9
1.4328343868255615,9,1,6,20,8
1.6308033466339111,4,2,2,-1,6
1.552362084388733,3,1,8,24,2
1.322313904762268,8,0,2,22,1
1.4978420734405518,2,1,1,11,5
1.291301727294922,8,6,7,16,9
1.53289532661438,4,10,2,-1,6
1.285630702972412,7,1,1,21,2
1.5009119510650637,2,1,1,29,6
1.589685082435608,3,1,1,17,2
1.4662868976593018,1,1,5,20,9
1.5996547937393188,5,0,1,-1,6
1.5527334213256836,2,1,1,1,5
1.3348807096481323,9,1,2,11,8
1.326793909072876,8,2,5,17,9
1.3635854721069336,9,1,7,14,9
1.5809494256973269,7,1,9,1,5
1.3570102453231812,9,1,5,24,0
1.5244766473770142,5,0,1,1,5
1.2060410976409912,1,1,9,19,1
1.565617322921753,4,0,6,-1,6
1.2377963066101074,0,0,2,12,0
1.5478707551956177,8,0,1,30,8
1.569766640663147,2,0,8,25,2
1.3846020698547363,3,2,1,16,7
1.3466949462890625,8,1,9,19,1
1.276578068733215,9,1,6,22,9
1.5715187788009644,1,0,1,23,2
1.3889397382736206,1,1,5,30,8
1.5237957239151,3,2,8,13,5
1.517124891281128,2,0,1,14,2
1.6293818950653076,4,1,1,18,2
1.3436561822891235,9,2,9,15,1
1.314307689666748,3,3,5,14,9
1.429369330406189,1,2,5,14,9
1.3570040464401243,7,1,6,31,8
1.5558016300201416,4,1,1,19,5
1.338338851928711,6,1,5,21,9
1.3917536735534668,2,5,3,13,9
1.271684646606445,8,0,6,28,8
1.52424955368042,9,1,1,2,5
1.537912368774414,5,1,1,-1,6
1.41815447807312,3,1,1,17,2
1.3076330423355105,9,0,9,21,8
1.458902359008789,5,1,1,-1,6
1.5689365863800049,5,1,2,-1,6
1.578410506248474,6,1,8,25,6
1.5859025716781616,7,1,1,10,2
1.565239191055298,2,1,1,21,2
1.5021287202835083,4,1,8,16,2
1.5161808729171753,6,4,9,-1,6
1.5462641716003418,3,0,1,29,5
1.2817994356155396,1,1,2,18,8
1.2750648260116575,0,1,5,22,1
1.5334361791610718,7,1,1,17,2
1.5638874769210815,2,0,1,15,2
1.5191354751586914,5,2,8,-1,6
1.5296229124069214,4,1,1,14,5
1.5249394178390503,7,1,1,19,6
1.5695360898971558,6,17,2,-1,6
1.3794955015182495,1,2,2,12,8
1.351781964302063,1,5,2,14,9
1.349035620689392,9,4,2,12,9
1.3160004615783691,8,5,2,14,9
1.3590832948684692,1,1,6,24,9
1.598868727684021,0,1,1,0,5
1.400617003440857,1,2,6,24,9
1.5472711324691772,3,1,1,29,2
1.3810588121414185,1,1,5,18,9
1.3457961082458496,1,1,2,23,1
1.3502339124679563,1,3,2,11,9
1.5769678354263306,7,1,1,21,6
1.5089592933654783,3,2,8,-1,6
1.2631043195724487,9,5,7,14,9
1.5467793941497805,6,1,1,-1,6
1.2503207921981812,8,1,9,26,8
1.574588656425476,4,2,9,13,5
1.5859999656677246,6,3,8,-1,6
1.2431392669677734,8,0,9,7,9
1.5745729207992554,4,1,1,14,7
1.3673951625823977,9,1,7,21,1
1.549901008605957,4,1,1,-1,6
1.49860417842865,7,1,1,12,5
1.36672043800354,9,1,6,14,9
1.3901742696762085,7,1,1,15,2
1.4238061904907229,6,1,1,19,7
1.3101511001586914,8,1,6,17,9
1.5151855945587158,4,3,9,-1,6
1.3798497915267944,9,1,2,13,9
1.6065888404846191,7,1,9,-1,6
1.3286470174789429,0,1,5,23,9
1.3926581144332886,1,1,1,17,2
1.4083627462387085,6,1,1,12,7
1.4887206554412842,1,0,1,18,2
1.5097297430038452,5,1,1,21,2
1.3604423999786377,9,3,5,16,9
1.2811620235443115,0,0,2,12,9
1.4941213130950928,4,18,2,-1,6
1.4882081747055054,3,2,1,22,2
1.576727271080017,4,1,9,16,5
1.2684648036956787,1,1,2,28,9
1.3469010591506958,3,0,6,27,2
1.434357523918152,0,0,1,22,2
1.445694088935852,8,1,9,20,8
1.6028927564620972,4,5,5,-1,6
1.546572208404541,6,0,8,29,2
1.5904581546783447,2,0,6,-1,6
1.5447567701339722,2,1,8,-1,6
1.4561878442764282,6,1,1,21,2
1.6233879327774048,5,1,1,17,5
1.540464997291565,3,1,8,31,2
1.3472298383712769,6,1,5,23,0
1.5792793035507202,2,0,6,-1,6
1.3196735382080078,1,4,2,18,9
1.4040625095367432,1,1,1,21,8
1.3215932846069336,8,2,5,19,9
1.5323410034179688,6,1,1,-1,6
1.355305552482605,0,0,7,31,1
1.4911190271377563,4,1,1,-1,6
1.5408093929290771,0,1,1,30,8
1.3311426639556885,1,2,2,16,1
1.3257321119308472,9,1,6,18,9
1.5655131340026855,7,1,1,14,5
1.2849247455596924,1,1,6,21,9
1.5613213777542114,3,0,1,8,5
1.4427250623703003,7,1,1,15,7
1.3507136106491089,7,1,5,22,9
1.347051978111267,8,1,5,20,9
1.489660382270813,7,1,9,1,5
1.6391980648040771,7,1,1,2,5
