ddbs,gt,steps_to_atk,predictions
1.4196844100952148,2,2,3
1.4037789106369019,3,1,8
1.4317251443862915,5,1,6
1.4283068180084229,3,2,5
1.4616031646728516,6,1,5
1.3827298879623413,8,1,9
1.3923970460891724,6,1,0
1.4190430641174316,1,1,0
1.4040757417678833,6,0,4
1.392912745475769,9,1,4
1.4161710739135742,1,1,0
1.4487560987472534,0,1,2
1.4303828477859497,6,1,0
1.4276024103164673,5,2,3
1.3955098390579224,1,1,3
1.4115513563156128,0,1,9
1.4037572145462036,7,1,2
1.3992149829864502,2,1,7
1.3935167789459229,7,1,1
1.3817777633666992,3,0,1
1.3916215896606445,0,1,3
1.4197107553482056,1,1,0
1.4244896173477173,9,0,0
1.4412939548492432,3,1,1
1.4037197828292847,2,1,1
1.4253815412521362,2,1,7
1.4109668731689453,2,0,1
1.4680527448654175,5,0,6
1.4175171852111816,1,3,7
1.4578231573104858,1,1,7
1.448830485343933,0,2,6
1.4510984420776367,2,1,7
1.4490402936935425,7,1,3
1.379403829574585,7,0,3
1.3797943592071533,3,1,2
1.3827238082885742,2,1,7
1.4100769758224487,7,1,2
1.4149446487426758,2,1,5
1.4408087730407715,8,1,9
1.4036715030670166,3,2,5
1.406815767288208,9,1,0
1.4034122228622437,1,3,7
1.4017317295074463,9,1,5
1.3918256759643555,5,1,3
1.4423681497573853,2,1,4
1.473536729812622,0,0,2
1.4537665843963623,2,1,3
1.392509937286377,1,2,7
1.3988265991210938,4,2,1
1.3830736875534058,1,2,4
1.397979736328125,4,2,1
1.3962609767913818,1,2,4
1.4337315559387207,5,1,6
1.4315681457519531,1,1,3
1.4441375732421875,5,1,3
1.463690161705017,5,1,9
1.4022239446640015,1,2,7
1.3940261602401733,9,1,2
1.3983632326126099,1,1,2
1.421957015991211,8,1,3
1.421461820602417,5,1,3
1.3524680137634277,7,2,2
1.3633888959884644,1,1,8
1.3890337944030762,4,1,9
1.381939172744751,8,1,6
1.4210224151611328,6,1,5
1.3925234079360962,1,2,7
1.4159736633300781,0,1,5
1.3909403085708618,3,1,7
1.4138203859329224,4,2,1
1.392216682434082,3,2,8
1.3856866359710693,1,1,4
1.4502863883972168,6,0,1
1.4103130102157593,7,3,1
1.4468570947647095,6,2,8
1.4343035221099854,8,1,3
1.3745352029800415,9,1,5
1.3832237720489502,1,1,4
1.3547148704528809,4,1,1
1.402540683746338,2,1,6
1.379068374633789,1,1,2
1.3952525854110718,9,0,0
1.3953802585601807,5,0,3
1.374627947807312,5,0,3
1.4593679904937744,9,2,2
1.4653111696243286,8,2,3
1.3936585187911987,1,1,4
1.419636607170105,4,1,7
1.4061851501464844,7,1,2
1.4708815813064575,1,1,7
1.4842731952667236,2,1,7
1.3991538286209106,1,1,4
1.4106487035751343,1,1,3
1.4162005186080933,1,1,0
1.3552250862121582,6,1,8
1.3839912414550781,0,0,1
1.39104425907135,2,1,4
1.3897480964660645,8,1,3
1.397110104560852,4,1,1
1.3700891733169556,5,1,2
1.462943434715271,2,2,7
1.4595704078674316,4,3,1
1.415305733680725,1,2,7
1.43147611618042,8,1,3
1.4155560731887817,8,0,3
1.411062479019165,9,0,2
1.4465781450271606,5,1,3
1.4474050998687744,5,1,3
1.4574825763702393,7,3,2
1.4373059272766113,8,1,6
1.4073430299758911,6,1,3
1.3795545101165771,7,0,2
1.422154188156128,9,1,2
1.4300228357315063,3,1,9
1.4125903844833374,3,1,5
1.4049774408340454,6,1,4
1.4684978723526,7,9,1
1.3945773839950562,5,1,3
1.3903026580810547,4,3,1
1.3967955112457275,4,1,1
1.4063552618026733,6,1,5
1.4626259803771973,1,2,2
1.4400339126586914,7,1,1
1.4003528356552124,3,1,1
1.4101814031600952,2,2,7
1.3686473369598389,0,1,9
1.4420853853225708,3,2,8
1.4211186170578003,4,1,1
1.409765362739563,7,1,2
1.3846383094787598,0,3,2
1.4478867053985596,5,1,6
1.4367719888687134,5,1,6
1.3696056604385376,7,1,1
1.384850263595581,1,1,4
1.3779518604278564,1,1,7
1.3694775104522705,0,1,9
1.3615888357162476,1,1,7
1.3588483333587646,6,1,8
1.4240367412567139,2,2,9
1.4201960563659668,9,1,5
1.4162778854370117,1,1,0
1.409366250038147,4,1,6
1.4237762689590454,3,2,5
1.4500484466552734,5,1,3
1.343880534172058,6,1,3
1.4203161001205444,4,1,2
1.4260532855987549,5,0,7
1.450014591217041,8,0,4
1.4599419832229614,3,0,8
1.3582431077957153,2,1,3
1.36785888671875,0,1,9
1.4223726987838745,2,1,3
1.4064189195632935,7,2,1
1.442697525024414,3,2,2
1.4894225597381592,5,2,7
1.4876141548156738,0,4,1
1.415634036064148,3,2,7
1.4609252214431763,2,1,1
1.4387487173080444,5,0,6
1.4673043489456177,2,4,4
1.4450812339782715,1,1,9
1.442483901977539,4,2,6
1.3808554410934448,2,1,9
1.3814232349395752,2,1,3
1.3928184509277344,1,1,7
1.4144765138626099,1,1,7
1.4302029609680176,0,1,9
1.3858391046524048,3,1,4
1.390472173690796,0,1,6
1.4332126379013062,9,1,2
1.4537886381149292,0,3,6
1.4223535060882568,1,1,3
1.4537793397903442,0,1,6
1.4169461727142334,1,0,8
1.4497895240783691,9,1,2
1.4662061929702759,5,2,3
1.3829861879348755,1,2,7
1.4006341695785522,8,0,2
1.3815854787826538,1,1,4
1.360049843788147,6,1,8
1.3998100757598877,3,1,5
1.399412989616394,8,1,6
1.4173508882522583,1,3,4
1.434244155883789,0,1,9
1.4039536714553833,1,1,4
1.4074125289916992,4,1,6
1.389329433441162,6,0,2
1.4084992408752441,6,1,4
1.3806840181350708,4,1,1
1.4281970262527466,3,1,2
1.4079525470733643,6,1,8
1.3103978633880615,1,1,7
1.3120490312576294,4,1,8
1.3549987077713013,4,1,6
1.3957901000976562,3,1,7
1.4142693281173706,4,1,6
1.3832541704177856,3,1,2
1.3837298154830933,8,1,3
1.2888319492340088,1,1,7
1.3506500720977783,0,0,9
1.3558989763259888,1,1,4
1.4194895029067993,1,2,2
1.445762276649475,2,2,7
1.435823917388916,1,2,3
1.438283920288086,3,2,9
1.4086973667144775,1,1,4
1.420761227607727,2,1,5
1.466261863708496,5,1,6
1.3679943084716797,1,1,7
1.3695565462112427,0,1,6
1.4415299892425537,5,1,7
1.4054150581359863,3,2,7
1.4300916194915771,1,1,7
1.4290997982025146,3,2,8
1.4366767406463623,0,2,6
1.427734375,3,1,8
1.4360145330429077,2,1,3
1.4227192401885986,2,2,7
1.4098410606384277,1,2,7
1.417636752128601,6,2,5
1.4463765621185303,6,0,7
1.4505995512008667,6,1,5
1.4281532764434814,3,1,9
1.4199109077453613,4,2,9
1.388593316078186,8,1,5
1.412227749824524,5,2,6
1.4065524339675903,2,0,1
1.4315441846847534,5,1,6
1.4314314126968384,4,0,2
1.4246386289596558,7,3,1
1.450679063796997,8,0,3
1.4414236545562744,9,1,1
1.3738380670547485,4,1,7
1.4101165533065796,0,2,9
1.3695672750473022,4,0,8
1.4035816192626953,2,1,7
1.4207767248153687,3,2,8
1.429419755935669,4,1,1
1.391200065612793,1,1,4
1.4044057130813599,9,1,1
1.3830147981643677,4,1,1
1.388905644416809,6,2,5
1.4219406843185425,5,1,6
1.380503535270691,3,1,5
1.455552339553833,2,1,7
1.4760825634002686,5,0,6
1.4637953042984009,2,1,1
1.4071656465530396,7,1,1
1.4283733367919922,5,2,9
1.4183611869812012,1,1,4
1.3934872150421143,2,1,3
1.3853119611740112,9,1,0
1.497450828552246,4,1,7
1.5060170888900757,4,2,7
1.3658831119537354,1,3,7
1.379753828048706,5,1,6
1.3680212497711182,2,1,7
1.3720366954803467,1,1,4
1.4207991361618042,8,1,6
1.4635686874389648,4,2,7
1.485789179801941,1,1,7
1.4853980541229248,0,4,6
1.4135233163833618,3,1,5
1.406551718711853,5,1,6
1.3915387392044067,8,1,9
1.401237964630127,3,0,6
1.4178953170776367,7,1,2
1.4098600149154663,2,1,3
1.408604621887207,5,0,3
1.3690786361694336,6,1,2
1.3699040412902832,3,0,1
1.377877116203308,6,0,2
1.417439341545105,6,1,3
1.386415719985962,2,0,9
1.3935869932174683,4,2,9
1.3863191604614258,4,2,2
1.4669796228408813,6,1,5
1.3678038120269775,1,1,8
1.3845235109329224,2,1,7
1.4078879356384277,2,1,1
1.4602524042129517,7,1,0
1.4474200010299683,5,2,3
1.393060564994812,4,2,1
1.3811873197555542,8,1,6
1.434493899345398,5,0,1
1.4613127708435059,3,0,9
1.412861704826355,4,0,1
1.458602786064148,2,1,7
1.3784247636795044,6,1,0
1.4347865581512451,9,1,0
1.421499490737915,2,3,7
1.39589262008667,5,2,6
1.3193658590316772,8,1,6
1.361356258392334,2,3,0
1.4499708414077759,1,3,7
1.463192105293274,9,1,2
1.4413177967071533,8,2,6
1.435205340385437,8,2,6
1.2400823831558228,1,1,4
1.2486140727996826,8,1,3
1.397843360900879,5,1,6
1.3672006130218506,1,1,7
1.3903295993804932,1,1,4
1.4715949296951294,2,3,4
1.4717522859573364,6,0,3
1.435386061668396,3,1,5
1.4584006071090698,3,1,8
1.4381476640701294,3,1,8
1.3834340572357178,2,1,3
1.3879320621490479,1,1,0
1.4790246486663818,2,1,4
1.4841742515563965,4,3,1
1.4239739179611206,1,2,4
1.455695629119873,5,0,6
1.4287139177322388,2,1,7
1.435697317123413,0,1,3
1.4480459690093994,2,2,7
1.3881970643997192,3,1,2
1.4249845743179321,5,1,3
1.412462592124939,0,1,9
1.4159907102584839,5,0,6
1.3888317346572876,2,2,8
1.3998562097549438,4,1,7
1.4351212978363037,5,1,3
1.4011867046356201,6,1,5
1.463491678237915,8,2,6
1.4660838842391968,5,4,6
1.420085072517395,3,1,4
1.4316529035568237,2,1,7
1.3943390846252441,9,2,8
1.3834450244903564,3,1,5
1.3657535314559937,1,0,8
1.4266562461853027,7,1,2
1.440549612045288,4,1,7
1.445905089378357,0,1,3
1.4020981788635254,5,1,6
1.4178866147994995,3,1,9
1.409704327583313,0,1,1
1.413633108139038,8,1,3
1.4294708967208862,2,1,3
1.4183976650238037,0,3,9
1.425276517868042,7,1,2
1.4337201118469238,3,1,8
1.4479233026504517,8,1,4
1.3725932836532593,3,1,5
1.3561878204345703,4,1,1
1.4128578901290894,3,2,2
1.4202959537506104,3,2,5
1.471852421760559,9,2,4
1.4767813682556152,3,2,7
1.447371006011963,2,1,7
1.4380823373794556,0,1,1
1.3710925579071045,8,1,6
1.3688926696777344,6,1,5
1.2670621871948242,3,1,5
1.4838695526123047,1,5,7
1.4936002492904663,8,2,6
1.414379358291626,1,2,7
1.4272973537445068,4,1,1
1.4384750127792358,2,2,9
1.3812458515167236,1,1,0
1.3921911716461182,4,1,9
1.4112591743469238,9,1,5
1.409070372581482,2,1,7
1.4138320684432983,5,1,6
1.3721860647201538,4,2,1
1.4347906112670898,2,3,9
1.431917667388916,8,2,6
1.4367536306381226,1,2,4
1.436700701713562,7,2,4
1.4437534809112549,2,2,8
1.436187505722046,4,2,6
1.5015246868133545,1,0,5
1.4543344974517822,5,0,0
1.4218260049819946,4,1,2
1.3652201890945435,1,1,4
1.3726937770843506,1,1,4
1.4019793272018433,6,1,8
1.3956984281539917,7,0,5
1.4099225997924805,4,0,3
1.4283033609390259,1,1,2
1.4531711339950562,8,1,6
1.3835482597351074,1,1,4
1.4079943895339966,8,0,6
1.4304016828536987,4,3,1
1.4373445510864258,2,3,9
1.3782142400741577,5,1,3
1.3655335903167725,7,1,1
1.40070641040802,1,1,3
1.4005533456802368,0,1,9
1.4859055280685425,3,0,2
1.4948469400405884,2,2,8
1.4163868427276611,2,1,8
1.3923922777175903,3,1,8
1.5003243684768677,5,2,6
1.4861587285995483,4,1,1
1.4803110361099243,3,0,6
1.4107978343963623,1,1,4
1.4368882179260254,3,1,5
1.427428126335144,0,1,1
1.4316850900650024,4,2,1
1.428795576095581,2,1,7
1.3434796333312988,8,1,6
1.3580349683761597,1,0,3
1.3875176906585693,2,0,8
1.3920948505401611,1,0,3
1.4085966348648071,1,1,7
1.4028735160827637,6,1,7
1.3797417879104614,6,0,2
1.416914939880371,6,1,8
1.438708782196045,2,1,5
1.4268368482589722,7,1,4
1.4716519117355347,2,1,7
1.4560446739196777,2,2,3
1.3961302042007446,1,1,7
1.4321917295455933,0,1,7
1.3801381587982178,1,2,7
1.3672739267349243,3,1,9
1.3844417333602905,1,0,4
1.3823773860931396,0,1,6
1.3973573446273804,2,1,3
1.4072479009628296,9,2,2
1.410738468170166,1,1,4
1.4688230752944946,1,2,8
1.4552816152572632,3,2,8
1.4314448833465576,7,0,4
1.38555908203125,1,1,4
1.3943487405776978,0,1,9
1.3928210735321045,8,1,9
1.4311641454696655,8,0,6
1.4327113628387451,6,1,8
1.3988502025604248,7,1,4
1.3769649267196655,8,1,4
1.494917869567871,3,1,8
1.4661622047424316,2,1,4
1.396440863609314,4,1,8
1.4191969633102417,5,1,6
1.4659974575042725,2,2,5
1.4539051055908203,1,1,7
1.418229341506958,9,1,4
1.4218672513961792,6,1,8
1.4333548545837402,2,1,1
1.4372830390930176,9,1,5
1.3694814443588257,1,1,2
1.3714962005615234,2,0,5
1.3917796611785889,2,2,9
1.38595449924469,2,2,9
1.3731274604797363,7,1,1
1.374815821647644,0,2,6
1.3891569375991821,4,1,1
1.3906246423721313,9,1,2
1.3984851837158203,6,1,8
1.4107441902160645,5,1,6
1.3770792484283447,1,0,3
1.40965735912323,9,0,6
1.3925795555114746,0,0,3
1.395367980003357,3,1,8
1.399453043937683,1,0,4
1.3922812938690186,5,1,3
1.4266473054885864,2,1,7
1.4427008628845215,2,1,3
1.4212236404418945,8,1,4
1.4219839572906494,4,1,1
1.396804928779602,6,1,4
1.4387824535369873,3,1,8
1.4708237648010254,9,1,2
1.4936885833740234,8,1,6
1.4477989673614502,1,1,7
1.4511168003082275,9,2,2
1.3933998346328735,2,1,3
1.4100843667984009,7,1,2
1.4053882360458374,4,1,2
1.3923125267028809,2,1,1
1.402322769165039,4,1,6
1.4007115364074707,1,2,0
1.404407262802124,2,1,3
1.4119964838027954,3,1,9
1.4398245811462402,1,1,7
1.4548507928848267,0,2,1
1.4610579013824463,8,2,9
1.4015294313430786,4,1,9
1.4041298627853394,4,1,6
1.3875954151153564,4,0,1
1.3743491172790527,3,1,8
1.4064559936523438,1,1,3
1.4329792261123657,2,3,1
1.3752186298370361,2,1,3
1.3930106163024902,5,1,3
1.3465455770492554,1,1,3
1.3404957056045532,1,1,2
1.4602248668670654,3,1,2
1.4599063396453857,6,1,8
1.422705054283142,1,2,4
1.45063316822052,4,3,1
1.4902232885360718,5,2,3
1.4495785236358643,4,2,1
1.43109929561615,1,1,4
1.4476374387741089,3,2,2
1.4173328876495361,5,0,3
1.4350923299789429,1,2,7
1.407765507698059,1,0,2
1.423906683921814,5,1,9
1.4128481149673462,1,2,5
1.4631098508834839,2,2,3
1.4646679162979126,2,3,7
1.3795833587646484,1,2,7
1.3863017559051514,5,1,6
1.3654940128326416,7,2,4
1.394533634185791,6,1,4
1.3826359510421753,2,2,9
1.3631081581115723,3,0,1
1.4053505659103394,7,1,3
1.4385112524032593,9,1,8
1.4367802143096924,4,1,1
1.3966110944747925,2,2,9
1.3811737298965454,6,1,8
1.408926248550415,3,1,1
1.4359773397445679,9,0,7
1.421420931816101,8,1,3
1.3813040256500244,5,1,3
1.4336938858032227,8,1,3
1.3963584899902344,1,2,7
1.3719860315322876,6,1,5
1.391770362854004,0,1,9
1.3939902782440186,9,0,3
1.3788849115371704,0,0,8
1.4145469665527344,1,3,7
1.431409239768982,4,2,8
1.403537631034851,1,1,0
1.392327904701233,0,0,9
1.4163504838943481,1,1,0
1.4354591369628906,9,1,8
1.4249969720840454,2,1,8
1.4068142175674438,4,1,2
1.4161415100097656,1,2,0
1.4327961206436157,3,2,7
1.4493355751037598,2,2,7
1.4615318775177002,8,1,5
1.4354643821716309,7,0,3
1.3480682373046875,3,1,8
1.4306648969650269,8,1,6
1.4516021013259888,3,0,1
1.4812512397766113,2,0,1
1.39970064163208,2,1,3
1.4090430736541748,7,1,2
1.364012360572815,1,1,2
1.406615972518921,3,0,9
1.4017008543014526,1,1,7
1.424597978591919,3,1,9
1.418613076210022,8,1,5
1.3820792436599731,5,0,0
1.3625824451446533,1,1,2
1.3841068744659424,9,1,2
1.3717161417007446,0,0,2
1.3928450345993042,3,2,1
1.4198583364486694,3,2,5
1.4377048015594482,3,3,5
1.4566885232925415,1,3,7
1.3709217309951782,1,1,7
1.3690481185913086,9,1,3
1.4290101528167725,7,1,2
1.4284250736236572,5,2,6
1.4149891138076782,1,1,4
1.4582182168960571,2,1,9
1.4287739992141724,1,1,0
1.387662649154663,5,1,4
1.3870885372161865,1,1,4
1.3759037256240845,2,1,3
1.3703054189682007,1,0,7
1.3593050241470337,2,1,3
1.3839832544326782,1,1,3
1.4374133348464966,7,1,1
1.428114891052246,8,0,1
1.3829220533370972,5,1,6
1.438459873199463,2,2,9
1.4129059314727783,4,1,3
1.4103463888168335,1,1,0
1.4446994066238403,7,1,2
1.3894563913345337,5,1,3
1.3765581846237183,9,1,0
1.4202288389205933,7,1,1
1.4530032873153687,5,1,6
1.410285234451294,1,1,4
1.4064843654632568,3,0,1
1.4930481910705566,1,7,7
1.517497181892395,8,3,9
1.4894566535949707,0,3,9
1.44450843334198,6,1,5
1.4295278787612915,7,1,1
1.4323625564575195,4,4,1
1.4555479288101196,3,1,9
1.3776675462722778,7,2,3
1.3652130365371704,1,2,7
1.384858250617981,2,1,1
1.3682414293289185,9,1,2
1.4393439292907715,1,1,4
1.4690907001495361,5,1,6
1.380719542503357,5,1,6
1.3697583675384521,5,1,8
1.4051387310028076,7,1,1
1.4368776082992554,1,1,4
1.392399787902832,1,1,4
1.3751431703567505,0,1,5
1.411232590675354,4,1,1
1.4363373517990112,5,1,6
1.3444151878356934,4,1,3
1.3559167385101318,7,1,3
1.452125072479248,4,0,7
1.4714744091033936,1,1,4
1.4293427467346191,1,1,9
1.410247802734375,2,2,1
1.414345622062683,8,1,6
1.3979759216308594,1,1,0
1.4123245477676392,3,1,4
1.4847123622894287,5,2,6
1.46941339969635,3,1,9
1.3823477029800415,7,1,2
1.3872456550598145,6,1,8
1.4140870571136475,3,1,9
1.3575630187988281,1,1,3
1.3772157430648804,3,0,6
1.3632161617279053,7,0,4
1.430065631866455,2,2,6
1.387090802192688,1,1,3
1.3992737531661987,6,1,2
1.4428987503051758,4,0,1
1.3873344659805298,8,1,6
1.4251412153244019,3,1,1
1.477649211883545,8,1,3
1.3783544301986694,5,0,3
1.4104375839233398,2,1,7
1.4427696466445923,9,1,6
1.4194775819778442,0,1,9
1.3931465148925781,4,1,8
1.3902517557144165,1,0,2
1.4047967195510864,0,1,7
1.3882516622543335,0,1,8
1.4244557619094849,7,2,3
1.4455620050430298,2,0,5
1.4529180526733398,2,2,7
1.3825907707214355,1,1,3
1.3993009328842163,4,1,6
1.3834340572357178,8,1,6
1.3893392086029053,8,1,6
1.4145745038986206,2,1,7
1.429315447807312,9,1,2
1.4107491970062256,3,1,4
1.4138333797454834,7,2,1
1.4550137519836426,2,2,4
1.4368672370910645,4,3,1
1.3661420345306396,5,1,6
1.3606133460998535,4,1,6
1.4352120161056519,2,2,7
1.449571132659912,0,1,9
1.4417427778244019,1,2,4
1.5017894506454468,3,2,5
1.4797900915145874,3,0,5
1.3924001455307007,3,1,5
1.4486652612686157,2,0,0
1.3658663034439087,4,1,1
1.3719984292984009,4,1,6
1.445517897605896,1,0,9
1.4238673448562622,9,0,1
1.41435706615448,1,1,4
1.3902066946029663,0,1,9
1.4736508131027222,1,1,2
1.4958328008651733,6,2,8
1.4114437103271484,5,1,1
1.4120261669158936,8,1,9
1.4182308912277222,2,4,9
1.3957383632659912,6,1,0
1.4648125171661377,1,1,3
1.462433099746704,0,2,8
1.4428558349609375,3,1,4
1.4676463603973389,0,2,6
1.4231384992599487,1,1,2
1.401071548461914,4,3,1
1.4118281602859497,9,1,8
1.3629978895187378,1,1,4
1.3763843774795532,6,1,4
1.438638687133789,9,1,3
1.464239478111267,5,1,6
1.4650113582611084,3,1,4
1.4721921682357788,0,1,9
1.4093676805496216,3,3,7
1.4073783159255981,2,2,7
1.4227527379989624,3,3,7
1.3840925693511963,4,1,1
1.3839541673660278,9,1,8
1.4383972883224487,1,1,4
1.455641508102417,1,1,7
1.4342280626296997,7,1,3
1.3654992580413818,2,1,5
1.3465397357940674,0,0,3
1.35342276096344,7,2,3
1.3695354461669922,0,1,9
1.396108865737915,2,1,1
1.4039231538772583,7,1,1
1.376401662826538,6,1,5
1.4808449745178223,8,1,3
1.4107731580734253,1,0,4
1.437328815460205,4,3,9
1.398914098739624,9,1,5
1.3748674392700195,2,1,9
1.3581727743148804,2,1,3
1.4386407136917114,3,1,5
1.4212263822555542,3,1,5
1.3947769403457642,1,2,4
1.388152003288269,3,1,7
1.364212989807129,8,1,3
1.3461756706237793,1,1,4
1.386562705039978,2,1,7
1.3721510171890259,1,1,4
1.411210536956787,1,1,7
1.4140207767486572,4,1,9
1.4009358882904053,3,1,8
1.4082900285720825,1,2,3
1.3475301265716553,3,0,1
1.3696086406707764,4,1,8
1.4238954782485962,7,1,8
1.3993433713912964,8,0,3
1.40040922164917,0,1,5
1.397038221359253,8,1,6
1.4059474468231201,4,3,2
1.4202221632003784,1,2,0
1.4266303777694702,3,1,5
1.4120864868164062,9,1,0
1.387611746788025,3,1,9
1.4085921049118042,2,1,3
1.4310600757598877,5,1,3
1.3057771921157837,2,4,9
1.3153040409088135,0,1,9
1.3272863626480103,7,1,1
1.3199191093444824,2,2,7
1.3662782907485962,5,1,3
1.412523627281189,9,1,1
1.424942135810852,7,1,1
1.3881241083145142,8,0,6
1.3669133186340332,1,1,4
1.3945688009262085,0,1,4
1.383827805519104,3,1,5
1.375281572341919,1,1,2
1.3639887571334839,1,1,2
1.3953227996826172,3,1,5
1.3877968788146973,7,1,5
1.4031524658203125,9,1,2
1.4117207527160645,4,2,1
1.3977547883987427,6,1,5
1.4514250755310059,9,2,2
1.457434058189392,0,1,9
1.3549158573150635,7,1,2
1.3868008852005005,3,1,8
1.4086406230926514,5,1,3
1.41708242893219,3,1,5
1.447126865386963,7,2,3
1.4512492418289185,2,2,9
1.3764655590057373,6,2,5
1.3678131103515625,8,1,3
1.4026590585708618,1,2,7
1.4042795896530151,3,0,5
1.4019532203674316,2,0,9
1.4119703769683838,5,1,3
1.4164226055145264,0,1,8
1.3909436464309692,1,1,3
1.392552137374878,5,1,2
1.4073402881622314,8,2,6
1.3914026021957397,3,1,5
1.3679766654968262,4,1,6
1.4172977209091187,5,1,6
1.4491386413574219,1,1,7
1.4572498798370361,1,1,0
1.4305217266082764,6,1,5
1.3865448236465454,4,1,1
1.419408917427063,0,1,3
1.356210470199585,1,2,4
1.3688099384307861,5,0,6
1.4191664457321167,2,3,4
1.4281471967697144,7,3,1
1.4478580951690674,8,1,6
1.3804408311843872,1,1,4
1.3908170461654663,5,1,4
1.4706928730010986,8,0,9
1.374756932258606,8,1,3
1.4465686082839966,9,2,6
1.4419885873794556,6,1,5
1.3716089725494385,5,0,2
1.3985501527786255,7,1,1
1.4135302305221558,2,1,3
1.3712475299835205,1,1,3
1.386928677558899,2,3,9
1.3904496431350708,4,1,9
1.4104007482528687,3,1,7
1.3940986394882202,0,1,6
1.4947900772094727,3,2,5
1.4580802917480469,4,2,8
1.4610679149627686,2,3,9
1.392216682434082,1,1,4
1.4100688695907593,1,2,7
1.3811368942260742,3,1,8
1.4458060264587402,6,1,5
1.4348615407943726,8,1,9
1.3798872232437134,1,1,7
1.3481104373931885,4,0,1
1.4149523973464966,5,1,9
1.399224042892456,1,1,6
1.4320586919784546,3,1,2
1.4064902067184448,0,1,8
1.4200806617736816,8,1,6
1.4044451713562012,1,1,4
1.3502988815307617,1,1,4
1.3941766023635864,3,0,2
1.3625651597976685,1,1,4
1.4577032327651978,6,1,3
1.4257099628448486,5,1,6
1.4593110084533691,3,1,2
1.4747954607009888,6,2,0
1.452589988708496,2,1,7
1.4136120080947876,4,1,3
1.377970576286316,1,1,3
1.4015159606933594,7,1,1
1.4078062772750854,6,1,5
1.3953876495361328,1,3,7
1.3919060230255127,3,1,5
1.3749996423721313,6,1,9
1.39216148853302,7,2,1
1.3988770246505737,1,1,4
1.4094549417495728,2,1,7
1.418388843536377,3,2,5
1.3616247177124023,0,1,8
1.4611995220184326,2,2,7
1.4600489139556885,8,0,1
1.4477896690368652,2,4,4
1.4287116527557373,2,2,7
1.4301384687423706,5,1,3
1.4402966499328613,7,1,1
1.382596492767334,4,2,9
1.415482997894287,5,1,6
1.4293274879455566,3,2,2
1.379745602607727,1,1,4
1.3667181730270386,1,1,8
1.3788517713546753,8,1,9
1.4394211769104004,2,2,3
1.4095478057861328,1,1,4
1.379276990890503,2,1,5
1.3955833911895752,2,1,7
1.3762403726577759,1,2,7
1.429314136505127,7,1,2
1.4614592790603638,8,0,2
1.424157977104187,8,1,6
1.368653416633606,6,0,1
1.4336271286010742,2,1,3
1.449875831604004,1,1,4
1.428244948387146,4,1,7
1.3679994344711304,8,1,9
1.374330759048462,5,1,3
1.3594512939453125,7,0,9
1.4056073427200317,1,2,2
1.4515485763549805,8,0,3
1.3925172090530396,5,1,6
1.371896505355835,0,0,3
1.375910997390747,7,1,3
1.429262399673462,4,3,1
1.413811206817627,3,2,2
1.4392896890640259,9,1,4
1.386542797088623,1,1,4
1.3655632734298706,3,1,9
1.3594825267791748,5,1,3
1.3779089450836182,1,1,3
1.3827731609344482,9,0,3
1.3874884843826294,0,1,8
1.4268593788146973,7,4,1
1.4213920831680298,2,1,7
1.397484540939331,4,1,8
