ddbs,gt,steps_to_atk,predictions
1.4592030048370361,2,2,3
1.430403709411621,3,2,9
1.4608451128005981,5,3,6
1.4416462182998657,3,2,5
1.4796578884124756,6,1,5
1.357659935951233,8,1,6
1.3676440715789795,6,2,5
1.4166134595870972,1,1,2
1.3232206106185913,6,0,4
1.4126657247543335,9,2,4
1.4256889820098877,1,1,0
1.446367621421814,0,2,1
1.3826497793197632,6,1,8
1.4997707605361938,5,2,6
1.3995283842086792,1,1,3
1.3999738693237305,0,2,2
1.4002413749694824,7,1,9
1.4219074249267578,2,1,7
1.3876467943191528,7,1,1
1.3175487518310547,3,1,1
1.3755972385406494,0,1,9
1.4206147193908691,1,1,0
1.4394458532333374,9,0,0
1.3936125040054321,3,1,4
1.326815128326416,2,1,1
1.4138875007629395,2,1,3
1.405332088470459,2,1,4
1.5211867094039917,5,0,6
1.4636216163635254,1,5,4
1.5044775009155273,1,6,4
1.491301417350769,0,0,0
1.4589238166809082,2,2,7
1.4432036876678467,7,2,1
1.3634283542633057,7,1,3
1.325369954109192,3,1,0
1.3896632194519043,2,1,7
1.3388606309890747,7,1,2
1.4703149795532227,2,2,3
1.4206860065460205,8,1,9
1.380096435546875,3,2,0
1.3450231552124023,9,1,0
1.3740304708480835,1,2,7
1.411098599433899,9,2,4
1.3846020698547363,5,2,9
1.4825148582458496,2,4,3
1.466033697128296,0,0,2
1.4979010820388794,2,2,3
1.3765848875045776,1,3,4
1.3602967262268066,4,3,1
1.3676530122756958,1,4,4
1.3612273931503296,4,2,6
1.3747702836990356,1,5,4
1.4286531209945679,5,2,6
1.370896816253662,1,2,5
1.4467413425445557,5,1,3
1.4638302326202393,5,3,3
1.41428804397583,1,2,3
1.4550368785858154,9,2,2
1.3880646228790283,1,2,2
1.4268649816513062,8,2,5
1.4212068319320679,5,1,3
1.355802059173584,7,3,1
1.3407602310180664,1,2,8
1.3769056797027588,4,2,6
1.3560165166854858,8,1,0
1.4428744316101074,6,3,5
1.4026414155960083,1,2,0
1.4147045612335205,0,2,6
1.399641990661621,3,2,7
1.4388563632965088,4,3,1
1.4146742820739746,3,3,8
1.37294602394104,1,2,7
1.4038605690002441,6,1,1
1.4099876880645752,7,4,1
1.4758700132369995,6,2,5
1.4743537902832031,8,2,3
1.3298479318618774,9,2,5
1.3791632652282715,1,2,4
1.339362621307373,4,1,1
1.4192620515823364,2,2,6
1.3393257856369019,1,1,9
1.3636667728424072,9,0,0
1.3592876195907593,5,0,3
1.3776366710662842,5,1,3
1.500058889389038,9,4,5
1.4987870454788208,8,3,3
1.3682501316070557,1,1,9
1.4156534671783447,4,2,1
1.3959707021713257,7,2,9
1.4836304187774658,1,3,3
1.4923113584518433,2,2,1
1.4035850763320923,1,1,9
1.4436471462249756,1,2,3
1.4189989566802979,1,1,3
1.3623127937316895,6,1,1
1.3383748531341553,0,0,1
1.4012027978897095,2,1,1
1.33084237575531,8,1,1
1.3411799669265747,4,1,1
1.310644507408142,5,1,3
1.4457581043243408,2,4,4
1.4866931438446045,4,4,5
1.404852271080017,1,3,4
1.4583255052566528,8,3,3
1.4054268598556519,8,1,3
1.3942313194274902,9,0,2
1.4836184978485107,5,3,3
1.4750187397003174,5,3,3
1.3990721702575684,7,2,1
1.4698597192764282,8,2,6
1.4220646619796753,6,1,5
1.3446792364120483,7,1,2
1.465202808380127,9,4,2
1.4305901527404785,3,3,9
1.4354462623596191,3,1,5
1.4211554527282715,6,2,5
1.429179072380066,7,6,1
1.3640649318695068,5,2,2
1.3627146482467651,4,3,6
1.4149788618087769,4,1,1
1.3632882833480835,6,1,0
1.4399360418319702,1,2,4
1.4436100721359253,7,1,1
1.3736238479614258,3,2,5
1.4219969511032104,2,2,3
1.3804433345794678,0,2,9
1.469865083694458,3,3,5
1.4381927251815796,4,3,1
1.380757451057434,7,2,1
1.4015564918518066,0,3,9
1.4442178010940552,5,7,1
1.4633426666259766,5,1,6
1.355459451675415,7,1,3
1.341052532196045,1,2,4
1.3630543947219849,1,2,7
1.37118661403656,0,1,8
1.3520560264587402,1,2,7
1.329923152923584,6,1,8
1.4419883489608765,2,2,3
1.4194303750991821,9,2,2
1.3338111639022827,1,2,4
1.377928376197815,4,2,6
1.4360439777374268,3,1,5
1.4244139194488525,5,1,6
1.3156380653381348,6,0,5
1.4374207258224487,4,2,1
1.4272139072418213,5,0,3
1.4945054054260254,8,1,6
1.4995359182357788,3,0,8
1.3148446083068848,2,1,7
1.3328802585601807,0,1,8
1.3937760591506958,2,1,3
1.3979195356369019,7,2,1
1.4217689037322998,3,1,8
1.4741508960723877,5,0,5
1.5018140077590942,0,4,1
1.4265598058700562,3,5,1
1.4500765800476074,2,2,3
1.4340099096298218,5,1,3
1.4387764930725098,2,4,1
1.4837383031845093,1,2,3
1.4848078489303589,4,3,6
1.363283395767212,2,1,9
1.3755050897598267,2,2,3
1.399786353111267,1,3,0
1.4123750925064087,1,3,4
1.402846097946167,0,4,6
1.3705048561096191,3,1,9
1.3380579948425293,0,2,9
1.4936455488204956,9,10,4
1.4652585983276367,0,4,7
1.437984824180603,1,2,4
1.4131901264190674,0,1,6
1.384203553199768,1,1,0
1.436692714691162,9,1,5
1.496025562286377,5,3,3
1.3584970235824585,1,1,7
1.430198073387146,8,2,2
1.319891095161438,1,1,4
1.3380894660949707,6,1,5
1.3621028661727905,3,1,5
1.3679741621017456,8,2,6
1.3999788761138916,1,3,4
1.3742645978927612,0,1,9
1.369559407234192,1,0,0
1.3979442119598389,4,1,2
1.4020556211471558,6,1,3
1.3748981952667236,6,0,4
1.3613286018371582,4,1,0
1.4533629417419434,3,2,2
1.4294551610946655,6,0,3
1.3111073970794678,1,3,4
1.3096281290054321,4,4,6
1.2926758527755737,4,1,3
1.375828504562378,3,1,8
1.390738606452942,4,2,1
1.391834020614624,3,2,2
1.323502540588379,8,1,9
1.2796223163604736,1,2,7
1.3825132846832275,0,1,9
1.277858018875122,1,1,4
1.397567629814148,1,2,2
1.4910595417022705,2,4,1
1.4480342864990234,1,3,7
1.4142247438430786,3,2,0
1.3986732959747314,1,1,7
1.4798893928527832,2,3,7
1.4959535598754883,5,2,6
1.3463294506072998,1,2,9
1.3402384519577026,0,1,7
1.4439826011657715,5,4,1
1.4302875995635986,3,4,1
1.4411622285842896,1,2,4
1.4751615524291992,3,3,5
1.4632346630096436,0,4,9
1.4264718294143677,3,2,1
1.459665298461914,2,1,3
1.4050580263137817,2,6,3
1.39663827419281,1,2,3
1.4005165100097656,6,2,5
1.4835822582244873,6,1,3
1.5208382606506348,6,3,5
1.4571865797042847,3,2,1
1.4504765272140503,4,4,9
1.3454430103302002,8,1,2
1.400606632232666,5,2,3
1.3892667293548584,2,1,1
1.4390208721160889,5,2,7
1.4908716678619385,4,3,2
1.441287636756897,7,3,9
1.4197053909301758,8,1,3
1.4578288793563843,9,2,1
1.354563593864441,4,1,1
1.400197982788086,0,2,4
1.3307451009750366,4,1,2
1.3719087839126587,2,1,7
1.4439834356307983,3,2,8
1.469008207321167,4,3,1
1.4193766117095947,1,2,4
1.4381816387176514,9,2,7
1.3942466974258423,4,2,1
1.4415292739868164,6,2,8
1.4547920227050781,5,3,9
1.3231697082519531,3,1,4
1.4246108531951904,2,3,3
1.4751476049423218,5,3,4
1.4795390367507935,2,1,1
1.423531174659729,7,2,1
1.4123486280441284,5,2,3
1.3896034955978394,1,2,5
1.4298865795135498,2,3,4
1.3393665552139282,9,1,0
1.4825457334518433,4,0,4
1.5116329193115234,4,0,4
1.3708078861236572,1,2,3
1.394222378730774,5,1,6
1.3345599174499512,2,1,7
1.3074564933776855,1,1,4
1.394128680229187,8,1,6
1.476155161857605,4,6,1
1.5024694204330444,1,1,7
1.5027226209640503,0,5,6
1.391343593597412,3,1,5
1.4130758047103882,5,3,4
1.3917230367660522,8,1,3
1.397170066833496,3,2,2
1.4069043397903442,7,2,3
1.4636310338974,2,2,3
1.3821203708648682,5,1,3
1.346415638923645,6,1,8
1.3295252323150635,3,0,1
1.3251953125,6,1,1
1.4647564888000488,6,1,8
1.470285177230835,2,3,3
1.3569302558898926,4,4,1
1.4126414060592651,4,3,9
1.4551565647125244,6,2,0
1.3281135559082031,1,2,6
1.36481773853302,2,2,7
1.426804542541504,2,3,0
1.4718818664550781,7,1,2
1.4440065622329712,5,3,1
1.3141062259674072,4,3,1
1.3218603134155273,8,1,6
1.452244758605957,5,1,1
1.497420072555542,3,2,5
1.4689308404922485,4,1,2
1.4702867269515991,2,3,4
1.3479549884796143,6,2,0
1.4767028093338013,9,1,0
1.4096276760101318,2,5,7
1.4271918535232544,5,4,9
1.3219273090362549,8,0,6
1.3705132007598877,2,6,1
1.4287947416305542,1,3,7
1.5038689374923706,9,6,8
1.4599707126617432,8,7,3
1.479941964149475,8,3,3
1.2557398080825806,1,2,4
1.272843837738037,8,2,3
1.422258734703064,5,4,6
1.3762439489364624,1,2,2
1.381864309310913,1,2,3
1.4532221555709839,2,5,5
1.4784151315689087,6,3,8
1.414189338684082,3,3,1
1.5178691148757935,3,2,5
1.4510315656661987,3,4,5
1.4065271615982056,2,2,3
1.3443541526794434,1,2,8
1.4698165655136108,2,5,1
1.5079199075698853,4,6,1
1.3732584714889526,1,2,3
1.4067670106887817,5,2,6
1.4077049493789673,2,1,7
1.437584638595581,0,1,3
1.4681553840637207,2,3,1
1.3409711122512817,3,2,5
1.4072623252868652,5,2,2
1.43407142162323,0,2,2
1.4294625520706177,5,1,6
1.4312520027160645,2,3,3
1.375840663909912,4,1,5
1.4577988386154175,5,3,3
1.4304274320602417,6,1,5
1.5021849870681763,8,4,3
1.4476462602615356,5,5,9
1.421905755996704,3,2,5
1.4643876552581787,2,5,3
1.4658279418945312,9,6,5
1.3156988620758057,3,0,5
1.3175503015518188,1,1,7
1.4182345867156982,7,3,3
1.4425559043884277,4,1,2
1.4602564573287964,0,1,3
1.432678461074829,5,2,3
1.4246164560317993,3,1,5
1.457824945449829,0,2,1
1.398612141609192,8,3,9
1.4359599351882935,2,4,3
1.3981820344924927,0,4,6
1.424020528793335,7,2,2
1.440750241279602,3,1,5
1.4575637578964233,8,2,6
1.3321856260299683,3,1,1
1.310747504234314,4,1,1
1.4386082887649536,3,2,5
1.4494048357009888,3,2,7
1.4848240613937378,9,2,4
1.491056203842163,3,3,7
1.5031639337539673,2,2,7
1.460209608078003,0,1,3
1.326215147972107,8,1,6
1.3387576341629028,6,1,5
1.2584315538406372,3,3,1
1.490957498550415,1,5,4
1.5274467468261719,8,3,6
1.4146101474761963,1,2,2
1.4691154956817627,4,3,1
1.4256870746612549,2,6,1
1.33236825466156,1,1,4
1.3498893976211548,4,0,1
1.333184003829956,9,1,4
1.4092557430267334,2,2,1
1.4561549425125122,5,3,7
1.4260027408599854,4,3,2
1.386877179145813,2,5,1
1.380361557006836,8,3,1
1.4726520776748657,1,3,2
1.4173544645309448,7,3,3
1.4569896459579468,2,4,5
1.4357784986495972,4,3,5
1.5157006978988647,1,0,5
1.4643887281417847,5,0,0
1.4790682792663574,4,1,3
1.3171180486679077,1,2,4
1.338714599609375,1,2,8
1.4157726764678955,6,1,5
1.3575738668441772,7,1,4
1.4022765159606934,4,1,3
1.4478472471237183,1,2,2
1.4592560529708862,8,2,9
1.3662431240081787,1,2,4
1.3522108793258667,8,1,9
1.4454982280731201,4,3,1
1.430551290512085,2,3,0
1.3468869924545288,5,1,3
1.333418607711792,7,1,1
1.4143015146255493,1,2,9
1.436042070388794,0,1,9
1.4945670366287231,3,1,2
1.4870108366012573,2,4,3
1.4151989221572876,2,2,3
1.3919347524642944,3,1,5
1.489277720451355,5,3,6
1.5137258768081665,4,2,1
1.4769448041915894,3,1,5
1.3542336225509644,1,2,4
1.462173342704773,3,3,5
1.403012990951538,0,2,9
1.4639673233032227,4,3,5
1.4449985027313232,2,1,7
1.3108679056167603,8,1,6
1.3202831745147705,1,1,2
1.3997771739959717,2,1,1
1.4228204488754272,1,1,3
1.347771167755127,1,1,7
1.3746910095214844,6,2,0
1.3245927095413208,6,0,7
1.4563984870910645,6,1,8
1.4120569229125977,2,1,3
1.4061204195022583,7,1,1
1.4662888050079346,2,5,1
1.4765384197235107,2,4,5
1.3644577264785767,1,1,7
1.4197382926940918,0,2,9
1.3713569641113281,1,2,8
1.3548418283462524,3,1,1
1.3716754913330078,1,1,6
1.3845049142837524,0,2,6
1.4190231561660767,2,1,3
1.4395455121994019,9,4,8
1.415166974067688,1,4,4
1.48939049243927,1,2,3
1.5093423128128052,3,4,5
1.3589508533477783,7,0,6
1.3770277500152588,1,2,7
1.3964722156524658,0,2,1
1.4094854593276978,8,1,3
1.4602999687194824,8,2,6
1.4507163763046265,6,1,8
1.365225911140442,7,1,2
1.3399477005004883,8,1,4
1.4905531406402588,3,4,1
1.4535093307495117,2,3,5
1.3755344152450562,4,3,3
1.390968680381775,5,1,6
1.444448709487915,2,3,1
1.4168996810913086,1,1,3
1.4518998861312866,9,4,5
1.4207100868225098,6,1,8
1.4721511602401733,2,1,1
1.4644619226455688,9,2,4
1.315179467201233,1,1,2
1.3481836318969727,2,1,8
1.398107647895813,2,2,3
1.3870552778244019,2,2,0
1.38446843624115,7,2,3
1.328385353088379,0,3,6
1.3894184827804565,4,2,9
1.3994747400283813,9,2,2
1.4077234268188477,6,1,8
1.409546136856079,5,3,3
1.367039442062378,1,1,2
1.3686403036117554,9,0,0
1.364428162574768,0,1,3
1.364358901977539,3,2,8
1.3513832092285156,1,1,4
1.4197065830230713,5,2,9
1.409307837486267,2,2,7
1.4435664415359497,2,2,7
1.4123823642730713,8,1,9
1.4203181266784668,4,2,1
1.3411656618118286,6,1,4
1.4314755201339722,3,2,2
1.4431473016738892,9,1,2
1.4904639720916748,8,4,9
1.474643349647522,1,3,9
1.4537070989608765,9,6,5
1.4482576847076416,2,2,7
1.4109745025634766,7,2,1
1.348542332649231,4,1,9
1.3622289896011353,2,1,4
1.4125252962112427,4,3,1
1.3713479042053223,1,2,4
1.3877663612365723,2,1,3
1.3801296949386597,3,1,9
1.3895530700683594,1,2,0
1.4491480588912964,0,2,6
1.4939932823181152,8,2,3
1.410493016242981,4,3,5
1.3526753187179565,4,2,5
1.322761058807373,4,1,1
1.333526849746704,3,2,7
1.440282940864563,1,1,3
1.4532229900360107,2,5,0
1.3734456300735474,2,1,4
1.4035975933074951,5,2,3
1.297359585762024,1,1,5
1.2662514448165894,1,1,5
1.492694616317749,3,1,5
1.4982330799102783,6,1,8
1.388019323348999,1,4,4
1.4471876621246338,4,14,1
1.4291529655456543,5,0,5
1.4636564254760742,4,3,1
1.4108954668045044,1,3,2
1.481610655784607,3,2,5
1.4346524477005005,5,2,3
1.4166141748428345,1,2,7
1.4242558479309082,1,2,4
1.4103890657424927,5,2,9
1.4350745677947998,1,3,4
1.4673678874969482,2,3,1
1.4913229942321777,2,3,7
1.3506455421447754,1,2,4
1.3476296663284302,5,1,6
1.3181328773498535,7,2,3
1.3250460624694824,6,1,4
1.359228253364563,2,1,9
1.3217447996139526,3,1,1
1.3674596548080444,7,1,1
1.4987703561782837,9,3,3
1.453041434288025,4,1,1
1.4148380756378174,2,3,3
1.3495192527770996,6,0,8
1.4146983623504639,3,1,7
1.4147871732711792,9,0,2
1.4195700883865356,8,2,3
1.4271608591079712,5,2,3
1.3843001127243042,8,2,9
1.3926912546157837,1,2,3
1.334997534751892,6,2,0
1.3825490474700928,0,1,8
1.428420901298523,9,1,3
1.3576016426086426,0,1,5
1.361417531967163,1,4,4
1.399191975593567,4,7,1
1.4071201086044312,1,1,0
1.4049086570739746,0,2,6
1.4266833066940308,1,2,4
1.4361763000488281,9,1,5
1.4659905433654785,2,2,3
1.3752094507217407,4,1,2
1.3751437664031982,1,2,4
1.4915838241577148,3,3,5
1.4170293807983398,2,3,1
1.445275902748108,8,2,6
1.41305673122406,7,0,8
1.3589197397232056,3,2,1
1.4640058279037476,8,1,6
1.3703845739364624,3,1,2
1.478100061416626,2,0,9
1.3312171697616577,2,2,1
1.3633499145507812,7,3,1
1.3153071403503418,1,1,2
1.4258573055267334,3,1,8
1.3746263980865479,1,2,7
1.4305708408355713,3,1,2
1.4196618795394897,8,2,3
1.3375455141067505,5,0,0
1.344343900680542,1,1,2
1.3615411520004272,9,1,5
1.321266770362854,0,1,3
1.4214948415756226,3,4,1
1.4054909944534302,3,3,1
1.4492743015289307,3,3,2
1.4360601902008057,1,3,7
1.3845237493515015,1,1,7
1.327670693397522,9,1,3
1.3593162298202515,7,2,1
1.3838058710098267,5,4,1
1.4296987056732178,1,2,3
1.4868522882461548,2,1,1
1.4039584398269653,1,1,4
1.3704203367233276,5,2,3
1.283591866493225,1,2,4
1.3850282430648804,2,1,3
1.3541852235794067,1,0,7
1.3730968236923218,2,3,1
1.372298002243042,1,1,7
1.4433403015136719,7,1,2
1.4105303287506104,8,0,3
1.3391205072402954,5,4,1
1.4420597553253174,2,3,9
1.3426200151443481,4,1,1
1.457880973815918,1,2,7
1.43889582157135,7,1,2
1.3459559679031372,5,1,3
1.3220072984695435,9,1,0
1.41347336769104,7,1,1
1.3990219831466675,5,3,3
1.3719453811645508,1,2,4
1.3595061302185059,3,1,8
1.4256147146224976,1,6,4
1.5379267930984497,8,3,3
1.4928224086761475,0,5,5
1.4321061372756958,6,4,0
1.436738133430481,7,2,2
1.4076746702194214,4,5,6
1.4757928848266602,3,1,9
1.3394867181777954,7,2,1
1.356764316558838,1,2,2
1.359266996383667,2,3,1
1.3570311069488525,9,1,2
1.4072855710983276,1,1,7
1.533636450767517,5,4,6
1.3464224338531494,5,2,6
1.356125831604004,5,1,6
1.363481879234314,7,1,1
1.3689024448394775,1,2,6
1.3812341690063477,1,2,9
1.3160054683685303,0,0,6
1.4268052577972412,4,1,1
1.4404325485229492,5,3,9
1.3589006662368774,4,1,1
1.357285976409912,7,1,3
1.4677162170410156,4,1,1
1.5004583597183228,1,2,8
1.4038678407669067,1,2,8
1.4311232566833496,2,2,1
1.385477066040039,8,1,9
1.3986693620681763,1,2,2
1.3612955808639526,3,1,1
1.474799394607544,5,2,2
1.49832022190094,3,2,9
1.394928216934204,7,3,2
1.4341081380844116,6,1,5
1.397774577140808,3,2,5
1.2997145652770996,1,1,3
1.3469157218933105,3,1,5
1.3193573951721191,7,0,1
1.3997478485107422,2,4,5
1.3807127475738525,1,1,3
1.3434377908706665,6,1,5
1.388222098350525,4,1,9
1.4164015054702759,8,1,3
1.393007755279541,3,2,5
1.5024755001068115,8,3,6
1.3575752973556519,5,0,1
1.3790987730026245,2,1,0
1.438826084136963,9,3,5
1.3826452493667603,0,1,9
1.3591722249984741,4,2,1
1.3633699417114258,1,1,7
1.401598334312439,0,0,2
1.3958531618118286,0,1,7
1.3731486797332764,7,2,9
1.4212735891342163,2,1,6
1.4338313341140747,2,2,9
1.3840069770812988,1,1,3
1.3803428411483765,4,1,3
1.3029993772506714,8,1,5
1.3311856985092163,8,1,9
1.4116358757019043,2,2,3
1.411698818206787,9,1,2
1.3839515447616577,3,2,1
1.3866047859191895,7,2,1
1.4458602666854858,2,3,1
1.4493324756622314,4,3,1
1.3153560161590576,5,1,4
1.3860688209533691,4,2,5
1.4970035552978516,2,4,3
1.4212781190872192,0,2,2
1.440435767173767,1,3,3
1.5218656063079834,3,3,5
1.4754753112792969,3,3,5
1.3735369443893433,3,1,5
1.4279155731201172,2,1,0
1.3677341938018799,4,1,5
1.3494915962219238,4,1,1
1.441574215888977,1,0,9
1.3472826480865479,9,0,1
1.3790885210037231,1,2,8
1.3547885417938232,0,2,6
1.494027853012085,1,3,2
1.485520601272583,6,2,5
1.4185831546783447,5,1,3
1.3776257038116455,8,1,9
1.4337077140808105,2,5,4
1.4272931814193726,6,4,0
1.4554145336151123,1,2,2
1.4572296142578125,0,2,9
1.458235740661621,3,4,5
1.4769601821899414,0,3,6
1.4327515363693237,1,1,7
1.3998584747314453,4,3,2
1.388359785079956,9,1,8
1.3323020935058594,1,1,4
1.3671590089797974,6,1,8
1.4542043209075928,9,1,3
1.4697566032409668,5,3,6
1.4590247869491577,3,3,1
1.451306700706482,0,2,2
1.4293252229690552,3,2,5
1.4265377521514893,2,3,0
1.449704647064209,3,4,9
1.3687162399291992,4,1,1
1.4142143726348877,9,2,7
1.4681098461151123,1,3,3
1.4864583015441895,1,3,6
1.457012414932251,7,2,3
1.3341460227966309,2,1,7
1.3335942029953003,0,1,3
1.310200810432434,7,2,3
1.3486123085021973,0,2,6
1.373716115951538,2,2,1
1.3870735168457031,7,1,1
1.371619462966919,6,0,5
1.4907976388931274,8,4,6
1.4671990871429443,1,1,4
1.4807662963867188,4,3,1
1.4100964069366455,9,2,5
1.2945709228515625,2,1,1
1.3005919456481934,2,1,5
1.3990751504898071,3,2,5
1.396567463874817,3,2,5
1.422876000404358,1,3,6
1.388229489326477,3,2,1
1.3479771614074707,8,1,6
1.3255959749221802,1,1,2
1.3849021196365356,2,1,7
1.3488211631774902,1,1,2
1.3966959714889526,1,1,7
1.4542030096054077,4,2,9
1.390304446220398,3,1,8
1.4161951541900635,1,2,3
1.311739444732666,3,0,7
1.3553162813186646,4,1,6
1.4521859884262085,7,2,2
1.437845230102539,8,2,3
1.408793568611145,0,2,5
1.371303915977478,8,2,6
1.3672326803207397,4,5,6
1.4435361623764038,1,2,0
1.4501419067382812,3,2,5
1.4402625560760498,9,2,2
1.4148147106170654,3,1,9
1.4457099437713623,2,2,7
1.4302942752838135,5,2,3
1.2965075969696045,2,5,1
1.3354476690292358,0,1,9
1.3180739879608154,7,1,1
1.3480658531188965,2,5,1
1.3434103727340698,5,1,6
1.4403032064437866,9,1,0
1.3603439331054688,7,3,1
1.3704640865325928,8,1,9
1.3280569314956665,1,2,4
1.4077852964401245,0,0,1
1.3438329696655273,3,1,5
1.3932530879974365,1,1,3
1.3433549404144287,1,1,3
1.3851430416107178,3,1,9
1.3693394660949707,7,2,1
1.3593484163284302,9,1,2
1.4224236011505127,4,2,2
1.4324499368667603,6,2,5
1.4467977285385132,9,1,2
1.4727511405944824,0,2,2
1.3265891075134277,7,1,2
1.38967764377594,3,2,8
1.3893249034881592,5,1,3
1.397160291671753,3,1,5
1.4801764488220215,7,3,2
1.4216994047164917,2,13,1
1.363645315170288,6,2,5
1.3480561971664429,8,2,3
1.37631094455719,1,2,8
1.370440125465393,3,1,5
1.3632456064224243,2,1,1
1.3496345281600952,5,2,1
1.4751074314117432,0,3,9
1.3379307985305786,1,1,3
1.4106783866882324,5,2,6
1.3822810649871826,8,2,9
1.3151073455810547,3,1,5
1.3327558040618896,4,1,5
1.4253771305084229,5,2,2
1.4135514497756958,1,2,7
1.4969372749328613,1,3,6
1.4255034923553467,6,1,5
1.3651045560836792,4,1,1
1.4053806066513062,0,1,3
1.3393409252166748,1,2,0
1.365875244140625,5,1,6
1.416625738143921,2,6,1
1.466277837753296,7,4,1
1.4298529624938965,8,1,6
1.3206250667572021,1,1,5
1.3706951141357422,5,2,2
1.4814093112945557,8,2,3
1.3946818113327026,8,2,3
1.4689799547195435,9,3,8
1.4694089889526367,6,4,5
1.3262252807617188,5,1,3
1.3501211404800415,7,1,2
1.4709722995758057,2,3,7
1.3406130075454712,1,2,0
1.3998419046401978,2,5,3
1.4205704927444458,4,2,3
1.3787740468978882,3,1,4
1.389158010482788,0,1,8
1.5278379917144775,3,7,6
1.4810386896133423,4,6,1
1.4625152349472046,2,11,4
1.3770549297332764,1,2,8
1.4227029085159302,1,2,3
1.3739453554153442,3,1,2
1.442238688468933,6,2,5
1.4759451150894165,8,2,6
1.3307679891586304,1,2,4
1.3288943767547607,4,0,1
1.4048911333084106,5,2,9
1.3934087753295898,1,2,7
1.44374418258667,3,2,2
1.419136643409729,0,2,9
1.4417750835418701,8,2,6
1.418087363243103,1,1,4
1.36546790599823,1,1,3
1.4225155115127563,3,2,9
1.3467357158660889,1,2,4
1.4309821128845215,6,3,1
1.432511329650879,5,2,2
1.479113221168518,3,3,2
1.4968533515930176,6,3,0
1.5193684101104736,2,3,7
1.420793056488037,4,1,3
1.3452045917510986,1,1,3
1.3820964097976685,7,2,1
1.3591305017471313,6,2,8
1.397030234336853,1,2,0
1.3931183815002441,3,2,1
1.3603812456130981,6,1,0
1.3661375045776367,7,2,2
1.3859236240386963,1,2,4
1.374879002571106,2,3,3
1.3782190084457397,3,2,1
1.3344871997833252,0,2,6
1.4846346378326416,2,2,3
1.4572120904922485,8,0,1
1.4555262327194214,2,6,3
1.4507710933685303,2,8,1
1.408862829208374,5,1,1
1.443838119506836,7,2,1
1.3502277135849,4,1,1
1.3893024921417236,5,1,6
1.4480856657028198,3,3,5
1.360665202140808,1,2,8
1.3163979053497314,1,1,8
1.3014429807662964,8,1,9
1.4059861898422241,2,5,5
1.4279474020004272,1,2,4
1.3727861642837524,2,2,7
1.326511025428772,2,1,7
1.408312439918518,1,3,3
1.4585256576538086,7,1,2
1.47361421585083,8,1,2
1.460558533668518,8,3,3
1.3605633974075317,6,0,1
1.4546937942504883,2,3,1
1.3857738971710205,1,1,4
1.3863112926483154,4,2,1
1.3956546783447266,8,2,3
1.346253752708435,5,1,3
1.3522803783416748,7,1,3
1.3257230520248413,1,1,2
1.4525396823883057,8,1,9
1.3405016660690308,5,1,9
1.3590295314788818,0,1,3
1.3569401502609253,7,1,1
1.4329153299331665,4,3,1
1.48744797706604,3,3,2
1.48161780834198,9,4,2
1.3373184204101562,1,1,4
1.3457362651824951,3,1,9
1.376081109046936,5,1,3
1.3824515342712402,1,1,2
1.4402215480804443,9,1,5
1.4158071279525757,0,2,2
1.4120333194732666,7,2,1
1.3764785528182983,2,1,7
1.3988302946090698,4,3,9
1.3993419408798218,4,2,1
