ddbs,gt,steps_to_atk,predictions
0.3983660340309143,3,3,5
0.1250489354133606,6,4,5
0.08863209187984467,8,2,6
0.19373327493667603,6,3,5
0.20922960340976715,1,4,2
0.0,6,1,4
0.36456260085105896,9,5,4
0.24772953987121582,1,5,0
0.3275143504142761,0,2,1
0.059982817620038986,6,2,8
0.39229491353034973,5,5,6
0.027689456939697266,1,2,3
0.3548939526081085,0,4,2
0.1980607956647873,7,4,1
0.13328200578689575,2,3,7
0.17753319442272186,7,3,1
0.01908917725086212,3,3,1
0.05637736991047859,0,2,9
0.18456213176250458,1,4,0
0.0,9,1,0
0.10283661633729935,3,3,4
0.14750050008296967,2,4,1
0.15272942185401917,2,4,3
0.020011119544506073,2,3,4
0.0,5,1,6
0.8131626844406128,1,20,4
0.9776079058647156,1,20,1
1.5271046161651611,0,18,1
0.43518000841140747,2,5,7
0.39962121844291687,7,6,1
0.06610570847988129,7,3,3
0.1369384229183197,3,4,0
0.21531470119953156,2,5,9
0.13232731819152832,7,4,2
0.2518600821495056,2,4,9
0.0767575278878212,8,3,9
0.31470510363578796,3,4,0
0.2397371530532837,9,3,2
0.321609765291214,1,5,7
0.3023803234100342,9,4,4
0.2985303997993469,5,3,9
0.8419228792190552,2,5,3
0.0,0,1,2
0.4647611379623413,2,4,3
0.3825850784778595,1,5,2
0.5132868885993958,4,4,1
0.42926129698753357,1,4,3
0.4524853229522705,4,5,3
0.5181075930595398,1,20,1
0.3170926570892334,5,3,6
0.20625530183315277,1,6,5
0.0379481315612793,5,3,3
0.3823116421699524,5,5,3
0.2868448495864868,1,6,2
0.3231356739997864,9,4,2
0.2111501544713974,1,4,2
0.339491605758667,8,5,1
0.1947760134935379,5,2,3
0.4335722327232361,7,6,1
0.29837465286254883,1,3,8
0.318620502948761,4,3,6
0.0,8,1,0
0.455206960439682,6,5,5
0.4062536954879761,1,4,9
0.33510756492614746,0,5,6
0.20216017961502075,3,3,0
0.5621375441551208,4,5,1
0.40695875883102417,3,5,8
0.3151035010814667,1,6,1
0.03839246556162834,6,3,5
0.4187295138835907,7,8,1
0.3791520297527313,6,4,5
0.37623244524002075,8,4,3
0.29322782158851624,9,4,5
0.2925125062465668,1,4,4
0.1244879737496376,4,5,1
0.2257116734981537,2,4,6
0.09991458803415298,1,3,9
0.0,9,1,0
0.0,5,1,3
0.13075435161590576,5,2,3
0.6518597602844238,9,5,7
0.5449330806732178,8,4,3
0.15352033078670502,1,3,9
0.3358313739299774,4,5,3
0.24897673726081848,7,5,9
0.5696195960044861,1,5,7
0.43357932567596436,2,5,1
0.242084339261055,1,5,0
0.3176313042640686,1,3,3
0.25863757729530334,1,3,3
0.13737760484218597,6,3,1
0.0,0,1,1
0.22920945286750793,2,5,1
0.2089553326368332,8,5,1
0.24742195010185242,4,4,1
0.23187027871608734,5,4,3
0.5685474276542664,2,5,1
0.6875595450401306,4,5,5
0.47209903597831726,1,9,4
0.5145376324653625,8,3,3
0.041420500725507736,8,3,3
0.0,9,1,2
0.5683607459068298,5,5,3
0.6130507588386536,5,5,3
0.2972884178161621,7,5,1
0.45089396834373474,8,4,6
0.19336014986038208,6,3,5
0.06029069796204567,7,3,2
0.546458899974823,9,5,2
0.2793995440006256,3,4,5
0.19701698422431946,3,2,5
0.3091053068637848,6,3,5
0.7624073028564453,7,7,1
0.28718137741088867,5,5,1
0.283077210187912,4,5,6
0.3574262857437134,4,4,3
0.1296437680721283,6,2,5
0.4001058042049408,1,3,4
0.15069706737995148,7,4,1
0.18777303397655487,3,3,5
0.29815149307250977,2,4,3
0.24146705865859985,0,3,9
0.5770466327667236,3,4,6
0.5744644999504089,4,5,3
0.2719287872314453,7,4,2
0.4514661133289337,0,5,8
1.1657055616378784,5,9,5
0.22131986916065216,5,12,5
0.14519467949867249,7,3,1
0.13909612596035004,1,4,4
0.24167057871818542,1,5,7
0.1321682184934616,0,4,3
0.20703531801700592,1,4,7
0.05222345516085625,6,2,8
0.29763689637184143,2,5,3
0.3623833954334259,9,5,2
0.22403280436992645,1,4,4
0.4106699824333191,4,5,2
0.11249874532222748,3,3,5
0.2291426807641983,5,4,6
0.012697452679276466,6,3,5
0.31205978989601135,4,5,1
0.0,5,1,3
0.15750548243522644,8,4,6
0.0,3,1,8
0.12920045852661133,2,4,3
0.06371698528528214,0,3,9
0.1608295887708664,2,2,3
0.3777918517589569,7,4,1
0.03195667266845703,3,2,8
1.3962923288345337,5,7,9
0.8742502331733704,0,6,1
0.5945738554000854,3,6,8
0.310762882232666,2,5,3
0.09207805246114731,5,3,3
0.7029954791069031,2,6,1
0.3965778052806854,1,4,7
0.44172167778015137,4,4,6
0.22946183383464813,2,3,9
0.23223790526390076,2,4,9
0.5556130409240723,1,8,7
0.6347231864929199,1,12,0
0.7582029700279236,0,5,9
0.06799153238534927,3,3,9
0.16788344085216522,0,4,9
1.0228633880615234,9,20,9
0.6523116827011108,0,7,7
0.2903226613998413,1,5,4
0.12666156888008118,0,4,6
0.17672088742256165,1,5,3
0.17866814136505127,9,4,5
0.6394943594932556,5,3,3
0.11618194729089737,1,4,7
0.3796847462654114,8,4,2
0.18621842563152313,1,4,4
0.1447274386882782,6,3,3
0.1431749165058136,3,3,5
0.2304728776216507,8,4,6
0.42671990394592285,1,6,0
0.18155312538146973,0,3,9
0.0,1,1,0
0.050195563584566116,4,4,1
0.058952853083610535,6,2,0
0.0028443634510040283,6,2,4
0.07829657196998596,4,4,0
0.24716860055923462,3,2,2
0.007680261507630348,6,2,3
0.4597180485725403,1,20,1
0.5501627326011658,4,20,4
0.1443643420934677,4,4,3
0.13455361127853394,3,3,2
0.2085491418838501,4,4,1
0.3517327904701233,3,4,2
0.12778595089912415,8,2,9
0.24711817502975464,1,20,1
0.16084420680999756,0,2,9
0.087893046438694,1,2,4
0.2392936795949936,1,4,2
0.6134523153305054,2,5,1
0.5728422403335571,1,3,7
0.3880156874656677,3,4,0
0.20285636186599731,1,4,7
0.6956166625022888,2,6,5
0.4382292926311493,5,4,6
0.176264226436615,1,7,3
0.0875803753733635,0,2,7
0.6431256532669067,5,6,1
0.6789740920066833,3,7,1
0.37491655349731445,1,5,4
0.4515436887741089,3,4,4
0.644931435585022,0,5,9
0.48473310470581055,3,20,3
0.13799436390399933,2,20,2
0.6879138946533203,2,9,3
0.31257396936416626,1,5,2
0.29231521487236023,6,4,5
0.13492031395435333,6,4,1
0.5236601829528809,6,4,5
0.2965477406978607,3,4,1
0.5027453899383545,4,4,0
0.1884104460477829,8,4,2
0.4038369357585907,5,5,3
0.07923942804336548,2,3,1
0.23512130975723267,5,5,3
0.4108567535877228,4,5,2
0.5782265067100525,7,5,9
0.026193037629127502,8,3,3
0.23647545278072357,9,4,1
0.18799123167991638,4,3,1
0.4157938063144684,0,5,9
0.03307478129863739,4,3,2
0.1318000853061676,2,3,7
0.4219578504562378,3,5,8
0.6613906621932983,4,6,1
0.44890397787094116,1,6,4
0.3252876102924347,9,5,2
0.4024085998535156,4,4,1
0.3384432792663574,6,3,5
0.5670186877250671,5,5,3
0.10778842121362686,3,3,4
0.5175921320915222,2,20,3
0.479798823595047,5,5,4
0.15609130263328552,2,4,1
0.36124187707901,7,5,1
0.2984883189201355,5,3,3
0.18071779608726501,1,5,5
0.46636366844177246,2,6,4
0.13548830151557922,9,2,0
1.4972879886627197,4,13,1
1.823373556137085,4,14,4
0.42338526248931885,1,5,9
0.19433428347110748,5,4,6
0.007465020287781954,2,2,7
0.11036096513271332,1,4,4
0.16054725646972656,8,4,6
0.839605987071991,4,8,1
0.20618881285190582,1,2,7
0.9380545020103455,0,4,6
0.02035597153007984,3,3,5
0.3913934826850891,5,5,6
0.18248601257801056,8,2,3
0.4065753221511841,3,4,4
0.2916680872440338,7,4,3
0.3873496353626251,2,3,3
0.1755637228488922,5,2,3
0.0690317153930664,6,2,8
0.0,3,1,1
0.03209884464740753,6,2,1
0.05711112171411514,6,20,6
0.5392786860466003,2,8,2
0.5245146751403809,4,6,6
0.5952076315879822,4,6,9
0.3345644474029541,6,4,5
0.22366081178188324,1,5,8
0.40674126148223877,2,7,0
0.3326779305934906,2,5,7
0.21837416291236877,7,4,2
0.5261085033416748,5,6,1
0.6806487441062927,4,7,1
0.14221760630607605,8,3,6
0.23982301354408264,5,4,6
0.43042755126953125,3,3,5
0.15204524993896484,4,3,2
0.48054033517837524,2,8,2
0.24481230974197388,6,4,0
0.22660575807094574,9,4,0
0.6405819654464722,2,6,3
0.6508454084396362,5,8,1
0.0,8,1,6
0.8084419369697571,2,20,2
0.6659801006317139,1,6,4
0.8197533488273621,9,3,0
0.6780517101287842,8,6,6
0.6469654440879822,8,4,3
0.2510956823825836,1,20,1
0.39552760124206543,8,20,2
0.4344669282436371,5,5,6
0.29957011342048645,1,4,2
0.2760334312915802,1,4,3
0.7420253157615662,2,20,2
0.748424232006073,6,20,8
0.5411808490753174,3,6,1
0.386241614818573,3,4,5
0.715276300907135,3,7,1
0.23190169036388397,2,4,3
0.19575978815555573,1,5,0
0.8738870620727539,2,5,1
1.1494280099868774,4,7,1
0.2671692669391632,1,5,3
0.20407173037528992,5,4,6
0.25732114911079407,2,2,7
0.13433443009853363,0,4,9
0.590457558631897,2,5,1
0.3423503637313843,3,4,9
0.31016287207603455,5,4,2
0.36107349395751953,0,5,2
0.15549243986606598,5,4,6
0.5056204795837402,2,6,3
0.1916649490594864,4,4,5
0.24393382668495178,5,2,3
0.20478901267051697,6,4,5
0.6745898723602295,8,5,6
0.7904233336448669,5,7,9
0.463593453168869,3,3,5
0.6772218942642212,2,6,3
0.9984052777290344,9,6,9
0.0,3,1,5
0.01846688985824585,1,3,7
0.32369086146354675,7,4,2
0.03143048658967018,4,3,2
0.0497288815677166,0,3,3
0.3269430100917816,5,4,3
0.31014275550842285,3,6,5
0.45086514949798584,0,4,1
0.3419676125049591,8,5,3
0.6593642234802246,2,6,4
0.5658849477767944,0,6,6
0.3662874400615692,7,3,2
0.13685084879398346,3,2,5
0.309476375579834,8,5,6
0.09977200627326965,3,4,1
0.08390265703201294,4,4,3
0.48012441396713257,3,6,6
0.3143942058086395,3,4,7
0.34046176075935364,9,4,4
0.447273313999176,3,5,7
0.35535457730293274,2,3,7
0.1467238813638687,0,4,3
0.018899714574217796,8,3,6
0.1446482092142105,6,3,5
0.3668217062950134,3,20,1
0.8631313443183899,1,13,4
0.5392854809761047,8,4,6
0.3191281259059906,1,5,2
0.5039843320846558,4,4,1
0.8232204914093018,2,8,4
0.2315599024295807,1,3,4
0.004403981845825911,4,2,1
0.1349155753850937,9,3,2
0.3987942636013031,2,5,1
0.46247974038124084,5,5,7
0.5335494875907898,4,4,3
0.6778959035873413,2,8,1
0.4075348377227783,8,6,1
0.47451916337013245,1,6,2
0.37171992659568787,7,5,3
0.5876092314720154,2,8,5
0.4638652503490448,4,5,5
0.0,1,1,5
0.0,5,1,0
0.14150400459766388,4,4,3
0.27827146649360657,1,4,3
0.20059345662593842,1,5,8
0.19896502792835236,6,3,5
0.0,7,1,4
0.039064083248376846,4,3,3
0.31159788370132446,1,5,2
0.26384827494621277,8,3,9
0.14822934567928314,1,2,4
0.062477514147758484,8,3,9
0.5953166484832764,4,6,1
0.54396653175354,2,6,0
0.04751008376479149,5,2,3
0.09621966630220413,7,3,1
0.31909874081611633,1,5,9
0.11332538723945618,0,4,2
0.15624146163463593,3,3,2
0.6578475832939148,2,6,3
0.2580775022506714,2,4,8
0.277860552072525,3,4,5
0.5344824194908142,5,5,6
0.3032626509666443,4,20,1
0.07235303521156311,3,3,6
0.3854624629020691,1,6,4
0.4121544659137726,3,4,7
0.3343561887741089,0,2,9
0.42577484250068665,4,5,1
0.1689353734254837,2,3,7
0.05712303891777992,8,3,6
0.04109811782836914,1,3,3
0.21644723415374756,2,4,1
0.08681457489728928,1,4,2
0.09553074091672897,1,4,0
0.2241540551185608,6,4,7
0.0,6,1,7
0.16030742228031158,6,4,8
0.11963582038879395,2,3,3
0.08262623101472855,7,2,1
0.7450429201126099,2,6,8
0.6278008818626404,2,6,5
0.19683393836021423,1,5,0
0.18869315087795258,0,4,9
0.3082262873649597,1,6,0
0.16027453541755676,3,3,0
0.07861229032278061,1,4,6
0.31636276841163635,0,4,6
0.10570039600133896,2,3,3
0.673102617263794,9,4,4
0.5507458448410034,1,7,4
0.4876663386821747,1,5,3
0.6917265057563782,3,5,7
0.0,7,1,6
0.35582655668258667,1,6,0
0.22774991393089294,0,5,1
0.17699256539344788,8,4,3
0.33589836955070496,8,3,6
0.0008779974305070937,6,2,8
0.13937264680862427,7,2,2
0.04928037151694298,8,4,0
0.7409493923187256,3,5,1
0.5075220465660095,2,5,5
0.25271373987197876,4,4,3
0.1307879090309143,5,3,6
0.457904189825058,2,5,1
0.16137827932834625,1,5,3
0.5549482107162476,9,5,2
0.18661804497241974,6,4,8
0.08991453051567078,2,3,1
0.43675246834754944,9,5,1
0.11070937663316727,1,2,2
0.023948274552822113,2,3,9
0.29733264446258545,2,4,3
0.4321621358394623,2,5,0
0.29561272263526917,7,5,1
0.5290075540542603,0,6,9
0.3371741473674774,4,5,9
0.29819637537002563,9,4,2
0.15015468001365662,6,2,8
0.383128821849823,5,4,6
0.1247943788766861,1,4,2
0.0,9,1,0
0.08482202142477036,0,3,3
0.2228195071220398,3,4,8
0.03871918097138405,1,2,4
0.41746532917022705,5,4,9
0.4310150444507599,2,5,7
0.4301305115222931,2,4,7
0.1114175021648407,8,4,9
0.38130348920822144,4,5,1
0.1305491179227829,6,4,4
0.24980227649211884,3,9,2
0.10889193415641785,9,4,2
0.8244903683662415,8,5,9
0.6458330154418945,1,5,9
0.9100951552391052,9,8,5
0.2951875925064087,2,4,7
0.3329622149467468,7,5,1
0.14647039771080017,4,5,6
0.04825514182448387,2,4,4
0.4744480550289154,4,3,2
0.2046957165002823,1,4,4
0.0823049321770668,2,3,3
0.011072000488638878,3,3,9
0.29326286911964417,1,5,0
0.31314364075660706,0,4,6
0.30154120922088623,8,4,3
0.408149391412735,4,5,5
0.29867660999298096,4,5,5
0.007326935883611441,4,2,1
0.27875274419784546,3,5,7
0.18087756633758545,1,4,3
1.077402949333191,2,7,3
0.1228494644165039,2,4,4
0.25295788049697876,5,4,3
0.10387331992387772,1,3,8
0.10735680907964706,1,5,5
0.2553953230381012,3,4,5
0.086167111992836,6,2,8
0.5162148475646973,1,9,4
0.8013684153556824,4,5,3
1.4907370805740356,5,9,1
0.6608117818832397,4,5,1
0.40285325050354004,1,4,2
0.4074374735355377,3,4,5
0.287016361951828,5,3,3
0.43849891424179077,1,5,7
0.1807836890220642,1,5,4
0.26971638202667236,5,6,3
0.4449794888496399,1,5,6
0.7950745820999146,2,5,4
0.5256421566009521,2,5,1
0.4204292893409729,1,5,4
0.11286342889070511,5,2,6
0.34146562218666077,7,5,9
0.19532054662704468,6,4,1
0.14125041663646698,2,4,9
0.07710707932710648,3,3,1
0.19138707220554352,7,5,1
0.581533670425415,9,4,2
0.17722496390342712,4,4,1
0.5566613078117371,2,6,1
0.03953555226325989,6,2,8
0.17386427521705627,3,4,5
0.0,9,1,2
0.31819868087768555,8,2,6
0.27816665172576904,5,3,3
0.2951875329017639,8,3,9
0.5097154378890991,1,6,6
0.23399300873279572,6,5,5
0.1868712306022644,0,5,9
0.1359686553478241,9,2,3
0.13260875642299652,0,3,9
0.40429583191871643,1,9,4
0.9554924368858337,4,15,4
0.13937437534332275,1,4,0
0.13473820686340332,0,4,6
0.30254191160202026,1,5,7
0.12802715599536896,9,3,5
0.21390578150749207,2,4,7
0.24233008921146393,4,4,2
0.36352622509002686,1,5,4
0.4991573691368103,3,5,5
0.5325936079025269,2,6,1
0.3065280318260193,8,5,6
0.0,7,1,8
0.31119558215141296,3,4,1
0.21845655143260956,8,3,6
0.01651899144053459,3,3,8
0.0,2,1,9
0.2670961618423462,2,5,1
0.35057681798934937,7,4,2
0.02892404980957508,1,3,2
0.15273123979568481,3,4,3
0.26825806498527527,1,5,7
0.20486672222614288,3,4,2
0.25977087020874023,8,3,3
0.0,5,1,0
0.10514035820960999,1,4,2
0.13570518791675568,9,3,5
0.042548008263111115,0,3,1
0.5651859045028687,3,5,2
0.5176146030426025,3,5,1
0.5074917674064636,3,6,6
0.5597547292709351,1,6,7
0.1638617217540741,1,4,7
0.051945898681879044,9,2,3
0.2285747230052948,7,6,7
0.4268401861190796,5,7,1
0.2090565413236618,1,4,3
0.26957032084465027,2,20,1
0.15388256311416626,1,5,7
0.30541104078292847,5,4,3
0.23837895691394806,1,5,4
0.21720507740974426,2,4,3
0.0,1,1,7
0.46659940481185913,2,7,1
0.182443767786026,1,3,7
0.21255767345428467,7,2,2
0.029214851558208466,8,2,3
0.4025823175907135,5,6,3
0.5375114679336548,2,6,4
0.1709071695804596,4,3,1
0.40178900957107544,1,6,7
0.1867980659008026,7,4,2
0.1389813870191574,5,2,3
0.0,9,1,0
0.152180016040802,7,4,1
0.4768269956111908,5,6,1
0.29671332240104675,1,4,4
0.06734763830900192,3,3,2
0.7715930938720703,1,7,4
0.661831796169281,8,5,3
0.8269875049591064,0,5,6
0.5844664573669434,6,5,1
0.43172115087509155,7,5,1
0.8631138801574707,4,6,3
0.14126622676849365,3,3,9
0.37703436613082886,7,5,3
0.32825881242752075,1,4,2
0.49165695905685425,2,6,1
0.07716334611177444,9,3,2
0.0,1,1,7
0.7743706703186035,5,5,1
0.2518603503704071,5,2,6
0.10685010999441147,5,2,6
0.0496537871658802,7,3,1
0.3174797296524048,1,4,6
0.1941242814064026,1,20,1
0.0,0,1,6
0.23699286580085754,4,4,1
0.476962149143219,5,4,6
0.07186755537986755,4,3,1
0.13036371767520905,7,2,3
0.1844300925731659,4,4,1
0.3925018608570099,1,5,8
0.23261967301368713,1,5,8
0.4052972197532654,2,5,1
0.195580393075943,8,2,6
0.238674595952034,1,4,2
0.15284337103366852,3,2,1
0.4601428508758545,5,5,2
0.32551226019859314,3,4,5
0.3403138220310211,7,3,2
0.1528998762369156,6,4,5
0.4242015779018402,3,3,5
0.020502429455518723,1,4,5
0.1671270877122879,3,4,5
0.0,7,1,3
0.6286619305610657,2,6,5
0.21925657987594604,1,3,3
0.09145756810903549,6,4,5
0.005910017061978579,4,3,9
0.1182442456483841,8,4,3
0.31299903988838196,3,4,5
0.5864412784576416,8,5,6
0.0,5,1,1
0.1313338279724121,2,4,0
0.33153069019317627,9,2,8
0.22830764949321747,0,4,9
0.28714969754219055,4,5,0
0.12420100718736649,1,4,4
0.0,0,1,2
0.057477667927742004,0,3,7
0.3172290027141571,7,6,1
0.050196196883916855,2,3,6
0.3070068955421448,2,4,8
0.10309023410081863,1,4,3
0.0711759701371193,4,4,3
0.017676223069429398,8,3,9
0.04768398776650429,8,3,9
0.1729961335659027,2,5,3
0.20688612759113312,9,4,2
0.39710694551467896,3,5,1
0.325880765914917,7,5,1
0.5691889524459839,2,7,1
0.572786271572113,4,4,1
0.11858431249856949,5,3,4
0.4040629267692566,4,5,5
0.674960732460022,2,6,1
0.2698732018470764,0,4,2
0.30282148718833923,1,6,8
0.5917990803718567,3,4,5
0.5446175932884216,3,4,5
0.007676211651414633,3,2,5
0.1857862025499344,2,4,0
0.08383432775735855,4,3,5
0.05751923844218254,4,3,5
0.0,1,1,9
0.0,9,1,1
0.236226886510849,1,4,8
0.35094863176345825,0,3,6
0.44319331645965576,1,4,2
0.2918928265571594,6,3,5
0.1604057252407074,5,4,3
0.14775361120700836,8,4,9
0.6121586561203003,2,6,1
0.41730183362960815,6,5,5
0.26927366852760315,1,4,0
0.4529876410961151,0,5,2
0.704120397567749,3,6,5
0.500395655632019,0,4,6
0.021912429481744766,1,20,1
0.41191354393959045,4,6,9
0.19199246168136597,9,2,8
0.03550929203629494,1,3,4
0.15310987830162048,6,3,8
0.142661914229393,9,4,3
0.4047325849533081,5,5,6
0.48270395398139954,3,5,1
0.30927154421806335,0,5,2
0.42520856857299805,3,5,4
0.5030815601348877,2,4,0
0.69847571849823,3,7,0
0.17306552827358246,4,4,1
0.21466894447803497,9,4,7
0.33992061018943787,1,4,3
0.6002722978591919,1,4,6
0.23737896978855133,7,4,3
0.14172543585300446,2,4,7
0.018448010087013245,0,3,7
0.3523510992527008,7,5,1
0.27319449186325073,0,2,9
0.287390798330307,2,5,1
0.17740729451179504,7,3,1
0.0,6,1,5
0.7801739573478699,8,7,8
0.1201353371143341,1,3,4
0.7237719893455505,4,7,1
0.34306639432907104,9,3,5
0.17489640414714813,2,5,1
0.13142481446266174,2,3,5
0.5430647730827332,3,5,5
0.3404676020145416,3,3,5
0.47330015897750854,1,5,6
0.28584784269332886,3,5,7
0.22702954709529877,8,4,6
0.04173488914966583,1,2,2
0.08497361093759537,2,2,7
0.15210096538066864,1,2,2
0.15780313313007355,1,4,7
0.41122812032699585,4,3,9
0.03402996435761452,3,2,8
0.2931877374649048,1,5,9
0.0,3,1,7
0.21240808069705963,4,4,7
0.32888466119766235,7,3,2
0.26692265272140503,8,4,3
0.30737829208374023,0,4,6
0.4063113331794739,8,6,1
0.4890921413898468,4,6,2
0.3829962909221649,1,20,1
0.45395755767822266,3,20,2
0.2932557761669159,9,4,2
0.08864407986402512,3,2,9
0.33990854024887085,2,4,7
0.3607376217842102,5,4,3
0.5349349975585938,2,20,2
0.1206045001745224,0,20,9
0.1809670329093933,7,20,7
0.6061137318611145,2,20,2
0.23608127236366272,5,4,6
0.1218986064195633,9,4,0
0.6078762412071228,7,5,1
0.05254291743040085,8,3,9
0.2651730179786682,1,2,4
0.0,0,1,1
0.10134042054414749,3,2,5
0.2545159161090851,1,5,3
0.13493217527866364,1,3,3
0.07652166485786438,3,2,9
0.23650309443473816,7,4,1
0.1044471263885498,9,4,6
0.28447893261909485,4,5,2
0.3987122178077698,6,3,5
0.1720690131187439,9,5,2
0.38192248344421387,0,5,2
0.23427243530750275,7,3,2
0.1927899420261383,3,4,8
0.11862236261367798,5,2,3
0.10200232267379761,3,3,5
0.7624104619026184,7,5,2
0.9625453948974609,2,9,0
0.24038325250148773,6,4,5
0.14301109313964844,8,3,6
0.19890514016151428,1,3,8
0.03095991723239422,3,2,5
0.03484947606921196,2,2,1
0.41519173979759216,5,6,1
0.43506091833114624,0,6,4
0.2422664314508438,1,4,3
0.34536126255989075,5,4,6
0.3808910846710205,8,4,9
0.059324201196432114,3,2,5
0.24787884950637817,4,5,0
0.2798890471458435,5,5,2
0.4055950343608856,1,6,2
0.5545367002487183,1,4,6
0.07729770243167877,6,4,5
0.0,4,1,1
0.2716253995895386,0,3,3
0.2892915904521942,1,5,4
0.02026107721030712,5,2,6
0.7077361345291138,2,8,5
0.44272252917289734,7,5,3
0.14535844326019287,8,3,6
0.076064333319664,1,4,4
0.29065483808517456,5,5,2
0.3018902838230133,8,5,3
0.2169659286737442,8,4,3
0.4742496609687805,9,20,0
0.736677885055542,6,20,5
0.031900931149721146,5,3,9
0.09815364331007004,7,4,1
0.5989043712615967,2,5,3
0.2034156620502472,1,5,3
0.7194708585739136,2,8,3
0.4034826457500458,4,4,3
0.05701155960559845,3,4,5
0.00898783653974533,0,2,8
1.0973237752914429,3,10,3
0.8469845056533813,4,15,4
1.1116611957550049,2,11,2
0.18117298185825348,1,3,8
0.3947314918041229,1,5,6
0.1321290135383606,3,4,2
0.35907140374183655,6,4,5
0.3086896240711212,8,4,6
0.306871235370636,1,6,3
0.0,4,1,1
0.27657222747802734,5,4,3
0.2526720464229584,1,5,6
0.28412631154060364,3,4,7
0.37784630060195923,0,5,9
0.32291799783706665,8,3,3
0.2041344940662384,1,4,4
0.19816946983337402,1,5,3
0.16674236953258514,3,2,9
0.3824475109577179,1,6,4
0.4960905611515045,6,6,1
0.3163364827632904,5,6,2
0.5853822827339172,3,6,3
0.6801617741584778,6,5,0
0.5816928148269653,2,6,4
0.22147242724895477,4,5,0
0.0552121140062809,1,3,3
0.2842927873134613,7,4,1
0.31398117542266846,6,4,5
0.43068042397499084,1,7,2
0.2524697482585907,3,4,1
0.06074265018105507,6,3,0
0.3182107210159302,7,7,1
0.3308854401111603,1,3,3
0.5433829426765442,2,6,3
0.441440612077713,3,5,1
0.2799288332462311,0,4,8
0.325039803981781,2,3,3
0.0,8,1,1
0.8507820963859558,2,9,1
0.8906779885292053,2,6,3
0.06914744526147842,5,4,5
0.40004995465278625,7,5,1
0.13026763498783112,4,3,1
0.1345389187335968,5,3,3
0.7239726781845093,3,5,0
0.2458881139755249,1,2,8
0.026965385302901268,1,3,8
0.08383670449256897,8,4,9
0.6840503811836243,2,8,5
0.3781659007072449,1,4,4
0.5493592619895935,2,5,5
0.1403806358575821,2,3,7
0.5317975282669067,1,5,3
0.26501744985580444,7,20,2
0.13720084726810455,8,4,6
0.44781285524368286,8,3,6
0.0,6,1,1
0.48270827531814575,2,6,1
0.16220952570438385,1,4,4
0.4456116259098053,4,5,1
0.28922033309936523,8,3,3
0.1364159882068634,5,2,3
0.07641623914241791,7,4,3
0.12044332176446915,1,5,2
0.11912059783935547,8,3,9
0.06143810227513313,5,3,9
0.013407854363322258,0,2,3
0.2048122137784958,7,4,1
0.5043022632598877,4,5,3
0.6384323835372925,3,4,2
0.6480328440666199,9,5,2
0.05085461214184761,1,4,4
0.042585425078868866,3,3,9
0.11366312205791473,5,2,9
0.10237648338079453,1,3,2
0.18198803067207336,9,4,5
