ddbs,gt,steps_to_atk,predictions
1.541595697402954,0,1,5
1.675547480583191,3,1,8
1.5989969968795776,0,2,5
1.669643521308899,1,1,6
1.5600095987319946,3,3,1
1.6114870309829712,8,3,6
1.666540265083313,3,0,1
1.6756665706634521,9,0,8
1.7076396942138672,6,0,6
1.5804420709609985,1,1,8
1.690443515777588,4,5,5
1.690017580986023,7,4,1
1.4523972272872925,0,2,5
1.673028588294983,3,2,1
1.6797577142715454,7,1,6
1.6734331846237183,8,1,1
1.6237499713897705,9,2,6
1.7009962797164917,1,3,1
1.6222988367080688,1,7,5
1.6615678071975708,6,3,1
1.6819419860839844,6,4,5
1.6053509712219238,6,3,1
1.6135592460632324,6,0,8
1.6109859943389893,9,5,3
1.647331953048706,1,2,5
1.5852171182632446,9,0,1
1.7049651145935059,9,1,1
1.6891350746154785,4,0,6
1.7137994766235352,2,3,5
1.6472479104995728,1,1,6
1.6375210285186768,7,1,1
1.6848514080047607,0,0,8
1.690695881843567,6,1,1
1.3597352504730225,8,2,8
1.6918073892593384,1,1,1
1.5984816551208496,9,4,3
1.6844937801361084,2,6,5
1.4104151725769043,9,4,8
1.6894752979278564,0,1,1
1.6011594533920288,4,0,8
1.6898014545440674,7,1,1
1.5068939924240112,8,3,8
1.6728050708770752,3,1,1
1.5554771423339844,1,4,8
1.714503526687622,2,1,1
1.5596028566360474,0,1,6
1.6574790477752686,1,1,6
1.6386359930038452,5,3,1
1.4340989589691162,8,3,8
1.7151402235031128,4,3,1
1.54600191116333,6,2,5
1.6841495037078857,3,1,1
1.390386700630188,8,2,8
1.6150166988372803,1,5,8
1.6882778406143188,3,1,1
1.6416971683502197,8,18,2
1.593795895576477,5,1,1
1.6904162168502808,0,1,5
1.6501423120498657,8,1,1
1.6785030364990234,4,3,8
1.4860283136367798,8,2,5
1.6607441902160645,1,3,6
1.7020331621170044,1,1,1
1.6007658243179321,8,0,8
1.710554838180542,9,0,1
1.705024003982544,6,2,1
1.5752369165420532,0,4,8
1.6369907855987549,8,9,5
1.6677875518798828,6,1,6
1.4605016708374023,1,2,1
1.6529344320297241,3,3,1
1.6978096961975098,4,2,5
1.6029337644577026,1,2,5
1.6271246671676636,6,3,5
1.5854295492172241,0,5,8
1.6278605461120605,5,0,0
1.6564165353775024,1,2,5
1.6966683864593506,1,1,1
1.6304787397384644,0,6,3
1.516605257987976,0,1,0
1.6944475173950195,3,3,1
1.6955444812774658,5,1,1
1.6755506992340088,0,3,1
1.6641675233840942,0,1,6
1.6792606115341187,6,1,8
1.6805227994918823,6,3,3
1.7005964517593384,3,2,1
1.6225183010101318,3,2,8
1.6775463819503784,6,1,1
1.6973174810409546,3,2,1
1.681749939918518,6,3,5
1.68477201461792,6,1,1
1.691257119178772,0,1,1
1.6918591260910034,7,1,1
1.610685110092163,2,1,8
1.7215787172317505,2,3,5
1.669195532798767,7,2,1
1.672402024269104,5,2,8
1.6573673486709595,5,4,1
1.5205206871032715,2,2,6
1.5998469591140747,8,0,8
1.705520510673523,5,4,1
1.681417465209961,2,4,5
1.6061547994613647,1,1,1
1.6187013387680054,1,1,5
1.6939787864685059,4,1,1
1.6751534938812256,3,5,6
1.582731008529663,2,1,1
1.5668073892593384,0,2,2
1.6935890913009644,3,1,1
1.7079448699951172,1,1,1
1.6494115591049194,5,2,1
1.6498429775238037,3,3,1
1.5981781482696533,7,1,6
1.7171448469161987,6,1,1
1.4316469430923462,8,1,1
1.622192621231079,9,4,6
1.690008521080017,1,1,8
1.68619966506958,6,6,1
1.6256133317947388,4,13,2
1.6812320947647095,9,1,1
1.6272499561309814,3,0,8
1.6918283700942993,9,1,1
1.544556975364685,0,1,6
1.44393789768219,9,0,8
1.6864231824874878,6,1,1
1.6940484046936035,3,7,5
1.6515369415283203,6,2,1
1.645498275756836,0,3,5
1.6188538074493408,7,2,8
1.6085094213485718,3,2,8
1.437909483909607,8,3,1
1.5492165088653564,0,0,8
1.3899937868118286,0,1,3
1.3067030906677246,0,1,8
1.5362110137939453,6,2,1
1.572791576385498,6,0,6
1.7053006887435913,6,2,1
1.6355446577072144,9,2,6
1.7046924829483032,2,2,1
1.644652247428894,5,1,1
1.679863452911377,4,0,6
1.6935981512069702,4,0,6
1.69805908203125,6,1,1
1.675045132637024,3,13,5
1.693271279335022,6,5,5
1.647129774093628,0,0,8
1.50332772731781,8,2,1
1.6858501434326172,6,0,6
1.6847963333129883,0,1,1
1.6944477558135986,6,1,1
1.7065174579620361,2,0,6
1.610105037689209,7,1,1
1.7160927057266235,5,0,1
1.5503939390182495,1,6,8
1.6517196893692017,2,4,1
1.614949345588684,7,0,0
1.4515491724014282,8,4,3
1.6009223461151123,8,3,1
1.3216264247894287,0,2,8
1.6385796070098877,9,1,6
1.6726645231246948,4,3,1
1.5904878377914429,9,1,5
1.658928632736206,7,2,6
1.6711870431900024,2,1,1
1.5934714078903198,0,1,2
1.4597461223602295,2,0,8
1.5309371948242188,8,4,5
1.6854788064956665,3,0,6
1.582672119140625,8,3,5
1.61600923538208,9,5,3
1.675301194190979,1,4,5
1.629319190979004,5,2,8
1.6668808460235596,5,2,1
1.5838360786437988,4,2,1
1.6938045024871826,7,1,1
1.6712366342544556,5,1,8
1.669748067855835,3,3,1
1.6481833457946777,8,0,1
1.693894386291504,3,2,1
1.6811182498931885,3,3,1
1.6989353895187378,6,5,5
1.4089463949203491,2,3,5
1.4781426191329956,8,1,3
1.7185348272323608,4,2,1
1.7116554975509644,3,2,1
1.560545563697815,7,2,5
1.5503427982330322,1,10,5
1.7011425495147705,2,2,1
1.6699390411376953,4,1,1
1.6402833461761475,1,5,5
1.7116050720214844,6,4,1
1.650284767150879,9,7,5
1.6110576391220093,0,2,5
1.6858439445495605,5,1,1
1.6107655763626099,8,7,5
1.6871280670166016,6,9,5
1.5804409980773926,1,2,8
1.5392218828201294,8,3,1
1.5825045108795166,6,6,5
1.5743846893310547,1,0,8
1.6963645219802856,4,2,1
1.6891694068908691,2,0,6
1.5970045328140259,6,2,6
1.7047544717788696,2,7,5
1.6947494745254517,7,2,1
1.6584205627441406,2,1,1
1.704546570777893,2,6,5
1.6399742364883423,0,3,6
1.6632612943649292,8,2,5
1.6606922149658203,6,3,1
1.5853651762008667,9,2,5
1.535557746887207,1,4,5
1.6475387811660767,7,1,5
1.591742753982544,1,4,6
1.5764086246490479,8,6,8
1.3361589908599854,8,3,8
1.632380485534668,0,1,6
1.699614405632019,7,4,1
1.7108359336853027,3,1,1
1.4775516986846924,8,6,2
1.5725798606872559,0,0,5
1.6995716094970703,3,1,1
1.6305257081985474,4,19,5
1.6051429510116577,3,1,5
1.6196165084838867,7,2,6
1.6562867164611816,7,2,1
1.632989525794983,9,1,6
1.6269556283950806,2,2,8
1.5723992586135864,3,1,1
1.4389350414276123,1,1,0
1.6578837633132935,9,1,1
1.6733332872390747,1,2,6
1.56233811378479,9,3,8
1.7025176286697388,6,4,5
1.6598587036132812,3,4,1
1.6784969568252563,3,2,5
1.698076605796814,3,1,1
1.6305344104766846,1,5,5
1.5875457525253296,0,2,5
1.7044360637664795,6,2,1
1.5535602569580078,1,3,0
1.631852626800537,4,4,8
1.6086281538009644,1,1,6
1.461612343788147,0,2,5
1.6741304397583008,0,4,5
1.5855690240859985,1,1,1
1.552835464477539,1,3,5
1.6908622980117798,6,2,1
1.6918859481811523,5,6,5
1.6131147146224976,4,0,1
1.599094271659851,6,10,8
1.6968255043029785,2,3,1
1.543991208076477,0,0,8
1.6781269311904907,7,1,1
1.673931360244751,9,1,6
1.5889630317687988,8,1,0
1.6810510158538818,7,2,1
1.642364501953125,2,1,6
1.6346114873886108,0,1,1
1.6870577335357666,6,2,1
1.4955040216445923,8,4,5
1.6039965152740479,1,1,6
1.5444068908691406,4,1,0
1.626815915107727,3,1,6
1.6145631074905396,7,2,8
1.6409600973129272,0,3,5
1.6985865831375122,6,1,1
1.6545783281326294,1,2,6
1.6817020177841187,8,2,1
1.6694015264511108,5,2,6
1.6873767375946045,7,2,1
1.5696133375167847,8,0,1
1.6036250591278076,4,1,6
1.552572250366211,8,4,5
1.6969727277755737,3,1,1
1.7119824886322021,9,2,1
1.646677851676941,9,1,5
1.6057394742965698,9,3,6
1.607495903968811,8,3,6
1.6942470073699951,7,2,5
1.6904720067977905,6,11,5
1.6929515600204468,6,2,1
1.6529881954193115,3,2,1
1.6290615797042847,5,2,1
1.7028038501739502,1,1,1
1.6393722295761108,5,1,1
1.5307590961456299,9,0,1
1.5189177989959717,1,2,1
1.6051853895187378,4,2,5
1.5852621793746948,1,1,8
1.6533174514770508,5,1,1
1.6928925514221191,7,2,1
1.5044277906417847,0,2,5
1.679314136505127,1,1,1
1.7090954780578613,5,5,1
1.5599205493927002,2,1,1
1.5980956554412842,0,16,8
1.5564453601837158,8,1,2
1.6559851169586182,8,0,8
1.6930367946624756,5,1,1
1.592098593711853,6,2,1
1.668451189994812,7,1,1
1.6781946420669556,3,3,1
1.6152527332305908,2,1,8
1.6809873580932617,4,4,8
1.662351369857788,7,1,6
1.7014962434768677,2,1,1
1.6863363981246948,5,2,1
1.6855274438858032,8,3,6
1.6038538217544556,2,10,2
1.5925202369689941,4,1,8
1.5117772817611694,9,0,8
1.6946157217025757,2,5,5
1.6867899894714355,1,1,1
1.5364018678665161,8,3,5
1.6766579151153564,1,1,6
1.5881218910217285,9,1,8
1.6900813579559326,8,5,6
1.4668025970458984,8,0,8
1.5954127311706543,8,1,5
1.6320337057113647,9,1,0
1.333207607269287,0,2,8
1.679413914680481,4,4,5
1.7031720876693726,3,2,1
1.6819076538085938,3,3,5
1.5835134983062744,1,0,1
1.6488683223724365,8,0,8
1.7011595964431763,4,2,1
1.7056230306625366,6,0,6
1.6649068593978882,3,5,8
1.6792383193969727,3,1,8
1.6135302782058716,5,1,3
1.6294081211090088,2,1,5
1.5357348918914795,2,1,8
1.603383183479309,8,4,8
1.679333209991455,3,1,1
1.599254846572876,8,1,8
1.5874239206314087,9,2,5
1.6829472780227661,5,1,1
1.6438543796539307,8,3,5
1.6502485275268555,9,1,6
1.5814104080200195,8,3,5
1.563435435295105,9,2,3
1.6227153539657593,1,1,6
1.5877074003219604,6,1,8
1.7112542390823364,5,1,1
1.5774108171463013,9,1,0
1.6538400650024414,4,1,1
1.6997407674789429,4,1,1
1.5543944835662842,8,3,5
1.5402432680130005,0,2,5
1.7001615762710571,7,1,1
1.6581003665924072,2,2,1
1.6878983974456787,9,2,8
1.6285333633422852,7,1,6
1.6653040647506714,4,9,5
1.6654627323150635,1,3,5
1.698245644569397,6,4,5
1.7009390592575073,4,0,6
1.4504926204681396,4,3,5
1.6181950569152832,9,4,8
1.6537319421768188,1,2,1
1.539489984512329,2,0,0
1.6551084518432617,5,5,5
1.7043054103851318,6,6,1
1.7001731395721436,0,4,6
1.5233750343322754,8,8,8
1.6891800165176392,6,1,1
1.4908708333969116,1,3,8
1.5690404176712036,9,2,8
1.5284956693649292,4,1,5
1.6588054895401,5,5,1
1.6379410028457642,9,1,8
1.6880943775177002,5,3,1
1.6332728862762451,0,0,8
1.6598743200302124,7,1,6
1.5927388668060303,2,1,8
1.5530897378921509,0,3,8
1.521182894706726,0,2,1
1.6032516956329346,4,1,6
1.7027156352996826,2,7,5
1.6938072443008423,6,2,1
1.5563738346099854,6,1,5
1.6789298057556152,5,1,1
1.6849796772003174,5,1,1
1.6941043138504028,2,1,1
1.6461808681488037,8,3,5
1.4522485733032227,1,3,8
1.652761459350586,7,1,1
1.6489779949188232,3,3,8
1.650134563446045,1,4,1
1.6912602186203003,4,3,1
1.6818509101867676,5,2,1
1.6318154335021973,6,3,1
1.6694610118865967,5,3,1
1.5558329820632935,1,2,8
1.6876494884490967,4,1,1
1.6391983032226562,7,3,1
1.5916749238967896,0,4,8
1.686297059059143,9,2,1
1.6790478229522705,4,7,5
1.63755464553833,3,1,6
1.515167474746704,8,1,8
1.6846565008163452,2,4,1
1.589961290359497,8,0,8
1.6731140613555908,4,4,5
1.3988672494888306,7,2,8
1.6878691911697388,2,1,1
1.669493317604065,3,0,1
1.6731998920440674,1,4,5
1.650665044784546,5,4,1
1.6774245500564575,2,2,1
1.6481271982192993,9,1,1
1.6178646087646484,8,3,2
1.6678876876831055,9,3,5
1.7017624378204346,7,5,5
1.683266520500183,9,1,1
1.588138461112976,5,2,8
1.6338452100753784,1,4,1
1.6911803483963013,4,0,6
1.524707555770874,0,2,1
1.488332986831665,8,3,1
1.6641765832901,2,3,5
1.4793680906295776,3,2,1
1.4235175848007202,8,1,8
1.5689443349838257,9,2,6
1.4701216220855713,1,0,8
1.6263619661331177,1,3,5
1.69789719581604,3,2,1
1.4836249351501465,2,3,5
1.7077924013137817,4,2,1
1.6272343397140503,9,6,8
1.5787084102630615,3,1,6
1.6837183237075806,1,3,6
1.6772924661636353,7,1,6
1.6878067255020142,4,1,8
1.6936031579971313,6,0,1
1.60714852809906,2,0,8
1.6117749214172363,8,2,6
1.6664437055587769,9,0,1
1.6786589622497559,5,1,1
1.6889623403549194,3,2,1
1.599788784980774,9,3,1
1.6618602275848389,5,2,1
1.700018286705017,5,9,3
1.708472490310669,6,3,1
1.676465392112732,7,1,1
1.6961381435394287,2,1,1
1.7042924165725708,4,1,1
1.7047582864761353,6,4,5
1.677908182144165,3,2,1
1.594794750213623,1,5,2
1.5823172330856323,0,3,1
1.6049233675003052,7,1,5
1.6212410926818848,2,7,8
1.6720439195632935,5,2,1
1.6542446613311768,4,1,8
1.6837135553359985,7,3,1
1.6998258829116821,6,9,5
1.6088770627975464,1,3,5
1.5879700183868408,1,4,5
1.6690318584442139,9,4,5
1.5886443853378296,8,2,8
1.5942131280899048,1,2,6
1.6552382707595825,0,1,8
1.6573209762573242,1,2,6
1.6382074356079102,3,2,1
1.6361240148544312,1,1,6
1.5438406467437744,1,3,5
1.596550703048706,1,1,6
1.6892168521881104,7,1,1
1.6287153959274292,3,3,2
1.4405412673950195,9,7,1
1.6870607137680054,6,4,1
1.6252503395080566,8,0,8
1.6786853075027466,4,4,5
1.6945151090621948,6,5,5
1.4968050718307495,8,6,1
1.557361125946045,4,4,8
1.6050244569778442,9,1,5
1.64461088180542,4,4,5
1.6375985145568848,7,4,1
1.6986647844314575,9,1,1
1.550404667854309,7,1,8
1.6109602451324463,6,3,1
1.572674036026001,8,1,6
1.7023981809616089,4,8,5
1.5642367601394653,9,2,1
1.6797987222671509,7,13,5
1.5737812519073486,0,1,5
1.5080149173736572,1,1,1
1.598069667816162,6,3,1
1.576473355293274,1,2,6
1.6410455703735352,5,1,6
1.5805282592773438,9,2,8
1.4605211019515991,0,4,6
1.6995038986206055,4,14,5
1.6877689361572266,3,1,1
1.690145492553711,4,5,1
1.3539382219314575,1,1,1
1.6948816776275635,3,1,1
1.5366312265396118,0,1,5
1.6441408395767212,8,0,8
1.69888174533844,4,5,5
1.68861985206604,6,1,1
1.6546547412872314,2,0,6
1.7001453638076782,2,2,1
1.6581907272338867,6,1,1
1.6868828535079956,5,2,1
1.6843301057815552,3,1,1
1.70551598072052,6,1,1
1.7023628950119019,2,7,5
1.5696971416473389,1,1,1
1.5960793495178223,1,4,5
1.6248582601547241,8,0,8
1.7047276496887207,6,1,1
1.6975218057632446,0,1,1
1.6820898056030273,4,3,5
1.579637050628662,0,1,0
1.5154601335525513,1,2,8
1.6232900619506836,9,1,5
1.6736443042755127,7,5,1
1.5975650548934937,1,4,5
1.6849020719528198,3,2,1
1.6541708707809448,7,1,8
1.5923724174499512,7,1,6
1.3894575834274292,8,2,5
1.6932507753372192,7,1,1
1.6958379745483398,7,3,1
1.5347055196762085,3,1,1
1.6659241914749146,9,5,3
1.7014039754867554,7,4,5
1.679848074913025,7,0,6
1.6304012537002563,7,0,1
1.6438542604446411,2,8,3
1.6772491931915283,1,0,1
1.6797147989273071,2,3,8
1.5971195697784424,8,1,8
1.6712205410003662,6,4,5
1.702461838722229,4,0,6
1.6851369142532349,0,0,8
1.6716535091400146,7,1,6
1.6206847429275513,9,2,6
1.6584663391113281,8,0,8
1.702657699584961,6,1,1
1.5910719633102417,8,1,6
1.6686537265777588,4,1,1
1.6215683221817017,9,1,6
1.703730821609497,1,1,1
1.6608928442001343,7,1,1
1.595357894897461,2,2,5
1.664664387702942,2,0,6
1.6266303062438965,8,2,5
1.6623210906982422,5,1,1
1.613789439201355,8,0,1
1.6023088693618774,1,0,1
1.685643196105957,2,5,5
1.676761269569397,2,0,6
1.691346287727356,4,3,1
1.6023674011230469,1,2,5
1.554733395576477,2,3,1
1.6843446493148804,5,4,5
1.6709787845611572,2,1,1
1.5564072132110596,8,3,1
1.6134254932403564,1,0,1
1.71772038936615,8,1,1
1.376527190208435,1,3,5
1.615752935409546,8,6,1
1.685988187789917,6,1,1
1.6128485202789307,0,2,5
1.7039092779159546,2,2,1
1.648875117301941,4,1,6
1.5923112630844116,1,6,3
1.7116285562515259,3,3,1
1.7014838457107544,6,0,6
1.6253327131271362,7,1,1
1.6813188791275024,7,4,1
1.7038720846176147,4,0,6
1.6590888500213623,4,2,1
1.6854196786880493,3,0,1
1.564673900604248,3,1,6
1.700208306312561,4,2,1
1.6701146364212036,5,0,6
1.672196865081787,2,6,5
1.6777071952819824,4,2,1
1.6649396419525146,3,1,6
1.6663777828216553,7,9,5
1.6223256587982178,8,1,1
1.6978175640106201,4,2,1
1.6459951400756836,4,2,1
1.6491279602050781,4,1,1
1.6483134031295776,5,2,1
1.6895743608474731,4,5,5
1.661597728729248,3,1,6
1.6680781841278076,2,1,1
1.6782596111297607,8,4,8
1.6948652267456055,4,0,6
1.6983506679534912,5,4,8
1.6557732820510864,5,2,1
1.6667579412460327,4,0,6
1.5680739879608154,1,6,8
1.6091325283050537,4,2,1
1.5899649858474731,2,6,2
1.6987911462783813,5,6,1
1.6753427982330322,1,1,1
1.7057503461837769,6,1,1
1.6813974380493164,4,0,6
1.6789802312850952,3,2,1
1.6812851428985596,4,0,6
1.6779931783676147,4,3,5
1.5442639589309692,0,9,2
1.6825248003005981,8,1,1
1.3934345245361328,8,1,1
1.6912776231765747,4,4,5
1.7116165161132812,5,2,1
1.711639642715454,7,1,1
1.663185477256775,5,1,1
1.6999162435531616,6,2,1
1.3290449380874634,9,1,1
1.627819538116455,1,1,6
1.6760482788085938,6,3,1
1.7041033506393433,7,1,1
1.5908997058868408,2,1,5
1.494170904159546,0,2,6
1.5756479501724243,1,6,3
1.7123363018035889,4,1,1
1.6302602291107178,5,0,1
1.6762686967849731,6,1,1
1.5940203666687012,0,2,8
1.6347453594207764,0,3,6
1.6876723766326904,2,2,1
1.6955645084381104,7,0,6
1.6706361770629883,5,2,1
1.6154975891113281,6,2,1
1.3611198663711548,0,1,8
1.6732224225997925,6,1,1
1.6578547954559326,2,0,1
1.6762365102767944,9,3,5
1.6208919286727905,1,1,6
1.6659983396530151,7,6,2
1.684130072593689,7,2,1
1.7006399631500244,5,2,1
1.2791948318481445,2,2,3
1.7019926309585571,5,0,6
1.6411978006362915,6,3,5
1.588201642036438,4,1,8
1.615182638168335,1,2,3
1.6735068559646606,4,2,8
1.6890281438827515,3,4,3
1.6591084003448486,3,1,1
1.6617470979690552,3,3,1
1.7012115716934204,0,0,1
1.6937402486801147,3,6,5
1.6593883037567139,5,1,1
1.6820495128631592,5,1,1
1.7087193727493286,8,1,1
1.6356812715530396,9,2,6
1.6288563013076782,7,2,1
1.596052646636963,3,2,6
1.5257511138916016,1,1,8
1.6928257942199707,3,1,1
1.6895859241485596,3,3,1
1.6910204887390137,3,1,1
1.703850269317627,4,1,1
1.6965621709823608,4,1,1
1.5076241493225098,2,2,5
1.6897393465042114,3,1,1
1.682232141494751,3,1,1
1.649699330329895,8,2,6
1.6507638692855835,1,0,1
1.5064066648483276,7,4,1
1.615625023841858,7,1,8
1.5280932188034058,0,3,8
1.6928825378417969,7,1,1
1.6787726879119873,4,0,1
1.5654832124710083,5,2,5
1.710290551185608,1,0,1
1.6970164775848389,4,2,1
1.704805850982666,2,2,1
1.6953856945037842,4,5,1
1.6960786581039429,3,2,1
1.4989992380142212,9,0,6
1.5121432542800903,9,2,8
1.6420347690582275,4,1,8
1.4260258674621582,9,0,8
1.4397093057632446,9,3,8
1.3761353492736816,1,4,5
1.6232422590255737,8,1,1
1.5943447351455688,1,2,1
1.7002352476119995,6,1,1
1.7049461603164673,7,1,1
1.6641401052474976,5,3,1
1.6906992197036743,5,3,1
1.6553442478179932,4,1,8
1.5407787561416626,9,1,1
1.558509349822998,7,0,5
1.6736761331558228,6,3,3
1.6837438344955444,5,2,1
1.621913194656372,9,1,6
1.7070094347000122,2,1,1
1.6764923334121704,4,5,5
1.6148813962936401,0,0,8
1.6809056997299194,7,1,1
1.4982455968856812,8,7,5
1.6824076175689697,5,5,5
1.7049641609191895,5,2,8
1.4070886373519897,0,2,5
1.6026374101638794,0,2,5
1.667418360710144,9,0,1
1.606816053390503,9,4,8
1.6090577840805054,8,6,8
1.6782013177871704,2,1,8
1.661051630973816,5,2,1
1.6361888647079468,4,1,6
1.415888786315918,8,3,3
1.6562228202819824,3,3,1
1.661595106124878,6,2,1
1.6273120641708374,3,1,6
1.6802237033843994,6,4,5
1.6007511615753174,0,12,8
1.695581078529358,6,2,3
1.5569806098937988,6,5,5
1.6980886459350586,6,3,2
1.6811274290084839,9,5,2
1.6935248374938965,6,4,5
1.6678372621536255,6,1,1
1.4294867515563965,8,1,1
1.7083691358566284,6,1,1
1.6466635465621948,2,2,8
1.6969376802444458,4,0,6
1.6740493774414062,5,1,1
1.525847315788269,8,3,2
1.6334573030471802,1,2,5
1.6738383769989014,2,3,1
1.6409190893173218,7,1,8
1.6900697946548462,6,0,6
1.6491060256958008,5,4,1
1.6934078931808472,7,15,2
1.5538264513015747,8,0,8
1.6707900762557983,1,1,6
1.6965866088867188,8,2,1
1.562476634979248,0,2,5
1.7061712741851807,8,1,1
1.6931756734848022,6,3,1
1.6265865564346313,9,4,5
1.68242347240448,2,1,5
1.6693781614303589,8,2,1
1.6309775114059448,9,0,1
1.5388416051864624,4,3,8
1.6152410507202148,0,1,3
1.603600263595581,9,1,8
1.5728033781051636,4,3,5
1.6592488288879395,9,4,5
1.7038251161575317,5,5,5
1.7086641788482666,7,1,1
1.6571463346481323,5,1,1
1.7021466493606567,5,1,1
1.6315350532531738,9,0,8
1.682233452796936,5,1,1
1.677836298942566,3,0,5
1.7033307552337646,0,1,1
1.658742904663086,1,4,5
1.555364966392517,9,1,6
1.7096673250198364,7,1,1
1.7032363414764404,2,0,6
1.6672685146331787,4,1,6
1.5806314945220947,1,3,3
1.3712058067321777,0,1,8
1.5211008787155151,8,7,8
1.6151319742202759,0,1,1
1.6166871786117554,3,1,8
1.6028907299041748,1,3,5
1.699910283088684,7,1,1
1.6519057750701904,0,2,5
1.4716788530349731,0,5,8
1.673677682876587,4,1,8
1.62547767162323,8,10,1
1.6200175285339355,6,4,5
1.6550066471099854,2,1,1
1.6673368215560913,4,8,5
1.6674669981002808,0,0,8
1.4338260889053345,0,2,3
1.6543291807174683,9,1,6
1.4338215589523315,0,1,6
1.648089051246643,8,4,8
1.5748919248580933,4,2,5
1.6881471872329712,5,4,1
1.6520763635635376,9,1,5
1.634879231452942,3,0,6
1.6307079792022705,9,1,6
1.6030317544937134,0,3,8
1.698432445526123,5,1,1
1.6707963943481445,6,2,1
1.680449366569519,5,3,0
1.691441297531128,0,1,1
1.5844507217407227,1,2,8
1.6905053853988647,4,1,1
1.629091739654541,8,2,8
1.657654881477356,1,5,5
1.573240876197815,0,0,8
1.646107792854309,5,3,1
1.6049929857254028,2,5,1
1.5633494853973389,1,0,1
1.3591729402542114,0,3,3
1.671064853668213,2,2,1
1.568497896194458,8,4,2
1.6519379615783691,1,1,1
1.553244709968567,5,3,1
1.684487223625183,6,5,5
1.6675777435302734,7,1,6
1.6143873929977417,7,3,1
1.69560706615448,2,1,1
1.6779652833938599,6,4,5
1.7040308713912964,2,4,3
1.6395368576049805,5,3,8
1.6360920667648315,0,11,1
1.6049888134002686,1,2,6
1.7053358554840088,4,9,5
1.65544593334198,2,1,8
1.6392101049423218,5,1,1
1.6984658241271973,4,1,1
1.700613260269165,6,4,5
1.7074474096298218,2,1,1
1.644896388053894,2,1,8
1.34201180934906,1,4,8
1.6700785160064697,7,2,1
1.6920877695083618,2,4,5
1.6192333698272705,8,5,5
1.6882954835891724,5,1,1
1.671140432357788,5,2,1
1.691244125366211,3,0,1
1.5685293674468994,0,1,8
1.698317050933838,4,4,5
1.5588237047195435,8,0,8
1.6982024908065796,3,7,5
1.6806262731552124,7,2,5
1.637605905532837,6,3,5
1.659269094467163,3,3,1
1.5987309217453003,8,0,8
1.6182000637054443,1,1,0
1.5914034843444824,0,1,8
1.658043622970581,1,2,5
1.4464499950408936,3,1,8
1.6964982748031616,3,4,1
1.6311112642288208,0,0,8
1.6764897108078003,7,1,6
1.6989541053771973,4,3,5
1.6225944757461548,9,4,8
1.68764328956604,5,8,5
1.620338797569275,3,4,1
1.6652313470840454,6,2,1
1.3979417085647583,0,2,1
1.5448054075241089,1,7,5
1.6806377172470093,4,2,1
1.595412015914917,4,3,6
1.4901199340820312,4,1,5
1.680707335472107,4,0,6
1.6445095539093018,2,3,1
1.6116760969161987,2,5,1
1.6387826204299927,5,2,5
1.6149977445602417,8,11,5
1.6482075452804565,1,4,5
1.6317923069000244,5,1,8
1.6086739301681519,9,1,6
1.6011443138122559,8,4,5
1.593034029006958,1,2,0
1.557873249053955,1,0,1
1.6800098419189453,5,3,1
1.6862210035324097,3,4,1
1.6724027395248413,9,0,1
1.6821917295455933,9,2,5
