ddbs,gt,steps_to_atk,predictions
1.473559021949768,0,1,0
1.557701587677002,3,1,1
1.4667762517929077,0,2,1
1.5055454969406128,1,1,5
1.5797244310379028,3,1,7
1.450919508934021,8,2,6
1.5772584676742554,3,1,1
1.464284896850586,9,2,8
1.5695786476135254,6,2,4
1.4750019311904907,1,1,5
1.5514190196990967,4,2,5
1.5597137212753296,7,2,6
1.4153616428375244,0,2,0
1.5468355417251587,3,1,7
1.5866668224334717,7,1,1
1.561845064163208,8,1,1
1.5316121578216553,9,3,6
1.5137457847595215,1,1,7
1.4096235036849976,1,1,8
1.5287089347839355,6,2,7
1.4680160284042358,6,1,6
1.3912984132766724,6,1,6
1.3895800113677979,6,1,4
1.3558619022369385,9,1,8
1.4978240728378296,1,1,7
1.3918427228927612,9,0,8
1.5227786302566528,9,1,7
1.6232330799102783,4,1,7
1.4969431161880493,2,0,6
1.475058913230896,1,4,6
1.4274135828018188,7,3,7
1.5734665393829346,0,4,7
1.4977203607559204,6,1,5
1.4125192165374756,8,1,0
1.502993106842041,1,1,5
1.5427751541137695,9,2,9
1.578192114830017,2,2,7
1.4824563264846802,9,1,1
1.6123865842819214,0,1,1
1.5851763486862183,4,1,1
1.5589255094528198,7,2,1
1.5305477380752563,8,1,1
1.5143464803695679,3,1,8
1.4691513776779175,1,1,0
1.5717358589172363,2,0,1
1.427329421043396,0,3,5
1.4916950464248657,1,2,5
1.570534586906433,5,1,1
1.479026436805725,8,2,0
1.5646508932113647,4,2,1
1.553937315940857,6,1,1
1.4722875356674194,3,1,6
1.4874351024627686,8,1,7
1.4626950025558472,1,2,8
1.603283405303955,3,1,1
1.4632867574691772,8,1,0
1.5685561895370483,5,1,1
1.5007160902023315,0,1,5
1.5480107069015503,8,1,1
1.5730594396591187,4,5,5
1.4019848108291626,8,1,1
1.5528714656829834,1,1,5
1.621376633644104,1,1,1
1.4409971237182617,8,0,1
1.5875293016433716,9,1,1
1.5343505144119263,6,1,8
1.3637112379074097,0,1,1
1.465556263923645,8,1,1
1.5788174867630005,6,1,1
1.322320818901062,1,1,0
1.4835243225097656,3,0,0
1.6075024604797363,4,2,6
1.5390719175338745,1,1,7
1.5842704772949219,6,2,7
1.3038171529769897,0,1,8
1.4362276792526245,5,1,0
1.4252148866653442,1,1,0
1.593862771987915,1,1,1
1.509531021118164,0,3,1
1.4034364223480225,0,1,0
1.5439732074737549,3,1,1
1.5295875072479248,5,2,0
1.6151081323623657,0,2,1
1.5552624464035034,0,1,9
1.586502194404602,6,1,1
1.5608017444610596,6,2,7
1.495485782623291,3,3,7
1.5275856256484985,3,2,1
1.3867340087890625,6,1,6
1.5325220823287964,3,0,9
1.6019014120101929,6,2,1
1.5742857456207275,6,1,1
1.5670770406723022,0,1,1
1.577815294265747,7,1,1
1.5859028100967407,2,1,1
1.586704969406128,2,1,5
1.6056991815567017,7,4,1
1.6091340780258179,5,1,1
1.5582435131072998,5,1,7
1.4789061546325684,2,0,7
1.5222632884979248,8,1,1
1.6026369333267212,5,1,1
1.5603491067886353,2,1,5
1.4089703559875488,1,0,1
1.5366705656051636,1,5,5
1.5643186569213867,4,1,1
1.5795916318893433,3,1,1
1.604830265045166,2,1,1
1.3140254020690918,0,1,0
1.4884450435638428,3,1,0
1.5804922580718994,1,1,1
1.4993113279342651,5,1,8
1.4676204919815063,3,1,6
1.5712450742721558,7,1,1
1.5675514936447144,6,1,1
1.4268181324005127,8,2,0
1.4757499694824219,9,2,2
1.5290319919586182,1,1,1
1.5225409269332886,6,1,9
1.5158374309539795,4,1,7
1.572023630142212,9,1,1
1.5023252964019775,3,4,7
1.5787816047668457,9,1,1
1.425774335861206,0,1,0
1.3716459274291992,9,1,0
1.5971534252166748,6,2,1
1.4050484895706177,3,1,0
1.5724493265151978,6,2,1
1.5203604698181152,0,1,2
1.6193041801452637,7,3,1
1.5331215858459473,3,1,8
1.5358831882476807,8,1,1
1.4632247686386108,0,3,1
1.4619486331939697,0,2,1
1.2637145519256592,0,3,8
1.3913828134536743,6,1,7
1.412814974784851,6,1,6
1.586296558380127,6,1,7
1.4185092449188232,9,1,8
1.5094965696334839,2,1,5
1.5346612930297852,5,2,7
1.6391758918762207,4,1,7
1.5607995986938477,4,2,5
1.6342934370040894,6,0,1
1.4729844331741333,3,1,7
1.6054925918579102,6,3,7
1.5227787494659424,0,2,1
1.4887654781341553,8,2,1
1.5609863996505737,6,1,7
1.4977742433547974,0,1,3
1.591949462890625,6,1,1
1.5568156242370605,2,1,5
1.533730387687683,7,4,6
1.5382863283157349,5,1,5
1.5242265462875366,1,3,7
1.5462371110916138,2,1,9
1.461304783821106,7,1,1
1.4638803005218506,8,1,1
1.4858636856079102,8,1,9
1.4911179542541504,0,2,1
1.4951096773147583,9,2,5
1.5271953344345093,4,1,7
1.5233800411224365,9,1,5
1.5131866931915283,7,2,1
1.5742038488388062,2,1,1
1.430401086807251,0,1,0
1.2939043045043945,2,1,1
1.3773354291915894,8,1,0
1.4145663976669312,3,1,6
1.4733914136886597,8,1,9
1.4328864812850952,9,2,5
1.5573536157608032,1,3,7
1.5031886100769043,5,1,7
1.5457631349563599,5,1,7
1.4892654418945312,4,1,6
1.5028407573699951,7,8,0
1.5416738986968994,5,1,1
1.5788757801055908,3,1,7
1.5499721765518188,8,1,5
1.5465521812438965,3,1,7
1.5913128852844238,3,2,1
1.5980861186981201,6,1,7
1.472823143005371,2,1,1
1.4171624183654785,8,1,0
1.6058955192565918,4,1,1
1.58747398853302,3,1,1
1.4851927757263184,7,1,1
1.4269565343856812,1,3,0
1.5926623344421387,2,2,1
1.5375323295593262,4,0,1
1.472076177597046,1,1,0
1.438854694366455,6,0,6
1.4078810214996338,9,1,0
1.4529237747192383,0,2,7
1.5906049013137817,5,1,7
1.5561436414718628,8,1,1
1.5448120832443237,6,1,7
1.4091135263442993,1,1,2
1.4819706678390503,8,1,1
1.4636791944503784,6,2,5
1.5046101808547974,1,1,1
1.5082743167877197,4,1,5
1.5403245687484741,2,1,5
1.5357697010040283,6,1,8
1.597931146621704,2,1,7
1.4449886083602905,7,1,5
1.5952345132827759,2,2,1
1.608271837234497,2,1,7
1.5041093826293945,0,1,1
1.473083734512329,8,1,8
1.5426276922225952,6,1,4
1.461673378944397,9,1,1
1.4634793996810913,1,1,5
1.472977638244629,7,1,6
1.5251400470733643,1,2,7
1.506969690322876,8,1,1
1.4728803634643555,8,1,0
1.4508622884750366,0,1,2
1.5596011877059937,7,3,2
1.4618594646453857,3,1,6
1.3922975063323975,8,2,2
1.400075078010559,0,1,2
1.4606069326400757,3,1,0
1.4342091083526611,4,1,5
1.540748119354248,3,1,8
1.5354560613632202,7,1,1
1.5237013101577759,7,1,8
1.5057138204574585,9,1,7
1.5803688764572144,2,1,1
1.447985053062439,3,1,8
1.3612908124923706,1,1,1
1.4327539205551147,9,2,2
1.5166019201278687,1,1,6
1.551582932472229,9,2,7
1.5630561113357544,6,2,1
1.5978232622146606,3,2,1
1.465650200843811,3,1,5
1.6035585403442383,3,1,1
1.5945031642913818,1,0,1
1.506143569946289,0,1,7
1.4926635026931763,6,1,7
1.3983547687530518,1,1,8
1.5925216674804688,4,1,1
1.4414093494415283,1,2,4
1.4263157844543457,0,0,1
1.4976890087127686,0,1,7
1.5392531156539917,1,1,1
1.4728702306747437,1,1,6
1.5651257038116455,6,1,7
1.4981130361557007,5,1,4
1.4368505477905273,4,1,7
1.4978729486465454,6,1,7
1.6113282442092896,2,1,1
1.3436013460159302,0,2,7
1.5069900751113892,7,3,6
1.575420618057251,9,3,5
1.4782577753067017,8,2,1
1.6176378726959229,7,2,1
1.5675917863845825,2,2,1
1.5478533506393433,0,2,1
1.6204136610031128,6,2,7
1.469260573387146,8,1,1
1.3858261108398438,1,1,8
1.4744795560836792,4,1,0
1.4681439399719238,3,1,2
1.507638692855835,7,5,6
1.4454749822616577,0,1,4
1.5940810441970825,6,1,1
1.610326886177063,1,0,1
1.5333651304244995,8,1,1
1.5793718099594116,5,1,1
1.501686692237854,7,1,0
1.4495420455932617,8,1,1
1.5363181829452515,4,1,1
1.4392796754837036,8,1,0
1.5230268239974976,3,1,7
1.536847472190857,9,1,7
1.5685025453567505,9,0,1
1.4668718576431274,9,1,5
1.3418055772781372,8,1,0
1.5418323278427124,7,1,5
1.5556496381759644,6,2,5
1.5772080421447754,6,2,7
1.4792956113815308,3,1,6
1.4979088306427002,5,0,8
1.5163023471832275,1,1,5
1.4062318801879883,5,1,5
1.5449954271316528,9,1,7
1.4455755949020386,1,1,0
1.4536499977111816,4,1,7
1.491477370262146,1,1,7
1.6202770471572876,5,1,9
1.623650312423706,7,1,1
1.4272501468658447,0,1,1
1.541213035583496,1,2,5
1.511968970298767,5,0,5
1.4480884075164795,2,2,5
1.5263762474060059,0,2,1
1.4378435611724854,8,1,5
1.5102112293243408,8,1,6
1.519331932067871,5,2,1
1.5885841846466064,6,1,9
1.598172903060913,7,1,1
1.575719952583313,3,1,1
1.4745577573776245,2,1,0
1.6127821207046509,4,1,7
1.5860542058944702,7,2,1
1.5586276054382324,2,2,7
1.6118764877319336,5,3,1
1.5702910423278809,8,1,6
1.5676125288009644,2,1,1
1.3770246505737305,4,1,7
1.4078432321548462,9,4,1
1.5399731397628784,2,1,7
1.5946043729782104,1,0,1
1.4603594541549683,8,0,1
1.4065560102462769,1,1,0
1.524373173713684,9,1,9
1.4756087064743042,8,1,9
1.430501937866211,8,1,0
1.5486161708831787,8,1,1
1.3803380727767944,9,2,8
1.4726219177246094,0,1,1
1.4941209554672241,4,2,5
1.5706738233566284,3,1,1
1.5591638088226318,3,1,1
1.496476411819458,1,3,9
1.5307300090789795,8,2,1
1.4978208541870117,4,2,1
1.5474363565444946,6,1,4
1.5283622741699219,3,1,7
1.5466934442520142,3,1,1
1.6005667448043823,5,1,1
1.4438639879226685,2,2,4
1.4854873418807983,2,1,5
1.5050806999206543,8,1,0
1.5759350061416626,3,1,1
1.3840376138687134,8,1,8
1.3850605487823486,9,1,0
1.580057978630066,5,1,1
1.5056766271591187,8,1,5
1.5381489992141724,9,1,7
1.44219970703125,8,1,4
1.4205950498580933,9,2,1
1.4389463663101196,1,2,5
1.4791886806488037,6,1,4
1.561188817024231,5,1,1
1.432930827140808,9,1,8
1.5197871923446655,4,1,1
1.5735427141189575,4,1,1
1.4564862251281738,8,1,2
1.4486404657363892,0,1,1
1.4952532052993774,7,1,8
1.4039567708969116,2,1,5
1.475624680519104,9,2,0
1.4271897077560425,7,2,5
1.6097352504730225,4,2,5
1.5249559879302979,1,8,6
1.5596274137496948,6,1,7
1.5881435871124268,4,7,2
1.4852176904678345,4,1,2
1.4236544370651245,9,1,0
1.5570015907287598,1,1,7
1.3567299842834473,2,1,8
1.5662105083465576,5,1,1
1.5199090242385864,6,2,7
1.47170889377594,0,1,9
1.4166399240493774,8,3,0
1.5949549674987793,6,1,0
1.4563403129577637,1,2,0
1.460129737854004,9,3,9
1.4521613121032715,4,2,8
1.5012648105621338,5,1,7
1.4320136308670044,9,3,7
1.5806128978729248,5,1,1
1.4474960565567017,0,3,7
1.523627519607544,7,2,0
1.4453399181365967,2,0,0
1.5324342250823975,0,0,1
1.4970552921295166,0,1,1
1.486217975616455,4,2,7
1.531769037246704,2,1,6
1.5278359651565552,6,1,0
1.5308387279510498,6,1,1
1.6335453987121582,5,1,1
1.530250906944275,5,1,1
1.5227957963943481,2,1,8
1.465754508972168,8,1,5
1.4392340183258057,1,1,0
1.4654648303985596,7,1,7
1.5400686264038086,3,0,1
1.50105881690979,1,2,1
1.5437661409378052,4,2,5
1.482530951499939,5,2,7
1.567053198814392,6,1,1
1.568108081817627,5,1,1
1.4448795318603516,1,1,8
1.6052275896072388,4,2,5
1.6079864501953125,7,1,1
1.5439026355743408,0,1,1
1.5550651550292969,9,1,1
1.5819545984268188,4,3,6
1.5597079992294312,3,0,7
1.5098345279693604,8,2,1
1.5624020099639893,2,0,7
1.4538207054138184,8,1,9
1.5594019889831543,4,1,0
1.2707031965255737,7,1,7
1.5852442979812622,2,1,1
1.5945054292678833,3,1,1
1.5884344577789307,1,2,1
1.5314749479293823,5,1,7
1.4970680475234985,2,1,8
1.4066646099090576,9,1,8
1.5160990953445435,8,2,9
1.5158745050430298,9,1,1
1.577307939529419,7,1,9
1.4668043851852417,9,2,7
1.4783662557601929,5,1,0
1.3638259172439575,1,1,0
1.5548335313796997,4,2,5
1.3865158557891846,0,2,1
1.5387722253799438,8,1,1
1.582419753074646,2,1,4
1.4308170080184937,3,2,8
1.4526951313018799,8,2,1
1.487966775894165,9,1,0
1.4935415983200073,1,1,0
1.5325231552124023,1,1,5
1.4965965747833252,3,0,5
1.3812696933746338,2,1,1
1.4871714115142822,4,1,6
1.557571530342102,9,3,7
1.4212846755981445,3,1,4
1.5381484031677246,1,1,7
1.4747059345245361,7,1,7
1.5127054452896118,4,1,5
1.4859596490859985,6,1,8
1.5780590772628784,2,1,1
1.4655749797821045,8,1,7
1.4193311929702759,9,0,7
1.5575520992279053,5,2,1
1.4895886182785034,3,1,7
1.3496215343475342,9,1,8
1.5433762073516846,5,1,1
1.572066307067871,5,1,2
1.5850898027420044,6,4,1
1.4748952388763428,7,1,6
1.507333517074585,2,1,0
1.558618426322937,4,1,1
1.4558953046798706,6,1,6
1.5391066074371338,3,1,7
1.5140830278396606,1,1,5
1.4085716009140015,0,2,8
1.5470913648605347,7,1,1
1.5462696552276611,2,3,9
1.5113497972488403,5,2,7
1.5091824531555176,4,1,5
1.6160017251968384,7,1,1
1.591366171836853,6,1,6
1.4560476541519165,1,2,2
1.4077140092849731,1,1,1
1.459073543548584,9,2,8
1.52044677734375,8,1,1
1.5184264183044434,1,3,7
1.5759506225585938,0,1,8
1.5358481407165527,1,1,5
1.5845518112182617,3,1,1
1.4785130023956299,1,1,8
1.4501897096633911,1,4,6
1.4893724918365479,1,1,5
1.5054543018341064,7,1,8
1.5617793798446655,3,2,1
1.3356740474700928,9,1,8
1.530362844467163,6,0,6
1.5345330238342285,8,3,1
1.5422616004943848,4,2,6
1.59888756275177,6,4,7
1.4596643447875977,8,1,1
1.5364587306976318,4,1,7
1.5748276710510254,9,2,1
1.5716886520385742,4,2,7
1.4628206491470337,7,3,6
1.520050048828125,9,0,7
1.509837031364441,7,1,7
1.4430387020111084,6,1,8
1.5044026374816895,8,0,8
1.555845856666565,4,1,5
1.3582149744033813,9,1,8
1.471278190612793,7,1,6
1.5316193103790283,0,1,8
1.4630389213562012,1,1,1
1.4525439739227295,6,1,0
1.526390552520752,1,1,1
1.3699116706848145,5,1,8
1.4577866792678833,9,1,5
1.5236257314682007,0,3,1
1.5898973941802979,4,1,6
1.601615071296692,3,1,1
1.60079026222229,4,1,1
1.4085652828216553,1,1,5
1.5629944801330566,3,1,1
1.4491413831710815,0,2,7
1.5588008165359497,8,2,9
1.5966830253601074,4,2,5
1.6017988920211792,6,1,7
1.54945969581604,2,1,5
1.630655288696289,2,1,1
1.517573595046997,6,1,1
1.585307002067566,5,1,5
1.5946948528289795,3,1,1
1.46709406375885,6,1,7
1.613084077835083,2,1,7
1.4363418817520142,1,2,5
1.380630612373352,1,1,8
1.4855926036834717,8,1,7
1.5480666160583496,6,1,7
1.4987456798553467,0,1,1
1.5073727369308472,4,1,5
1.533339500427246,0,1,1
1.3792622089385986,1,1,0
1.491265892982483,9,1,1
1.4751228094100952,7,4,6
1.4579343795776367,1,5,8
1.5484904050827026,3,1,1
1.544285774230957,7,1,9
1.5061928033828735,7,1,5
1.4355272054672241,8,1,7
1.5318056344985962,7,1,7
1.594491720199585,7,0,7
1.4710932970046997,3,2,1
1.468976616859436,9,2,8
1.5032771825790405,7,2,6
1.5070184469223022,7,2,6
1.4502308368682861,7,1,8
1.5002672672271729,2,1,5
1.504835844039917,1,2,5
1.5375051498413086,2,2,7
1.5286186933517456,8,0,1
1.5648142099380493,6,2,9
1.5015172958374023,4,1,6
1.4404559135437012,0,1,0
1.498168706893921,7,1,8
1.4377033710479736,9,2,0
1.4340952634811401,8,1,0
1.6026513576507568,6,4,7
1.4956027269363403,8,1,1
1.5911122560501099,4,1,1
1.5802727937698364,9,1,1
1.468705654144287,1,1,5
1.5361462831497192,7,1,1
1.4082545042037964,2,1,1
1.5483685731887817,2,2,2
1.3956549167633057,8,1,7
1.5661200284957886,5,1,1
1.3754881620407104,8,0,0
1.5557386875152588,1,2,7
1.5293760299682617,2,1,8
1.5578054189682007,2,1,7
1.5105340480804443,4,1,0
1.3453470468521118,1,1,8
1.5570671558380127,2,1,1
1.5981104373931885,5,1,7
1.4623900651931763,2,1,7
1.4831533432006836,8,0,1
1.5529488325119019,1,2,7
1.4047225713729858,8,1,6
1.3086895942687988,1,1,1
1.5474313497543335,8,1,1
1.584596037864685,6,1,1
1.5055153369903564,0,1,7
1.4910765886306763,2,1,9
1.6060230731964111,4,1,1
1.4305657148361206,1,1,7
1.577500820159912,3,1,1
1.6072074174880981,6,1,5
1.3519914150238037,7,1,6
1.5481137037277222,7,1,5
1.560454249382019,4,1,5
1.497267484664917,4,1,6
1.5493035316467285,3,1,5
1.4013395309448242,3,0,2
1.4949061870574951,4,1,6
1.586909294128418,5,1,1
1.582063913345337,2,2,7
1.4887006282806396,4,1,6
1.478613257408142,3,1,7
1.522220492362976,7,1,5
1.419952392578125,8,1,1
1.4983912706375122,4,4,4
1.5803710222244263,4,0,1
1.5067428350448608,4,1,6
1.4712241888046265,5,1,7
1.566065788269043,4,1,6
1.5620391368865967,3,1,1
1.5549120903015137,2,1,7
1.495245337486267,8,2,1
1.554253101348877,4,1,2
1.449355959892273,5,1,4
1.505005955696106,5,1,6
1.592291235923767,4,1,5
1.5310628414154053,1,2,7
1.5832349061965942,4,1,7
1.4316678047180176,2,3,8
1.5670524835586548,5,1,8
1.6200520992279053,1,1,1
1.5811302661895752,6,1,7
1.6147289276123047,4,2,6
1.459600567817688,3,1,0
1.565389633178711,4,1,6
1.5740898847579956,4,1,7
1.4603302478790283,0,1,1
1.4536683559417725,8,1,7
1.4731509685516357,8,1,0
1.5737117528915405,4,1,7
1.5514658689498901,5,2,1
1.4766093492507935,7,2,2
1.4790914058685303,5,1,6
1.5924304723739624,6,1,5
1.3990968465805054,9,1,1
1.6214332580566406,1,1,1
1.551706075668335,6,1,2
1.482410192489624,7,3,5
1.5783885717391968,2,1,1
1.455629825592041,0,1,7
1.484253168106079,1,3,5
1.59915030002594,4,1,1
1.5852925777435303,5,1,1
1.6109038591384888,6,1,1
1.5554171800613403,0,1,9
1.4330216646194458,0,1,7
1.5226566791534424,2,1,5
1.6044002771377563,7,1,5
1.5562750101089478,5,1,1
1.606387972831726,6,2,0
1.4795539379119873,0,2,1
1.4627838134765625,6,1,6
1.5537489652633667,2,1,1
1.6171278953552246,9,2,6
1.5324023962020874,1,1,7
1.6152468919754028,7,1,1
1.541141390800476,7,1,1
1.5148066282272339,5,0,7
1.3887836933135986,2,1,1
1.5410361289978027,5,1,7
1.5790634155273438,6,4,1
1.4037773609161377,4,1,5
1.5226378440856934,1,1,2
1.511169195175171,4,1,0
1.561231017112732,3,1,5
1.4724379777908325,3,0,2
1.4609544277191162,3,1,7
1.6195939779281616,0,2,1
1.5539515018463135,3,1,7
1.5508761405944824,5,1,1
1.5707844495773315,5,1,1
1.5881692171096802,8,1,1
1.4966894388198853,9,1,7
1.553151249885559,7,1,1
1.5435118675231934,3,1,7
1.5294007062911987,1,1,1
1.5256990194320679,3,1,8
1.5529080629348755,3,1,1
1.5852659940719604,3,2,1
1.56192147731781,4,0,7
1.5664299726486206,4,1,1
1.5356146097183228,2,0,1
1.499149203300476,3,1,5
1.4792518615722656,3,1,7
1.471348524093628,8,1,0
1.400988221168518,1,7,8
1.405725359916687,7,2,1
1.5406360626220703,7,1,1
1.4381437301635742,0,1,1
1.5375422239303589,7,1,1
1.5828499794006348,4,1,1
1.3926905393600464,5,0,6
1.445148229598999,1,1,0
1.5349864959716797,4,1,7
1.5535527467727661,2,1,7
1.5115605592727661,4,1,5
1.5369675159454346,3,1,7
1.4593536853790283,9,0,7
1.3195947408676147,9,1,8
1.531362533569336,4,1,6
1.3232628107070923,9,2,1
1.538608193397522,9,1,8
1.5194005966186523,1,3,5
1.452132225036621,8,1,1
1.4607539176940918,1,1,0
1.529630422592163,6,1,7
1.6210576295852661,7,2,1
1.5723326206207275,5,1,1
1.5274112224578857,5,1,5
1.574115514755249,4,1,7
1.3932271003723145,9,1,8
1.4240096807479858,7,1,5
1.622076392173767,6,1,1
1.5819919109344482,5,1,6
1.492964267730713,9,1,5
1.56813645362854,2,1,7
1.39328932762146,4,1,6
1.554312825202942,0,3,1
1.5526516437530518,7,3,5
1.580815076828003,8,1,1
1.5208944082260132,5,1,9
1.5374257564544678,5,2,0
1.4126076698303223,0,1,1
1.5015406608581543,0,2,1
1.4571185111999512,9,1,0
1.4212894439697266,9,2,7
1.525174856185913,8,1,1
1.6097240447998047,2,1,1
1.4719843864440918,5,1,8
1.5681878328323364,4,0,7
1.5575222969055176,8,1,1
1.536940097808838,3,0,7
1.5296192169189453,6,1,0
1.6067286729812622,3,1,9
1.5963095426559448,6,3,5
1.485520839691162,0,3,1
1.6026153564453125,6,3,7
1.563844919204712,6,3,7
1.5478265285491943,6,1,0
1.5595839023590088,9,1,7
1.5777469873428345,6,1,6
1.4975496530532837,6,1,4
1.5104104280471802,8,1,1
1.600703239440918,6,2,1
1.546986699104309,2,1,9
1.5999789237976074,4,1,5
1.6101042032241821,5,2,1
1.3860666751861572,8,1,8
1.5480539798736572,1,2,5
1.5746073722839355,2,2,7
1.5109399557113647,7,1,0
1.6163603067398071,6,2,7
1.5350100994110107,5,1,5
1.5636250972747803,7,2,5
1.4128315448760986,8,1,1
1.3817123174667358,1,1,0
1.4457279443740845,8,1,5
1.5211080312728882,0,2,7
1.5488958358764648,8,1,1
1.4963042736053467,6,1,7
1.4981869459152222,9,1,1
1.6139507293701172,2,1,1
1.5073742866516113,8,2,1
1.4959454536437988,9,1,9
1.392886996269226,4,1,0
1.5219577550888062,0,3,1
1.372459053993225,9,1,8
1.4697736501693726,4,3,5
1.5296622514724731,9,1,9
1.5945085287094116,5,1,6
1.5449327230453491,7,1,6
1.4980100393295288,5,1,0
1.5280349254608154,5,1,6
1.4632387161254883,9,1,2
1.5810500383377075,5,2,1
1.4779188632965088,3,2,7
1.5874124765396118,0,1,1
1.509360432624817,1,1,5
1.3452916145324707,9,1,8
1.5794994831085205,7,1,1
1.6166483163833618,2,1,5
1.6128592491149902,4,1,1
1.5054798126220703,1,3,7
1.395346760749817,0,2,0
1.39934241771698,8,6,9
1.3705638647079468,0,2,5
1.5167195796966553,3,1,9
1.5372545719146729,1,1,5
1.6147375106811523,7,1,1
1.4919341802597046,0,1,5
1.5072649717330933,0,1,1
1.523151159286499,4,1,2
1.3442610502243042,8,2,8
1.5372246503829956,6,1,5
1.4745211601257324,2,1,6
1.5788981914520264,4,2,6
1.524118423461914,0,1,1
1.4746034145355225,0,2,1
1.4552223682403564,9,2,4
1.5418692827224731,0,1,1
1.3771483898162842,8,1,8
1.52843177318573,4,0,1
1.580662488937378,5,2,7
1.4543612003326416,9,0,1
1.4535752534866333,3,1,6
1.4653176069259644,9,1,5
1.5228660106658936,0,1,0
1.608181118965149,5,1,1
1.4915385246276855,6,1,5
1.483081579208374,5,1,0
1.51880943775177,0,1,7
1.365685224533081,1,1,0
1.5396193265914917,4,1,0
1.5220911502838135,8,1,1
1.4772567749023438,1,2,5
1.4890286922454834,0,1,1
1.5331482887268066,5,1,6
1.538330316543579,2,1,7
1.4656950235366821,1,1,1
1.3835831880569458,0,3,1
1.4553817510604858,2,1,8
1.5081417560577393,8,1,1
1.5085121393203735,1,2,5
1.372832179069519,5,1,2
1.5778920650482178,6,2,7
1.5361210107803345,7,3,0
1.5304702520370483,7,3,1
1.5436664819717407,2,1,1
1.5354307889938354,6,1,5
1.655629277229309,2,3,2
1.4794219732284546,5,2,1
1.5490078926086426,0,1,1
1.4690138101577759,1,2,5
1.5772286653518677,4,2,6
1.403059959411621,2,1,2
1.5657358169555664,5,1,1
1.5223422050476074,4,1,0
1.5599490404129028,6,1,7
1.582773208618164,2,1,9
1.509031891822815,2,1,1
1.4524320363998413,1,2,0
1.4400570392608643,7,1,6
1.5664721727371216,2,4,6
1.5530680418014526,8,2,1
1.4801353216171265,5,1,5
1.574774980545044,5,1,7
1.5722148418426514,3,1,1
1.4195894002914429,0,2,1
1.4677622318267822,4,1,6
1.3540236949920654,8,1,0
1.5620375871658325,3,3,6
1.5698432922363281,7,1,1
1.629601240158081,6,1,7
1.504760980606079,3,1,7
1.4251760244369507,8,1,1
1.444869041442871,1,5,8
1.4302315711975098,0,1,1
1.4073238372802734,1,1,0
1.3899285793304443,3,2,8
1.6005899906158447,3,2,7
1.4938979148864746,0,1,7
1.4663673639297485,7,1,7
1.4929243326187134,4,1,6
1.525838851928711,9,1,1
1.5601484775543213,5,2,6
1.5571625232696533,3,0,7
1.584091067314148,6,2,5
1.433605670928955,0,1,1
1.5043222904205322,1,1,7
1.5236773490905762,4,1,7
1.5704751014709473,4,0,1
1.487699031829834,4,2,1
1.442435383796692,4,1,6
1.5396747589111328,2,1,9
1.5606967210769653,2,1,7
1.5312172174453735,5,2,4
1.481183409690857,8,0,1
1.4751466512680054,1,2,6
1.5259222984313965,5,1,9
1.591273307800293,9,1,1
1.4858323335647583,8,1,7
1.4325696229934692,1,1,0
1.52244234085083,1,4,7
1.5641241073608398,5,1,7
1.586454153060913,3,1,1
1.4654144048690796,9,1,0
1.605631709098816,9,1,1
1.5533190965652466,7,1,9
