ddbs,gt,steps_to_atk,predictions
0.8152321577072144,2,6,3
0.14578993618488312,3,3,0
0.11498896032571793,2,3,2
0.0641711950302124,7,2,3
0.27707624435424805,2,3,3
0.05730162188410759,2,3,7
0.012695918790996075,5,3,7
0.017674848437309265,9,2,1
0.47080299258232117,8,4,3
0.46472176909446716,9,2,1
0.06329645961523056,1,3,7
0.3796039819717407,7,3,3
0.04927869513630867,4,3,3
0.14650243520736694,0,4,8
0.3422044813632965,3,5,3
0.5667021870613098,0,4,4
0.14255674183368683,1,3,0
0.03364484757184982,3,3,4
0.02637482061982155,8,3,1
0.013067232444882393,3,2,4
0.285724937915802,9,4,1
0.060096435248851776,6,3,4
0.45005276799201965,1,5,1
0.14774677157402039,4,3,4
0.8608564138412476,7,4,4
0.0017756567103788257,0,2,0
0.019948486238718033,3,3,3
0.19821009039878845,7,2,6
0.13759391009807587,8,3,9
0.00536087853834033,9,3,8
0.11793392896652222,1,3,6
0.016942040994763374,1,3,1
0.3068152964115143,6,4,3
0.003943059127777815,6,3,6
0.00825623981654644,6,2,4
0.13135400414466858,6,3,3
0.7676576972007751,9,4,1
0.1158081442117691,1,2,9
0.8531151413917542,9,5,7
0.18327616155147552,9,3,1
0.29262983798980713,4,4,7
0.1828351467847824,2,2,6
0.80487459897995,1,4,8
0.21254029870033264,7,4,0
0.08678245544433594,0,4,0
0.0012737473007291555,6,2,2
0.4235481023788452,8,2,0
0.05270553007721901,1,2,9
0.11621193587779999,9,3,9
0.001204341184347868,2,2,2
0.13017559051513672,9,2,8
0.21325336396694183,0,4,7
0.036744624376297,4,3,8
0.06659442186355591,7,3,7
0.11124042421579361,8,3,0
0.7176979780197144,3,4,8
0.3232933282852173,1,2,8
0.2868516743183136,2,3,9
0.13477905094623566,0,4,2
0.34020718932151794,1,3,9
0.009416968561708927,5,2,3
0.22792676091194153,8,4,0
0.39965492486953735,4,4,6
0.25110211968421936,6,5,3
0.1279732882976532,3,4,5
0.21162264049053192,8,4,2
0.016490302979946136,1,3,9
0.03754451125860214,3,2,3
0.07984659075737,8,3,0
0.7226800322532654,5,6,2
0.2722499966621399,0,4,8
0.008884111419320107,8,3,6
0.15017971396446228,4,4,4
0.024297811090946198,8,3,0
0.5623326301574707,1,2,9
0.27011406421661377,1,4,8
0.16916801035404205,8,3,8
0.007936370559036732,9,2,1
0.0743117406964302,6,2,8
1.065892219543457,0,5,8
0.14058347046375275,8,2,0
0.0985444113612175,6,2,9
0.41099703311920166,1,20,0
0.08867674320936203,3,2,2
0.032410308718681335,4,3,6
0.08865099400281906,1,4,6
0.2712331712245941,6,4,8
0.08001915365457535,0,3,2
0.07547957450151443,5,3,0
0.25635668635368347,1,3,9
0.16465245187282562,1,3,0
0.7891198992729187,0,2,2
0.34796419739723206,0,3,2
0.12496519833803177,3,2,7
0.640522837638855,5,5,9
0.1863529235124588,0,3,6
0.10283254086971283,0,3,0
0.011836781166493893,6,2,6
0.5458965301513672,6,5,4
0.005893399473279715,3,2,6
0.17599652707576752,3,20,0
0.03281630948185921,6,2,6
0.024846436455845833,3,4,6
0.40180033445358276,6,3,6
0.06660883873701096,6,2,6
0.1130686104297638,0,3,0
0.5392645001411438,7,3,5
1.3894476890563965,2,4,0
0.007368951570242643,2,3,6
0.31096604466438293,7,4,3
0.024769576266407967,5,2,5
0.19696426391601562,5,4,3
0.07153094559907913,2,3,4
0.31135839223861694,8,4,0
0.01685372181236744,5,3,6
0.1552683413028717,2,4,4
0.6677480936050415,1,4,1
0.06610222160816193,1,3,9
0.03330056369304657,4,2,7
0.02378811128437519,3,2,1
0.0554850772023201,2,3,1
0.0844307616353035,0,2,8
0.01543554849922657,3,2,5
0.23694530129432678,1,4,2
0.03262507542967796,5,2,5
0.26072269678115845,3,3,6
0.08567653596401215,7,3,7
0.010300042107701302,6,2,3
0.20672951638698578,8,4,9
0.6330884099006653,9,4,2
0.07779056578874588,1,2,6
0.3258441984653473,6,4,3
0.01702938973903656,4,2,3
0.006391953676939011,9,2,3
0.08453799039125443,3,4,9
0.5917966961860657,9,5,9
0.2553977370262146,0,3,2
0.09288246929645538,9,3,8
0.19066107273101807,6,2,9
0.04620419442653656,3,2,3
0.46322309970855713,6,4,9
0.008451927453279495,0,2,9
0.42001256346702576,7,2,4
0.08399926126003265,3,3,3
0.15484197437763214,8,2,9
0.6597527861595154,0,20,8
0.8228917717933655,0,4,2
1.078964114189148,0,20,0
0.5893704891204834,6,2,0
0.041852910071611404,6,2,3
0.14427025616168976,6,2,5
0.5512005686759949,9,3,1
0.09589647501707077,2,4,4
0.545922040939331,5,20,6
0.3734540343284607,4,5,6
0.07814355194568634,4,3,4
0.06771668791770935,6,3,2
0.017118306830525398,3,3,3
0.05956074222922325,6,2,4
0.06574823707342148,0,4,8
0.3879978656768799,8,4,0
0.15505331754684448,6,4,6
0.01774303801357746,0,2,2
0.03589724376797676,6,3,5
0.14385488629341125,2,3,4
0.29178670048713684,7,3,2
0.31888261437416077,5,3,4
0.13662558794021606,1,3,4
0.19490839540958405,2,4,4
0.132796511054039,7,3,4
0.6375897526741028,8,4,4
0.5481215715408325,8,4,9
0.2363560050725937,0,3,3
0.40747371315956116,9,5,5
0.10446486622095108,4,3,2
0.057613834738731384,9,3,1
0.3272770643234253,7,2,2
0.5957568287849426,2,5,3
0.20706237852573395,0,4,9
1.2791639566421509,2,16,2
0.17709976434707642,8,4,0
0.04258238524198532,3,3,3
0.0018298198701813817,8,2,0
0.12165562808513641,9,3,6
0.05397697910666466,1,3,1
0.0411682203412056,5,3,3
0.10346967726945877,5,3,6
0.0780210942029953,4,3,4
0.6853788495063782,7,2,4
0.2019825279712677,5,3,7
0.048403866589069366,3,3,3
0.8204434514045715,8,5,0
0.09389510750770569,3,4,6
0.3320217728614807,3,4,3
0.04906545579433441,6,2,6
0.41502341628074646,2,2,2
0.5101183652877808,8,4,4
0.06617473065853119,4,4,5
0.011055503971874714,3,2,0
0.06141476705670357,7,2,8
0.08058664947748184,1,3,9
0.018540946766734123,2,3,4
0.12498029321432114,4,2,2
0.1564091593027115,1,3,8
0.021274680271744728,6,3,6
0.16017897427082062,9,2,9
0.13926124572753906,0,3,5
0.10641627758741379,5,3,0
0.14307250082492828,8,4,4
0.05388634279370308,6,2,6
0.28351691365242004,1,3,5
0.15001006424427032,8,4,9
0.8233824372291565,6,20,6
0.8251778483390808,1,3,9
0.026593491435050964,4,2,2
0.6406926512718201,2,4,0
0.6027494072914124,6,4,8
0.04717633128166199,2,3,2
0.009569757618010044,7,3,5
0.019743481650948524,2,2,1
0.5705965757369995,2,5,4
0.13596606254577637,0,4,0
0.2392445057630539,8,3,8
0.23569683730602264,6,3,4
0.3885389268398285,9,5,6
0.19555990397930145,1,3,1
0.030962441116571426,7,3,1
0.15396153926849365,1,4,9
0.20969437062740326,8,2,9
0.19503535330295563,8,4,0
0.1137634888291359,0,3,8
0.5642616152763367,7,3,4
0.11437574774026871,3,3,5
0.8478879928588867,8,20,8
0.15418505668640137,0,4,0
0.02903205342590809,3,2,6
0.11980599164962769,4,4,0
0.27279090881347656,3,3,4
0.25307610630989075,7,2,9
0.4642190933227539,7,4,6
0.8295460343360901,9,5,7
0.35810884833335876,2,4,4
0.06503161787986755,3,3,3
0.3065011203289032,1,20,1
0.13482894003391266,9,4,1
0.09719350188970566,1,3,1
0.31928759813308716,9,2,1
0.3646091818809509,6,2,6
0.21208801865577698,3,3,3
0.03037225268781185,3,3,8
0.11042211949825287,3,2,1
0.06927112489938736,1,3,8
0.36993855237960815,0,2,8
0.014437039382755756,6,3,7
0.07630550861358643,1,2,9
0.10069534927606583,4,3,6
0.1711188554763794,1,4,9
0.03312588483095169,0,2,0
0.049342017620801926,0,2,2
0.17580066621303558,1,3,1
0.008751501329243183,1,2,9
0.07968837767839432,6,3,4
0.263825923204422,5,4,5
0.4620983600616455,4,5,2
1.109651803970337,6,3,3
0.07868529111146927,2,2,5
0.24696850776672363,0,2,2
0.6280220150947571,7,6,2
0.023456990718841553,9,2,1
0.022275235503911972,8,2,2
0.1866217702627182,7,2,5
0.23747339844703674,2,4,9
0.05995294824242592,0,3,8
0.19729633629322052,6,4,4
0.07151728868484497,8,3,8
0.4406120181083679,1,2,9
0.15507495403289795,4,2,8
0.0559307225048542,3,3,9
0.23641982674598694,7,3,4
0.028428811579942703,0,3,8
0.022692028433084488,6,3,8
0.19796577095985413,1,4,9
0.02870548702776432,8,3,8
0.30549222230911255,5,4,1
0.07273182272911072,7,3,7
0.1109543964266777,8,3,1
0.012753660790622234,4,2,2
0.25172004103660583,8,4,4
0.10670603066682816,3,4,2
0.41030359268188477,9,4,4
0.1436079889535904,9,4,9
0.03722231462597847,9,2,0
0.00385961402207613,8,2,0
0.07201734185218811,7,4,6
0.08774509280920029,6,4,2
0.1785237044095993,6,4,4
0.0785001665353775,3,3,2
0.018498513847589493,5,2,7
0.42340677976608276,1,4,9
0.06471468508243561,5,3,3
0.3698543608188629,9,3,9
0.06999857723712921,1,20,1
0.007992402650415897,4,2,4
0.10338684916496277,1,3,1
0.006664324086159468,5,3,2
0.16727769374847412,7,3,3
0.22427110373973846,0,4,0
0.37706491351127625,1,4,9
0.5886760354042053,5,3,1
0.03598126024007797,2,2,6
0.11046745628118515,0,3,8
0.22277553379535675,8,3,9
0.6666293740272522,8,5,0
0.19850139319896698,5,3,2
0.04564085602760315,6,2,2
0.1401543915271759,7,2,1
0.06434451788663864,3,2,2
0.04717644676566124,2,3,4
0.17476078867912292,4,4,6
0.05657649785280228,7,3,2
0.3720920979976654,2,4,7
0.38933810591697693,5,5,2
0.3442506790161133,8,3,8
0.2601054310798645,2,2,0
0.01648266427218914,4,2,4
0.5435057878494263,9,20,0
0.17913345992565155,2,4,3
0.04603709280490875,1,2,1
0.1423010677099228,8,2,4
0.22234952449798584,1,3,1
0.32480964064598083,9,3,9
0.2983824610710144,8,2,1
0.29771628975868225,8,4,0
0.2170807421207428,8,4,9
0.0789564922451973,9,4,9
0.4966094493865967,0,4,0
0.006361120380461216,4,3,6
0.08392881602048874,3,3,6
0.6155093908309937,3,4,5
0.025480061769485474,1,2,9
0.10629411041736603,8,3,4
0.04931918531656265,4,2,7
0.0966757982969284,6,3,6
0.08706933259963989,3,4,3
0.1422436684370041,3,3,3
0.011856518685817719,5,3,9
0.24009768664836884,2,2,3
0.6503567099571228,2,4,6
0.21379762887954712,8,3,5
0.1121431365609169,3,2,7
0.43194127082824707,8,3,9
0.05453711375594139,9,3,9
0.8078051805496216,5,5,7
0.036703772842884064,8,3,5
0.3357652723789215,9,3,1
0.09310956299304962,8,3,8
0.02342195063829422,9,3,8
0.43508994579315186,1,4,5
0.3273696303367615,6,4,8
0.2158927619457245,5,4,3
0.43983712792396545,9,5,9
0.06949886679649353,4,4,9
0.14679433405399323,4,3,4
0.30611687898635864,8,4,2
1.1748653650283813,0,4,2
0.12162022292613983,7,3,7
0.12904562056064606,2,2,2
0.2779756784439087,9,4,8
0.26292943954467773,7,5,8
0.7971574068069458,4,4,2
0.2969560921192169,1,5,9
0.36366504430770874,6,4,3
0.08938442170619965,4,2,6
0.01038351096212864,4,3,9
0.14584870636463165,9,2,8
0.08575228601694107,1,2,7
1.4669392108917236,2,5,4
0.026874825358390808,5,3,4
0.308447927236557,6,3,2
0.5239385366439819,0,4,8
1.2685887813568115,8,3,9
0.12475737929344177,6,4,4
0.4152200520038605,1,2,8
0.0711413249373436,9,20,2
0.02475634403526783,4,3,2
0.135781928896904,5,4,6
1.4046177864074707,9,12,8
0.06636744737625122,5,3,6
0.7712638974189758,0,2,2
0.0837114080786705,7,4,4
0.2169525921344757,2,4,6
0.01107791718095541,0,2,9
0.053087737411260605,0,2,9
0.0017333300784230232,4,2,1
0.0005001790123060346,2,2,2
0.1603851616382599,6,3,4
0.30338016152381897,6,4,5
0.02775850147008896,5,2,3
0.13801845908164978,5,3,2
0.04884389787912369,2,2,6
0.28626587986946106,8,4,1
0.06544031202793121,1,3,0
0.01445910707116127,7,2,4
0.0016867229714989662,3,2,3
0.07630464434623718,1,2,1
0.29881733655929565,4,4,2
0.19632720947265625,5,4,4
0.3158024251461029,6,2,1
0.012971717864274979,5,3,2
0.09875676780939102,1,4,4
0.1372288316488266,4,3,6
0.018406758084893227,7,2,7
0.1398007571697235,0,2,4
0.10826677083969116,9,2,9
0.2144189029932022,4,4,4
0.09151510149240494,3,2,2
0.21091917157173157,8,5,0
0.10528267920017242,2,4,3
0.9032204151153564,8,20,8
0.016122156754136086,4,3,6
0.15201418101787567,7,5,7
0.1040123701095581,2,3,1
0.05083422362804413,3,3,0
0.07233946025371552,1,3,1
0.11896029859781265,5,4,3
0.051916979253292084,2,2,3
0.43728992342948914,9,4,1
0.10667286068201065,8,2,9
0.5941441059112549,9,2,1
0.0822863057255745,7,3,2
0.38751426339149475,9,5,3
0.009711887687444687,5,3,2
0.18323080241680145,1,4,1
0.23744812607765198,4,4,7
1.4140375852584839,0,20,2
1.4922055006027222,8,5,9
0.209989532828331,2,5,6
0.10848609358072281,3,3,7
0.7817628383636475,8,20,8
0.07061120867729187,9,2,9
0.18143652379512787,1,3,0
0.2311825156211853,1,3,1
0.005656769964843988,3,2,2
0.11021645367145538,2,3,2
0.049872785806655884,4,3,2
0.17367799580097198,9,2,9
0.0137594323605299,3,2,2
0.13222356140613556,1,3,0
0.1396777182817459,7,3,7
0.14802660048007965,4,2,5
0.14198319613933563,6,3,1
0.43913108110427856,2,4,2
0.12571072578430176,8,3,0
0.13042791187763214,9,3,1
0.2956697642803192,5,4,3
0.015737280249595642,3,2,3
0.052807893604040146,9,3,9
0.0886470302939415,5,4,3
0.024001505225896835,5,2,4
0.5623950362205505,6,2,1
0.1384417712688446,7,3,4
0.5390400290489197,2,5,3
0.05585489794611931,4,3,9
0.4702111780643463,6,4,6
0.07525227963924408,3,3,4
0.03863026201725006,1,2,1
1.3456816673278809,0,20,0
0.10747871547937393,7,3,5
0.6036452651023865,2,5,0
0.05725349113345146,5,3,2
0.05887081101536751,4,2,5
0.04415464028716087,7,3,9
0.0736904963850975,6,2,6
0.04464475437998772,1,3,8
0.0002880109241232276,1,2,0
0.540065348148346,9,5,8
0.04939411208033562,8,2,1
0.4613957405090332,1,5,9
0.030252350494265556,0,3,2
0.13051152229309082,1,2,8
0.0010544395772740245,3,2,3
0.4269798994064331,1,4,9
0.0013632437912747264,1,2,1
0.1493048369884491,1,3,8
0.050676025450229645,7,2,7
0.0014904913259670138,3,2,5
0.17684689164161682,9,2,8
0.12556661665439606,6,4,4
0.7406858205795288,8,4,9
0.23009155690670013,4,2,2
0.1469487100839615,6,3,4
0.17677618563175201,8,4,1
0.08501170575618744,4,2,7
0.14067132771015167,9,3,9
0.11999434232711792,4,3,4
0.0032813572324812412,7,2,2
0.15853741765022278,9,4,1
0.20415350794792175,7,2,9
0.4119720160961151,6,3,3
0.03144014626741409,8,2,1
0.11355260014533997,4,2,6
0.12095476686954498,9,3,8
0.004592839628458023,7,2,3
0.0020927709992974997,0,2,2
0.3642134666442871,1,3,3
0.5567309856414795,6,2,5
0.0061539155431091785,1,2,1
0.11132341623306274,5,3,2
0.08100548386573792,9,3,9
0.20435449481010437,0,2,5
0.19421502947807312,4,3,6
0.407361775636673,3,5,3
0.068303681910038,4,4,2
0.0072648851200938225,1,2,9
0.02527497336268425,3,2,2
0.40771228075027466,0,3,2
0.8918883800506592,8,6,1
0.006636351812630892,4,3,4
0.4787924289703369,6,5,4
0.1723298281431198,2,4,4
0.14208270609378815,2,2,6
0.3501633107662201,6,4,3
0.10316912829875946,5,3,2
0.2549351751804352,3,4,3
0.15261387825012207,6,2,0
0.020864780992269516,2,3,6
0.07067128270864487,1,4,8
0.09682861715555191,1,2,1
0.3041120171546936,8,4,9
0.013994161039590836,6,3,6
0.01690615899860859,0,2,4
0.3512229323387146,4,4,4
0.011298758909106255,0,2,0
0.26619476079940796,1,4,8
0.33539387583732605,9,4,2
0.11667740345001221,7,3,7
0.30815359950065613,1,4,9
0.2202937752008438,3,3,3
0.17166799306869507,7,2,4
0.19709725677967072,7,4,0
0.039843808859586716,8,2,9
0.0008438774384558201,7,2,7
0.36338406801223755,7,4,4
0.04833921417593956,3,20,4
0.1092621460556984,9,3,1
0.2576943337917328,7,3,4
0.4115278720855713,7,5,3
0.13493429124355316,7,3,9
0.46838054060935974,2,3,4
0.00992415938526392,1,3,8
1.4654330015182495,2,4,0
0.6762247085571289,8,3,1
0.859023928642273,6,5,9
0.032063767313957214,4,4,2
0.036699965596199036,0,2,8
0.02633701078593731,7,2,4
0.05128363147377968,9,2,9
0.23400630056858063,8,4,4
0.20039789378643036,6,4,2
0.1461799293756485,8,3,0
0.04811518266797066,4,2,1
0.008824976161122322,9,2,9
0.10329088568687439,1,2,1
0.4724290668964386,7,5,8
0.17443209886550903,2,2,0
0.06167731434106827,2,3,6
0.21346218883991241,8,2,5
0.4346802532672882,5,20,3
0.02633867971599102,8,2,9
0.3343718349933624,1,3,9
0.2624908685684204,2,3,5
0.20793046057224274,2,4,6
0.09444889426231384,4,3,2
0.00530414329841733,1,3,8
0.1193329393863678,2,4,4
0.4773804247379303,5,4,2
0.2702637314796448,2,5,7
0.4061625897884369,8,2,0
0.3576870560646057,1,4,9
0.26902738213539124,8,3,8
0.5740188956260681,1,6,1
0.03537492826581001,8,3,8
0.16495780646800995,6,3,7
0.13952597975730896,0,4,1
0.7412944436073303,2,5,7
0.08136574923992157,4,3,2
0.4178922772407532,1,2,0
0.13886018097400665,3,3,8
0.31876519322395325,6,3,4
0.0006385908927768469,7,2,7
0.41880476474761963,7,4,6
0.225515216588974,4,3,2
0.09752261638641357,4,3,4
0.16047368943691254,3,3,3
0.024096770212054253,3,3,3
0.0808011144399643,4,2,3
0.05466506630182266,5,3,9
0.45395857095718384,2,4,3
0.0748169794678688,4,2,4
0.07283635437488556,3,3,6
0.2592135965824127,7,5,6
0.026927994564175606,8,3,0
0.12893372774124146,4,2,2
0.21536536514759064,4,4,4
0.18377242982387543,4,3,4
0.08526493608951569,5,4,7
0.01274232380092144,4,2,7
0.04961370676755905,3,3,3
0.07465766370296478,2,4,2
0.23126983642578125,8,4,0
0.14213120937347412,4,3,4
0.31542468070983887,5,4,4
0.09569990634918213,5,4,4
0.1024399846792221,4,3,7
0.11446203291416168,1,4,9
0.264289915561676,4,4,6
0.6850590109825134,2,3,4
0.3073812425136566,5,4,0
0.13888683915138245,1,2,7
0.03380344808101654,6,2,9
0.0992591381072998,4,4,4
0.09761802852153778,3,4,7
0.10448772460222244,4,3,6
0.18476545810699463,4,4,6
0.24945507943630219,0,3,8
0.06515125930309296,8,3,3
0.6227481365203857,8,4,9
0.06707577407360077,4,3,6
0.23170067369937897,5,2,5
1.0345314741134644,7,5,4
0.30880245566368103,5,5,4
0.4354213774204254,6,2,5
0.09012607485055923,9,20,8
0.0095244525000453,1,2,9
0.03387423977255821,6,3,6
0.11153793334960938,7,3,5
0.04273814707994461,2,3,2
0.03704771026968956,0,3,5
0.14268279075622559,1,3,9
0.32859528064727783,4,4,7
0.15371626615524292,5,4,5
0.0012126094661653042,6,2,9
0.006998580880463123,0,3,8
0.007231458555907011,0,2,2
0.2141030877828598,2,4,4
0.1942335069179535,7,4,6
0.2041965276002884,5,2,2
0.2928393483161926,6,4,4
0.12412721663713455,0,3,2
0.08246136456727982,6,3,9
0.060905493795871735,2,3,5
0.1365341693162918,9,6,1
0.08892372995615005,1,2,0
0.008934554643929005,7,2,9
0.3614048659801483,7,2,9
0.3825782835483551,5,4,2
0.19460894167423248,2,3,0
0.0019002773333340883,5,2,3
0.831743061542511,6,2,9
0.05902693420648575,4,3,4
0.05874476954340935,1,8,9
0.19436907768249512,4,4,5
0.04219658300280571,3,2,5
0.013519421219825745,3,3,5
0.06258715689182281,3,2,2
0.10866377502679825,0,3,9
0.12661653757095337,3,4,3
0.12372951209545135,5,4,3
0.10332000255584717,5,2,2
0.0013569750590249896,8,2,9
0.1877293884754181,9,4,7
0.020728763192892075,7,3,6
0.1907273381948471,3,2,0
0.0572209507226944,1,2,1
0.0947316437959671,3,3,2
0.08445700258016586,3,2,4
0.0443914569914341,3,3,5
0.4803295433521271,4,4,4
0.007247047498822212,4,3,3
0.3550129234790802,2,4,2
0.04765953868627548,3,3,2
0.08704972267150879,3,4,6
0.37070193886756897,8,3,9
0.21437519788742065,1,20,1
0.14024963974952698,7,20,3
0.0684840977191925,7,3,6
0.22362403571605682,0,20,0
0.011376149021089077,7,2,5
0.01949317380785942,4,2,7
0.039648622274398804,5,3,6
0.1062990352511406,1,3,8
0.1513233333826065,4,4,4
0.0022348701022565365,2,2,4
0.4285944700241089,4,2,5
0.00675157131627202,3,2,2
0.08329134434461594,9,3,1
0.041734445840120316,9,2,4
0.23486493527889252,4,2,2
0.2673032581806183,9,9,8
0.10596771538257599,9,2,0
0.7683131694793701,1,4,9
0.12582679092884064,8,4,8
0.4431414008140564,1,4,4
0.12785856425762177,6,2,6
0.5456974506378174,7,3,4
0.6954275369644165,5,5,4
0.023536667227745056,5,2,2
0.17569193243980408,4,4,4
0.05610506981611252,9,3,4
0.09950820356607437,7,3,5
0.004649594891816378,6,3,6
0.13736186921596527,5,4,6
0.110318124294281,9,2,1
0.1080951914191246,2,2,5
0.13896916806697845,4,3,3
1.0759536027908325,0,20,0
1.040992259979248,7,5,2
0.4246163070201874,8,3,8
0.05112412944436073,5,3,4
2.0211567878723145,5,6,9
0.6405112147331238,0,5,2
0.24452172219753265,0,4,4
0.044735975563526154,9,2,1
0.24873186647891998,9,3,4
0.28851738572120667,8,4,9
0.10496922582387924,2,4,6
0.7742137908935547,5,5,2
0.5567005276679993,4,5,7
0.544215738773346,8,5,9
0.016515718773007393,3,3,6
0.1496579647064209,6,3,4
0.0951535627245903,3,3,4
0.0497918501496315,6,2,9
0.5547803044319153,0,20,0
0.25056809186935425,6,3,4
0.1925487369298935,6,3,4
0.11308719217777252,6,4,4
0.10971318185329437,9,2,1
0.3302551209926605,6,5,4
0.08917052298784256,6,3,6
0.2978968620300293,8,3,1
0.04793952405452728,6,3,1
0.3141140937805176,2,4,9
0.437608540058136,4,5,6
0.16778838634490967,5,3,0
0.2572076916694641,8,4,2
0.6998938322067261,1,20,1
0.05407404154539108,2,3,6
0.8224582672119141,7,3,3
0.0827982947230339,6,3,6
0.26792317628860474,5,5,4
0.8929367661476135,7,4,5
0.07165763527154922,8,4,4
0.2030266970396042,1,4,8
0.009940202347934246,8,2,2
0.149762362241745,0,20,8
0.06928814202547073,8,3,9
0.3856978714466095,6,2,9
0.016122110188007355,9,2,9
0.004911597352474928,2,2,2
0.45714589953422546,8,4,0
0.07234080880880356,9,4,1
0.06550619751214981,4,20,4
0.5254635214805603,0,4,2
0.26720526814460754,9,3,8
0.18016891181468964,4,2,8
0.1042076125741005,9,3,9
0.23667772114276886,5,2,4
0.29357415437698364,7,4,7
0.0264760609716177,5,2,2
0.12963373959064484,5,3,5
0.10808008909225464,9,3,9
0.4119330644607544,5,5,3
0.1836424171924591,3,3,6
0.3929501175880432,0,4,2
0.7415310144424438,1,3,8
0.05232539772987366,9,3,1
0.09559173136949539,7,3,6
0.2390744984149933,2,3,6
0.059476833790540695,4,2,0
0.7714016437530518,1,6,1
0.39800867438316345,0,4,4
0.00825740396976471,8,3,9
0.2450108826160431,0,4,5
0.028385920450091362,3,2,7
0.30650794506073,1,4,9
0.28005051612854004,7,4,2
0.054351430386304855,0,3,1
0.2714541256427765,0,3,0
0.008846892043948174,4,2,3
0.25217506289482117,8,4,4
0.12156674265861511,6,3,3
0.0547664612531662,2,2,0
0.08465447276830673,4,2,2
0.06881295889616013,0,3,0
0.4549592435359955,0,5,8
0.1473100632429123,9,2,8
0.06294552236795425,0,3,0
0.0183568112552166,8,2,1
0.07233486324548721,4,2,5
0.1328207403421402,5,3,3
0.28374505043029785,9,5,1
0.5196378231048584,3,6,2
0.17653611302375793,9,4,5
0.009064845740795135,0,3,0
0.1289481818675995,5,2,7
0.04403863847255707,6,3,6
0.06485431641340256,5,4,3
0.17310374975204468,0,4,9
0.07962550222873688,1,3,8
