ddbs,gt,steps_to_atk,predictions
0.3237036466598511,2,20,0
0.014456355012953281,2,2,7
0.15008069574832916,5,2,5
0.5750769376754761,9,4,1
0.05764232203364372,8,3,5
1.2189388275146484,9,5,2
0.1868305802345276,1,3,9
2.3319456577301025,7,16,6
1.2097132205963135,4,5,2
0.014016755856573582,0,2,8
1.1197524070739746,3,20,3
1.0877766609191895,0,8,8
0.3278461694717407,1,3,6
0.7319324016571045,3,2,5
0.1495630294084549,8,3,1
0.04253595694899559,3,2,2
0.15302321314811707,9,4,9
0.49252575635910034,6,2,6
0.7593124508857727,1,20,1
0.8510340452194214,4,2,2
0.24656127393245697,7,4,6
0.3541623055934906,0,4,8
0.5383026599884033,3,4,4
0.09745846688747406,7,3,6
1.0414608716964722,8,4,1
0.1367427408695221,9,14,7
0.4347800016403198,1,20,3
0.24225343763828278,1,8,8
0.8645385503768921,6,3,6
0.24445372819900513,6,3,6
0.27096542716026306,6,2,2
0.8261424899101257,6,6,0
0.9559925198554993,9,20,8
1.4622364044189453,1,5,4
0.5769294500350952,9,2,1
0.15198764204978943,9,3,1
0.13434438407421112,4,3,6
0.3195841610431671,2,3,6
0.38766542077064514,1,3,6
1.2106443643569946,7,3,7
0.7112531661987305,0,2,7
0.005604649893939495,6,2,4
1.5760692358016968,8,4,0
0.6048768162727356,1,4,4
0.37664422392845154,9,3,8
0.18117113411426544,2,3,4
0.316638320684433,9,20,8
0.3397951126098633,0,11,3
0.6521932482719421,4,2,7
0.14068427681922913,7,2,3
0.7905862331390381,8,8,1
1.2501909732818604,3,20,5
0.10725365579128265,1,2,1
0.33932623267173767,2,3,5
1.0582988262176514,0,3,2
0.010674386285245419,1,2,1
0.3568553924560547,5,3,6
0.566180408000946,8,20,8
0.0024619908072054386,4,2,3
0.49733051657676697,6,2,5
0.162354975938797,3,3,7
0.006805498152971268,8,2,9
0.16952526569366455,1,4,8
0.7260466814041138,3,4,2
2.3473823070526123,8,3,7
1.8045132160186768,5,7,7
0.050791699439287186,0,2,6
0.13152001798152924,8,3,7
1.133439540863037,4,4,6
0.5174548625946045,8,20,8
0.16778039932250977,1,2,7
0.15604469180107117,1,3,1
0.04338093847036362,8,2,8
0.5921334028244019,9,2,7
0.4166080951690674,6,3,3
2.748145818710327,0,20,0
2.285127878189087,8,2,7
0.08825957775115967,6,4,6
0.07861003279685974,1,20,1
0.7718803882598877,3,4,3
0.37248966097831726,4,3,4
0.6805314421653748,1,4,6
0.6723199486732483,6,4,4
2.3043746948242188,0,5,2
1.4400068521499634,5,5,8
0.24300730228424072,1,20,1
0.8352216482162476,1,5,7
1.2942750453948975,0,4,8
0.24530158936977386,0,3,8
0.5362398028373718,3,4,6
0.2946154475212097,5,20,7
0.32866984605789185,0,3,6
0.9772694110870361,0,4,2
0.11899321526288986,6,2,6
0.22007375955581665,6,3,4
0.15016190707683563,3,2,9
0.07308786362409592,3,3,5
0.08287598937749863,6,2,6
0.21815165877342224,3,3,7
0.27043214440345764,6,3,3
0.6736741662025452,6,2,1
0.33613160252571106,0,3,2
0.3216564655303955,7,3,6
0.4689103662967682,2,4,0
0.7516535520553589,2,3,2
0.6980459690093994,7,9,5
0.12276789546012878,5,4,4
1.0701048374176025,5,4,3
0.4368534982204437,2,5,8
1.013063907623291,8,20,8
0.44088929891586304,5,4,4
0.19129396975040436,2,3,2
0.11194534599781036,1,20,9
0.9604035019874573,1,3,8
0.022916696965694427,4,20,4
1.1188547611236572,3,7,6
0.45803388953208923,2,20,6
0.2804242670536041,0,8,0
0.6691785454750061,3,3,1
0.3707119822502136,1,3,2
0.16398414969444275,5,2,2
0.5965747237205505,3,3,3
0.12146168947219849,7,3,7
0.5145899653434753,6,4,0
0.08072385936975479,8,3,8
0.19461774826049805,9,4,8
0.15104220807552338,1,2,6
1.0036706924438477,6,2,3
0.1694670468568802,4,2,4
0.6422585844993591,9,4,4
0.045637983828783035,3,20,9
0.027512777596712112,9,2,6
0.4104262888431549,0,2,6
0.29500043392181396,9,20,8
0.0007080600480549037,6,2,6
0.15187004208564758,3,2,3
0.7759478688240051,6,2,1
0.14735999703407288,0,2,6
1.905131220817566,7,20,7
0.124427430331707,3,2,7
0.969192624092102,8,2,9
0.08118362724781036,0,20,0
0.4951731562614441,0,4,8
1.3447812795639038,0,20,0
0.42804571986198425,6,20,6
0.7264682054519653,6,10,4
0.060694314539432526,6,3,6
0.021115664392709732,9,4,8
0.7285003066062927,2,2,5
0.32880884408950806,5,3,8
0.9267584085464478,4,9,2
0.2285975068807602,4,3,4
0.31834733486175537,6,3,2
0.0969664677977562,3,2,3
0.20539547502994537,6,3,6
1.2061885595321655,0,2,2
0.7750158905982971,8,19,8
0.30468815565109253,6,3,6
0.4831930100917816,0,2,2
0.3947780430316925,6,2,1
1.0071288347244263,2,4,6
2.0070528984069824,7,11,4
0.013657448813319206,5,2,1
0.1502685844898224,1,3,6
0.35973191261291504,2,4,4
0.9343755841255188,7,2,7
0.7202001810073853,8,2,9
0.7782086730003357,8,3,9
0.6382203698158264,0,20,0
0.24431681632995605,9,6,7
0.6713982224464417,4,4,5
0.05683071166276932,9,2,3
0.42365121841430664,7,4,0
0.21368037164211273,2,3,4
0.5602899193763733,0,2,1
0.27188581228256226,2,20,0
1.8031848669052124,8,20,7
0.7209208607673645,3,20,4
0.9302288889884949,8,2,9
0.0025165535043925047,9,2,9
0.8914328217506409,1,4,4
0.31097567081451416,5,4,3
0.01702933758497238,5,3,5
0.785747766494751,4,4,2
0.28358060121536255,7,4,2
0.01872907392680645,5,3,7
0.4615615904331207,3,3,2
1.1471061706542969,8,4,1
0.029349403455853462,3,2,6
0.2646843492984772,3,3,4
0.4359950125217438,6,4,4
2.2140166759490967,2,20,0
2.1012330055236816,8,3,4
0.23930573463439941,4,4,5
0.025547940284013748,3,2,2
0.5345888137817383,7,3,1
0.15144082903862,1,20,9
0.42307549715042114,2,4,6
0.6699906587600708,4,3,3
0.09396268427371979,1,2,1
0.7716942429542542,6,2,2
0.1920701414346695,9,3,9
0.01795244589447975,0,2,1
0.2845074534416199,5,4,4
0.8496403098106384,8,2,0
0.9273512959480286,6,5,6
0.018106114119291306,1,2,5
1.444542407989502,8,2,1
0.5766705274581909,6,20,3
0.6236668229103088,1,2,9
0.222329244017601,4,2,2
1.5900611877441406,2,9,2
0.6474726796150208,6,6,6
0.09014042466878891,2,3,5
0.14900684356689453,7,3,8
0.5657619833946228,2,4,4
0.10221388936042786,2,2,4
0.23157426714897156,0,3,4
0.2528130114078522,8,20,8
0.32094475626945496,6,3,2
0.5418397784233093,9,12,6
0.11950980126857758,1,20,6
0.7457590103149414,7,3,4
1.0532450675964355,1,5,8
1.3705350160598755,8,2,1
0.04971535503864288,8,2,8
0.11296714097261429,0,3,8
0.11058937013149261,7,3,4
0.048629820346832275,3,2,2
0.1535523384809494,8,20,8
0.7966920733451843,0,5,2
1.0712238550186157,3,4,3
0.7933485507965088,4,20,4
0.054751090705394745,3,3,0
0.49130430817604065,7,20,7
0.13880625367164612,7,3,0
0.9166187644004822,9,20,7
0.568169355392456,2,4,3
0.42874374985694885,3,20,6
0.012955001555383205,1,20,1
0.5930479764938354,9,3,1
0.720104992389679,1,2,4
0.6623842120170593,9,2,9
0.4575798511505127,6,4,2
0.704313337802887,3,4,6
0.1851518601179123,3,3,7
0.7854688763618469,3,3,6
1.2588660717010498,1,2,1
1.4938256740570068,0,20,8
0.6926130056381226,6,4,9
1.9063160419464111,1,2,1
1.4621437788009644,4,5,2
0.005977671127766371,1,2,9
1.7387847900390625,0,3,8
0.5863296389579773,0,4,4
0.05834900960326195,1,6,1
0.2658429443836212,1,2,1
0.25157615542411804,6,4,6
0.24276423454284668,5,4,3
1.124871015548706,4,2,7
1.9083276987075806,6,18,6
0.5179158449172974,2,3,5
0.31976941227912903,0,17,8
0.004354286938905716,7,2,7
0.11211628466844559,9,3,5
0.8498308062553406,8,20,0
0.8522303104400635,7,3,2
0.04573538526892662,2,3,6
0.09739874303340912,0,2,0
0.3622530996799469,6,3,4
0.08223044127225876,8,3,8
1.1080268621444702,1,5,8
0.34221723675727844,4,20,8
0.34326112270355225,3,3,8
0.41669031977653503,7,3,1
0.2706253230571747,0,2,1
0.1211298257112503,6,2,2
0.3240017890930176,1,9,7
0.133723646402359,8,2,0
0.4599350094795227,5,3,1
0.2837553322315216,7,8,7
0.043023042380809784,8,20,6
0.3006087839603424,4,3,2
0.815470278263092,8,2,7
0.6593257188796997,3,5,2
0.041680436581373215,9,2,6
0.17244641482830048,9,3,1
0.012694383040070534,9,2,4
1.9966273307800293,8,20,0
0.26164710521698,7,3,2
1.3743995428085327,6,4,4
0.1444263458251953,6,2,6
0.21418814361095428,3,15,3
0.1370435208082199,5,2,8
0.006603829562664032,1,2,9
0.2726390063762665,5,3,3
0.6872461438179016,9,13,1
0.3268813490867615,1,4,8
0.08391647040843964,4,3,0
0.8895940780639648,1,4,8
0.7516443729400635,5,3,2
0.035665009170770645,7,20,4
1.3694993257522583,0,7,8
0.8596785068511963,1,5,5
0.44836848974227905,5,4,6
0.41446077823638916,2,10,3
0.6747246980667114,0,20,8
0.23804935812950134,8,4,8
1.5883244276046753,8,4,2
0.42206597328186035,5,3,3
0.2649276852607727,6,3,4
0.20639540255069733,7,3,1
0.3799806237220764,3,4,4
0.4194908142089844,2,4,0
0.2982042729854584,4,3,4
0.04633930325508118,7,2,5
1.103661060333252,2,20,4
1.7598090171813965,5,9,1
0.012116475962102413,8,2,1
0.8184624910354614,2,4,2
0.1662401407957077,4,3,4
0.5926327705383301,9,20,8
0.6565499305725098,2,2,6
0.24512958526611328,1,3,6
0.3046031594276428,8,20,8
0.26975032687187195,1,4,7
0.6579029560089111,9,3,7
0.06638380885124207,8,20,8
2.4671261310577393,8,2,7
1.7747901678085327,8,4,4
0.7459708452224731,9,2,1
0.7241436243057251,0,2,9
0.9303680062294006,4,4,2
0.08179587870836258,3,3,2
0.16400249302387238,3,3,2
0.3760867118835449,1,20,1
1.3176846504211426,8,16,8
0.6504149436950684,4,2,7
0.08964156359434128,6,3,2
0.39745742082595825,3,3,3
0.053614210337400436,3,3,8
0.43197256326675415,5,4,8
0.6927685141563416,2,20,3
0.056199975311756134,2,2,2
0.09886279702186584,8,3,5
0.26084163784980774,3,4,0
0.957006573677063,8,2,1
0.08336655050516129,9,20,9
0.27843621373176575,5,4,7
0.633126974105835,8,9,1
0.062220778316259384,9,3,9
0.2260291576385498,8,3,1
0.052928853780031204,9,20,8
1.1207131147384644,1,3,5
0.03196067735552788,6,2,9
0.23813727498054504,5,2,1
1.1175711154937744,9,2,1
0.1776917725801468,4,8,6
0.6258922815322876,4,3,4
0.19962716102600098,8,3,8
1.4080044031143188,0,4,8
0.39971789717674255,7,4,0
0.11210215091705322,2,2,3
0.28699374198913574,9,4,8
0.556950569152832,7,20,7
1.109977126121521,4,4,6
1.545055627822876,1,5,4
0.41620850563049316,6,3,6
3.989834785461426,4,7,6
0.02671496942639351,4,2,1
0.07832881808280945,9,2,8
0.4677283465862274,1,4,1
2.1448051929473877,2,14,2
0.8059617280960083,5,4,2
0.006379923317581415,6,2,4
0.3645661771297455,0,3,8
2.658889055252075,8,2,1
0.6587681174278259,6,3,2
0.479206383228302,1,2,1
0.009944982826709747,9,20,9
0.2922186553478241,4,2,8
0.16596882045269012,5,2,6
0.845740795135498,9,20,3
0.18909765779972076,5,2,3
1.018331527709961,0,20,0
0.5139683485031128,7,7,2
0.044115252792835236,2,4,6
0.27283766865730286,0,4,9
0.9893614649772644,0,2,9
0.04257507622241974,4,2,9
0.12212485820055008,2,2,4
1.2987679243087769,6,4,5
0.057270247489213943,6,2,6
0.0687413141131401,5,3,0
0.024058355018496513,5,3,2
0.08833245933055878,2,3,7
0.0034621020313352346,8,2,3
0.1668124943971634,1,20,8
0.25777488946914673,7,4,4
0.4216534197330475,3,3,2
0.4990169405937195,1,20,0
0.7649919390678406,4,4,6
0.19381126761436462,5,3,2
1.1163954734802246,6,3,4
0.3536235988140106,5,20,9
0.1826297640800476,1,20,8
0.7750072479248047,4,3,7
0.23256362974643707,7,2,4
0.04912372678518295,0,2,0
0.5528682470321655,9,9,1
0.876889705657959,4,4,4
0.27977651357650757,3,20,5
0.8078222870826721,8,20,8
0.803463876247406,2,4,6
0.557974100112915,8,20,8
0.27306467294692993,4,3,6
0.42620420455932617,7,20,0
0.48277541995048523,2,3,4
0.4587559401988983,3,3,2
0.14677268266677856,1,3,1
0.28337106108665466,5,5,3
0.07009043544530869,2,2,6
0.14314068853855133,9,3,1
1.1350435018539429,8,2,1
0.20956364274024963,9,4,8
1.1934244632720947,7,7,5
0.08927848190069199,9,3,9
0.22080352902412415,5,4,8
0.8800744414329529,1,4,1
0.0983394905924797,4,2,4
1.4830825328826904,0,6,8
2.018033266067505,8,2,9
0.1579105257987976,2,3,4
0.26508286595344543,3,20,6
0.08687951415777206,8,20,8
0.11045284569263458,9,2,1
0.36032572388648987,1,5,8
0.10451263934373856,1,2,1
0.4355778694152832,3,3,4
0.8378925323486328,2,4,8
0.13961438834667206,4,4,4
1.2037142515182495,9,20,1
0.06752370297908783,3,3,6
0.18337056040763855,1,2,1
0.24599722027778625,7,4,4
0.3514068126678467,4,4,2
0.2032811939716339,6,2,6
0.7830835580825806,2,20,6
0.27828431129455566,8,2,8
0.32642775774002075,9,5,3
0.7801864147186279,5,3,3
0.4267142117023468,3,2,7
0.7579569816589355,9,20,1
0.07206619530916214,5,3,6
0.09907539188861847,5,3,4
0.109441839158535,6,3,4
0.6966490745544434,7,3,4
0.9269506335258484,2,4,4
0.05674169957637787,4,3,6
0.010460988618433475,6,2,3
0.2530393898487091,3,2,6
0.23456062376499176,1,20,1
1.2122611999511719,0,20,0
0.0009942555334419012,7,20,8
0.878592312335968,2,20,8
0.33278921246528625,5,4,4
0.2671285569667816,4,2,7
0.11219089478254318,7,2,6
0.07177089899778366,6,3,2
0.946404755115509,1,5,4
0.07712994515895844,1,2,1
0.1856929063796997,9,3,7
0.2613757848739624,8,20,8
2.068826913833618,1,4,7
0.6255694031715393,0,2,2
0.02894706279039383,1,11,5
0.12222425639629364,3,4,8
0.003396427258849144,1,2,9
0.38705316185951233,1,20,1
0.17251454293727875,1,4,8
0.18245849013328552,7,4,4
0.3013775944709778,3,6,3
0.7484815716743469,9,20,8
0.5587213039398193,6,3,4
1.1638329029083252,8,2,9
0.3193947970867157,4,4,2
0.20738883316516876,6,3,6
0.41680410504341125,8,20,8
0.554153561592102,4,5,2
0.0008719658362679183,9,2,9
0.19472762942314148,4,3,4
0.2259623110294342,7,3,4
0.1938473880290985,9,3,3
0.18745753169059753,7,3,9
0.257389098405838,6,19,3
0.20899540185928345,8,2,7
2.15580677986145,4,20,4
0.708358883857727,9,2,9
0.8618797063827515,7,11,3
0.7372164130210876,0,2,0
0.2836315631866455,1,20,6
0.3507876396179199,6,20,6
0.20705485343933105,1,20,8
0.34285685420036316,5,3,0
0.13239283859729767,9,2,8
0.7599395513534546,0,3,2
0.6923982501029968,4,4,4
0.2240159809589386,3,13,6
0.6018065214157104,4,2,6
0.09813731163740158,1,20,1
0.39447298645973206,3,4,4
0.9655342698097229,0,3,8
2.545076370239258,8,2,9
1.0114929676055908,4,6,4
0.21802634000778198,6,4,4
0.3169201910495758,2,3,2
0.46675416827201843,2,2,2
0.14647014439105988,6,11,3
0.286663681268692,5,4,6
0.39397501945495605,3,3,1
0.38954105973243713,6,3,0
0.12697534263134003,2,3,6
0.9143427014350891,1,5,8
2.956407070159912,1,2,9
2.249622106552124,8,2,1
0.3285846710205078,6,2,1
0.151669442653656,0,2,7
0.71666020154953,4,2,2
0.4028640687465668,0,4,1
0.26911720633506775,1,2,1
1.3114653825759888,9,10,8
0.3813515603542328,7,3,5
1.79972243309021,1,5,8
0.061657633632421494,3,3,0
0.032310958951711655,7,3,0
0.15819181501865387,7,3,2
1.2749114036560059,8,3,4
0.2692146599292755,7,4,6
0.9798105955123901,7,20,2
0.04772647097706795,3,20,7
0.40401625633239746,9,11,7
0.1522214263677597,7,2,4
1.004507064819336,7,8,7
0.9163586497306824,7,20,7
0.5821627974510193,2,4,8
0.76326984167099,1,3,5
0.1090284064412117,2,2,3
0.26729482412338257,8,2,9
0.32593291997909546,6,3,4
0.2129412442445755,4,3,2
0.3693423271179199,0,4,8
0.47653210163116455,7,3,4
0.24658383429050446,9,3,1
2.5424654483795166,8,2,1
0.004135095980018377,6,2,2
0.3497713506221771,8,4,8
0.2921551465988159,4,2,1
0.25703272223472595,9,6,8
0.22010433673858643,1,4,1
0.9076816439628601,7,12,3
1.451015830039978,2,20,0
1.9179327487945557,2,5,4
0.4316876232624054,8,5,8
0.13983163237571716,5,7,6
0.7789442539215088,8,2,4
0.2840348482131958,1,4,8
0.032785750925540924,2,2,4
1.0372856855392456,2,4,6
0.30146345496177673,4,3,2
0.20498506724834442,1,3,1
0.23754294216632843,2,3,6
0.41536596417427063,5,3,2
0.44860467314720154,2,4,9
1.3724285364151,8,2,0
0.3317662477493286,1,3,4
0.8774526715278625,8,3,3
0.39786097407341003,1,14,8
1.0785837173461914,8,3,7
0.20922529697418213,6,3,6
0.268510639667511,0,3,8
0.3188222050666809,2,4,4
0.1054157167673111,4,3,2
1.0195024013519287,1,3,7
0.9105575680732727,3,4,5
0.3450809121131897,6,2,4
0.4947245419025421,7,3,4
1.7135298252105713,7,3,3
0.910947859287262,4,3,2
0.7096213698387146,4,3,5
0.20968632400035858,3,3,4
0.12598523497581482,3,7,0
0.016384996473789215,4,2,6
0.11510034650564194,5,3,3
0.969070315361023,2,20,6
0.325266033411026,4,4,3
0.017527466639876366,3,2,9
0.8128155469894409,7,3,2
1.4743069410324097,8,2,0
0.7137460112571716,4,4,4
0.219835564494133,4,2,4
0.8340670466423035,4,10,4
0.20944786071777344,5,4,7
0.5339128971099854,4,7,2
1.4332735538482666,3,4,7
0.009466172195971012,2,2,4
1.3278595209121704,8,5,6
0.07688088715076447,4,2,2
0.17936965823173523,5,3,4
0.004116240888834,5,2,4
0.0903954952955246,4,3,2
0.2810820937156677,1,11,1
1.243111491203308,4,2,6
0.8283626437187195,2,7,8
0.4055573046207428,5,3,5
0.0481991171836853,1,2,4
0.2030019611120224,6,3,8
1.231241226196289,4,4,4
1.4546772241592407,3,7,4
0.6351518630981445,4,4,2
0.4217967391014099,4,4,6
1.1568657159805298,0,4,2
0.044134560972452164,8,3,3
1.9121737480163574,8,2,9
0.029008686542510986,4,2,6
0.7187372446060181,5,3,5
0.2660481035709381,7,3,0
0.3676753342151642,5,12,3
0.2328759878873825,6,2,4
0.2574710249900818,9,20,0
0.6278281211853027,1,3,7
0.19312377274036407,6,2,1
1.320427656173706,7,8,7
0.27959245443344116,2,3,4
0.1877303123474121,0,3,7
0.6966783404350281,1,4,4
0.8192759156227112,4,2,7
0.08260815590620041,5,3,5
0.17163605988025665,6,2,8
0.9970051646232605,0,2,1
0.31100085377693176,0,20,8
0.6105619668960571,2,4,6
0.48266398906707764,7,3,6
0.344976007938385,5,4,4
0.17023460566997528,6,2,6
1.1693906784057617,0,20,0
0.024613719433546066,6,2,8
0.09414119273424149,2,3,2
0.9403066039085388,9,2,1
0.1686183214187622,1,3,0
0.03981834277510643,7,20,7
0.056534942239522934,7,3,3
0.0642981305718422,5,2,4
0.9106258153915405,2,5,8
0.5583962798118591,5,4,3
1.0455588102340698,6,9,6
0.15386949479579926,4,2,2
0.12829148769378662,1,17,6
0.17665836215019226,4,3,4
0.30773359537124634,3,3,4
0.3367622196674347,3,2,2
0.5076425075531006,3,4,6
0.11818649619817734,0,3,3
0.11954265832901001,3,3,6
0.3436703085899353,5,3,5
0.2496582716703415,5,3,6
0.17181739211082458,8,3,6
0.03777610883116722,9,3,8
0.06619076430797577,7,5,7
0.0532502718269825,3,3,6
0.12114272266626358,1,3,0
0.19842787086963654,3,3,4
0.46913018822669983,3,3,3
0.07631901651620865,3,4,3
0.3411562144756317,4,3,4
0.04867040738463402,4,3,4
0.11795036494731903,2,3,5
0.34450528025627136,3,4,4
0.16285905241966248,3,3,4
0.6033787727355957,8,2,1
0.8408200144767761,1,4,8
0.3373457193374634,7,20,3
0.12161083519458771,7,2,7
1.0693845748901367,0,20,0
0.5108104348182678,7,4,5
0.4343258738517761,4,2,6
0.14360307157039642,5,20,8
0.0021533044055104256,1,2,8
0.15005698800086975,4,3,4
0.2687200903892517,2,2,6
0.8826379776000977,4,3,3
0.000987134175375104,3,2,6
0.1521085947751999,9,2,0
0.2284240573644638,9,20,8
0.06993413716554642,4,3,0
0.010544165037572384,9,20,8
0.0807863101363182,9,2,8
0.6766034960746765,1,4,8
0.5947311520576477,8,8,9
0.32788515090942383,1,20,8
0.02188871055841446,6,2,2
0.20054037868976593,7,3,0
0.1618039309978485,5,3,5
0.039264753460884094,5,3,2
0.05452924594283104,4,3,4
1.0852869749069214,9,20,8
1.5903874635696411,7,11,5
0.5256094932556152,6,5,4
1.007633090019226,5,3,2
0.5744064450263977,9,3,1
0.03385721892118454,2,20,7
0.4361671209335327,4,3,6
0.5920876860618591,0,20,0
0.056483183056116104,7,3,7
0.08065247535705566,8,2,9
0.14728109538555145,5,2,3
2.579493761062622,5,20,5
2.0782132148742676,0,20,0
0.2022622525691986,0,20,8
0.7452409863471985,9,7,8
0.07159917801618576,9,2,1
1.1062874794006348,8,5,1
0.031047819182276726,2,3,4
0.022319070994853973,5,2,5
0.8103095293045044,4,3,8
1.0238906145095825,8,2,1
0.25900787115097046,3,3,3
0.204084575176239,6,3,2
0.07589993625879288,3,3,8
0.3474105894565582,6,3,4
1.0709139108657837,0,20,8
0.06710851192474365,6,2,6
0.2470332831144333,6,3,6
0.16358771920204163,6,3,6
0.17370274662971497,9,3,1
0.24131757020950317,6,3,2
1.2879329919815063,6,4,6
0.5565974712371826,8,6,8
0.051670584827661514,6,3,6
0.01400709617882967,2,2,3
1.179500937461853,4,4,2
0.12162039428949356,5,2,7
0.5059396624565125,8,2,0
0.017594408243894577,1,2,6
0.018946338444948196,2,2,6
0.9968216419219971,7,4,6
1.2102243900299072,6,4,4
0.9252341985702515,5,3,6
0.015895837917923927,7,2,4
0.8481467962265015,8,2,0
0.45243039727211,1,2,1
0.39481374621391296,8,2,1
0.4060057997703552,0,4,0
0.35210153460502625,8,4,8
0.07949486374855042,6,3,4
0.44274455308914185,9,20,7
0.30309492349624634,2,3,1
1.0486351251602173,8,4,1
0.6757677793502808,9,9,8
0.19161073863506317,4,20,8
1.552915334701538,0,20,0
0.04761377349495888,9,3,8
0.2111775279045105,4,3,9
0.16802175343036652,9,3,8
0.476842999458313,5,3,6
0.6379306316375732,7,3,2
0.09956007450819016,5,3,6
0.16601508855819702,5,2,6
0.6269423961639404,9,20,8
1.2338956594467163,5,5,3
0.6364324688911438,3,20,3
0.3057440221309662,0,2,2
1.4641039371490479,1,20,7
0.311942458152771,9,2,8
0.2953817546367645,7,3,5
0.1309543251991272,2,3,2
0.1079556792974472,4,3,4
0.637647271156311,1,2,7
0.47039860486984253,0,4,8
0.07406756281852722,8,3,1
1.0495169162750244,0,4,2
0.5578453540802002,3,4,3
0.27073168754577637,1,4,8
0.08302228897809982,7,2,7
0.5189920663833618,0,3,6
1.5242202281951904,0,5,0
0.12584951519966125,4,3,2
1.083327054977417,8,2,9
0.13958169519901276,6,6,4
0.14792397618293762,2,3,3
0.3466336727142334,4,3,4
2.0413973331451416,0,2,7
1.2117786407470703,0,6,2
0.5135461091995239,9,2,1
0.8226562738418579,0,2,0
0.12155836075544357,8,3,8
0.3103920519351959,4,2,7
0.030592884868383408,5,2,6
1.3011143207550049,9,20,6
0.4003678560256958,3,4,3
0.1569744050502777,9,2,1
0.1151004433631897,0,3,0
0.40544599294662476,5,4,3
0.1484888643026352,6,3,2
0.1999131590127945,5,2,5
0.08805084228515625,0,3,4
0.2848112881183624,1,4,1
0.00705107394605875,4,2,2
0.07135366648435593,8,2,1
1.2227303981781006,1,4,4
0.3090677857398987,0,20,8
0.114958755671978,5,3,7
0.2655123472213745,2,2,7
0.3950469493865967,1,6,8
2.0104403495788574,0,20,6
0.6331722140312195,2,4,3
0.35545170307159424,8,3,8
0.10104026645421982,1,2,9
0.6301220655441284,5,20,3
0.18714646995067596,6,2,4
1.254764437675476,7,4,2
0.1022019013762474,7,2,1
0.17911261320114136,2,3,4
0.5047057867050171,6,11,6
