ddbs,gt,steps_to_atk,predictions
0.25710082054138184,1,2,9
1.1903992891311646,7,3,9
0.23474650084972382,4,2,6
0.8571444749832153,0,5,8
0.33553561568260193,3,2,3
3.7701950073242188,0,4,2
1.2942956686019897,1,3,9
0.10571565479040146,3,2,4
1.8261960744857788,8,4,1
0.38932424783706665,3,3,2
1.2560449838638306,9,5,8
1.211795449256897,6,4,2
0.3960879445075989,1,3,0
0.4513697922229767,4,3,7
2.603609085083008,7,5,5
0.06450728327035904,0,2,0
1.278041124343872,3,4,1
1.9004026651382446,7,3,4
2.4337852001190186,8,2,9
1.7896389961242676,9,5,1
0.5518737435340881,1,5,8
1.0860215425491333,1,4,0
1.88252854347229,6,3,4
0.6967946887016296,6,3,5
0.01890711672604084,6,2,6
0.6229696273803711,6,3,8
0.781766951084137,9,4,8
2.2717881202697754,1,4,9
1.0032949447631836,9,3,7
1.4797629117965698,9,4,1
0.2475302815437317,4,3,6
0.0634656772017479,2,2,2
2.0261147022247314,1,5,8
0.5556891560554504,7,2,2
1.3882033824920654,0,4,8
1.6878246068954468,6,5,8
2.379828453063965,8,4,4
0.9028253555297852,1,4,6
0.23587830364704132,9,3,1
0.6688387393951416,2,4,4
0.02702529914677143,9,2,9
0.021307993680238724,0,2,3
0.5670787692070007,4,4,8
1.604589581489563,7,5,3
3.0607504844665527,8,3,0
0.7078962326049805,3,4,8
2.2803752422332764,1,6,8
0.7842080593109131,2,4,5
0.9091221690177917,0,4,8
1.6257147789001465,1,4,9
0.13761329650878906,5,3,7
0.6647771000862122,8,4,8
0.8142362833023071,4,4,4
0.7636975646018982,6,3,5
0.1011696457862854,3,3,3
0.9100098609924316,8,4,0
1.6314172744750977,1,4,8
1.80771005153656,3,4,5
2.5631401538848877,8,3,1
1.8666819334030151,5,5,7
0.22013166546821594,0,3,1
0.03942151740193367,8,2,8
0.026546478271484375,4,2,4
1.4754990339279175,8,4,0
1.109686255455017,1,4,9
2.4334189891815186,1,3,6
0.444230854511261,8,3,0
0.10455285757780075,9,2,8
0.6832963824272156,6,3,7
2.1356279850006104,0,5,8
2.2720723152160645,8,4,0
0.2790558636188507,6,3,0
2.6235296726226807,1,5,9
0.41001084446907043,3,3,6
0.44771599769592285,4,3,6
1.4288403987884521,1,4,9
1.8144962787628174,6,5,4
3.442171096801758,0,6,8
1.0013693571090698,5,3,3
1.987975001335144,1,5,8
0.29071056842803955,1,4,0
1.481475591659546,0,5,8
1.0516973733901978,0,3,2
0.5553807020187378,3,4,6
1.4047822952270508,5,3,9
0.51377934217453,0,2,6
0.705155074596405,0,4,4
0.716106116771698,6,3,2
2.192135810852051,6,4,4
0.8393980264663696,3,4,9
0.6116076707839966,3,3,5
0.17440494894981384,6,3,6
1.1997663974761963,3,4,7
0.4106350839138031,6,2,5
0.8945174813270569,6,2,2
0.6213648915290833,0,2,2
2.068312644958496,7,4,0
2.2433176040649414,2,4,8
0.0378793329000473,2,2,2
0.7519343495368958,7,4,3
1.3953945636749268,5,5,3
0.5480167865753174,5,4,4
0.15317803621292114,2,3,0
1.9966442584991455,8,4,0
0.07310103625059128,5,2,3
1.142812728881836,2,4,6
0.17441090941429138,1,2,1
1.8118892908096313,1,5,2
0.20053742825984955,4,3,4
0.801973283290863,3,3,3
0.5778466463088989,2,3,2
1.578867793083191,0,4,8
0.1449802666902542,3,3,3
0.8843450546264648,1,4,3
1.1168466806411743,5,4,2
0.03378812596201897,3,2,3
0.11266940832138062,7,2,5
0.8670312762260437,6,4,1
1.4938608407974243,8,4,1
2.0378799438476562,9,5,4
0.5240321755409241,1,3,9
1.392990231513977,6,3,3
0.8205167651176453,4,4,6
0.018763167783617973,9,2,1
0.6282692551612854,3,3,8
1.544423222541809,9,4,9
3.7409274578094482,0,5,4
0.5413286685943604,9,3,1
2.406500816345215,6,4,5
0.9091551899909973,3,4,7
2.423444986343384,6,5,4
1.5752872228622437,0,4,1
2.012880563735962,7,4,0
1.149902582168579,3,4,6
0.742799699306488,8,3,1
1.1525753736495972,0,4,8
2.701977014541626,0,6,8
3.0183887481689453,0,7,8
3.0871450901031494,6,8,6
1.6017917394638062,6,7,5
1.4760890007019043,6,4,5
1.2897549867630005,9,3,1
0.2512781023979187,2,4,6
0.20938700437545776,5,4,2
1.3020083904266357,4,4,6
0.20767614245414734,4,3,2
1.6795305013656616,6,4,9
0.11229979991912842,3,3,5
1.4502290487289429,6,3,7
0.03685683384537697,0,2,8
1.791656494140625,8,4,0
0.07421480119228363,6,3,6
0.5529044270515442,0,3,5
0.12070025503635406,6,2,6
0.2887682616710663,2,4,4
3.521562337875366,7,5,4
2.4363715648651123,5,4,2
1.4206262826919556,1,4,4
1.5172789096832275,2,5,6
0.3673918545246124,7,2,7
1.3329986333847046,8,3,1
1.219350814819336,8,3,9
1.0263131856918335,0,4,8
1.201340675354004,9,3,7
0.07250974327325821,4,3,3
1.8519543409347534,9,5,1
2.063908815383911,7,5,0
1.4795300960540771,2,5,5
0.27805498242378235,0,2,1
4.488148212432861,2,9,2
1.3586666584014893,8,3,0
2.5111942291259766,3,4,7
1.1779215335845947,8,3,0
0.6083545088768005,9,3,8
1.9139548540115356,1,4,9
0.2341524213552475,5,3,6
1.1113017797470093,5,4,6
0.40763720870018005,4,3,4
2.9415221214294434,7,5,4
0.12355764955282211,5,2,5
0.3451663553714752,3,2,6
0.8797426223754883,8,3,0
0.3330109119415283,3,2,3
1.0683633089065552,3,4,0
1.9711683988571167,6,4,4
2.163489580154419,2,4,2
2.2070555686950684,8,3,0
0.054037243127822876,4,2,7
0.2916393280029297,3,2,3
0.4951402246952057,7,4,9
0.5674070715904236,1,4,1
0.2590246796607971,2,2,2
0.9896880388259888,4,4,6
0.9066296815872192,1,3,8
1.2604176998138428,6,3,3
0.17937134206295013,9,5,1
0.3573991060256958,0,3,7
0.25716012716293335,5,3,9
2.0750744342803955,8,3,4
0.4936506152153015,6,3,4
1.6600700616836548,1,4,9
1.4709604978561401,8,4,1
2.217560052871704,6,3,3
0.5027339458465576,1,4,8
0.0736621543765068,4,2,4
0.3852406144142151,2,2,2
0.5806135535240173,6,3,9
0.3677329123020172,2,3,6
0.048695117235183716,7,2,9
0.1684494912624359,2,2,4
0.5275501608848572,2,4,6
0.8397061824798584,0,5,8
2.156395435333252,8,3,9
1.20179283618927,6,4,4
0.1949843168258667,9,3,9
0.29677093029022217,1,3,0
0.3332997262477875,7,4,1
0.9585072994232178,1,4,9
1.1332181692123413,8,4,9
1.0219099521636963,8,4,0
1.5837498903274536,0,5,8
2.853334426879883,7,5,6
0.23710715770721436,3,3,7
1.0986629724502563,8,3,0
1.4766204357147217,0,4,1
0.36221081018447876,3,4,6
0.14006449282169342,4,3,2
0.16506452858448029,3,3,7
1.6436669826507568,7,3,4
3.0003182888031006,7,2,6
1.6765820980072021,9,5,7
0.8278630971908569,2,3,3
0.09937283396720886,3,2,3
2.096996784210205,1,20,8
0.961379885673523,9,4,6
0.7801721096038818,1,4,0
0.3937814235687256,9,2,1
0.6751198172569275,6,3,6
1.1415578126907349,3,5,1
0.712411642074585,3,3,8
0.5316926836967468,3,4,3
1.0354489088058472,1,3,8
1.4264572858810425,0,5,8
1.7359073162078857,6,4,7
0.20373579859733582,1,2,9
1.579567551612854,4,5,8
1.003372311592102,1,4,9
1.8379632234573364,0,4,8
0.5168436169624329,0,3,2
0.7425565123558044,1,4,9
0.581036388874054,1,3,6
0.524516761302948,6,3,2
0.041461315006017685,5,3,2
1.8393605947494507,4,4,8
1.831001877784729,6,3,3
1.9887518882751465,2,4,4
1.1973932981491089,0,3,2
4.097637176513672,7,4,4
0.38438618183135986,9,3,0
1.0301506519317627,8,3,0
1.463381052017212,7,3,5
1.774339199066162,2,4,8
0.3755494952201843,0,4,0
2.7473840713500977,6,4,4
0.5560470819473267,8,3,0
3.9513399600982666,1,6,8
0.4822838008403778,4,2,4
0.1924731284379959,3,2,2
1.934744119644165,7,5,4
2.519382953643799,0,5,4
0.7689329981803894,6,3,2
1.598885416984558,1,3,7
2.214413642883301,8,5,0
1.104002594947815,5,4,8
1.7589800357818604,7,3,5
1.1798266172409058,8,3,1
0.626886785030365,4,3,3
0.661562442779541,8,3,0
0.4566054344177246,3,3,3
0.7814695239067078,9,3,9
0.37167859077453613,9,3,8
0.13146407902240753,9,3,1
1.0930285453796387,8,3,8
0.07726689428091049,7,3,7
2.039613723754883,6,4,4
1.43417489528656,6,4,9
0.22321465611457825,3,3,5
0.018466848880052567,5,2,4
2.1800167560577393,1,4,9
0.0674661323428154,5,2,5
1.6292670965194702,9,4,1
1.2790899276733398,1,3,9
0.6050211191177368,4,4,2
1.820244550704956,1,4,9
1.1197352409362793,5,4,2
0.03541646897792816,7,3,3
1.9783134460449219,0,5,8
2.271453619003296,1,3,9
0.25615835189819336,5,2,5
0.6062628030776978,2,4,6
0.12903253734111786,0,3,0
0.11303789913654327,8,2,8
2.8028242588043213,8,4,5
0.905597448348999,5,3,3
1.1328787803649902,6,4,5
1.1755322217941284,7,4,3
0.18797238171100616,3,3,6
0.13235516846179962,2,2,2
0.294413298368454,4,4,6
1.4136347770690918,7,4,3
0.15730752050876617,2,3,2
1.5620834827423096,5,5,3
0.9701550602912903,8,3,1
1.349638819694519,2,5,0
0.38081124424934387,4,3,0
0.646773099899292,9,3,0
0.5256312489509583,2,2,6
1.1804986000061035,1,3,6
2.558138132095337,8,4,0
0.04565209522843361,1,2,1
0.16006401181221008,9,2,9
1.6181941032409668,8,3,0
0.788504421710968,8,3,0
1.7717713117599487,8,3,0
0.4622044861316681,9,3,9
0.5510616302490234,0,2,0
0.9378520250320435,4,5,6
0.10305319726467133,3,2,6
0.3494205176830292,3,3,3
0.6863527894020081,1,3,9
1.6345607042312622,8,3,0
1.344153642654419,4,4,5
0.6262746453285217,6,4,7
0.1602228581905365,3,3,4
0.6052904725074768,3,3,2
0.3690924346446991,5,3,3
0.49617627263069153,2,2,6
0.9341950416564941,2,4,0
1.575270414352417,8,3,5
0.42071810364723206,3,3,5
2.2272322177886963,8,4,1
1.278701901435852,9,4,1
1.3421707153320312,5,4,7
1.0230275392532349,8,3,5
0.8430002927780151,9,4,8
0.3906521797180176,8,4,0
0.24831892549991608,9,2,9
2.9413063526153564,1,5,9
0.3430076241493225,6,3,9
1.306947112083435,5,4,3
0.7803705334663391,9,3,8
0.41518014669418335,4,3,4
0.04189720377326012,4,3,7
0.7249777317047119,8,4,0
1.8655246496200562,0,5,8
1.6099318265914917,7,3,4
0.6246224641799927,2,3,2
1.2063212394714355,9,4,1
0.10428426414728165,7,3,9
2.3807148933410645,4,4,8
2.600270986557007,1,4,9
0.31237825751304626,6,3,6
0.013676682487130165,4,2,4
0.3379659652709961,4,3,1
0.6269464492797852,9,3,1
0.5039303302764893,1,2,3
0.8875545263290405,2,2,2
0.3396305739879608,5,3,6
1.4591362476348877,6,4,2
2.0545618534088135,0,4,8
1.7255715131759644,8,4,0
1.9387266635894775,6,4,4
1.5287994146347046,1,3,9
1.5559688806533813,9,5,1
1.2699785232543945,4,3,8
1.959064245223999,5,4,6
3.1118485927581787,9,5,3
0.534925103187561,5,3,2
1.228378176689148,0,2,2
1.106474757194519,7,4,4
1.0157406330108643,2,4,3
0.4940947890281677,0,3,9
0.040748924016952515,0,2,0
0.4925571382045746,4,3,2
0.2430325597524643,2,3,4
0.5623373985290527,6,3,4
2.870594024658203,6,3,5
0.11617620289325714,5,2,5
0.6076720356941223,5,2,5
0.04327882453799248,2,2,2
0.8779832720756531,8,3,1
0.17977073788642883,1,3,9
0.08171869814395905,7,3,4
0.1832578480243683,3,2,3
1.345464825630188,1,5,8
0.07530619949102402,4,3,6
0.5334773063659668,5,3,2
2.2775063514709473,6,4,1
0.0179480891674757,5,2,6
2.417804479598999,1,4,9
0.8435413241386414,4,4,6
0.5364123582839966,7,3,6
2.319769859313965,0,5,8
1.2358492612838745,9,4,1
0.5946809649467468,4,3,4
0.06548140197992325,3,2,5
1.9566314220428467,8,3,2
0.06160658225417137,2,3,6
2.783907413482666,8,5,0
0.39060482382774353,4,3,4
2.2609832286834717,7,3,2
0.4844929873943329,2,4,8
0.07102803885936737,3,2,3
1.8322402238845825,1,4,9
0.4795236885547638,5,3,3
0.4418522119522095,2,3,6
0.3370281159877777,9,3,8
2.6762824058532715,8,4,4
2.696286916732788,9,4,1
1.4207810163497925,7,4,5
2.0158491134643555,9,4,3
0.5998172760009766,5,4,2
0.8309096693992615,1,5,8
1.6344271898269653,4,6,2
2.7044286727905273,0,4,2
1.9666547775268555,8,3,0
1.3067069053649902,2,6,4
0.7309888601303101,3,4,0
2.813027858734131,8,3,0
0.18750937283039093,9,3,1
1.4888925552368164,1,4,9
0.883834958076477,1,3,9
0.016759034246206284,3,2,3
0.42275723814964294,2,3,2
1.3823696374893188,4,5,7
0.49074724316596985,9,2,9
0.27805155515670776,3,3,5
2.281137466430664,1,2,9
1.3639005422592163,7,4,4
0.11164289712905884,4,3,4
0.8581535816192627,6,4,0
1.2073545455932617,2,3,0
0.9714742302894592,8,4,4
0.6990543603897095,9,4,1
0.9366587400436401,5,3,3
1.3616867065429688,3,4,6
2.6095831394195557,9,5,8
0.49342238903045654,5,2,2
0.6715890765190125,5,4,6
2.6237289905548096,6,5,9
0.0057632518000900745,7,2,4
1.6091102361679077,2,4,5
0.0011367492843419313,4,2,4
0.17746327817440033,6,3,3
0.7078989744186401,3,3,4
0.3125818371772766,1,3,9
4.554006099700928,0,9,2
0.7659534811973572,7,3,8
0.3125689923763275,2,2,2
0.4637605845928192,5,4,3
0.16837546229362488,4,3,7
1.0194149017333984,7,3,6
0.034040480852127075,6,2,6
0.7454493045806885,1,4,8
0.19004416465759277,1,2,9
1.1650766134262085,9,4,0
0.506638765335083,8,3,1
1.1264270544052124,1,4,9
1.440982699394226,0,5,8
3.0275301933288574,1,20,2
0.32462549209594727,3,3,4
1.9107191562652588,1,4,9
0.976591944694519,1,3,9
2.3278465270996094,1,4,9
2.0256659984588623,7,3,5
0.41756778955459595,3,3,3
0.2778364419937134,9,3,8
0.45719608664512634,6,3,6
1.9566038846969604,8,4,9
1.050611972808838,4,3,4
1.858479619026184,6,4,7
0.852885901927948,8,4,0
1.6658269166946411,4,5,7
1.191489338874817,9,4,1
0.20383009314537048,4,3,3
2.4747986793518066,7,5,4
0.6971673965454102,9,4,1
1.2528680562973022,7,5,9
0.38397297263145447,6,2,3
0.5361555218696594,8,4,1
0.7855615019798279,4,2,6
2.4625484943389893,9,4,8
1.4978320598602295,7,3,4
0.2228798270225525,0,3,0
1.4802535772323608,1,3,6
2.425668478012085,6,4,0
1.3262470960617065,1,3,9
0.3485824763774872,5,2,5
0.27929994463920593,9,2,9
0.04979608952999115,0,3,8
0.18845315277576447,4,3,4
1.0766981840133667,3,4,6
0.6140331625938416,4,2,4
1.73930823802948,1,4,8
0.2794104814529419,3,3,4
1.8306721448898315,0,3,4
1.8796221017837524,8,4,1
0.029224231839179993,4,2,2
4.650960445404053,6,5,2
0.6452683806419373,2,3,6
0.040644317865371704,2,2,6
0.7673603892326355,6,3,3
0.7963144183158875,5,3,2
0.45917126536369324,3,3,5
1.3763312101364136,6,3,0
0.6850437521934509,2,3,2
2.055126190185547,1,4,8
1.1406059265136719,1,5,8
1.543642520904541,8,4,0
1.6491868495941162,6,4,5
1.5036017894744873,0,4,8
0.08833727240562439,4,3,2
0.8575438857078552,0,4,8
0.25812336802482605,1,4,8
0.8130763173103333,9,3,1
2.7587499618530273,7,3,5
1.4102449417114258,1,3,9
1.2126905918121338,3,20,3
1.7574719190597534,7,3,2
0.21876586973667145,7,2,0
0.538449227809906,8,3,0
1.0011460781097412,7,4,9
3.631340742111206,7,5,4
0.6528668999671936,3,3,7
1.097532868385315,9,3,1
3.934666395187378,7,5,4
1.768303632736206,7,4,3
0.2969494163990021,7,3,9
0.16384705901145935,2,2,7
0.8941594362258911,1,4,9
2.3284857273101807,2,5,0
1.955731749534607,8,4,1
2.402622938156128,6,4,1
0.2883532643318176,4,3,6
1.6475046873092651,0,4,4
1.6393581628799438,7,4,0
0.6494995355606079,9,3,1
1.7223719358444214,8,3,1
1.1895514726638794,6,3,5
4.2317094802856445,8,3,1
0.5927746295928955,4,3,1
0.1508866399526596,9,2,1
0.9117670059204102,1,4,9
0.34661659598350525,7,3,2
0.41548699140548706,2,3,0
1.1551159620285034,2,3,6
3.3785476684570312,8,4,5
0.27138975262641907,5,2,5
1.0428677797317505,8,3,0
1.5312477350234985,1,3,9
0.12741565704345703,2,3,3
0.26113566756248474,2,2,6
0.23087318241596222,4,2,2
0.23641936480998993,1,3,9
0.04149380698800087,2,2,4
2.4807426929473877,5,3,4
0.05932000279426575,2,2,9
2.543388843536377,8,5,2
1.5641310214996338,1,5,8
0.763440728187561,8,3,0
2.0286550521850586,1,6,8
1.3680057525634766,8,4,4
0.09651611745357513,6,2,5
0.1565617024898529,0,2,0
0.9176287055015564,2,3,5
0.3734888732433319,4,4,2
2.107231378555298,1,5,8
0.46756285429000854,3,3,5
1.9898039102554321,6,4,4
1.778955101966858,7,4,6
0.6117621064186096,7,2,4
0.5755144357681274,4,3,2
0.7164971232414246,4,5,6
0.2385813444852829,3,3,6
0.06898549199104309,3,3,3
0.34339919686317444,4,4,6
0.050964921712875366,5,2,2
2.718515396118164,2,4,3
0.33349427580833435,4,3,7
0.33966514468193054,3,3,3
0.9170784950256348,7,4,6
1.136640191078186,8,3,0
0.5823510885238647,4,3,7
1.168880581855774,4,4,6
0.28211674094200134,4,3,4
0.13224387168884277,5,3,9
0.4052630662918091,4,4,7
0.2883569002151489,3,2,9
0.10568192601203918,2,3,6
2.8659822940826416,8,5,4
0.7314043045043945,4,3,2
0.9638999700546265,5,4,7
0.1543106585741043,5,3,3
0.6864192485809326,4,4,6
0.9600322246551514,1,3,9
0.48142334818840027,4,3,6
0.7496205568313599,2,4,0
0.15564249455928802,5,2,3
0.22967253625392914,1,3,1
0.7324815988540649,6,3,9
0.15364430844783783,4,2,2
0.015368063934147358,3,2,4
0.9063243865966797,4,3,2
0.47683924436569214,4,2,4
2.158919334411621,0,5,8
1.252088189125061,8,3,2
2.163398504257202,8,3,0
0.1557789295911789,4,3,6
0.6266790628433228,5,3,3
5.481678009033203,7,9,0
1.5148733854293823,5,4,4
2.3922271728515625,6,20,6
2.5857532024383545,9,5,8
0.8286994695663452,1,4,9
1.0392628908157349,6,4,7
1.485902190208435,7,3,5
1.6070517301559448,2,4,3
0.992753803730011,0,4,7
1.5112464427947998,1,3,9
0.17110151052474976,4,2,9
0.08856967091560364,5,2,5
0.41905641555786133,6,2,1
0.444633811712265,0,4,9
0.24682393670082092,0,3,8
0.4438070058822632,2,4,6
0.12476496398448944,7,2,6
0.29622936248779297,5,2,4
2.317946434020996,6,5,9
1.642071008682251,0,4,8
0.10693809390068054,6,2,6
0.2299298793077469,2,3,8
2.136324167251587,9,3,1
0.42032402753829956,1,2,3
1.1376347541809082,7,3,8
2.2284929752349854,7,5,6
1.1972906589508057,5,5,2
0.7369946241378784,2,3,2
0.9697795510292053,5,3,6
2.902970314025879,6,4,1
0.055637817829847336,4,2,2
3.8127472400665283,1,4,9
0.8447278738021851,4,3,2
0.7135465741157532,3,4,6
0.10479902476072311,3,2,5
0.14966870844364166,3,2,5
1.811833143234253,0,3,2
0.33971118927001953,3,3,4
0.990591824054718,5,4,6
1.4013919830322266,5,4,8
0.4020228683948517,8,3,8
1.7273939847946167,9,3,7
1.3030810356140137,7,3,8
1.3051806688308716,3,3,0
1.650343656539917,1,5,8
0.7166284322738647,3,3,3
0.20186030864715576,3,3,3
0.16536454856395721,3,3,3
0.09987618029117584,4,3,6
0.40665560960769653,4,3,6
0.10479122400283813,2,2,0
0.47813156247138977,3,4,6
0.437804639339447,3,2,2
1.2493577003479004,8,3,5
3.465466022491455,1,4,9
1.927683711051941,7,3,3
1.7623908519744873,7,3,8
2.089818000793457,0,7,2
0.06273472309112549,7,3,7
0.727472186088562,4,4,7
0.015578679740428925,5,2,8
1.2286033630371094,1,4,0
0.2699015140533447,4,3,4
0.14792174100875854,2,3,4
0.6132497787475586,4,3,7
0.09488673508167267,3,3,6
0.041381750255823135,9,2,4
2.8995392322540283,9,3,3
0.11442181468009949,4,3,2
1.3197118043899536,9,4,1
1.0667500495910645,9,3,7
1.024195671081543,1,3,9
1.6085364818572998,8,3,0
1.2299914360046387,1,3,1
1.0954508781433105,6,3,2
2.7943215370178223,7,3,4
0.05566893890500069,5,2,5
0.5350525379180908,5,4,4
0.527814507484436,4,3,4
0.42623189091682434,9,3,8
0.8791253566741943,7,2,5
1.3557002544403076,6,5,6
0.3157294988632202,5,3,6
0.5494745969772339,9,4,1
0.2367458939552307,2,2,5
0.9227911233901978,4,4,6
2.247530221939087,0,3,9
3.329099178314209,7,4,4
0.829298198223114,8,3,9
0.20547839999198914,5,3,6
1.9968632459640503,5,6,3
3.30897855758667,0,5,2
1.681279182434082,0,3,2
0.9447048902511597,9,3,8
1.351341962814331,9,4,4
2.9248275756835938,8,4,0
0.5430882573127747,2,3,0
1.257976770401001,5,5,2
0.3644241690635681,4,3,0
1.8193718194961548,8,4,1
0.4978104829788208,3,3,5
1.391048789024353,6,4,4
0.10073693096637726,3,2,3
0.8784117698669434,6,4,2
1.353293538093567,0,4,2
2.8901267051696777,6,5,4
1.676846981048584,6,3,4
1.0183916091918945,6,3,4
0.39748886227607727,9,3,1
1.3344985246658325,6,3,4
0.055434320122003555,6,2,6
3.2181057929992676,8,4,0
0.8825300335884094,6,4,9
1.0268285274505615,2,4,9
0.08447038382291794,4,2,4
0.34398922324180603,5,3,1
1.185015320777893,8,3,0
3.6468567848205566,1,4,9
0.40761300921440125,2,3,6
1.863265037536621,7,3,0
1.548454761505127,6,3,5
0.21213147044181824,5,4,4
2.2420973777770996,7,3,3
0.3839597702026367,8,3,0
0.36206403374671936,1,3,9
0.5060311555862427,8,2,2
0.40999528765678406,0,3,0
0.5042430758476257,8,2,8
1.1390721797943115,6,4,9
0.266051709651947,9,3,1
0.05276966840028763,2,2,0
2.0621323585510254,8,4,0
0.5196934342384338,9,2,1
0.6789752840995789,4,4,4
2.9637651443481445,0,7,2
0.9602946639060974,9,5,8
1.4103628396987915,4,4,0
1.1475105285644531,9,4,1
0.45253682136535645,5,4,2
2.3159334659576416,7,4,4
0.09316336363554001,5,2,5
0.41563522815704346,5,4,9
0.2560255825519562,9,3,9
1.0887755155563354,5,4,3
0.362735778093338,3,3,3
3.2092602252960205,0,4,5
2.4991097450256348,1,4,8
1.347469687461853,9,5,1
0.5282966494560242,7,3,5
0.13535697758197784,2,3,6
0.21741943061351776,4,3,2
2.754612684249878,1,6,2
1.7275055646896362,0,5,8
0.0978834256529808,8,2,8
0.5269490480422974,0,3,2
0.038042061030864716,3,2,5
1.393194556236267,1,3,9
1.8594162464141846,7,4,5
1.2438668012619019,0,3,1
0.8077161312103271,0,5,8
0.5521830320358276,4,3,2
0.5026998519897461,8,2,0
1.4756819009780884,6,4,9
0.0708853155374527,2,2,4
0.21804779767990112,4,3,4
1.6134682893753052,0,5,8
2.9350647926330566,0,7,8
0.11055905371904373,9,3,1
0.8275930285453796,0,4,8
3.461127519607544,8,9,1
0.39457806944847107,4,2,0
1.9631465673446655,5,4,4
0.37102973461151123,9,2,9
2.0026509761810303,3,2,5
1.0592412948608398,9,4,1
1.4519981145858765,0,3,2
0.4276009202003479,5,3,5
1.4225022792816162,6,5,7
1.5117672681808472,5,4,3
0.37923356890678406,0,2,1
1.2874250411987305,1,5,8
0.37751707434654236,4,3,4
2.3436179161071777,8,4,9
4.598196506500244,1,5,9
1.7276391983032227,0,5,8
1.2681902647018433,5,4,7
0.06953522562980652,2,2,2
0.074297696352005,1,2,9
1.84302818775177,0,8,0
0.4897550642490387,2,3,4
0.7117412090301514,8,4,0
1.474658489227295,1,3,9
1.0096726417541504,5,4,2
2.392878293991089,6,3,7
2.084864377975464,7,6,9
0.8911502957344055,7,2,5
0.07026562094688416,2,2,3
2.7047278881073,6,4,7
2.362067937850952,2,4,4
0.27764907479286194,5,2,3
0.7530134320259094,0,4,8
2.5542237758636475,1,4,9
0.22483813762664795,4,3,6
0.3658638000488281,2,2,0
0.35767316818237305,5,3,9
0.2225314974784851,4,3,4
0.5301017165184021,6,3,4
0.37260305881500244,2,3,6
1.3235939741134644,2,4,8
1.153517723083496,1,4,8
0.9512297511100769,7,5,9
0.6288922429084778,2,4,4
0.01966392807662487,8,2,8
0.8751585483551025,5,5,3
0.28363582491874695,5,3,6
1.532857060432434,3,4,9
1.6807315349578857,0,4,2
0.2573804557323456,4,3,4
1.5986815690994263,8,3,0
0.7977540493011475,3,4,3
1.1429537534713745,7,4,9
3.323575973510742,6,5,4
0.15498846769332886,3,3,2
1.530504584312439,8,5,0
2.143939256668091,1,4,9
0.3635094165802002,0,2,2
0.4325585663318634,1,3,9
0.8828046917915344,3,4,7
0.09146740287542343,3,2,3
0.8303527235984802,0,4,4
0.31920501589775085,7,2,5
1.0950579643249512,4,3,7
1.6222895383834839,9,4,8
1.8913663625717163,5,4,2
0.5223235487937927,3,3,2
