ddbs,gt,steps_to_atk,predictions
0.0023988790344446898,2,2,3
0.02336854487657547,3,3,3
0.04274320602416992,2,3,4
0.05644179508090019,7,5,2
0.11229445040225983,2,3,3
0.06984646618366241,2,2,3
0.0012562412302941084,5,2,3
0.02866964414715767,9,3,8
0.016252050176262856,8,2,0
0.912717878818512,9,11,8
0.04594247415661812,1,6,7
0.16775432229042053,7,6,5
0.0017620743019506335,4,2,4
0.888825535774231,0,9,8
0.04321500286459923,3,3,2
0.03633606806397438,0,4,1
0.022333240136504173,1,4,0
0.043982625007629395,3,3,2
0.14188697934150696,8,11,1
0.00732066947966814,3,3,5
0.5474199652671814,9,10,8
0.12787775695323944,6,4,4
0.33091193437576294,1,6,8
0.09589014202356339,4,4,4
0.03364712372422218,7,4,4
0.05782951042056084,0,5,8
0.026526514440774918,3,4,5
0.008980154991149902,7,3,2
5.217986106872559,8,20,1
1.0510989427566528,9,4,8
0.004008435178548098,1,2,0
0.7458996176719666,1,13,9
0.012093166820704937,6,2,5
0.050582677125930786,6,3,5
0.034305639564991,6,2,3
0.005825088359415531,6,2,3
0.7921966314315796,9,20,1
0.10236598551273346,1,5,0
0.8454237580299377,9,10,9
0.17720966041088104,9,10,8
0.07341938465833664,4,5,6
0.019136598333716393,2,2,3
2.58709716796875,1,14,8
0.0011163598392158747,7,3,2
0.10149060189723969,0,3,8
0.007457545958459377,6,3,9
0.09626393765211105,8,5,8
0.12830375134944916,1,6,8
0.44343680143356323,9,11,8
0.24712136387825012,2,4,6
0.13714267313480377,9,5,9
0.01768495701253414,0,2,3
0.07578976452350616,4,5,2
0.03160399943590164,7,4,2
0.027130775153636932,8,4,1
0.02348678931593895,3,3,5
0.3989609181880951,1,7,8
0.007851016707718372,2,2,0
0.004430678207427263,0,2,2
0.16901400685310364,1,3,8
0.07170311361551285,5,4,3
0.5994480848312378,8,10,8
0.028249865397810936,4,3,5
0.00032092788023874164,6,20,3
0.0013237992534413934,3,2,5
0.17434440553188324,8,3,9
0.8974810838699341,1,11,8
0.0136102344840765,3,2,2
0.4869990646839142,8,13,8
0.02041279338300228,5,2,3
0.3395482301712036,0,9,8
0.005480724386870861,8,2,2
0.02221495285630226,4,4,4
0.20599724352359772,8,7,9
0.11204171925783157,1,5,8
0.02416655793786049,1,2,1
0.04367898404598236,8,2,1
0.11185384541749954,9,2,8
0.008785529062151909,6,3,5
0.11414021253585815,0,5,8
0.5857059359550476,8,9,0
0.019498653709888458,6,3,8
0.5629264712333679,1,17,9
0.03474918380379677,3,2,3
0.03312687948346138,4,3,4
0.33432599902153015,1,7,8
0.08894823491573334,6,4,5
0.006714256014674902,0,3,8
0.04518090933561325,5,7,8
0.5587494373321533,1,15,9
0.008400384336709976,1,2,0
0.16747435927391052,0,3,8
1.3532482385635376,0,20,1
0.04158681631088257,3,5,4
0.009848671033978462,5,2,5
0.046513207256793976,0,4,8
0.005021231714636087,0,2,2
0.027440501376986504,6,2,2
0.08576173335313797,6,3,3
0.031200366094708443,3,4,4
0.019750121980905533,3,3,2
0.0477709136903286,6,7,5
0.012751845642924309,3,2,3
0.07474514096975327,6,4,4
0.03395003825426102,6,2,2
0.04879084974527359,0,3,1
0.10743444412946701,7,5,8
0.015417627058923244,2,2,2
0.07551422715187073,2,3,3
0.03570970147848129,7,6,3
0.012532818131148815,5,4,3
0.017041759565472603,5,4,5
0.014168132096529007,2,3,0
0.6468245387077332,8,6,8
0.11274570971727371,5,3,4
0.07136731594800949,2,3,5
0.7858476638793945,1,15,0
0.29550254344940186,1,6,9
0.0008098394027911127,4,2,0
0.3262227475643158,3,6,0
0.00011211544187972322,2,2,9
0.3020290732383728,0,17,8
0.004433640278875828,3,2,3
0.024665486067533493,1,4,8
0.012292861938476562,5,2,2
0.14375805854797363,3,4,4
0.03732404112815857,7,4,2
0.02916688844561577,6,2,5
0.6991417407989502,8,20,1
0.1606121063232422,9,8,9
0.0010457171592861414,1,2,2
0.005555208772420883,6,3,5
0.013264866545796394,4,3,6
0.07042831182479858,9,4,8
0.11150272190570831,3,3,8
0.00781466905027628,9,17,2
0.0420316644012928,0,4,7
0.4199986159801483,9,8,9
0.04310343414545059,6,2,3
0.0006056784768588841,3,2,5
0.03946058079600334,6,2,3
0.13508106768131256,0,4,8
0.01039985939860344,7,2,2
0.11408918350934982,3,8,4
0.2952340245246887,8,9,1
0.014606557786464691,0,3,8
0.03589891269803047,0,2,8
0.3088277280330658,0,20,1
0.00766176450997591,6,8,3
0.04118989780545235,6,3,3
0.022693341597914696,6,20,5
0.19305166602134705,9,7,8
0.027906006202101707,2,3,5
0.2053838074207306,5,7,4
0.09546439349651337,4,4,6
0.0005970121128484607,4,3,5
0.032765235751867294,6,4,3
0.05808398872613907,3,4,6
0.1302863210439682,6,4,6
1.334574818611145,0,13,8
0.9876380562782288,8,20,1
0.0017361077480018139,6,3,4
0.04929570108652115,0,6,5
0.0042196097783744335,6,3,2
0.09276828914880753,2,2,4
0.09172393381595612,7,2,3
0.2126266062259674,5,7,8
0.34372827410697937,1,9,8
0.09314734488725662,2,6,6
0.03382027521729469,7,3,8
0.2445448935031891,8,7,0
0.47145509719848633,8,9,8
0.09011079370975494,0,5,9
0.059747595340013504,9,5,1
0.06320261210203171,4,4,3
0.38318338990211487,9,8,8
0.02322273515164852,7,2,2
0.052296072244644165,2,2,2
1.5252419710159302,0,20,1
0.007925492711365223,2,7,8
0.2238304615020752,8,8,9
0.0390424020588398,3,2,5
0.4869000315666199,8,10,9
0.08991816639900208,9,6,9
0.1648721545934677,1,4,8
0.13770166039466858,5,4,4
0.012961463071405888,5,4,3
0.07590251415967941,4,4,4
0.21668781340122223,7,3,2
0.05457938089966774,5,3,2
0.035844556987285614,3,2,5
0.11079246550798416,8,8,0
0.12587685883045197,3,3,4
0.008755919523537159,3,2,0
0.03244638815522194,6,2,4
0.011108444072306156,2,2,0
0.0989970862865448,8,5,8
0.004406330641359091,4,3,2
0.002520063892006874,3,2,2
0.1749766618013382,7,5,8
1.3634727001190186,1,15,9
0.0746142640709877,2,4,4
0.0324406623840332,4,7,7
0.48428967595100403,1,8,0
0.07161261141300201,6,5,4
1.0521198511123657,9,17,9
0.032898567616939545,0,4,8
0.021509630605578423,5,3,2
0.20650365948677063,8,7,8
0.06711991131305695,6,4,6
0.12366554886102676,1,7,8
0.5513272285461426,8,12,9
0.0023173324298113585,6,5,4
0.7256420254707336,1,12,9
0.028118252754211426,4,4,5
0.04317663237452507,2,20,6
0.021914146840572357,6,2,2
0.2392774522304535,2,6,6
0.026105964556336403,7,4,7
0.008379875682294369,2,3,0
0.05284096300601959,2,3,4
0.011240554042160511,0,3,8
0.0013356743147596717,8,2,1
0.13754284381866455,6,4,4
0.20159392058849335,9,5,0
0.0567382276058197,1,3,8
0.04935792461037636,7,4,3
0.20289498567581177,1,6,8
0.3020050823688507,8,7,0
0.7493082284927368,8,12,0
0.06925707310438156,0,5,8
0.17840375006198883,7,5,4
0.04441089928150177,3,3,3
0.11327993124723434,8,4,9
0.3583955764770508,0,11,1
0.011053400114178658,3,2,2
0.06571723520755768,4,6,6
0.0291286613792181,3,3,2
0.18694932758808136,7,7,9
0.006883289199322462,7,3,2
0.07639573514461517,9,2,0
0.006211440544575453,2,2,3
0.04307253286242485,3,2,2
0.26246118545532227,1,19,8
0.10573028773069382,9,4,8
0.008713400922715664,1,3,1
2.5805022716522217,9,20,0
0.03824104368686676,6,3,4
0.007335311267524958,3,3,3
0.019235974177718163,3,3,3
0.017980515956878662,3,2,8
1.2277981042861938,1,11,8
0.0298392865806818,0,3,2
0.017241839319467545,6,2,3
0.5283732414245605,1,19,1
0.010228578001260757,4,3,4
0.6068577766418457,1,5,8
0.008529804646968842,0,2,1
0.05365123599767685,0,2,1
1.9105929136276245,1,14,8
0.013492965139448643,1,3,8
0.011035863310098648,6,3,2
0.11207834631204605,5,4,6
0.047262318432331085,4,3,1
0.006492231506854296,6,4,3
0.08517187833786011,2,3,3
0.421157568693161,0,20,1
0.019795959815382957,7,2,3
0.3394278287887573,9,4,1
0.0704595297574997,8,6,8
0.0027108192443847656,7,2,3
0.01812700554728508,2,2,2
2.6777429580688477,0,20,9
0.0824524387717247,6,4,4
0.4243103563785553,8,9,9
0.0757688507437706,1,3,8
0.48176297545433044,4,15,9
0.00490089925006032,3,2,8
0.004246813710778952,7,2,2
0.013111318461596966,0,2,1
0.05722925812005997,6,3,2
0.0430777482688427,1,4,8
2.4686548709869385,8,20,1
0.08707638829946518,5,4,8
0.050223350524902344,7,2,5
1.271795392036438,8,14,9
0.025075023993849754,4,3,2
1.0720434188842773,8,20,1
0.004813451319932938,3,3,3
0.20648197829723358,9,5,4
0.14133581519126892,9,4,8
0.1299704611301422,9,4,8
0.012821875512599945,8,2,8
0.05401311442255974,7,2,5
0.0907202735543251,6,2,4
0.002796968212351203,6,3,5
0.046873826533555984,3,2,0
0.06683538854122162,5,5,5
0.08922061324119568,1,5,8
0.0032816503662616014,5,2,3
0.20497006177902222,9,7,8
0.3962571620941162,1,8,0
0.011055925861001015,4,3,0
1.860137939453125,1,18,8
0.07892075181007385,5,5,4
0.00440617511048913,7,3,3
0.0004846683004871011,0,2,3
0.012102651409804821,1,3,0
0.21512176096439362,5,5,4
0.04563006013631821,2,3,3
0.09297532588243484,0,6,8
0.1734353005886078,8,9,9
0.016177508980035782,8,3,2
0.06706593185663223,5,4,4
0.00993684958666563,6,3,8
0.058990802615880966,7,3,2
0.005116984248161316,3,2,3
0.09558457881212234,2,5,4
0.04914277791976929,4,3,5
0.025556039065122604,7,2,0
0.028651852160692215,2,3,3
0.038625940680503845,5,3,2
0.3973914682865143,8,4,1
0.02547386661171913,2,3,1
0.05101247504353523,4,2,1
0.05209566652774811,9,10,1
0.0059194318018853664,2,3,4
0.008094128221273422,1,2,2
1.336653709411621,8,20,1
0.4409450888633728,1,5,8
0.33042585849761963,9,7,9
0.06446610391139984,8,7,0
0.06475481390953064,8,5,8
1.4343554973602295,8,15,9
0.4133562743663788,9,20,1
0.8368434309959412,0,20,9
0.018383130431175232,4,2,6
0.000980889773927629,3,2,0
0.08751249313354492,3,5,4
6.846237659454346,1,20,1
0.26061496138572693,8,7,9
0.005162174813449383,4,3,5
0.008736243471503258,6,2,6
0.16015054285526276,3,6,6
0.10045261681079865,3,3,4
0.01772838458418846,5,4,1
0.1600075513124466,2,2,3
0.13401617109775543,2,3,3
0.5385990738868713,8,9,0
0.04566001892089844,3,4,3
0.056796394288539886,8,3,9
0.93858802318573,9,15,9
0.0019456954905763268,5,3,0
0.1247711181640625,8,7,8
0.14167587459087372,9,4,8
0.016891296952962875,8,3,0
0.6322018504142761,9,10,9
0.058533329516649246,1,2,1
0.012438618578016758,6,2,2
0.0007710025529377162,5,2,2
0.2717818021774292,9,10,8
0.11049804091453552,4,6,4
0.06018378585577011,4,5,5
0.14440666139125824,8,3,8
0.017345629632472992,0,4,0
0.10920237749814987,7,2,3
0.01280134916305542,2,3,2
1.2357666492462158,9,20,1
0.008066249080002308,7,2,9
0.05643734335899353,4,5,4
2.2747087478637695,1,9,8
0.191914901137352,6,5,6
0.16794303059577942,4,4,6
0.34987571835517883,4,6,8
0.6066736578941345,9,14,8
0.007905912585556507,1,3,3
0.024899961426854134,2,3,2
0.009643671102821827,5,3,6
0.15110060572624207,6,3,3
0.07026227563619614,0,3,1
0.42487141489982605,8,10,8
0.02303093671798706,6,2,5
0.39883726835250854,1,9,8
1.7062509059906006,9,20,9
0.009096174500882626,4,4,5
0.026556827127933502,5,4,3
0.1828877478837967,9,20,8
0.03992887958884239,5,4,4
0.05389183387160301,0,3,2
0.03701411187648773,7,4,8
0.02908477559685707,2,3,3
0.3277796804904938,0,10,9
2.2741169929504395,0,20,1
0.04615289717912674,4,4,2
0.0563332736492157,2,5,5
0.039722997695207596,6,4,5
0.019457940012216568,6,3,1
0.005620984826236963,5,2,3
0.06132683530449867,5,2,2
0.0029167397879064083,2,2,3
0.012885576114058495,8,2,1
0.08890587836503983,1,6,8
0.01839124970138073,7,3,2
0.0032463716343045235,3,3,3
0.3159056603908539,1,20,1
0.01921096071600914,4,2,5
0.009012031368911266,5,2,5
0.024311648681759834,6,3,3
0.0450231097638607,5,2,5
0.3412567377090454,1,5,8
0.03484296798706055,4,2,0
0.034795526415109634,7,2,2
0.15456849336624146,0,4,0
0.016254965215921402,9,2,8
0.0031191364396363497,4,2,6
0.04033049941062927,3,3,2
1.3983348608016968,8,16,8
0.10494306683540344,2,6,6
0.20391596853733063,8,5,0
0.005854411981999874,4,3,4
0.017753159627318382,7,2,3
0.06346368044614792,2,5,3
0.041022222489118576,3,4,8
0.10168132930994034,1,6,0
0.08391028642654419,5,5,6
0.043130453675985336,2,4,4
0.5513406991958618,9,20,8
0.3509495258331299,8,8,8
0.4052908420562744,9,13,9
0.18211878836154938,7,4,3
0.03405837342143059,9,5,9
0.10245399922132492,5,2,3
0.6236127614974976,1,11,8
0.03275461122393608,4,4,6
0.011330321431159973,0,2,8
1.1602954864501953,8,20,9
0.00037588909617625177,2,2,3
0.08367028087377548,3,3,3
1.0197619199752808,8,14,9
0.44609180092811584,9,11,8
0.27043232321739197,1,5,8
0.19241631031036377,1,4,8
0.007696693763136864,3,3,5
0.019695334136486053,2,2,2
0.005756590981036425,4,2,3
0.795555591583252,9,11,8
0.01569145731627941,3,2,1
0.2023390829563141,1,5,8
0.012934448197484016,7,2,8
0.2159823775291443,4,7,4
0.013885504566133022,6,2,9
1.2839369773864746,2,9,8
0.039730604737997055,8,5,8
0.014382845722138882,9,2,2
0.06157441437244415,5,4,4
0.008180948905646801,3,3,7
0.2284007966518402,9,5,8
0.009050309658050537,5,3,4
0.09149406105279922,5,5,6
0.011186023242771626,6,4,0
0.012309050187468529,7,2,3
0.010446010157465935,2,2,3
0.008872945792973042,4,2,2
0.0024984553456306458,6,2,4
0.021860169246792793,3,2,5
0.530978798866272,1,11,9
0.047506239265203476,0,5,8
0.0037992377765476704,7,3,0
0.0057727438397705555,2,2,0
0.02295823208987713,5,3,4
0.016833119094371796,4,2,3
0.03442361205816269,7,3,2
0.06279497593641281,6,2,4
0.04657645523548126,1,2,1
1.1387157440185547,1,9,0
0.23115047812461853,9,13,8
0.1856558918952942,8,6,8
0.2650735378265381,1,20,1
0.01823471672832966,0,2,3
0.281929612159729,1,5,8
0.04007458686828613,3,4,5
0.3412502706050873,1,14,9
0.27010422945022583,1,7,0
0.057794589549303055,1,5,0
0.021859776228666306,7,2,5
0.03948860242962837,3,2,4
0.09910830110311508,9,6,9
0.023305540904402733,6,3,2
0.360343873500824,8,8,9
0.01499673631042242,4,3,4
0.057870522141456604,6,3,3
0.4592040181159973,8,16,9
0.015844395384192467,4,3,0
0.1214979737997055,9,5,0
0.026446599513292313,4,4,4
0.027831394225358963,7,4,5
0.09592480957508087,9,14,1
0.038503337651491165,7,2,3
0.13468505442142487,6,4,3
0.09249676764011383,8,4,8
0.040188416838645935,4,3,5
1.0363445281982422,9,10,9
0.08050143718719482,7,8,6
0.003307374892756343,0,4,1
0.012032405473291874,1,2,2
0.18867415189743042,6,16,4
0.01351530384272337,1,3,0
0.02000577747821808,5,3,8
0.14346833527088165,9,5,9
0.027990400791168213,0,2,8
0.0581015981733799,4,2,6
0.06332007795572281,3,4,2
0.0906233936548233,4,2,3
0.20214225351810455,1,4,9
0.015483898110687733,3,4,2
0.07247575372457504,0,2,8
0.16505104303359985,8,3,8
0.06505604088306427,4,3,5
0.04596738517284393,6,3,3
0.09847055375576019,2,4,6
0.0013991928426548839,2,2,3
0.027531521394848824,6,4,5
0.039948541671037674,5,5,2
0.05196073278784752,3,4,8
0.03677240386605263,6,2,2
0.014724175445735455,2,3,5
0.6940168142318726,1,20,1
0.5679585337638855,1,11,9
0.1343144029378891,8,8,8
0.02111569046974182,6,2,3
0.3108436167240143,0,7,8
0.07885010540485382,4,2,5
0.7945352792739868,0,16,8
2.3577194213867188,1,16,0
0.376767098903656,9,4,0
0.030337641015648842,7,4,5
5.372315883636475,1,20,1
0.020270805805921555,3,3,3
0.015174713917076588,7,2,3
0.005667410790920258,7,2,2
0.040626343339681625,8,4,0
0.031008852645754814,7,3,2
0.018060311675071716,7,2,3
0.05673820897936821,3,3,7
0.754328191280365,9,16,1
0.013380012474954128,7,3,4
0.1538863480091095,7,8,5
0.022774068638682365,7,4,9
0.0016211769543588161,2,3,8
0.0487399622797966,1,4,8
0.05572862923145294,2,3,3
5.941206455230713,8,20,1
0.01990143209695816,6,2,5
0.022749848663806915,4,2,4
0.0642719492316246,0,7,8
0.05370165780186653,7,6,3
0.531513512134552,9,8,9
0.3089684247970581,8,3,8
0.17423127591609955,6,4,3
0.06884672492742538,8,3,1
0.010028173215687275,4,2,2
0.006117267534136772,9,2,0
0.00027578294975683093,1,2,1
0.047541141510009766,7,4,8
0.02420840598642826,2,2,0
0.05475826933979988,2,3,6
0.03879779204726219,8,5,0
0.023506809026002884,5,2,0
1.2840455770492554,8,10,9
1.7474515438079834,1,19,0
0.038779400289058685,2,3,4
0.0789240375161171,2,20,6
0.11609776318073273,4,5,4
0.6441450119018555,1,11,0
0.024064503610134125,2,4,5
0.007348367478698492,5,2,5
0.22220008075237274,2,3,9
0.5534012913703918,8,10,8
1.2998299598693848,1,15,1
0.17831145226955414,8,3,0
0.6415923237800598,1,8,8
1.8556097745895386,8,20,8
0.014196774922311306,6,3,5
0.01929282210767269,0,3,9
0.06399581581354141,2,4,4
0.0078665092587471,4,3,8
0.18866761028766632,1,7,8
0.003530101152136922,3,2,2
0.08279459178447723,6,2,4
0.05445891246199608,7,3,3
0.024448320269584656,7,4,4
0.15049661695957184,4,5,6
0.1642414629459381,4,5,4
0.04601595923304558,3,2,3
0.010018241591751575,3,3,3
0.02560328133404255,4,2,3
0.028306368738412857,5,3,3
0.11598561704158783,2,2,3
0.0031627872958779335,4,2,2
0.0471067875623703,3,4,9
0.15290233492851257,7,2,4
0.19236207008361816,8,12,8
0.07320151478052139,4,6,5
0.010535537265241146,4,3,0
0.038756586611270905,4,2,3
0.04581362381577492,5,4,5
0.006664561573415995,4,4,6
0.0075218467973172665,3,5,0
0.017567867413163185,2,2,5
0.15918530523777008,8,7,8
0.025237683206796646,4,4,2
0.0743529424071312,5,3,5
0.048246659338474274,5,3,4
0.002537364372983575,4,20,4
0.4688783586025238,1,16,0
0.011137532070279121,4,3,2
0.012411341071128845,2,3,9
0.01829174906015396,5,5,5
0.05077144131064415,1,4,8
0.007246227003633976,6,2,3
0.10703425854444504,4,4,6
0.044114693999290466,3,4,4
0.0801161602139473,4,2,5
0.05243977531790733,4,3,5
0.006266489624977112,0,2,8
0.006421660538762808,8,2,3
0.8747106790542603,8,11,9
0.009309499524533749,4,2,4
0.056708890944719315,5,4,4
0.042897164821624756,7,2,5
0.1734863668680191,5,11,4
0.09979644417762756,6,5,4
0.6110746264457703,9,8,9
0.003925931174308062,1,2,1
0.003762406762689352,6,2,3
0.03352842107415199,7,4,5
0.04103754833340645,2,4,4
0.2432708442211151,0,5,0
0.845756471157074,1,11,8
0.001923978328704834,4,2,8
0.010111712850630283,5,3,3
0.012103667482733727,6,3,8
0.8288484215736389,0,9,8
0.03426656872034073,0,4,9
0.035637203603982925,2,5,4
0.01343263778835535,7,2,6
0.04054652154445648,5,4,5
0.037952251732349396,6,4,4
0.8611069917678833,0,17,0
0.0019374871626496315,6,3,2
0.015689237043261528,2,3,9
0.02037922292947769,9,3,1
0.020045703276991844,1,4,0
0.04081618785858154,7,4,1
0.08174224197864532,7,2,3
0.05732167512178421,5,3,3
0.03390219807624817,2,4,3
0.05969858914613724,5,3,4
0.17498256266117096,6,7,4
0.01787354238331318,4,2,2
0.0021365280263125896,1,2,0
0.18440063297748566,4,9,4
0.01003351341933012,3,3,5
0.04201925918459892,3,3,3
0.04519639536738396,3,3,4
0.06891938298940659,0,4,8
0.08534777909517288,3,5,4
0.02670397236943245,5,3,4
0.03477177396416664,5,4,5
0.05104659125208855,8,3,2
0.01986870914697647,9,2,9
0.002597061451524496,7,2,2
0.0010656724916771054,3,2,2
0.9178782105445862,1,20,1
0.03536774590611458,3,3,3
0.02188236638903618,3,3,5
0.002074403455480933,3,3,3
0.003422192996367812,4,3,5
0.0063277846202254295,4,2,2
0.001067744567990303,2,2,1
0.008865568786859512,3,2,3
0.020507026463747025,3,4,2
1.0334036350250244,8,16,8
0.5239967107772827,1,10,8
0.022516794502735138,7,4,3
0.01440957561135292,7,2,0
0.06863390654325485,0,4,8
0.03556255251169205,7,3,8
0.029829036444425583,4,4,2
0.07776685804128647,5,5,2
1.017565369606018,1,15,9
0.03201089799404144,4,3,5
0.044736411422491074,2,4,5
0.036990419030189514,4,4,4
0.024471182376146317,3,2,3
0.04773007705807686,9,5,8
0.08703144639730453,9,4,8
0.11150769144296646,4,6,4
0.2818641662597656,9,20,1
0.05425386130809784,9,4,8
0.7787272930145264,1,14,9
0.45975834131240845,8,13,0
0.31162428855895996,1,17,8
0.0025312218349426985,6,2,3
0.021558728069067,7,3,5
0.006661789026111364,5,3,5
0.08405976742506027,5,2,3
0.04420178011059761,4,2,3
0.2609224021434784,9,5,8
0.013379584066569805,7,2,5
0.003645418444648385,6,2,2
0.06774923950433731,5,3,4
0.36672109365463257,9,4,0
0.04256942868232727,2,2,2
0.1154874861240387,4,3,4
0.5375425815582275,0,6,0
0.09750666469335556,7,5,3
2.867326498031616,8,20,1
0.044096384197473526,5,4,4
0.15976502001285553,5,4,3
0.05432826280593872,0,4,5
0.01396824512630701,0,3,0
0.9661007523536682,9,15,9
0.14891262352466583,9,20,1
3.0478954315185547,8,20,1
0.02046727016568184,2,2,2
0.017517877742648125,5,4,3
0.04239809885621071,4,4,8
0.0004131895548198372,8,2,9
0.010732125490903854,3,2,5
0.039374250918626785,6,3,4
0.008488291874527931,3,3,2
0.004451112821698189,6,3,5
0.006506152451038361,0,3,1
0.015056783333420753,6,6,3
0.0035447655245661736,6,2,4
0.022990478202700615,6,2,5
0.6112276911735535,9,14,1
0.20223546028137207,6,5,6
0.05031633749604225,6,2,2
0.4544546902179718,8,20,1
0.016247961670160294,6,3,2
0.04140127822756767,2,4,2
0.09298720210790634,4,2,5
0.04497123509645462,5,3,7
0.8645774722099304,8,14,9
2.683232307434082,1,18,9
0.015891719609498978,2,2,3
0.04534398764371872,7,4,2
0.24289363622665405,6,5,6
0.008287877775728703,5,3,5
0.17056864500045776,7,20,4
2.8563272953033447,8,15,8
0.48263072967529297,1,9,8
0.019063429906964302,8,2,0
0.40959808230400085,0,10,8
3.5501227378845215,8,20,1
0.004350969567894936,6,2,2
0.4827687442302704,9,7,9
0.021046286448836327,2,4,0
0.17799238860607147,8,12,8
7.640906810760498,9,20,1
0.2685171663761139,4,13,9
0.10355555266141891,0,8,9
0.980476975440979,9,17,0
0.09016484767198563,4,4,0
0.08603480458259583,9,6,8
0.10534114390611649,5,2,5
0.03987499698996544,7,4,3
0.07011006027460098,5,3,3
0.008556637912988663,5,2,2
0.17725691199302673,9,12,8
0.03574776276946068,5,2,2
0.027521098032593727,3,4,9
0.10360265523195267,0,4,0
0.009085068479180336,1,2,8
0.36544862389564514,9,5,8
0.017464518547058105,7,3,8
0.035381488502025604,2,3,4
0.038730595260858536,4,2,8
0.06381143629550934,1,6,1
