ddbs,gt,steps_to_atk,predictions
1.6329114437103271,0,1,8
1.6098034381866455,1,0,1
1.5621073246002197,3,2,5
1.622403621673584,8,1,1
1.5800436735153198,3,1,8
1.6260887384414673,9,4,9
1.5867877006530762,6,2,6
1.4763762950897217,1,2,8
1.5509905815124512,4,2,2
1.5835282802581787,7,4,2
1.61822509765625,0,1,5
1.5943715572357178,3,1,1
1.6046948432922363,7,1,1
1.6157437562942505,8,6,1
1.5742617845535278,9,3,8
1.573378562927246,1,2,1
1.5930204391479492,1,1,0
1.5989123582839966,6,1,6
1.590096116065979,6,0,5
1.504873275756836,6,0,6
1.5672894716262817,6,1,3
1.4724713563919067,9,1,7
1.5258651971817017,1,7,2
1.5227552652359009,9,2,7
1.5725255012512207,9,2,5
1.574768304824829,4,1,4
1.5585570335388184,2,2,3
1.618736982345581,1,0,1
1.6215600967407227,7,1,3
1.5492160320281982,0,2,7
1.5292147397994995,6,1,6
1.5347275733947754,8,6,5
1.5096464157104492,1,1,6
1.543784737586975,9,1,9
1.5312820672988892,2,1,4
1.5909233093261719,9,11,5
1.5641602277755737,0,1,5
1.5469529628753662,4,1,8
1.6034067869186401,7,1,1
1.6091619729995728,8,1,1
1.5949500799179077,3,8,1
1.5643024444580078,1,1,8
1.5966777801513672,2,2,8
1.5897828340530396,0,1,5
1.609275460243225,1,1,1
1.6548696756362915,5,1,1
1.6150354146957397,8,3,0
1.6056073904037476,4,1,1
1.5831096172332764,6,3,5
1.5784732103347778,3,1,1
1.5753772258758545,8,1,7
1.568326711654663,1,2,3
1.57772696018219,3,0,1
1.5664339065551758,8,3,7
1.6201590299606323,5,2,8
1.4931854009628296,0,1,6
1.5408029556274414,8,1,7
1.5650458335876465,4,10,7
1.6072739362716675,8,3,0
1.5783514976501465,1,5,5
1.5878252983093262,1,5,3
1.5502017736434937,8,2,5
1.5473856925964355,9,1,1
1.576791524887085,6,2,5
1.6050488948822021,0,3,8
1.5827089548110962,8,3,7
1.6278948783874512,6,1,1
1.3482333421707153,1,1,1
1.5464117527008057,3,1,3
1.6165993213653564,4,5,8
1.5220298767089844,1,2,3
1.5393363237380981,6,1,7
1.5680396556854248,0,2,5
1.6014118194580078,5,2,3
1.559598445892334,1,1,1
1.598976969718933,1,1,1
1.5768369436264038,0,2,8
1.566349983215332,0,1,8
1.5357089042663574,3,1,7
1.6127102375030518,5,2,1
1.6096123456954956,0,1,6
1.571840524673462,0,1,4
1.567692518234253,6,1,8
1.6307976245880127,6,1,6
1.6177339553833008,3,1,1
1.5721439123153687,3,1,5
1.5427563190460205,6,1,3
1.5715826749801636,3,1,7
1.5500681400299072,6,1,4
1.6321864128112793,6,1,1
1.6203986406326294,0,1,1
1.5978819131851196,7,1,7
1.6021313667297363,2,2,3
1.5805447101593018,2,2,7
1.5881654024124146,7,1,5
1.533682107925415,5,2,5
1.5578275918960571,5,1,6
1.5927512645721436,2,5,8
1.5284056663513184,8,6,7
1.6362278461456299,5,3,1
1.6145784854888916,2,3,6
1.5133426189422607,1,3,7
1.5851044654846191,1,5,8
1.5626213550567627,4,1,1
1.5833353996276855,3,4,5
1.629470944404602,2,1,1
1.4173976182937622,0,1,1
1.5999984741210938,3,2,8
1.4761823415756226,1,1,3
1.570663332939148,5,1,8
1.6156737804412842,3,1,9
1.5182510614395142,7,2,7
1.5865213871002197,6,1,3
1.5227341651916504,8,1,8
1.5716181993484497,9,1,8
1.566314935684204,1,1,3
1.5552914142608643,6,2,3
1.558969497680664,4,1,4
1.5455235242843628,9,2,1
1.4936798810958862,3,1,8
1.589158535003662,9,1,1
1.566373348236084,0,1,8
1.447730541229248,9,2,7
1.6212390661239624,6,1,6
1.5108585357666016,3,1,4
1.568694829940796,6,3,3
1.5136590003967285,0,2,2
1.6650880575180054,7,3,1
1.6038062572479248,3,1,1
1.5974721908569336,8,7,9
1.5744093656539917,0,1,0
1.5659494400024414,0,1,8
1.326127052307129,0,5,8
1.4728080034255981,6,4,0
1.4757068157196045,6,4,5
1.5900700092315674,6,1,1
1.5870474576950073,9,1,8
1.5813156366348267,2,2,3
1.5498672723770142,5,2,5
1.6327674388885498,4,4,6
1.6381211280822754,4,4,7
1.5893337726593018,6,1,1
1.5435709953308105,3,3,5
1.5522369146347046,6,1,4
1.598232626914978,0,7,7
1.6069178581237793,8,4,0
1.4916918277740479,6,3,3
1.5801899433135986,0,1,0
1.5924384593963623,6,1,1
1.6325007677078247,2,7,6
1.6193196773529053,7,4,8
1.6421946287155151,5,2,1
1.5083247423171997,1,1,6
1.566516637802124,2,19,8
1.5791795253753662,7,5,5
1.6085413694381714,8,2,7
1.6085883378982544,8,4,7
1.6394692659378052,0,2,1
1.5484683513641357,9,3,3
1.5903594493865967,4,2,5
1.535941243171692,9,1,3
1.5925703048706055,7,1,1
1.5702321529388428,2,1,1
1.5731875896453857,0,1,0
1.4247394800186157,2,2,0
1.5715948343276978,8,2,5
1.6169862747192383,3,5,1
1.6418575048446655,8,4,0
1.4957921504974365,9,1,8
1.514709234237671,1,2,6
1.6163820028305054,5,2,0
1.6338165998458862,5,1,1
1.6187744140625,4,4,1
1.6018463373184204,7,1,8
1.6054662466049194,5,1,1
1.5912506580352783,3,1,3
1.6459708213806152,8,3,1
1.6275289058685303,3,2,1
1.5017945766448975,3,2,7
1.569638729095459,6,3,4
1.5734717845916748,2,2,5
1.5535868406295776,8,5,7
1.5868444442749023,4,1,7
1.6134357452392578,3,1,8
1.5845588445663452,7,3,1
1.5471771955490112,1,2,1
1.5815430879592896,2,1,1
1.457975149154663,4,1,7
1.5901035070419312,1,1,1
1.601479411125183,6,2,7
1.5623884201049805,9,2,8
1.5045615434646606,0,1,7
1.6492336988449097,5,1,1
1.5398342609405518,8,0,8
1.563980221748352,6,2,3
1.6001925468444824,1,1,1
1.5966391563415527,8,6,9
1.5267218351364136,6,3,0
1.5650315284729004,1,1,7
1.5470954179763794,4,3,7
1.608924388885498,2,5,3
1.4729156494140625,6,1,8
1.6015210151672363,2,1,3
1.5981677770614624,7,2,1
1.5589081048965454,2,1,2
1.6416465044021606,2,8,6
1.5488430261611938,0,3,2
1.534234642982483,8,1,7
1.5282063484191895,6,1,2
1.527291178703308,9,2,9
1.437055230140686,1,2,6
1.6342459917068481,7,1,1
1.5235296487808228,1,0,1
1.6263178586959839,8,5,1
1.5842360258102417,8,2,5
1.4684779644012451,0,1,2
1.5564815998077393,7,3,2
1.5313688516616821,3,1,2
1.5127809047698975,8,2,0
1.5880793333053589,0,1,0
1.5796631574630737,3,1,1
1.5903059244155884,4,3,0
1.5452781915664673,3,1,7
1.5870866775512695,7,1,1
1.5942316055297852,7,1,5
1.5312652587890625,9,3,7
1.5344665050506592,2,2,8
1.495680332183838,3,1,3
1.4852330684661865,1,2,1
1.5873205661773682,9,4,7
1.5557609796524048,1,2,3
1.5358773469924927,9,1,9
1.6008093357086182,6,3,2
1.6100138425827026,3,4,1
1.5781522989273071,3,1,9
1.4896504878997803,3,1,1
1.5699456930160522,1,3,1
1.575382113456726,0,2,5
1.6244019269943237,6,1,1
1.6065491437911987,1,3,1
1.5212007761001587,4,1,6
1.5284122228622437,1,1,7
1.5713787078857422,0,3,8
1.5368446111679077,0,1,7
1.5220593214035034,1,1,9
1.4628461599349976,1,1,6
1.5615075826644897,6,1,2
1.5987521409988403,5,2,5
1.5978481769561768,4,0,8
1.5406023263931274,6,5,0
1.6468745470046997,2,1,1
1.4873064756393433,0,4,3
1.513614535331726,7,1,4
1.612043023109436,9,1,1
1.5850869417190552,8,1,8
1.5569267272949219,7,2,2
1.5372722148895264,2,1,5
1.4659368991851807,0,1,1
1.5961929559707642,6,4,4
1.608904480934143,8,1,0
1.5619312524795532,1,5,5
1.5675723552703857,4,2,1
1.4712450504302979,3,1,2
1.6247131824493408,7,2,1
1.5616551637649536,0,1,1
1.6147962808609009,6,3,1
1.5794106721878052,1,6,5
1.6351196765899658,8,1,1
1.6011239290237427,5,1,1
1.5314078330993652,7,3,4
1.4940422773361206,8,2,3
1.6219877004623413,4,2,1
1.6065373420715332,8,4,7
1.594591498374939,3,1,8
1.6174193620681763,9,1,9
1.5870062112808228,9,1,5
1.5348855257034302,9,3,4
1.5925884246826172,8,2,5
1.5788522958755493,7,2,7
1.5433558225631714,6,2,3
1.6313213109970093,6,1,1
1.5821259021759033,3,3,1
1.5622190237045288,5,1,8
1.57760488986969,1,1,7
1.5697338581085205,5,1,5
1.4378973245620728,9,0,1
1.5807116031646729,1,1,0
1.6129778623580933,4,2,1
1.55858314037323,1,1,1
1.6242281198501587,5,1,2
1.5675091743469238,7,1,2
1.6171587705612183,0,2,5
1.5416113138198853,1,1,6
1.6031146049499512,5,1,0
1.517091155052185,2,3,3
1.648476243019104,0,4,3
1.5144025087356567,8,1,1
1.6419259309768677,8,1,5
1.5857373476028442,5,1,1
1.5045170783996582,6,1,5
1.5541552305221558,7,1,7
1.6053694486618042,3,2,1
1.5641883611679077,2,1,0
1.600856065750122,4,5,6
1.5282090902328491,7,1,5
1.5755025148391724,2,5,1
1.6001992225646973,5,2,1
1.624941110610962,8,1,2
1.5778262615203857,2,1,8
1.5479832887649536,4,1,5
1.4409765005111694,9,3,5
1.5888137817382812,2,1,3
1.5544947385787964,1,2,5
1.5511735677719116,8,1,7
1.4995970726013184,1,1,7
1.5753520727157593,9,2,7
1.5319938659667969,8,1,3
1.5203031301498413,8,0,8
1.5876109600067139,8,3,1
1.5476150512695312,9,2,8
1.602105736732483,0,5,1
1.57769775390625,4,0,4
1.5952153205871582,3,1,1
1.5842941999435425,3,2,1
1.5347301959991455,1,3,9
1.5943291187286377,8,5,3
1.6084132194519043,4,3,1
1.635955810546875,6,2,3
1.5768790245056152,3,1,3
1.5971397161483765,3,1,8
1.5390121936798096,5,1,7
1.5456076860427856,2,3,1
1.5710405111312866,2,2,3
1.597235918045044,8,1,5
1.6023072004318237,3,1,8
1.573897123336792,8,4,3
1.4996583461761475,9,1,9
1.604183554649353,5,1,8
1.5794618129730225,8,3,1
1.6301275491714478,9,1,1
1.5151056051254272,8,1,8
1.5467517375946045,9,2,7
1.5657579898834229,1,4,6
1.5195475816726685,6,1,1
1.5258015394210815,5,1,5
1.6092725992202759,9,11,5
1.606184482574463,4,1,1
1.5644116401672363,4,2,3
1.5408729314804077,8,1,8
1.6147674322128296,0,3,8
1.545835256576538,7,1,5
1.6518656015396118,2,3,0
1.5672553777694702,9,1,1
1.582434058189392,7,1,1
1.6784086227416992,4,2,1
1.5035316944122314,1,2,6
1.6337077617645264,6,2,3
1.6221206188201904,4,0,2
1.5334306955337524,4,1,6
1.4914507865905762,9,1,8
1.548849105834961,1,1,5
1.5411783456802368,2,3,3
1.5721412897109985,5,3,7
1.625918984413147,6,5,1
1.4768290519714355,0,2,2
1.580391764640808,8,10,0
1.5738060474395752,6,1,2
1.5856372117996216,1,1,1
1.5447036027908325,9,1,1
1.6448547840118408,4,1,8
1.475170612335205,5,1,2
1.54639732837677,9,1,8
1.6129870414733887,5,1,1
1.6365960836410522,0,2,3
1.5903241634368896,7,0,7
1.603654146194458,2,1,9
1.5784398317337036,0,3,9
1.6050630807876587,0,0,8
1.5176163911819458,4,2,8
1.6642470359802246,2,9,4
1.598329782485962,6,2,1
1.5057865381240845,6,1,3
1.6193140745162964,5,2,8
1.6460602283477783,5,1,1
1.6089451313018799,2,2,1
1.5716980695724487,8,1,0
1.596697211265564,1,1,1
1.5614709854125977,7,1,1
1.5927387475967407,3,4,5
1.6002486944198608,1,4,0
1.6386436223983765,4,0,2
1.5351171493530273,5,1,2
1.6474590301513672,6,5,3
1.6371108293533325,5,2,1
1.5761798620224,1,1,3
1.6059520244598389,4,2,1
1.623210072517395,7,2,1
1.635819911956787,0,3,0
1.591448426246643,9,3,3
1.6449661254882812,4,0,2
1.6216422319412231,3,1,1
1.5866049528121948,8,1,2
1.4740958213806152,2,2,3
1.5810059309005737,8,4,7
1.460709810256958,4,1,4
1.3456707000732422,7,2,3
1.5121057033538818,2,1,2
1.5872974395751953,3,2,5
1.627016305923462,1,1,1
1.573830008506775,5,1,1
1.6124883890151978,2,1,9
1.5343157052993774,9,1,8
1.6159603595733643,8,4,9
1.4925915002822876,9,3,8
1.5951318740844727,7,2,3
1.5800817012786865,9,2,3
1.5723015069961548,5,1,7
1.6047121286392212,1,2,1
1.593026041984558,4,5,2
1.6069763898849487,0,10,5
1.6439279317855835,8,7,9
1.5842676162719727,2,6,8
1.5204347372055054,3,2,0
1.5606433153152466,8,1,7
1.543933629989624,9,1,1
1.551941156387329,1,0,8
1.5692137479782104,1,2,1
1.6053160429000854,3,1,0
1.58864164352417,2,2,8
1.581469178199768,4,0,8
1.6018025875091553,9,5,5
1.4972813129425049,3,1,5
1.5843040943145752,1,1,7
1.5933665037155151,7,1,5
1.6098005771636963,4,2,8
1.5069466829299927,6,1,5
1.6142090559005737,2,6,3
1.5414226055145264,8,1,1
1.4959262609481812,9,1,7
1.5713098049163818,5,1,1
1.5669816732406616,3,1,8
1.6104573011398315,9,6,9
1.558922290802002,5,1,3
1.6414334774017334,5,5,6
1.5924961566925049,6,2,1
1.5388845205307007,7,2,7
1.5548988580703735,2,2,7
1.4522099494934082,4,1,2
1.5837178230285645,6,1,3
1.5420222282409668,3,1,3
1.5294349193572998,1,1,1
1.6301385164260864,0,3,8
1.5456703901290894,7,1,3
1.671907901763916,2,3,0
1.5422488451004028,5,1,2
1.5697283744812012,4,1,5
1.632370114326477,7,2,1
1.6170904636383057,6,6,4
1.591369867324829,1,3,5
1.5357952117919922,1,3,3
1.6072779893875122,9,1,1
1.5981791019439697,8,2,5
1.5781739950180054,1,0,1
1.593981146812439,0,1,8
1.5980008840560913,1,2,5
1.5709476470947266,3,0,8
1.6130949258804321,1,2,1
1.5558836460113525,1,0,1
1.5496604442596436,1,3,3
1.5489954948425293,7,2,2
1.5613652467727661,3,1,3
1.4785560369491577,9,1,7
1.6157662868499756,6,6,1
1.585067629814148,8,0,8
1.571812629699707,4,3,7
1.5745790004730225,6,1,2
1.5316665172576904,8,4,7
1.584441900253296,4,1,7
1.574629306793213,9,2,0
1.4648189544677734,4,2,4
1.5762935876846313,7,1,7
1.5596026182174683,9,1,3
1.659084677696228,7,1,9
1.5084813833236694,6,2,9
1.5835529565811157,8,1,1
1.6083106994628906,4,4,3
1.6029548645019531,9,4,9
1.579802393913269,7,0,3
1.495436668395996,0,1,5
1.4775888919830322,1,1,8
1.5269722938537598,6,1,8
1.594652533531189,1,4,7
1.6008355617523193,5,1,1
1.601934790611267,9,1,5
1.5356431007385254,0,1,8
1.6406011581420898,4,0,2
1.6193058490753174,3,2,1
1.5961191654205322,4,1,8
1.5845739841461182,1,7,9
1.6195155382156372,3,1,1
1.6007847785949707,0,1,8
1.5847210884094238,8,4,9
1.663027048110962,4,0,2
1.5519424676895142,6,3,4
1.4901690483093262,2,1,2
1.6250768899917603,2,1,1
1.5957553386688232,6,1,1
1.5762484073638916,5,1,7
1.5897462368011475,3,1,1
1.5585650205612183,6,1,3
1.5992511510849,2,2,6
1.5933693647384644,1,4,8
1.600677251815796,1,7,1
1.5731494426727295,8,14,7
1.61607825756073,6,2,1
1.6052688360214233,0,6,7
1.5769661664962769,4,1,3
1.5101056098937988,0,1,2
1.5706743001937866,1,1,1
1.5812594890594482,9,4,3
1.6473360061645508,7,2,1
1.5719785690307617,1,7,8
1.6147985458374023,3,1,0
1.5925401449203491,7,1,8
1.613265037536621,7,1,3
1.4974559545516968,8,1,8
1.609368085861206,7,3,9
1.6361699104309082,7,2,9
1.513390064239502,3,1,8
1.5696181058883667,9,3,7
1.5394965410232544,7,0,3
1.5723727941513062,7,4,3
1.6132919788360596,7,19,9
1.603907585144043,2,8,8
1.5491971969604492,1,3,5
1.5497750043869019,2,1,0
1.548799991607666,8,1,9
1.5847032070159912,6,2,3
1.5482468605041504,4,1,3
1.6757837533950806,0,9,0
1.547357201576233,7,1,2
1.5850915908813477,9,1,9
1.6095209121704102,8,12,1
1.6280077695846558,6,1,6
1.509919285774231,8,3,6
1.6325020790100098,4,1,1
1.545699119567871,9,1,5
1.6143685579299927,1,1,1
1.5713573694229126,7,5,1
1.6086798906326294,2,2,5
1.5879490375518799,2,0,2
1.5247812271118164,8,1,8
1.5816603899002075,5,1,1
1.5612536668777466,8,2,7
1.5713691711425781,1,1,1
1.6086722612380981,2,1,5
1.5538743734359741,2,2,3
1.5984392166137695,4,3,0
1.5257608890533447,1,1,1
1.5450668334960938,2,2,4
1.5927356481552124,5,4,2
1.6165367364883423,2,1,1
1.585601806640625,8,0,8
1.5441888570785522,1,2,4
1.5794720649719238,8,1,0
1.391666054725647,1,1,8
1.572051763534546,8,4,7
1.567227840423584,6,3,4
1.5916621685028076,0,1,8
1.4990739822387695,2,6,8
1.5378690958023071,4,1,2
1.513905644416809,1,5,5
1.5616538524627686,3,1,1
1.62833833694458,6,2,3
1.6246877908706665,7,1,1
1.5883771181106567,7,5,3
1.588789463043213,4,4,4
1.5612376928329468,4,1,5
1.534621238708496,3,2,2
1.593227505683899,3,2,0
1.6298552751541138,4,1,1
1.529783010482788,5,2,7
1.6144905090332031,2,2,8
1.5866061449050903,4,1,1
1.6131911277770996,3,1,1
1.6040241718292236,7,1,7
1.6072676181793213,8,3,0
1.6135703325271606,4,0,8
1.6262683868408203,4,1,1
1.5551612377166748,4,4,3
1.5274492502212524,5,3,7
1.5950671434402466,4,2,3
1.6122863292694092,3,1,1
1.6007661819458008,2,1,1
1.5632026195526123,8,3,7
1.6536343097686768,4,0,2
1.539275050163269,5,1,1
1.5681469440460205,5,2,5
1.632959246635437,4,3,7
1.5378999710083008,1,4,6
1.5811563730239868,4,1,4
1.6234383583068848,2,0,0
1.6167305707931519,5,2,3
1.5421946048736572,1,1,2
1.5062589645385742,6,2,2
1.6455786228179932,4,6,6
1.5778898000717163,3,2,5
1.6040579080581665,4,2,6
1.5754854679107666,4,3,3
1.6153323650360107,0,3,5
1.5512282848358154,8,1,8
1.5589655637741089,8,2,7
1.5276254415512085,4,1,2
1.632594347000122,5,2,1
1.5731335878372192,7,1,5
1.6096014976501465,5,1,5
1.6346677541732788,6,1,1
1.4837908744812012,9,1,0
1.5901294946670532,1,3,6
1.6291402578353882,6,2,1
1.6219937801361084,7,4,1
1.6042487621307373,2,4,2
1.543100357055664,0,1,7
1.5560600757598877,1,3,5
1.4880567789077759,4,1,4
1.5857343673706055,5,1,1
1.6014750003814697,6,1,1
1.558674931526184,0,1,1
1.5746643543243408,0,5,5
1.6126561164855957,2,1,1
1.5852895975112915,7,1,3
1.5141181945800781,5,2,2
1.5327519178390503,6,0,2
1.614985704421997,0,2,5
1.5261515378952026,6,1,8
1.5803437232971191,2,1,8
1.5460857152938843,9,2,9
1.5926579236984253,1,2,0
1.6323261260986328,7,2,1
1.6509344577789307,7,1,1
1.4871934652328491,5,1,2
1.5697606801986694,2,4,8
1.5702910423278809,5,3,3
1.5852668285369873,6,3,2
1.5454097986221313,4,1,5
1.550290584564209,1,1,3
1.5659959316253662,4,1,7
1.583232045173645,3,1,4
1.5618648529052734,3,2,5
1.6331884860992432,3,1,1
1.572599172592163,0,5,3
1.6327574253082275,3,1,3
1.5575114488601685,5,1,5
1.5982168912887573,5,1,1
1.6066569089889526,8,1,1
1.554105520248413,9,2,7
1.5579534769058228,7,1,1
1.5845947265625,3,1,3
1.6374337673187256,1,2,0
1.6092915534973145,3,3,7
1.5429065227508545,3,1,1
1.630623698234558,3,1,1
1.6318318843841553,4,2,1
1.541246771812439,4,1,7
1.5699224472045898,2,1,8
1.617448329925537,3,1,1
1.5439927577972412,3,1,7
1.5781883001327515,8,3,1
1.562902808189392,1,1,8
1.4320093393325806,7,6,5
1.5404187440872192,7,1,7
1.5757592916488647,0,2,5
1.5667158365249634,7,2,1
1.5712275505065918,4,0,7
1.482398271560669,5,3,2
1.5988982915878296,1,1,5
1.5827252864837646,4,4,5
1.506598949432373,2,1,2
1.4816076755523682,4,1,4
1.579655408859253,3,1,0
1.511767029762268,9,1,1
1.4762232303619385,9,2,3
1.583524465560913,4,2,2
1.4287500381469727,9,2,8
1.5734057426452637,9,2,7
1.5415929555892944,1,8,8
1.5927139520645142,8,0,1
1.5657315254211426,1,1,9
1.5213898420333862,6,6,7
1.595578908920288,7,1,1
1.5609554052352905,5,2,5
1.6212372779846191,5,1,8
1.5553455352783203,4,1,8
1.607645869255066,9,14,1
1.5236212015151978,7,4,1
1.5854252576828003,6,1,6
1.5963270664215088,5,3,8
1.6339765787124634,9,1,1
1.6209375858306885,2,1,1
1.5988894701004028,4,1,7
1.5745447874069214,0,1,8
1.610827922821045,7,2,3
1.6201446056365967,8,1,8
1.534430980682373,5,2,4
1.6115269660949707,5,7,1
1.613481879234314,0,2,5
1.5739140510559082,0,1,5
1.5609849691390991,9,1,7
1.5221705436706543,9,2,3
1.5541210174560547,8,1,8
1.549346685409546,2,1,5
1.5596704483032227,5,2,1
1.602937936782837,4,3,8
1.5872424840927124,8,2,1
1.5930095911026,3,1,1
1.6063259840011597,6,1,8
1.6083459854125977,3,2,5
1.5694677829742432,6,5,4
1.5879418849945068,0,7,8
1.5692787170410156,6,1,7
1.508212924003601,6,2,2
1.5297253131866455,6,3,4
1.5614362955093384,9,1,7
1.6413029432296753,6,2,6
1.572412371635437,6,1,6
1.5345648527145386,8,1,5
1.4963558912277222,6,1,2
1.6089794635772705,2,3,9
1.582798719406128,4,3,3
1.4784178733825684,5,1,6
1.6152455806732178,8,1,0
1.6363706588745117,1,1,1
1.5272496938705444,2,1,7
1.6020538806915283,7,1,1
1.5724390745162964,6,2,3
1.582344651222229,5,3,6
1.5777024030685425,7,3,3
1.635780930519104,8,2,0
1.6045349836349487,1,1,1
1.4728347063064575,8,1,2
1.4498332738876343,0,1,2
1.6015604734420776,8,1,1
1.6094268560409546,6,1,1
1.573485255241394,9,1,1
1.5181454420089722,2,1,7
1.6348931789398193,8,6,1
1.5818554162979126,9,1,8
1.5192465782165527,4,1,1
1.6388719081878662,0,3,8
1.5659880638122559,9,3,9
1.5002275705337524,4,1,8
1.5216647386550903,9,2,8
1.6150635480880737,5,4,5
1.6020140647888184,7,4,1
1.60653555393219,5,2,5
1.4860987663269043,5,2,2
1.6062675714492798,9,2,0
1.5961147546768188,5,4,1
1.5823638439178467,3,1,8
1.5373759269714355,0,4,2
1.5615816116333008,1,0,1
1.545465350151062,9,1,1
1.542407751083374,7,0,5
1.5807383060455322,2,1,3
1.5857371091842651,4,2,8
1.515621542930603,1,6,7
1.6039327383041382,0,2,5
1.471746563911438,8,6,8
1.557873249053955,0,1,5
1.6353366374969482,3,4,1
1.5767313241958618,1,4,8
1.4989738464355469,7,1,4
1.5942796468734741,0,1,1
1.6135450601577759,0,5,7
1.5963414907455444,4,1,8
1.5888596773147583,8,3,1
1.591050148010254,6,2,6
1.5674142837524414,2,1,3
1.6452322006225586,4,7,6
1.5564911365509033,0,3,7
1.5467331409454346,0,2,5
1.554460048675537,9,1,2
1.525637149810791,0,1,5
1.491017460823059,8,2,8
1.5495314598083496,4,2,5
1.630817174911499,5,2,1
1.530190348625183,9,3,6
1.570680856704712,3,2,6
1.5611295700073242,9,2,1
1.4962877035140991,0,4,5
1.5259844064712524,5,1,2
1.5028448104858398,6,2,2
1.580057978630066,5,5,0
1.4876985549926758,0,1,2
1.5098321437835693,1,1,8
1.5891696214675903,4,1,0
1.5705523490905762,8,1,1
1.5518813133239746,1,8,5
1.5244392156600952,0,6,1
1.5956997871398926,5,1,3
1.6191439628601074,2,0,8
1.6383538246154785,1,1,1
1.593085765838623,0,4,5
1.6069985628128052,2,2,1
1.5575225353240967,8,1,8
1.529645562171936,1,1,3
1.4821135997772217,5,2,5
1.556718111038208,6,2,7
1.6400092840194702,7,3,8
1.569132924079895,7,1,1
1.59473717212677,2,3,4
1.5586880445480347,6,5,2
1.5481363534927368,2,0,2
1.5118980407714844,5,1,5
1.5388814210891724,0,2,7
1.5539406538009644,1,2,3
1.637596845626831,4,2,6
1.6251801252365112,2,1,1
1.5734106302261353,5,1,8
1.5696215629577637,4,1,2
1.522628664970398,6,1,3
1.6224026679992676,2,4,8
1.6136209964752197,2,2,3
1.5971735715866089,1,1,1
1.6251908540725708,7,1,1
1.611746907234192,2,4,6
1.5600059032440186,8,1,8
1.5865728855133057,5,2,1
1.541062831878662,5,1,7
1.6196918487548828,3,1,1
1.619442343711853,0,1,5
1.5675169229507446,4,5,3
1.5316458940505981,8,18,9
1.5497921705245972,3,1,4
1.6361883878707886,7,1,8
1.579836130142212,6,2,4
1.56602144241333,3,1,8
1.5421113967895508,8,0,8
1.5743961334228516,1,5,8
1.6241929531097412,0,4,3
1.590768575668335,1,1,1
1.429470181465149,3,1,5
1.5626451969146729,3,1,4
1.5271501541137695,0,1,8
1.629513144493103,7,4,8
1.6144496202468872,4,1,3
1.6103851795196533,9,1,1
1.5823253393173218,5,1,5
1.582061529159546,3,1,3
1.579594373703003,6,2,3
1.5734124183654785,0,2,5
1.4855449199676514,1,4,6
1.6308377981185913,4,2,1
1.5706385374069214,4,1,3
1.5328303575515747,4,1,7
1.5628503561019897,4,3,3
1.5788382291793823,2,1,6
1.520565152168274,2,3,4
1.5587000846862793,5,1,6
1.583690881729126,8,2,0
1.5836516618728638,1,0,1
1.6266260147094727,5,3,3
1.6217930316925049,9,1,1
1.5946224927902222,8,3,7
1.6129480600357056,1,10,0
1.5334957838058472,1,3,2
1.5849487781524658,5,1,3
1.5986379384994507,3,5,1
1.6213053464889526,9,3,8
1.56898832321167,9,4,5
1.6133427619934082,7,1,8
