ddbs,gt,steps_to_atk,predictions
1.4779083728790283,0,3,2
1.427882432937622,1,3,9
1.4043231010437012,3,1,4
1.4512474536895752,8,3,1
1.3955899477005005,3,2,4
1.373397946357727,9,8,8
1.3315576314926147,6,2,2
1.3060219287872314,1,1,8
1.3734502792358398,4,1,7
1.4029450416564941,7,4,4
1.3203517198562622,0,1,8
1.3492673635482788,3,1,6
1.535652995109558,7,3,5
1.4703361988067627,8,3,0
1.4236295223236084,9,2,1
1.3372244834899902,1,1,8
1.4554803371429443,1,3,3
1.3942867517471313,6,5,2
1.3492118120193481,6,2,3
1.3763158321380615,6,1,3
1.4020733833312988,6,1,0
1.3230324983596802,9,1,0
1.3504290580749512,1,4,9
1.4054150581359863,9,4,1
1.4669229984283447,9,3,2
1.3627506494522095,4,2,6
1.4497363567352295,2,1,6
1.4175634384155273,1,2,9
1.4083870649337769,7,1,2
1.443958044052124,0,3,4
1.3318665027618408,6,5,3
1.4014499187469482,8,3,0
1.3698039054870605,1,1,8
1.3263977766036987,9,1,1
1.3082983493804932,2,1,6
1.315397024154663,9,1,1
1.3710530996322632,0,0,2
1.3547947406768799,4,3,7
1.4378628730773926,7,4,3
1.3809168338775635,8,2,0
1.451134443283081,3,2,7
1.3152419328689575,1,18,9
1.3832998275756836,2,2,0
1.3428068161010742,0,1,8
1.3644570112228394,1,3,9
1.3267651796340942,5,1,5
1.4287222623825073,8,10,0
1.4188005924224854,4,1,7
1.360894799232483,6,1,2
1.4320552349090576,3,1,5
1.3443347215652466,8,1,9
1.372563123703003,1,1,9
1.4378021955490112,3,2,2
1.3945510387420654,8,5,1
1.3774831295013428,5,1,3
1.3383651971817017,0,1,8
1.3651549816131592,8,1,6
1.3455345630645752,4,2,7
1.4027389287948608,8,1,0
1.3796800374984741,1,1,9
1.4047975540161133,1,3,9
1.4307278394699097,8,1,0
1.3421717882156372,9,0,1
1.458828091621399,6,2,8
1.39701247215271,0,5,2
1.3650554418563843,8,2,0
1.498563528060913,6,4,1
1.3416643142700195,1,9,3
1.33949613571167,3,1,6
1.3746168613433838,4,5,3
1.3315306901931763,1,1,9
1.3973917961120605,6,3,4
1.460486888885498,0,1,2
1.4813907146453857,5,1,5
1.4849408864974976,1,7,2
1.3924872875213623,1,2,4
1.3331114053726196,0,1,8
1.481276273727417,0,1,2
1.4248875379562378,3,1,5
1.4705066680908203,5,1,3
1.3703184127807617,0,1,6
1.3081037998199463,0,2,4
1.368039846420288,6,1,2
1.371570110321045,6,4,4
1.4561374187469482,3,3,5
1.376029133796692,3,1,8
1.4159163236618042,6,1,2
1.3782333135604858,3,1,6
1.4324404001235962,6,1,5
1.3426321744918823,6,1,4
1.4270594120025635,0,1,2
1.336282730102539,7,1,9
1.3905190229415894,2,3,1
1.4360418319702148,2,1,6
1.3970637321472168,7,1,2
1.3622026443481445,5,2,7
1.3633886575698853,5,1,1
1.3415385484695435,2,1,0
1.3274617195129395,8,2,0
1.418595790863037,5,3,3
1.3413724899291992,2,3,3
1.2928292751312256,1,1,8
1.4071621894836426,1,9,2
1.3932278156280518,4,1,4
1.4646594524383545,3,1,7
1.5052902698516846,2,1,6
1.4482516050338745,0,4,2
1.3931893110275269,3,1,2
1.3689589500427246,1,3,9
1.4118545055389404,5,3,4
1.4177045822143555,3,1,6
1.436349868774414,7,1,5
1.466324806213379,6,1,0
1.3131511211395264,8,6,9
1.3796182870864868,9,2,1
1.4266117811203003,1,1,6
1.3387131690979004,6,2,2
1.4005030393600464,4,4,6
1.3971432447433472,9,1,5
1.3834865093231201,3,1,8
1.3101811408996582,9,1,9
1.4334484338760376,0,2,4
1.3722083568572998,9,3,0
1.4401806592941284,6,2,2
1.3852087259292603,3,1,7
1.44753897190094,6,0,6
1.3968037366867065,0,1,0
1.4036176204681396,7,3,0
1.3586070537567139,3,1,3
1.3955589532852173,8,1,0
1.3414740562438965,0,1,9
1.4190142154693604,0,4,5
1.234626054763794,0,2,2
1.3494553565979004,6,3,3
1.381585955619812,6,1,4
1.3698468208312988,6,3,2
1.3318369388580322,9,1,1
1.36388099193573,2,2,6
1.3576487302780151,5,1,3
1.4270812273025513,4,2,6
1.3878439664840698,4,3,7
1.420359492301941,6,2,3
1.4851889610290527,3,1,5
1.4131901264190674,6,4,1
1.3329933881759644,0,1,8
1.4105510711669922,8,5,0
1.3553991317749023,6,1,3
1.3687899112701416,0,1,2
1.3950040340423584,6,1,2
1.3825109004974365,2,1,2
1.4708040952682495,7,2,5
1.4371144771575928,5,4,9
1.4087659120559692,1,3,3
1.357606053352356,2,2,6
1.4537627696990967,7,1,6
1.3306196928024292,8,3,9
1.368987798690796,8,2,0
1.4410616159439087,0,2,5
1.4322788715362549,9,1,5
1.3927884101867676,4,1,5
1.4836324453353882,9,5,6
1.3709779977798462,7,1,1
1.4337445497512817,2,2,5
1.3739511966705322,0,2,1
1.341115951538086,2,16,1
1.338230013847351,8,1,0
1.4112091064453125,3,1,2
1.4236409664154053,8,3,0
1.3252532482147217,9,2,8
1.353293538093567,1,2,9
1.4250019788742065,5,2,4
1.335621953010559,5,1,3
1.3493882417678833,4,0,4
1.419834017753601,7,5,0
1.3741436004638672,5,1,6
1.439860224723816,3,1,5
1.3746446371078491,8,2,6
1.467116355895996,3,1,5
1.3429737091064453,3,1,2
1.2955076694488525,6,2,9
1.398965835571289,2,1,0
1.3167105913162231,8,6,1
1.4824950695037842,4,1,5
1.3718363046646118,3,1,6
1.3328547477722168,7,1,9
1.358313798904419,1,0,9
1.343890905380249,2,1,3
1.349563717842102,4,1,3
1.3894213438034058,1,1,8
1.3673555850982666,6,2,3
1.3703770637512207,9,2,1
1.3647639751434326,0,0,9
1.2909001111984253,5,0,9
1.3688751459121704,8,8,2
1.3205236196517944,6,2,3
1.513648509979248,1,6,7
1.4325313568115234,8,3,1
1.3845185041427612,6,4,5
1.4261457920074463,1,2,0
1.349818468093872,4,1,3
1.3940271139144897,2,2,3
1.3772352933883667,6,0,6
1.4460738897323608,2,9,5
1.2937135696411133,7,1,9
1.4391918182373047,2,1,4
1.3960539102554321,2,1,6
1.4055777788162231,0,4,9
1.2794878482818604,8,1,9
1.3069833517074585,6,2,4
1.3524292707443237,9,1,1
1.3062512874603271,1,2,8
1.3233959674835205,7,1,3
1.3246979713439941,1,1,9
1.361366629600525,8,5,4
1.44312584400177,8,2,0
1.3285720348358154,0,1,8
1.4432963132858276,7,7,4
1.4062423706054688,3,1,2
1.316506028175354,8,1,7
1.3715604543685913,0,1,4
1.4295724630355835,3,1,5
1.3573321104049683,4,0,3
1.4045438766479492,3,2,5
1.3920632600784302,7,3,4
1.5570118427276611,7,3,3
1.3603322505950928,9,2,7
1.3434383869171143,2,1,3
1.308140516281128,3,3,8
1.3611935377120972,1,3,9
1.3937957286834717,9,2,1
1.4294753074645996,1,5,2
1.4408313035964966,9,1,9
1.4038363695144653,6,0,3
1.3243597745895386,3,1,1
1.3114910125732422,3,1,1
1.383096694946289,3,1,3
1.3649674654006958,1,7,0
1.4528323411941528,0,5,2
1.3599495887756348,6,2,3
1.3748602867126465,1,1,9
1.3167634010314941,4,2,2
1.4300040006637573,1,5,4
1.4057831764221191,0,1,6
1.370423674583435,0,1,2
1.3508124351501465,1,10,7
1.3810399770736694,1,2,3
1.386732578277588,6,1,3
1.3815715312957764,5,1,3
1.4022029638290405,4,3,2
1.338243842124939,6,1,2
1.4501334428787231,2,4,1
1.3531824350357056,0,2,2
1.4792641401290894,7,4,6
1.40183424949646,9,1,3
1.455151081085205,8,1,7
1.46608567237854,7,1,5
1.4337215423583984,2,1,5
1.3739913702011108,0,1,8
1.3384661674499512,6,5,7
1.4007961750030518,8,1,0
1.4070605039596558,1,3,9
1.4099020957946777,4,1,2
1.2919877767562866,3,1,9
1.3771884441375732,7,3,2
1.460971713066101,0,2,2
1.3495686054229736,6,1,8
1.3782259225845337,1,2,6
1.4479955434799194,8,3,0
1.361547827720642,5,1,8
1.4630980491638184,7,2,3
1.4325567483901978,8,2,1
1.4233996868133545,4,1,5
1.3500823974609375,8,2,0
1.4061092138290405,3,1,5
1.3207908868789673,9,1,3
1.4631729125976562,9,1,8
1.3735798597335815,9,1,1
1.3380037546157837,8,14,0
1.4029128551483154,7,1,4
1.3491814136505127,6,2,2
1.3851127624511719,6,2,2
1.4373818635940552,3,1,5
1.3706220388412476,5,0,3
1.4186598062515259,1,5,9
1.4536300897598267,5,1,5
1.469630241394043,9,2,5
1.4287867546081543,1,12,2
1.3641741275787354,4,2,3
1.369714379310608,1,10,9
1.3346694707870483,5,2,8
1.3917396068572998,7,1,3
1.3882542848587036,0,1,2
1.4729835987091064,1,2,9
1.3086086511611938,5,1,4
1.3499951362609863,2,1,6
1.3791061639785767,0,1,8
1.3338396549224854,8,1,9
1.3820993900299072,8,2,5
1.3604044914245605,5,1,7
1.445359468460083,6,3,2
1.5032546520233154,7,1,5
1.3427009582519531,3,1,3
1.2884507179260254,2,0,4
1.4171851873397827,4,1,9
1.3781297206878662,7,2,1
1.3846653699874878,2,1,1
1.4010326862335205,5,3,7
1.3514162302017212,8,1,1
1.4068654775619507,2,1,1
1.362282156944275,4,4,7
1.2926324605941772,9,1,8
1.4623279571533203,2,4,5
1.3398600816726685,1,2,9
1.392024040222168,8,8,1
1.3822903633117676,1,1,9
1.384678840637207,9,2,1
1.3909214735031128,8,2,5
1.3374178409576416,8,1,8
1.385608196258545,8,1,0
1.478659987449646,9,0,3
1.3608341217041016,0,1,8
1.3655333518981934,4,2,7
1.3980534076690674,3,1,7
1.3645601272583008,3,3,7
1.487550139427185,1,1,3
1.3369348049163818,8,6,9
1.4223634004592896,4,1,7
1.3764845132827759,6,4,4
1.3274049758911133,3,4,6
1.4282642602920532,3,1,3
1.361368179321289,5,1,1
1.3737263679504395,2,1,2
1.3932137489318848,2,1,0
1.3759413957595825,8,2,9
1.4925867319107056,3,1,5
1.4308726787567139,8,3,0
1.3731942176818848,9,3,1
1.4587396383285522,5,5,3
1.457884669303894,8,2,5
1.372315764427185,9,1,8
1.3431532382965088,8,1,6
1.4139074087142944,9,2,0
1.3592677116394043,1,2,9
1.410419225692749,6,2,2
1.3575609922409058,5,1,1
1.3955583572387695,9,1,1
1.2928980588912964,4,1,4
1.3688257932662964,4,1,4
1.3225274085998535,8,1,2
1.3354943990707397,0,1,4
1.4300059080123901,7,1,5
1.3878200054168701,2,1,0
1.4115852117538452,9,3,1
1.316282033920288,7,1,9
1.286873459815979,4,1,0
1.4423128366470337,1,0,1
1.3569002151489258,6,1,3
1.4277006387710571,4,1,2
1.3173961639404297,4,1,8
1.35609769821167,9,2,1
1.3834501504898071,1,1,3
1.3707082271575928,2,1,0
1.3500416278839111,5,1,4
1.4541964530944824,6,1,0
1.4109233617782593,0,2,8
1.3238576650619507,8,6,0
1.4175992012023926,6,4,3
1.4324696063995361,1,3,9
1.4296127557754517,9,5,1
1.3571308851242065,4,2,2
1.3946107625961304,5,3,2
1.3810840845108032,9,3,3
1.385040521621704,5,1,2
1.46681809425354,0,3,2
1.4076420068740845,7,2,0
1.4669749736785889,2,1,5
1.3899731636047363,0,3,9
1.3610246181488037,0,1,9
1.4186354875564575,4,2,2
1.357554316520691,2,1,2
1.3210126161575317,6,1,2
1.4346815347671509,6,3,4
1.443884253501892,5,1,3
1.4179993867874146,5,1,3
1.4350266456604004,2,1,3
1.428346037864685,8,2,1
1.3616197109222412,1,1,9
1.3222163915634155,7,2,4
1.3510209321975708,3,1,2
1.434458613395691,1,3,3
1.4108691215515137,4,2,2
1.3457282781600952,5,1,3
1.3237649202346802,6,4,3
1.3959437608718872,5,1,3
1.3509517908096313,1,2,9
1.3543583154678345,4,1,0
1.4401217699050903,7,1,4
1.4476760625839233,0,8,1
1.340140461921692,9,1,1
1.3516974449157715,4,2,2
1.3833701610565186,3,0,3
1.4409157037734985,8,2,0
1.3232901096343994,2,1,1
1.3522902727127075,8,5,5
1.2835527658462524,4,1,3
1.320349931716919,7,0,7
1.399173617362976,2,1,7
1.336381435394287,3,1,8
1.4010162353515625,1,2,9
1.3761796951293945,5,1,5
1.3714327812194824,2,1,3
1.3819597959518433,9,2,1
1.4229010343551636,8,3,9
1.4696604013442993,9,1,1
1.4598345756530762,7,2,6
1.3996306657791138,9,4,0
1.2986353635787964,5,4,9
1.436052680015564,1,5,4
1.4301379919052124,4,1,5
1.4262847900390625,0,2,2
1.3720910549163818,8,9,2
1.4363394975662231,2,3,5
1.2707148790359497,3,1,7
1.3575515747070312,8,1,9
1.337591528892517,9,1,1
1.5062564611434937,1,4,3
1.376929759979248,1,1,9
1.3379058837890625,3,1,3
1.3159053325653076,2,1,0
1.3796265125274658,4,2,7
1.4419431686401367,9,2,1
1.4003857374191284,3,2,7
1.4527679681777954,1,4,9
1.404956579208374,7,4,1
1.319061279296875,4,2,3
1.4053406715393066,6,1,2
1.44625723361969,2,1,0
1.294263482093811,8,1,4
1.2967952489852905,9,3,1
1.393376350402832,5,1,3
1.3637950420379639,3,3,8
1.4838366508483887,9,4,8
1.3592329025268555,5,1,3
1.3814795017242432,5,1,6
1.425673007965088,6,3,2
1.3289768695831299,7,1,7
1.431208610534668,2,1,5
1.33487069606781,4,1,4
1.3759618997573853,6,1,7
1.3455668687820435,3,1,1
1.3439844846725464,1,2,8
1.4106581211090088,0,2,2
1.3280750513076782,7,1,8
1.4097260236740112,2,1,2
1.3373441696166992,5,1,3
1.472494125366211,4,1,7
1.4951272010803223,7,2,6
1.3412495851516724,6,1,4
1.3776029348373413,1,3,8
1.3985553979873657,1,1,7
1.424453854560852,9,2,0
1.3995583057403564,8,1,0
1.390968918800354,1,1,9
1.3503634929656982,0,2,4
1.4137201309204102,1,4,2
1.4478634595870972,3,1,7
1.5439543724060059,1,6,9
1.4023131132125854,1,1,3
1.3920096158981323,1,3,8
1.4753276109695435,7,2,5
1.411885142326355,3,1,5
1.3418859243392944,9,2,0
1.45353102684021,6,2,3
1.352984070777893,8,8,9
1.3286470174789429,4,1,7
1.4362547397613525,6,3,9
1.3342028856277466,8,0,8
1.370161771774292,4,2,2
1.402489185333252,9,2,1
1.3715860843658447,4,1,3
1.3582944869995117,7,4,2
1.3417470455169678,9,1,1
1.4194190502166748,7,2,5
1.2636955976486206,6,1,8
1.3497588634490967,8,1,3
1.3463200330734253,4,1,6
1.3469620943069458,9,7,1
1.4572070837020874,7,2,5
1.3482927083969116,0,1,2
1.35012948513031,1,2,6
1.401159405708313,6,2,7
1.433521032333374,1,5,3
1.5161691904067993,5,1,6
1.4059739112854004,9,1,9
1.4125126600265503,0,1,4
1.4622714519500732,4,2,5
1.4612520933151245,3,1,5
1.3620553016662598,4,1,6
1.414905071258545,1,2,7
1.3779805898666382,3,1,3
1.413282036781311,0,2,8
1.368336796760559,8,3,1
1.327818751335144,4,2,3
1.433127522468567,6,4,5
1.3585680723190308,2,1,6
1.4197301864624023,2,1,6
1.410433292388916,6,1,3
1.4357670545578003,5,1,6
1.3323028087615967,3,1,8
1.3271573781967163,6,2,0
1.431710124015808,2,1,6
1.3748289346694946,1,4,8
1.3311679363250732,1,3,8
1.3062496185302734,8,1,9
1.341066837310791,6,5,1
1.3792366981506348,0,1,9
1.3253413438796997,4,1,2
1.4196232557296753,0,2,8
1.3491874933242798,1,1,9
1.3467522859573364,9,5,1
1.4815800189971924,7,6,5
1.4374760389328003,1,3,2
1.317252516746521,3,1,8
1.406484603881836,7,1,4
1.3623552322387695,7,1,2
1.3458181619644165,8,1,0
1.4025391340255737,7,1,4
1.4375746250152588,7,11,5
1.305633783340454,3,1,1
1.3836849927902222,9,3,1
1.482301115989685,7,4,5
1.4719754457473755,7,1,5
1.3605822324752808,7,1,0
1.340420126914978,2,0,9
1.43124258518219,1,1,3
1.4223871231079102,2,4,0
1.3846609592437744,8,1,0
1.4147610664367676,6,4,1
1.3366605043411255,4,2,2
1.4876768589019775,0,3,2
1.3459879159927368,7,3,4
1.3170106410980225,9,1,1
1.366506576538086,8,2,9
1.3170732259750366,6,2,2
1.4471991062164307,8,4,1
1.3837863206863403,4,1,6
1.3584887981414795,9,1,8
1.326346516609192,1,2,9
1.3953094482421875,7,1,5
1.455187201499939,2,1,2
1.310854434967041,2,0,4
1.486364722251892,8,4,6
1.446699857711792,5,1,3
1.3695305585861206,8,3,9
1.398805022239685,1,3,9
1.361417293548584,2,1,3
1.2970162630081177,2,2,3
1.4261736869812012,4,1,5
1.3814079761505127,1,1,8
1.4010131359100342,2,1,6
1.3223434686660767,5,1,4
1.3913980722427368,2,1,7
1.3758792877197266,8,3,9
1.3919011354446411,1,1,2
1.3300817012786865,8,1,0
1.2835745811462402,1,3,9
1.3963944911956787,8,6,4
1.3326833248138428,6,1,4
1.289832592010498,0,1,9
1.4091966152191162,2,1,5
1.4246270656585693,4,1,2
1.5192846059799194,1,12,3
1.367051601409912,3,6,8
1.3786139488220215,6,3,4
1.4033527374267578,7,2,3
1.3796509504318237,7,0,4
1.4197442531585693,4,2,6
1.5203113555908203,4,3,5
1.3758739233016968,3,4,1
1.2284148931503296,3,2,9
1.4151394367218018,4,4,6
1.458713412284851,5,1,3
1.48800528049469,2,13,3
1.3878484964370728,4,1,6
1.480847954750061,3,2,6
1.379448652267456,7,2,6
1.3198028802871704,8,1,0
1.3488630056381226,4,2,7
1.4349370002746582,4,3,6
1.3837083578109741,4,1,7
1.4103775024414062,5,1,6
1.4255976676940918,4,2,2
1.32846200466156,3,1,8
1.3748297691345215,2,3,7
1.4064768552780151,8,8,9
1.3877573013305664,4,3,6
1.3875503540039062,5,1,3
1.3290555477142334,5,1,3
1.3848586082458496,4,3,7
1.2919855117797852,1,1,9
1.4098964929580688,4,1,3
1.378627061843872,2,1,0
1.321073293685913,5,1,8
1.4124741554260254,1,1,7
1.4293879270553589,6,2,7
1.3303377628326416,4,1,2
1.3392577171325684,3,1,3
1.2944129705429077,4,1,6
1.4162137508392334,4,1,5
1.3730056285858154,0,1,6
1.316300630569458,8,1,3
1.347351312637329,8,4,2
1.450622320175171,4,3,6
1.4599934816360474,5,1,6
1.3197975158691406,7,14,3
1.3946441411972046,5,0,3
1.4347233772277832,6,3,4
1.3252942562103271,9,7,1
1.4689124822616577,1,9,4
1.394543170928955,6,1,2
1.4220198392868042,7,1,5
1.4284744262695312,2,1,6
1.3772910833358765,0,1,1
1.4386498928070068,1,2,7
1.3028041124343872,4,1,9
1.3992608785629272,5,1,7
1.390249490737915,6,1,2
1.3481882810592651,0,1,8
1.263939619064331,0,1,1
1.3013490438461304,2,2,0
1.3718589544296265,7,1,6
1.383243441581726,5,1,5
1.3779488801956177,6,2,4
1.3737971782684326,0,1,1
1.363829493522644,6,1,3
1.4049867391586304,2,0,8
1.4603240489959717,9,1,6
1.4319466352462769,1,3,3
1.4448039531707764,7,2,8
1.4087694883346558,7,2,4
1.4029793739318848,5,3,4
1.4209362268447876,2,1,2
1.4621050357818604,5,5,4
1.3208526372909546,6,4,4
1.3814908266067505,4,1,6
1.4627952575683594,1,0,1
1.34964120388031,4,2,3
1.340797781944275,3,2,9
1.4247820377349854,3,1,5
1.3955070972442627,3,1,6
1.444277048110962,0,2,5
1.3841556310653687,3,2,2
1.40000581741333,5,2,6
1.392486810684204,5,4,9
1.343283772468567,8,1,0
1.4625251293182373,9,6,5
1.3934606313705444,7,3,6
1.3414448499679565,3,2,9
1.4444704055786133,1,3,0
1.3181084394454956,3,1,2
1.4004662036895752,3,1,6
1.3078234195709229,3,1,9
1.441927433013916,4,1,2
1.3864688873291016,4,2,7
1.369187593460083,2,1,4
1.3801625967025757,3,6,1
1.407221794128418,3,1,5
1.4018995761871338,8,1,1
1.471956729888916,1,7,3
1.3089724779129028,7,2,0
1.4449173212051392,7,3,5
1.4467267990112305,0,5,3
1.3621801137924194,7,1,3
1.3427832126617432,4,2,7
1.3708572387695312,5,1,1
1.3294281959533691,1,4,0
1.3709083795547485,4,1,7
1.306752324104309,2,1,4
1.3547582626342773,4,1,3
1.4243712425231934,3,1,6
1.2933133840560913,9,1,0
1.297318696975708,9,2,8
1.43953275680542,4,1,2
1.3624016046524048,9,7,3
1.4277005195617676,9,2,7
1.3125325441360474,1,2,9
1.4065176248550415,8,2,0
1.3713587522506714,1,1,8
1.312881588935852,6,2,4
1.4756479263305664,7,4,4
1.3668113946914673,5,1,3
1.4121596813201904,5,2,6
1.3225270509719849,4,1,2
1.2761051654815674,9,1,1
1.338480830192566,7,1,4
1.409091591835022,6,2,2
1.4071377515792847,5,1,6
1.364803433418274,9,3,8
1.4587346315383911,2,1,6
1.3192875385284424,4,3,6
1.4353753328323364,0,2,6
1.5019649267196655,7,1,5
1.3990925550460815,8,1,9
1.3902016878128052,5,1,6
1.3983324766159058,5,2,7
1.356669545173645,0,1,2
1.502121090888977,0,4,3
1.4120951890945435,9,2,8
1.3692302703857422,9,2,1
1.4067133665084839,8,5,1
1.3136016130447388,2,1,3
1.312143087387085,5,3,4
1.3391141891479492,4,3,9
1.3828657865524292,8,3,0
1.3678969144821167,3,4,8
1.3405650854110718,6,2,4
1.3588136434555054,3,1,4
1.4005324840545654,6,2,2
1.3674237728118896,0,2,2
1.404463291168213,6,7,1
1.402627944946289,6,1,2
1.3560643196105957,6,0,6
1.3583505153656006,9,1,1
1.353057861328125,6,3,4
1.3641958236694336,6,1,2
1.4010162353515625,8,3,2
1.3283355236053467,6,3,3
1.4605613946914673,2,1,6
1.3843674659729004,4,1,2
1.4034624099731445,5,1,3
1.3611646890640259,8,1,0
1.5096131563186646,1,14,4
1.333191990852356,2,1,0
1.4645169973373413,7,3,0
1.3407230377197266,6,5,4
1.3775808811187744,5,1,6
1.351859211921692,7,3,2
1.4209599494934082,8,1,0
1.4557121992111206,1,1,1
1.413650393486023,8,1,6
1.3468648195266724,0,1,8
1.4450563192367554,8,1,9
1.4634778499603271,6,3,2
1.4315383434295654,9,1,0
1.442428469657898,2,1,3
1.3900339603424072,8,2,0
1.4021486043930054,9,2,1
1.4168190956115723,4,0,8
1.4873026609420776,0,7,3
1.3471674919128418,9,3,1
1.4311106204986572,4,1,2
1.4348222017288208,9,2,1
1.3992568254470825,5,1,7
1.4518905878067017,7,1,2
1.3747539520263672,5,2,3
1.4093621969223022,5,2,9
1.3158622980117798,9,1,8
1.3791775703430176,5,1,8
1.418594479560852,3,2,0
1.5076544284820557,0,2,2
1.4075555801391602,1,4,8
1.4397351741790771,9,9,3
1.3961033821105957,7,1,3
1.4288545846939087,2,1,6
1.3941911458969116,4,1,2
1.485169768333435,1,4,6
1.2835133075714111,0,2,4
1.3880102634429932,8,1,0
1.3182730674743652,0,1,4
1.406412959098816,3,1,4
1.3959324359893799,1,7,3
1.474474549293518,7,2,5
1.3139092922210693,0,1,1
1.4441022872924805,0,3,2
1.3732664585113525,4,2,3
1.3525290489196777,8,0,9
1.3668092489242554,6,1,9
1.3586692810058594,2,1,2
1.3178174495697021,4,1,6
1.3989163637161255,0,3,2
1.3200477361679077,0,3,8
1.3048863410949707,9,1,8
1.3455041646957397,0,2,4
1.465584635734558,8,3,5
1.343766689300537,4,1,2
1.3813273906707764,5,0,6
1.41409170627594,9,1,9
1.4177157878875732,3,3,5
1.4111312627792358,9,2,1
1.4514169692993164,0,3,6
1.3666950464248657,5,2,6
1.3535244464874268,6,1,3
1.3960371017456055,5,1,3
1.286957859992981,0,1,9
1.3631465435028076,1,1,9
1.381699562072754,4,0,4
1.3427295684814453,8,8,1
1.496049165725708,1,8,0
1.444952130317688,0,7,6
1.4256618022918701,5,2,4
1.3269222974777222,2,1,4
1.478615641593933,1,4,3
1.4518650770187378,0,4,2
1.4425257444381714,2,1,5
1.3362196683883667,8,1,0
1.4637141227722168,1,4,3
1.3236712217330933,5,5,3
1.360532522201538,6,6,2
1.3371890783309937,7,2,9
1.445609450340271,7,1,5
1.3661130666732788,2,1,3
1.3985142707824707,6,1,6
1.3702775239944458,2,4,4
1.3472586870193481,5,1,3
1.3641844987869263,0,2,2
1.4366414546966553,1,3,9
1.3833783864974976,4,2,6
1.3990814685821533,2,1,0
1.4129694700241089,5,1,2
1.2983064651489258,4,1,4
1.3637301921844482,6,2,9
1.365750789642334,2,2,6
1.4523839950561523,2,1,0
1.427939534187317,1,3,8
1.520658254623413,7,1,5
1.365954875946045,2,3,4
1.3559346199035645,8,1,9
1.4681591987609863,5,0,3
1.371209979057312,5,3,6
1.5053461790084839,3,5,1
1.4169338941574097,0,1,2
1.3913544416427612,4,1,7
1.3897942304611206,8,2,0
1.401760220527649,3,1,4
1.4036333560943604,7,2,0
1.4216357469558716,6,3,7
1.4225414991378784,3,1,5
1.352234125137329,8,2,0
1.4203338623046875,1,3,9
1.4019297361373901,0,1,2
1.330339789390564,1,15,0
1.3427367210388184,3,1,5
1.4482946395874023,3,2,9
1.3407522439956665,0,1,4
1.391141414642334,7,1,7
1.3916631937026978,4,1,4
1.367578148841858,9,9,8
1.4427781105041504,5,2,2
1.3445284366607666,3,1,4
1.3415472507476807,6,1,8
1.418068766593933,0,1,6
1.4060752391815186,1,6,7
1.3521193265914917,4,1,6
1.4130375385284424,4,3,8
1.342177152633667,4,2,0
1.4018312692642212,4,4,3
1.3191187381744385,2,1,7
1.314713478088379,2,0,2
1.368905782699585,5,0,3
1.3693451881408691,8,1,0
1.3855160474777222,1,1,9
1.3929696083068848,5,1,4
1.4612945318222046,9,2,6
1.3432836532592773,8,5,1
1.3276121616363525,1,11,8
1.3835227489471436,1,1,8
1.3713937997817993,5,1,7
1.373029351234436,3,1,1
1.3835384845733643,9,1,1
1.3844659328460693,9,2,1
1.4279916286468506,7,1,5
