ddbs,gt,steps_to_atk,predictions
0.05940879508852959,0,2,8
0.19423311948776245,4,3,2
0.04355669021606445,2,4,6
0.027239466086030006,3,3,6
0.09738883376121521,2,4,5
0.017337489873170853,7,2,9
0.025044498965144157,2,2,3
0.10549146682024002,2,2,2
0.03898978233337402,5,2,7
0.033915553241968155,9,3,2
0.06084511801600456,8,4,8
0.03712822124361992,9,2,9
0.02839651331305504,1,4,2
0.041080739349126816,7,5,2
1.6403818130493164,4,5,2
0.10244269669055939,0,3,1
0.0005946887540630996,3,2,3
0.0034057332668453455,0,3,9
0.29481953382492065,1,6,2
0.08404224365949631,3,2,2
0.11862162500619888,8,4,9
0.07552924007177353,3,5,6
0.03144669905304909,9,3,9
0.5619451403617859,6,5,2
0.01782592572271824,1,4,8
0.7302476763725281,4,3,2
0.146802619099617,7,3,3
0.024601656943559647,0,4,0
0.10363306105136871,3,4,2
0.037612833082675934,7,3,0
0.24010664224624634,8,6,9
0.18392802774906158,9,3,8
0.03184165060520172,1,2,6
0.01570982113480568,1,2,1
0.20366628468036652,6,3,2
0.04573238641023636,6,2,5
0.0008521482814103365,6,3,6
0.011027011089026928,6,3,0
0.004212046042084694,9,2,1
0.07428786903619766,1,4,1
0.05406840145587921,9,3,9
0.16500534117221832,9,8,8
2.2142138481140137,4,8,2
0.0691395252943039,2,4,6
0.02575187012553215,1,2,8
0.060906801372766495,7,5,7
0.16414198279380798,0,6,2
0.04023474454879761,6,4,9
0.09534592181444168,8,5,8
0.07171301543712616,1,5,9
0.1960972249507904,9,8,2
2.019495725631714,2,2,2
0.08296523243188858,9,3,1
0.0023378876503556967,0,2,3
0.08705496042966843,4,5,2
0.009920482523739338,7,3,6
0.06795119494199753,8,5,9
0.10024844855070114,3,6,6
0.005880186799913645,1,3,1
0.010610123164951801,2,2,5
0.026638850569725037,0,4,0
0.006357942242175341,1,3,9
0.11714344471693039,5,4,6
0.04270218685269356,8,4,8
0.001210344722494483,4,2,3
0.02597355842590332,6,8,2
0.08737297356128693,3,4,7
0.09328841418027878,8,7,8
0.11336380988359451,1,5,8
0.08384997397661209,3,5,2
0.004496349487453699,8,3,8
0.11859548091888428,5,4,2
0.03612000122666359,0,2,9
0.08319810777902603,8,3,2
0.23119208216667175,4,3,5
0.05830182880163193,8,4,1
0.07593550533056259,1,4,1
0.10569678246974945,1,4,6
0.03448022902011871,8,8,9
0.05636078119277954,9,4,9
0.033557187765836716,6,2,2
0.015752999112010002,0,4,1
0.03052428364753723,8,4,8
0.0630946233868599,6,3,0
0.17302219569683075,1,20,9
0.023351240903139114,3,2,6
0.015690723434090614,4,2,5
0.11561822891235352,1,5,2
0.4496400058269501,6,4,2
0.05926230177283287,0,6,8
0.008236091583967209,5,2,9
0.03979726880788803,1,4,9
0.12061052769422531,1,2,2
0.09827794879674911,0,3,1
0.010527940467000008,0,3,9
0.1811191290616989,3,18,6
0.12934908270835876,5,9,7
0.01706603169441223,0,4,2
0.07504450529813766,0,4,5
0.0012612914433702826,6,3,2
0.33608999848365784,6,4,2
0.04117425158619881,3,6,7
0.057731837034225464,3,2,5
0.17023460566997528,6,2,2
0.02410149946808815,3,3,2
0.3303641676902771,6,4,2
0.0011535687372088432,6,2,6
0.04597266763448715,0,2,6
0.025956928730010986,7,4,8
0.0038806276861578226,2,2,5
0.05509401112794876,2,4,5
0.6832472085952759,7,5,2
0.18085435032844543,5,3,2
0.00018876286048907787,5,2,2
0.054234880954027176,2,6,2
0.6135086417198181,8,9,1
0.012393287383019924,5,3,5
1.2709760665893555,2,2,2
0.13512857258319855,1,5,9
0.013568982481956482,1,2,1
0.009824316017329693,4,3,3
0.10822141915559769,3,6,8
0.09782026708126068,2,5,9
0.0592416413128376,0,4,9
0.01704624854028225,3,2,2
0.03108523227274418,1,3,3
0.03334258496761322,5,3,5
0.004472932778298855,3,3,5
0.04094698280096054,7,4,5
0.028794584795832634,6,4,3
0.011422425508499146,8,2,1
0.2916916608810425,9,5,1
0.04619554430246353,1,2,2
0.0691700205206871,6,4,6
0.890662431716919,4,5,2
0.005741840228438377,9,2,2
0.10222537070512772,3,4,8
0.00851276982575655,9,2,2
0.029118429869413376,0,3,2
0.02109217457473278,9,2,1
0.38926073908805847,6,2,2
0.06185431405901909,3,4,5
0.009619725868105888,6,3,2
0.007784206420183182,0,2,8
0.00661455187946558,7,2,2
0.11945333331823349,3,6,6
0.0850318893790245,8,4,8
0.02079194039106369,0,2,0
0.031189870089292526,0,4,0
0.11600936204195023,0,14,0
0.18292438983917236,6,20,2
0.8479315638542175,6,5,2
0.047155965119600296,6,2,2
0.09853478521108627,9,4,1
0.1382555216550827,2,6,2
0.04990461841225624,5,2,3
2.9149672985076904,4,6,2
0.14328305423259735,4,5,5
0.0023382962681353092,6,2,3
0.17673233151435852,3,3,5
0.6438652276992798,6,3,5
0.005800260230898857,0,3,1
0.041239045560359955,8,2,9
0.010815239511430264,6,3,3
0.0248744934797287,0,4,5
0.04176017642021179,6,4,5
3.3074116706848145,2,7,2
0.11835989356040955,7,8,5
0.01003882847726345,5,2,5
0.1616380363702774,1,4,9
0.7191561460494995,2,4,2
0.04089353233575821,7,5,9
0.054953839629888535,8,3,1
0.11050394177436829,8,4,8
0.12216884642839432,0,5,9
0.08086694777011871,9,3,2
0.44377627968788147,4,3,2
0.028371402993798256,9,3,2
0.014892526902258396,7,3,0
0.004500719252973795,2,2,2
0.029868753626942635,0,2,9
0.13867920637130737,2,20,9
0.005577710457146168,8,2,8
0.9060579538345337,3,14,6
0.025688190013170242,8,2,1
0.037048909813165665,9,3,1
0.045952752232551575,1,4,9
0.18308894336223602,5,4,6
0.00342335132881999,5,3,6
0.04811166226863861,4,4,6
0.008521581999957561,7,20,2
0.01698317751288414,5,3,7
0.33865422010421753,3,5,2
0.7171488404273987,8,20,8
0.06486818939447403,3,3,5
0.04666748270392418,3,20,9
0.654017984867096,6,5,2
0.005553684197366238,2,2,2
0.039897672832012177,8,4,8
0.034484926611185074,4,4,3
0.012595598585903645,3,3,2
0.013447380624711514,7,2,0
0.23781177401542664,1,7,9
0.049745675176382065,2,3,5
0.0045115211978554726,4,3,5
0.009187202900648117,1,3,9
0.04175334796309471,6,3,7
0.08340002596378326,9,4,9
0.0198274664580822,0,4,0
0.012387239374220371,5,2,2
0.011510712094604969,8,3,8
1.472625970840454,6,3,2
0.09519842267036438,1,6,2
0.0362272709608078,8,4,8
0.34241700172424316,6,4,2
0.18270665407180786,1,8,1
0.14202243089675903,4,5,2
2.7226974964141846,2,11,2
0.03660396486520767,6,5,3
1.126331090927124,2,2,2
0.004979252815246582,7,2,0
0.056238628923892975,2,8,7
0.31178051233291626,2,3,5
0.037585701793432236,0,5,9
0.017338993027806282,8,3,2
0.3296206295490265,6,5,2
0.14956656098365784,9,3,0
0.0777101144194603,1,7,8
0.06327571719884872,7,4,0
0.032901063561439514,1,3,9
0.06298430263996124,8,20,8
0.010021406225860119,8,3,1
0.13437442481517792,0,6,2
0.12235984206199646,7,3,7
0.07472886145114899,3,4,3
0.06966549158096313,8,5,0
0.08375120908021927,0,5,1
0.020338140428066254,3,2,2
0.6918481588363647,4,2,8
0.00805529486387968,3,3,7
0.11079549789428711,7,6,2
0.03251976892352104,7,3,3
0.11390946060419083,9,4,1
0.003237260738387704,2,2,3
0.010424756444990635,3,20,0
0.007093430496752262,1,2,1
0.0057938313111662865,9,2,9
0.1438104808330536,1,4,9
0.10142627358436584,9,4,8
0.217437282204628,6,6,2
0.1830434799194336,3,2,2
0.09121312201023102,3,3,9
0.00718408077955246,3,3,9
0.05049753561615944,1,4,8
0.01802399754524231,0,4,0
0.027457786723971367,6,2,2
0.22751131653785706,1,5,9
0.0932532474398613,4,5,6
0.05845651775598526,1,5,8
0.06458040326833725,0,6,8
0.033370647579431534,0,2,9
0.03836336359381676,1,4,8
0.08052298426628113,1,2,8
0.0020817676559090614,6,2,5
0.07801593095064163,5,4,5
0.025167064741253853,4,2,2
0.008956262841820717,6,2,2
0.19128939509391785,2,8,5
0.13267722725868225,0,5,9
0.01601245626807213,7,3,2
0.70601487159729,9,20,8
0.055481284856796265,8,4,1
0.02148354798555374,7,3,5
0.05235981196165085,2,5,6
0.006306211464107037,0,3,9
0.11721105873584747,6,4,2
0.04599117860198021,8,3,1
0.026928618550300598,1,3,8
0.24025006592273712,4,7,9
0.09464263916015625,3,3,9
0.021290279924869537,7,2,3
0.030057694762945175,0,5,9
0.045643508434295654,6,2,2
0.009846379980444908,1,2,8
0.09817622601985931,8,3,1
0.015126164071261883,5,2,9
1.2968096733093262,7,2,2
0.15377850830554962,8,3,9
0.00684650894254446,4,2,0
0.02460717037320137,8,3,1
0.011962711811065674,3,2,2
0.09033088386058807,9,3,7
0.20785890519618988,9,5,8
0.03692907840013504,9,4,9
0.013917684555053711,8,2,2
0.7144178152084351,7,3,5
0.5659819841384888,6,5,2
0.06477324664592743,6,3,5
0.12092281132936478,3,10,6
0.04042057693004608,5,3,3
0.10566385090351105,1,4,8
0.008554487489163876,5,3,3
0.18953654170036316,9,6,2
0.00617006653919816,1,3,9
0.0010678237304091454,4,2,0
0.050386372953653336,1,4,8
0.012368259020149708,5,4,5
0.0003062445030082017,7,7,2
0.03196626529097557,0,3,0
0.050364285707473755,1,4,9
0.30982768535614014,5,4,5
0.16266345977783203,2,4,2
0.01643562503159046,0,3,9
0.11192227900028229,8,4,1
0.17848236858844757,8,3,8
0.2547556161880493,5,4,2
0.04365314170718193,6,2,2
0.07336417585611343,7,5,9
0.04531571641564369,3,4,3
0.023855144158005714,2,3,3
0.4756840467453003,4,6,5
0.05164996534585953,7,3,6
0.043311189860105515,2,2,2
0.00013826595386490226,5,2,5
0.41324612498283386,8,4,2
0.16655704379081726,2,11,2
0.01900298334658146,4,20,2
0.024250533431768417,9,2,9
0.2855008542537689,2,5,2
0.035164542496204376,1,2,2
0.15120355784893036,8,4,9
0.060998015105724335,1,2,9
0.1770046353340149,9,3,1
0.6675440669059753,8,14,2
0.1653061956167221,8,5,1
0.06573180109262466,8,4,9
0.11848318576812744,9,9,1
0.03179199621081352,0,3,9
1.2436604499816895,4,4,2
0.04094882309436798,3,4,5
0.06011040136218071,3,2,2
0.06967044621706009,1,3,9
0.016615981236100197,8,3,8
0.07921674102544785,4,5,6
1.5036784410476685,6,3,2
0.33387133479118347,3,3,2
0.003575405338779092,3,3,6
0.03833121061325073,5,4,9
0.06314726173877716,2,4,3
0.002038070233538747,2,2,5
0.08267615735530853,8,4,1
0.026916254311800003,3,2,3
0.03830869495868683,8,2,1
0.03624500706791878,9,3,9
0.001771537703461945,5,20,6
0.5105878710746765,8,6,9
0.14594879746437073,9,5,9
0.10756685584783554,8,3,0
0.08891511708498001,9,4,0
0.0160541869699955,1,3,2
0.04016902297735214,6,3,9
0.02236001566052437,5,3,9
0.0725518986582756,9,4,9
0.08024494349956512,4,3,5
0.021668942645192146,4,3,7
0.0323622040450573,8,4,9
0.01363493874669075,0,3,9
0.015846719965338707,7,3,3
0.016630908474326134,2,2,7
0.07287751138210297,9,3,9
0.19997750222682953,7,20,9
0.263410747051239,4,4,2
0.09368709474802017,1,5,9
0.046076931059360504,6,4,6
3.9257500171661377,4,9,2
0.2606981098651886,4,4,1
0.1778068244457245,9,4,9
0.003225697437301278,1,2,5
0.04304981604218483,2,4,2
0.8657254576683044,5,2,5
0.034967370331287384,6,4,2
0.3506453335285187,0,8,2
0.19411709904670715,8,8,1
0.0675191804766655,6,3,2
0.014639387838542461,1,2,1
0.07100597769021988,9,3,9
0.014109532348811626,4,2,7
0.04490187019109726,5,4,5
0.11350910365581512,9,4,1
0.08379268646240234,5,4,4
0.02148759737610817,0,2,0
0.020749203860759735,7,2,7
0.06884191185235977,2,3,7
0.03461820259690285,0,3,9
0.13252298533916473,0,6,8
0.020634787157177925,4,2,9
2.682654619216919,2,2,2
0.10667673498392105,6,3,2
0.013969316147267818,6,11,8
0.1543530523777008,5,3,2
0.0013762081507593393,5,2,3
0.007144049275666475,2,3,3
0.05665124952793121,8,5,8
0.07239504158496857,1,4,1
0.017641132697463036,7,3,5
0.02958875335752964,3,4,5
0.045186448842287064,1,3,8
0.149165078997612,4,4,6
0.42481324076652527,5,3,2
0.016377005726099014,6,3,2
0.30877262353897095,5,7,6
0.08925943821668625,1,5,0
0.033895913511514664,4,2,5
0.24591325223445892,7,3,2
0.1203698143362999,0,5,0
0.01862744428217411,9,4,2
1.1083569526672363,4,2,2
0.03379987180233002,3,5,5
0.010758114978671074,8,2,9
0.14454180002212524,2,2,7
0.059825725853443146,8,3,1
1.0416374206542969,4,8,8
0.03753456100821495,7,2,7
0.002530590631067753,2,2,5
0.04274524375796318,3,4,8
0.028224464505910873,1,3,0
0.01139245368540287,5,2,5
0.19275522232055664,2,5,7
0.1316189020872116,9,5,9
0.04747019335627556,8,3,8
0.1945018172264099,9,5,2
0.33177006244659424,7,6,7
0.013525123707950115,9,2,9
0.06801359355449677,5,3,7
0.09376028925180435,1,4,8
4.85158634185791,4,9,2
0.004273693077266216,0,3,9
0.004082368686795235,8,2,9
0.012552047148346901,2,2,8
0.06806615740060806,3,2,5
0.11522418260574341,8,4,9
0.0038930545561015606,9,3,2
0.011832848191261292,1,2,9
0.0017364402301609516,1,3,9
0.1507081538438797,3,6,6
0.06726709753274918,2,4,9
0.09325551986694336,4,4,3
0.2629754841327667,9,5,9
0.05951027572154999,3,5,1
0.05056552216410637,1,3,0
0.0004919178318232298,7,2,2
0.052154142409563065,4,20,6
0.012854501605033875,6,3,2
0.2710186243057251,2,13,0
0.0057338448241353035,8,2,9
0.022876504808664322,9,4,3
0.17757543921470642,5,5,2
0.021510208025574684,3,3,7
0.01125422865152359,9,3,1
0.3031359910964966,5,3,2
0.07714760303497314,5,4,5
0.003884425386786461,6,3,2
0.022023722529411316,7,4,5
0.024485275149345398,2,2,5
0.02655991166830063,4,3,9
0.4349229633808136,6,8,2
0.006192878354340792,3,2,2
0.07834392786026001,1,2,9
0.006713360548019409,0,3,9
0.012445743195712566,7,4,7
0.0322137176990509,2,4,0
0.6317254304885864,5,2,2
0.06274192780256271,4,5,6
0.018225520849227905,7,4,5
1.683953881263733,6,5,2
0.13259047269821167,1,5,9
0.08588104695081711,1,3,1
0.1531471163034439,9,5,1
0.11156799644231796,8,5,1
0.01162246335297823,1,2,2
0.11964259296655655,0,3,3
0.13494254648685455,1,3,8
0.015225284732878208,3,3,5
0.11865732073783875,1,5,8
0.09638059139251709,1,5,9
0.07620792090892792,1,5,8
0.042861033231019974,7,4,5
0.3255121111869812,3,5,2
0.1367558091878891,9,5,0
0.3678301274776459,6,2,2
0.0023186278995126486,8,5,9
0.11122344434261322,4,6,6
0.3443760275840759,6,5,2
0.04273882880806923,8,5,1
0.015872104093432426,4,4,5
0.05653616786003113,9,5,9
0.16932536661624908,4,3,2
0.08037664741277695,7,3,2
0.08409138768911362,9,3,8
0.030776262283325195,7,3,7
0.028658952564001083,6,3,2
0.044406745582818985,8,4,0
0.6777265667915344,4,4,5
0.05689135938882828,9,5,8
0.185042142868042,7,3,5
0.0028958762995898724,0,3,2
0.03399034962058067,1,4,3
0.025043707340955734,6,4,3
0.004194602370262146,1,2,9
0.0488092340528965,5,5,5
0.10363611578941345,9,5,8
0.07664655148983002,0,7,8
1.598586082458496,4,5,2
0.015825888141989708,3,3,5
0.04584849625825882,4,4,2
0.0037539792247116566,1,3,8
0.0016132802702486515,3,2,5
0.01360346470028162,0,4,0
0.03113272786140442,8,4,9
5.053864002227783,4,3,2
0.004655121825635433,6,2,6
2.609750986099243,2,5,2
0.03495876491069794,2,3,2
0.017794720828533173,6,3,7
0.03680102154612541,5,4,6
0.008066114969551563,3,3,8
0.03067432902753353,6,3,9
1.4271692037582397,2,7,2
0.039545852690935135,1,3,8
0.05615096911787987,1,4,9
0.05577557906508446,8,4,8
0.002938617020845413,6,2,2
0.00040661782259121537,0,2,9
0.36192479729652405,4,2,5
0.012509145773947239,0,3,1
0.2192986011505127,1,6,9
0.07942483574151993,9,3,2
0.06035608798265457,7,3,3
0.08901600539684296,1,3,8
0.00641621882095933,3,2,7
0.08357791602611542,7,3,3
0.009998747147619724,7,3,7
0.018702158704400063,8,4,0
0.06198456883430481,7,2,2
0.033260226249694824,7,2,7
0.14537324011325836,3,19,2
0.10124608129262924,9,6,1
0.042551733553409576,7,3,6
0.008495468646287918,7,2,5
0.018588481470942497,7,2,0
0.02305760234594345,2,2,9
0.18359583616256714,1,6,9
0.07144922763109207,2,4,3
0.6987237334251404,8,12,8
0.03941435366868973,6,4,6
4.032328128814697,4,4,5
0.04560266062617302,0,4,1
0.03617296740412712,7,4,2
0.01467183604836464,9,3,1
0.018546145409345627,8,4,8
0.40868908166885376,6,5,2
0.27429908514022827,8,6,9
0.04680873826146126,4,3,9
0.013266781345009804,9,2,9
0.03262577950954437,1,3,9
0.03134870156645775,7,3,2
0.12953385710716248,2,5,3
4.277949333190918,2,9,2
0.07132896780967712,8,5,2
0.00754831125959754,5,3,5
0.0991060882806778,8,3,9
0.1434754729270935,1,6,1
0.0027915139216929674,2,3,6
1.8329460620880127,2,6,2
0.09510641545057297,4,4,2
0.08645188063383102,1,2,1
0.03317366540431976,2,3,5
0.014686007052659988,5,2,5
0.004213730338960886,2,2,2
0.017679015174508095,8,2,9
0.06700866669416428,1,2,9
0.4501791000366211,8,6,2
0.11436080187559128,1,4,9
0.11885733902454376,8,6,8
0.02791055664420128,6,3,2
0.02616507187485695,0,3,9
0.02042394131422043,2,4,6
0.028446011245250702,4,2,6
0.14505428075790405,1,4,1
0.19885602593421936,3,5,2
1.7854024171829224,6,5,2
0.25510966777801514,7,10,6
0.034684356302022934,7,4,5
0.5805760025978088,4,5,2
0.042870208621025085,4,3,5
0.025585349649190903,3,5,5
0.06755845248699188,3,7,3
0.15655699372291565,4,2,2
0.018329979851841927,5,3,2
0.005280055571347475,2,2,3
0.3589424192905426,4,5,2
0.0014733228599652648,3,2,2
4.398963451385498,7,4,5
0.1628318727016449,8,7,9
0.08908019214868546,4,10,2
0.15969127416610718,4,6,6
0.008452476002275944,4,2,6
0.014812076464295387,5,2,2
1.3640908002853394,4,2,8
0.05925499647855759,3,4,9
0.04244786873459816,2,2,2
0.0035299919545650482,8,3,9
0.034602172672748566,4,2,6
0.6332671046257019,5,2,2
0.06610340625047684,5,3,6
1.3289958238601685,4,2,3
0.026398207992315292,1,3,1
0.2373783141374588,4,6,2
0.020113660022616386,2,3,2
0.11550363898277283,5,2,2
0.03648802265524864,1,2,2
0.023407740518450737,6,2,3
1.1157294511795044,4,3,2
0.047011781483888626,3,2,2
0.8315485715866089,4,2,2
0.6088255047798157,4,5,2
0.03901262953877449,0,4,2
0.003466320224106312,8,3,2
0.08428502082824707,8,3,1
1.2772436141967773,4,5,2
0.10747745633125305,5,9,6
0.04403810203075409,7,4,7
1.094738483428955,5,7,2
0.09951192140579224,6,2,2
0.07353882491588593,9,4,1
0.09334462136030197,1,4,2
0.0814630538225174,6,2,2
0.0055745504796504974,7,2,2
0.40777701139450073,2,3,2
0.015201298519968987,0,2,9
0.05654951184988022,1,4,9
0.009681936353445053,4,4,7
0.06204458698630333,5,3,6
0.07538139820098877,6,5,2
0.028450632467865944,0,4,1
0.09267223626375198,0,7,8
0.013950187712907791,2,3,5
3.4306018352508545,7,2,2
0.034967437386512756,5,4,2
0.36244499683380127,6,3,2
0.07823051512241364,0,4,1
0.0073624406941235065,6,3,5
0.01935996674001217,2,2,0
0.12627072632312775,9,3,9
0.001819062978029251,1,2,2
0.013043815270066261,7,3,9
0.009506155736744404,7,3,7
0.18326623737812042,5,6,6
0.006946740671992302,2,2,9
1.0301320552825928,5,20,6
0.06442589312791824,6,4,2
0.011282496154308319,4,3,3
0.11627262830734253,1,5,7
0.1503058671951294,4,3,7
0.05062607675790787,3,3,6
0.08388779312372208,3,4,3
0.31149229407310486,3,3,7
0.1193026676774025,0,4,2
0.473871111869812,3,5,2
0.018283598124980927,5,2,5
0.034841638058423996,5,2,2
0.0029438326600939035,8,2,9
0.0466647632420063,9,4,1
0.04046373814344406,7,2,2
0.013378005474805832,3,2,0
0.02291889302432537,1,2,9
0.0013737300178036094,3,2,5
0.01711190864443779,3,4,6
0.0066830916330218315,3,3,5
0.04123934730887413,4,3,5
0.053244419395923615,4,4,5
0.04728252440690994,2,2,2
0.08809655904769897,3,2,2
0.03626092150807381,3,2,9
0.0042722225189208984,8,3,2
0.06891396641731262,1,8,8
0.05627448484301567,7,5,3
0.004398830235004425,7,3,7
0.09077516198158264,0,20,1
0.01716889999806881,7,4,2
0.13065078854560852,4,3,2
0.06404081732034683,5,5,0
0.054984185844659805,1,4,9
0.009391697123646736,4,3,6
0.08515510708093643,2,2,3
0.19815516471862793,4,2,2
0.004596561659127474,3,2,3
0.009051190689206123,9,3,8
0.36806076765060425,9,10,8
0.09126204252243042,4,8,5
0.03720957040786743,9,4,9
0.10982044786214828,9,4,8
0.19871635735034943,1,5,1
0.006420189514756203,8,2,9
0.016477838158607483,1,3,1
0.041405875235795975,6,2,6
0.04314064234495163,7,3,3
0.08222202956676483,5,5,2
0.11434482783079147,5,2,3
0.03336207568645477,4,2,6
0.005117686465382576,9,2,9
0.0062446133233606815,7,20,5
0.6594783663749695,6,2,2
0.5649653673171997,5,3,2
0.017331138253211975,9,2,8
0.0371074378490448,2,3,8
1.1955552101135254,4,5,2
0.0974535122513771,0,4,0
0.049207620322704315,7,2,7
0.030658192932605743,8,4,1
0.14455540478229523,5,3,5
0.012930506840348244,5,2,6
0.019381770864129066,0,7,4
0.02107706107199192,0,4,0
0.1855086088180542,9,6,9
0.08013276755809784,9,3,1
0.002410384826362133,8,2,1
0.002215808955952525,2,3,6
0.036115262657403946,5,3,5
0.023702388629317284,4,5,6
0.0792764201760292,8,5,2
0.032723914831876755,3,2,5
0.7746546268463135,6,2,2
0.040824491530656815,3,4,5
0.37700971961021423,6,5,2
0.08181770890951157,0,4,8
0.06651521474123001,6,2,2
0.5877748131752014,6,4,2
0.928989827632904,6,2,2
0.007192996796220541,9,2,8
1.074341058731079,6,8,2
0.24104377627372742,6,5,2
0.14374390244483948,8,6,1
0.08931924402713776,6,2,2
0.08696357160806656,2,4,3
1.8313688039779663,4,3,5
0.06499774008989334,5,3,9
0.044992487877607346,8,2,9
0.07091692090034485,1,2,2
0.24425558745861053,2,2,2
0.09166275709867477,7,5,5
2.7109551429748535,6,6,2
0.534176766872406,5,3,2
0.1300169676542282,7,4,7
0.06893817335367203,8,3,1
0.10337934643030167,1,4,8
0.002977925818413496,8,2,2
0.03170471638441086,0,2,8
0.06026457995176315,8,2,1
0.04840649664402008,6,3,2
0.1488567590713501,9,3,1
0.012634710408747196,2,3,3
0.029178272932767868,8,2,1
0.19419528543949127,9,3,9
0.023559147492051125,4,2,1
0.00858713872730732,0,2,0
0.20500272512435913,9,9,8
0.221323162317276,4,3,1
0.001019393326714635,9,3,8
0.25273364782333374,5,4,5
0.017267221584916115,7,3,2
0.018537744879722595,5,2,2
0.13535238802433014,5,4,2
0.07094299048185349,9,6,8
0.01879478059709072,5,3,6
0.022913260385394096,3,3,0
0.020979730412364006,0,3,2
0.0515490286052227,1,3,8
0.05878385156393051,9,5,0
0.06338067352771759,7,4,9
0.749466598033905,2,4,2
0.019996128976345062,4,3,8
0.023898158222436905,1,5,9
0.015903277322649956,0,3,9
0.026571637019515038,8,2,8
0.019314758479595184,0,2,0
0.1419040858745575,3,7,6
0.12207642197608948,1,4,8
0.08723823726177216,7,4,6
