ddbs,gt,steps_to_atk,predictions
0.14534147083759308,0,3,9
0.22795197367668152,0,5,0
0.0021258131600916386,4,3,5
0.17236141860485077,2,8,3
0.06419087201356888,3,4,3
0.013643804006278515,2,3,5
0.0047767385840415955,7,2,9
0.23947326838970184,2,3,0
0.15547646582126617,2,4,0
0.07037090510129929,5,5,3
0.14334163069725037,9,5,9
0.0354912169277668,8,3,8
0.33658143877983093,9,5,6
0.005433154292404652,1,3,3
0.32422739267349243,7,15,5
0.011725536547601223,4,3,3
0.03844263404607773,0,3,9
0.0790538564324379,3,3,2
0.08548299968242645,0,3,8
0.2665896415710449,1,6,9
0.043866828083992004,3,3,6
0.011974400840699673,8,3,9
0.05011305212974548,3,3,0
0.036411549896001816,9,3,1
0.0882248803973198,6,3,3
0.02351275458931923,1,2,9
0.07132239639759064,4,3,6
0.02236316353082657,7,4,5
0.25319403409957886,0,5,8
0.2502913177013397,3,8,5
0.042379070073366165,7,3,3
0.13047771155834198,8,4,9
0.06879353523254395,9,2,1
0.03474003076553345,1,2,9
0.18156111240386963,1,5,9
0.011913962662220001,6,3,5
0.13770125806331635,6,3,6
0.2880420982837677,6,3,5
0.004058658145368099,6,2,9
0.06598090380430222,9,20,8
0.03166496381163597,1,2,9
0.2896498739719391,9,3,9
0.047283489257097244,9,4,9
0.1394902616739273,4,2,6
0.036767806857824326,2,4,7
0.6299497485160828,1,8,9
0.23261962831020355,7,5,2
0.04981449991464615,0,2,8
0.027185214683413506,6,4,1
0.09087823331356049,8,3,8
0.014170181006193161,1,2,9
0.27323365211486816,9,9,9
0.0048100752755999565,2,2,5
0.1092902272939682,9,5,0
0.006661546416580677,0,3,3
0.01774677075445652,4,3,0
0.0428771898150444,7,3,6
0.034188058227300644,8,4,0
0.03441132977604866,3,4,2
0.0013969999272376299,1,2,8
0.008138447068631649,2,3,2
0.16857822239398956,0,4,2
0.18893963098526,1,6,9
0.3624020218849182,5,3,1
0.40337058901786804,8,5,0
0.028291504830121994,4,3,0
0.08395547419786453,6,4,6
0.024085531011223793,3,2,5
0.00398670881986618,8,2,0
0.020883742719888687,1,3,8
0.06455196440219879,3,4,3
0.08434760570526123,8,2,8
0.06355657428503036,5,3,0
0.004442143253982067,0,2,0
0.0026291257236152887,8,2,8
0.01698712818324566,4,3,2
0.3635815978050232,8,7,8
0.0681992918252945,1,5,9
0.08460301160812378,1,3,7
0.21142852306365967,8,7,0
0.04056665673851967,9,3,1
0.02713095024228096,6,2,1
0.49827995896339417,0,3,8
0.13289254903793335,8,4,8
0.22396309673786163,6,4,1
0.029320497065782547,1,8,8
0.02669595740735531,3,2,3
0.07901401817798615,4,3,2
0.07192719727754593,1,4,6
0.07666344195604324,6,3,7
0.8590265512466431,0,7,8
0.12309447675943375,5,3,8
0.02180810645222664,1,3,1
0.02683992125093937,1,3,3
0.11048733443021774,0,4,8
0.002059423830360174,0,2,0
0.08402292430400848,3,2,3
0.02484736405313015,5,2,7
0.1261022686958313,0,3,6
0.10644114017486572,0,4,9
0.007037063594907522,6,2,2
0.062190648168325424,6,2,5
0.10493060201406479,3,2,1
0.21805624663829803,3,5,2
0.014640913344919682,6,3,3
0.03740653768181801,3,2,7
0.009454605169594288,6,2,3
0.005643369629979134,6,3,3
0.00678858021274209,0,3,6
0.02240525558590889,7,3,0
0.051166556775569916,2,2,0
0.0006987862288951874,2,2,3
0.004270066972821951,7,7,3
0.04102979600429535,5,4,3
0.028899256139993668,5,3,1
0.16979633271694183,2,3,2
0.044702570885419846,8,3,8
0.0072460961528122425,5,2,5
0.07953368872404099,2,5,2
0.06484711170196533,1,4,0
0.3386991322040558,1,7,9
0.0722397044301033,4,2,9
0.04146824777126312,3,4,0
0.005505423527210951,2,3,9
0.055659305304288864,0,6,0
0.01662847027182579,3,2,3
0.004252125043421984,1,2,3
0.028396960347890854,5,3,3
0.04615509882569313,3,2,3
0.010665634647011757,7,2,0
0.07658731192350388,6,4,6
0.06471829861402512,8,4,0
0.03063397854566574,9,5,9
0.04477773606777191,1,3,2
0.00020278927695471793,6,2,2
0.016938084736466408,4,2,6
0.02242778241634369,9,4,2
0.10126747190952301,3,4,0
0.10742213577032089,9,5,9
0.06864001601934433,0,4,2
0.0674300342798233,9,2,0
0.043798599392175674,6,4,1
0.027303557842969894,3,2,6
0.05825844034552574,6,2,1
0.024309784173965454,0,3,9
0.08002374321222305,7,4,9
0.020523054525256157,3,3,2
0.08539479225873947,8,4,0
0.023255018517374992,0,3,8
0.27747002243995667,0,5,8
0.1484733521938324,0,20,0
0.0661662220954895,6,19,3
0.26230067014694214,6,6,5
0.16562694311141968,6,6,7
0.1689504235982895,9,3,9
0.07539545744657516,2,4,0
0.1842706799507141,5,4,3
0.5004286170005798,4,8,2
0.06293857842683792,4,4,2
0.037810470908880234,6,3,1
0.04079996049404144,3,6,5
0.24448925256729126,6,5,5
0.04162082076072693,0,3,8
0.16436950862407684,8,4,1
0.3448747396469116,6,5,5
0.022670064121484756,0,2,2
0.03756590932607651,6,2,7
0.011603913269937038,2,2,5
0.1534610539674759,7,5,3
0.022195754572749138,5,2,3
0.3394835889339447,1,20,9
0.010007185861468315,2,3,5
0.006603509187698364,7,20,8
0.022197198122739792,8,4,8
0.10398764908313751,8,4,0
0.2042781114578247,0,5,8
0.02993975579738617,9,4,1
0.11819238215684891,4,3,3
0.23654809594154358,9,5,6
0.06400808691978455,7,4,9
0.05673149973154068,2,4,6
0.13686291873455048,0,5,0
0.0022560686338692904,2,20,8
0.0544235035777092,8,5,8
0.004168874584138393,3,2,3
0.04886969178915024,8,4,0
0.0267458725720644,9,4,0
0.17454929649829865,1,5,9
0.002592970384284854,5,2,3
0.005828829947859049,5,2,3
0.12260659784078598,4,5,5
0.22885948419570923,7,4,1
0.03155812621116638,5,4,2
0.0612560398876667,3,4,5
0.1319771260023117,8,5,9
0.050778575241565704,3,4,5
0.009741982445120811,3,3,0
0.20591379702091217,6,6,5
0.6408557891845703,2,6,8
0.031116118654608727,8,2,0
0.007210116367787123,4,2,2
0.007014657836407423,3,3,9
0.027875002473592758,7,5,8
0.16389784216880798,1,6,0
0.0015734139597043395,2,2,6
0.08183050155639648,4,4,2
0.08343566209077835,1,4,9
0.06025167554616928,6,3,5
0.06260453909635544,9,4,9
0.0043839928694069386,0,3,0
0.0871863067150116,5,4,6
0.1597687005996704,8,4,8
0.023060116916894913,6,2,6
0.0898592546582222,1,4,0
0.010059054009616375,8,3,0
0.006711891386657953,6,20,5
0.10905209183692932,1,5,9
0.02432704158127308,4,7,7
0.34532004594802856,2,5,6
0.057154279202222824,6,4,9
0.2879103720188141,2,4,3
0.014687744900584221,7,2,9
0.3346816897392273,2,5,6
0.040612563490867615,2,2,3
0.07110840082168579,0,2,8
0.05751362442970276,8,2,8
0.009628431871533394,6,3,5
0.055500369518995285,9,4,9
0.02404988370835781,1,2,9
0.1335281878709793,7,5,3
0.2097083181142807,1,5,7
0.01942143216729164,8,2,8
0.03939792141318321,8,4,0
0.09242725372314453,0,8,0
0.020332857966423035,7,2,3
0.0020730094984173775,3,2,7
0.006522926036268473,8,20,0
0.14385946094989777,0,3,8
0.06297483295202255,3,5,3
0.03940325975418091,4,5,0
0.03214482590556145,3,2,3
0.0031892170663923025,7,3,8
0.14074952900409698,7,4,0
0.2153569459915161,9,2,7
0.05572037026286125,2,4,0
0.03153632953763008,3,4,7
0.10491578280925751,1,4,9
0.0037000144366174936,9,3,0
0.0603383406996727,1,2,9
0.20980709791183472,9,8,9
0.2037695050239563,6,4,0
0.004184466786682606,3,2,3
0.014015618711709976,3,3,9
0.08600114285945892,3,4,7
0.141437366604805,1,4,9
0.09969183057546616,0,4,9
0.032355885952711105,6,2,7
0.024410579353570938,1,3,9
0.03323705494403839,4,4,6
0.029921598732471466,1,3,9
0.3342791497707367,0,6,8
0.03190987557172775,0,3,7
0.1128823310136795,1,5,1
0.07504455745220184,1,5,9
0.04297756031155586,6,4,7
0.04719699174165726,5,2,5
0.10438653826713562,4,2,8
0.04084094613790512,6,7,5
0.023798545822501183,2,3,7
0.0318324901163578,0,20,8
0.06570616364479065,7,3,3
0.18422183394432068,9,4,9
0.147738978266716,8,4,0
0.01570580154657364,7,2,1
0.01684616692364216,2,3,3
0.03463893383741379,0,3,0
0.33955132961273193,6,5,1
0.0008897503139451146,8,2,8
0.03272149711847305,1,3,9
0.03693992272019386,4,4,9
0.0783650130033493,3,3,8
0.024455174803733826,7,4,3
0.0036994460970163345,0,2,9
0.0057100094854831696,6,2,1
0.02280409075319767,1,3,7
0.14219850301742554,8,3,1
0.018304500728845596,5,3,9
0.000909040158148855,7,2,2
0.11736826598644257,8,20,8
0.0043486012145876884,4,3,2
0.21118338406085968,8,4,0
0.037423692643642426,3,3,5
0.022524269297719002,9,2,3
0.025376727804541588,9,20,9
0.11334064602851868,9,4,9
0.26320594549179077,8,5,8
0.0245994683355093,7,2,6
0.06636092811822891,6,5,2
0.12076669931411743,6,4,3
0.15710344910621643,3,7,3
0.07518308609724045,5,4,8
0.1175886020064354,1,5,9
0.14510050415992737,5,3,8
0.44426429271698,9,6,7
0.04950016736984253,1,20,1
0.060300063341856,4,5,2
0.037996623665094376,1,3,1
0.07868687808513641,5,5,5
0.011257517151534557,7,3,3
0.7069546580314636,0,7,8
0.010252933017909527,1,3,9
0.008667947724461555,5,3,5
0.2471359670162201,2,2,1
0.022699913010001183,0,2,8
0.03899906948208809,8,3,8
0.11934589594602585,8,3,3
0.003088002558797598,5,2,3
0.02848072536289692,6,2,7
0.01754438318312168,7,2,7
0.006980149541050196,3,2,2
0.028696266934275627,2,2,0
0.07780395448207855,4,2,3
0.07195867598056793,7,2,1
0.09884031116962433,2,4,3
0.009744851849973202,5,2,3
0.023677894845604897,8,2,9
0.08399003744125366,2,4,8
0.14149342477321625,4,3,2
0.09437409043312073,9,20,0
0.03560740873217583,2,3,6
0.0010132583556696773,1,2,1
0.11047409474849701,8,3,0
0.011386711150407791,1,2,9
0.07122804969549179,9,4,9
0.000956808973569423,8,2,0
0.026880552992224693,8,2,0
0.07086438685655594,8,2,9
0.3495144248008728,9,6,9
0.3109069764614105,0,7,0
0.05712173134088516,4,5,2
0.012214766815304756,3,4,3
0.02928093448281288,3,3,5
0.5136374235153198,1,20,9
0.033422425389289856,8,2,8
0.041449885815382004,4,4,3
0.12757733464241028,6,3,6
0.05556017905473709,3,3,5
0.14728973805904388,3,4,3
0.004766699858009815,5,3,9
0.06856507062911987,2,4,2
0.06153710559010506,2,4,3
0.004351898096501827,8,3,9
0.057298097759485245,3,3,2
0.038287024945020676,8,2,8
0.056735794991254807,9,3,9
0.13377568125724792,5,5,3
0.010265805758535862,8,3,0
0.07114154100418091,9,3,1
0.00649811327457428,8,2,9
0.03460942953824997,9,3,0
0.051508668810129166,1,4,8
0.016613291576504707,6,3,1
0.00932537205517292,5,2,0
0.05190565064549446,9,3,1
0.0647011324763298,4,7,6
0.04310666024684906,4,4,1
0.008059917017817497,8,2,8
0.2894761562347412,0,6,8
0.12145771831274033,7,4,3
0.1070970669388771,2,3,0
0.06513296067714691,9,4,9
0.026262743398547173,7,4,8
0.005729846190661192,4,2,6
0.43700820207595825,1,20,6
0.040692348033189774,6,3,6
0.31401777267456055,4,3,5
0.052791744470596313,4,3,0
0.02322724089026451,9,5,1
0.007371383719146252,1,3,0
0.4797041416168213,2,20,0
0.060999222099781036,5,2,3
0.057560648769140244,6,2,3
0.04024617746472359,0,3,8
0.1244208961725235,8,5,8
0.09117317944765091,6,3,3
0.05723658949136734,1,3,9
0.0565141886472702,9,5,8
0.1568671017885208,4,6,2
0.11052853614091873,5,5,3
0.008206999860703945,9,3,8
0.04040350019931793,5,4,3
0.4915732443332672,0,5,9
0.007403438910841942,7,2,0
0.046464961022138596,2,4,2
0.0284507367759943,0,3,0
0.10041370242834091,0,4,0
0.05575006827712059,4,4,9
0.030205773189663887,2,3,5
0.023645125329494476,6,3,3
0.048422522842884064,6,18,6
0.020410094410181046,5,2,3
0.013653808273375034,5,4,3
0.01911899261176586,2,2,7
0.05909638851881027,8,3,8
0.016541743651032448,1,3,9
0.10401269048452377,7,4,8
0.10671713203191757,3,4,0
0.15164494514465332,1,5,0
0.1159386932849884,4,7,2
0.2178022563457489,5,3,5
0.08119836449623108,6,2,1
0.08001761883497238,5,5,5
0.07381930947303772,1,4,0
0.1439867913722992,4,4,6
0.2003130167722702,7,2,1
0.06344469636678696,0,3,0
0.03373033180832863,9,3,9
0.10687990486621857,4,2,5
0.0019447386730462313,3,2,2
0.042577873915433884,8,3,9
0.026936214417219162,2,4,5
0.001139637897722423,8,2,8
0.014170602895319462,4,2,6
0.03569960221648216,7,20,2
0.0097019262611866,2,3,0
0.0382922925055027,3,2,0
0.029171109199523926,1,2,9
0.008440496399998665,5,3,2
0.041943345218896866,2,3,7
0.002941173268482089,9,2,9
0.02891699969768524,8,4,8
0.11678919941186905,9,3,9
0.11327843368053436,7,5,3
0.052477411925792694,9,3,7
0.09158635884523392,5,4,0
0.05266130715608597,1,5,0
1.6128419637680054,4,11,2
0.7955562472343445,0,6,8
0.2721024453639984,8,8,0
0.010588351637125015,2,2,0
0.014264658093452454,3,3,2
0.09217631071805954,8,5,0
0.013193666003644466,9,3,6
0.03286109119653702,1,5,0
0.03630964085459709,1,4,8
0.059631187468767166,3,2,6
0.6459077000617981,2,13,2
0.07070361077785492,4,4,6
0.10783013701438904,9,4,9
0.01147535815834999,3,2,9
0.007923363707959652,1,2,8
0.06856733560562134,7,4,9
0.013457056134939194,4,3,2
0.02428394742310047,6,4,7
0.04272552207112312,2,4,9
0.060324810445308685,8,4,8
0.04627949371933937,9,3,6
0.023071223869919777,5,2,5
0.056228406727313995,3,4,0
0.022756952792406082,9,3,9
0.06109868735074997,5,4,5
0.23006610572338104,5,4,6
0.01798797771334648,6,4,1
0.02311142534017563,7,3,2
0.021874113008379936,2,2,2
0.040241360664367676,4,4,2
0.03586525470018387,6,2,3
0.00048593280371278524,3,2,3
0.04142650216817856,1,3,9
0.46230486035346985,0,20,8
0.12719817459583282,7,5,8
0.0865374282002449,2,4,8
0.009572245180606842,5,2,2
0.01827925071120262,4,2,3
0.11037852615118027,7,3,1
0.42802906036376953,6,5,2
0.008899342268705368,1,2,9
0.336747407913208,1,7,9
0.06340379267930984,9,3,9
0.037327129393815994,8,3,1
0.008391020819544792,1,2,1
0.05219661816954613,0,2,0
0.059288326650857925,1,3,6
0.015066920779645443,3,3,0
0.012900853529572487,1,3,1
0.25296005606651306,1,7,9
0.014620518311858177,1,2,9
0.05060180649161339,7,2,3
0.04846546798944473,3,3,5
0.03656444698572159,9,4,9
0.013608245179057121,6,4,3
0.08681787550449371,8,3,8
0.0017227784264832735,4,2,6
0.03578038513660431,6,2,6
0.08251268416643143,8,5,0
0.03207533061504364,4,4,0
0.10878197848796844,9,4,8
0.01355685479938984,4,3,6
0.006754396483302116,7,2,7
0.026090381667017937,9,2,8
0.01124054379761219,7,2,1
0.22331911325454712,6,5,3
0.06349287927150726,8,5,2
0.11198574304580688,4,4,2
0.01300972793251276,9,3,9
0.010697392746806145,7,3,7
0.10971499979496002,0,4,8
0.040754541754722595,1,20,0
0.00506275799125433,6,5,5
0.02028340846300125,1,3,0
0.00011893922055605799,5,2,0
0.017639989033341408,9,3,9
0.4353177845478058,0,3,8
0.002995696384459734,4,3,5
0.3148009479045868,3,9,6
0.05105174705386162,4,3,6
0.02442317083477974,1,2,8
0.00209128949791193,3,2,5
0.011609677225351334,0,2,8
0.03390814736485481,8,5,0
0.22516115009784698,4,6,2
0.13922423124313354,6,4,1
0.24251705408096313,2,6,2
0.026922915130853653,2,4,6
0.243136465549469,6,6,7
0.026270076632499695,5,3,1
0.023118646815419197,3,3,3
0.0029117073863744736,6,2,2
0.19875316321849823,2,6,2
0.02260577864944935,1,4,9
0.11933249235153198,1,4,9
0.07334250956773758,8,2,8
0.04705312103033066,6,3,3
0.06948230415582657,0,4,1
0.10569210350513458,4,4,6
0.06755336374044418,0,4,9
0.006831754464656115,1,3,8
0.010392126627266407,9,2,0
0.006625363137573004,7,3,2
0.08481840789318085,1,4,9
0.07494449615478516,3,2,0
0.0107113653793931,7,3,0
0.007899399846792221,7,3,7
0.16683435440063477,8,3,2
0.03610166162252426,7,3,6
0.4585731625556946,7,6,6
0.06624414771795273,3,20,7
0.0837334468960762,9,4,9
0.03347751498222351,7,4,5
0.3473038971424103,7,10,5
0.0028587067499756813,7,2,0
0.0018601777264848351,2,2,9
0.07149182260036469,1,4,9
0.1546090841293335,2,3,3
0.11112955212593079,8,2,1
0.06503590196371078,6,4,3
0.21068479120731354,4,4,6
0.11399293690919876,0,3,0
0.01522811222821474,7,3,6
0.03891667723655701,9,4,9
0.02801242284476757,8,4,0
0.06873662769794464,6,3,3
0.18296687304973602,8,7,0
0.10472694039344788,4,5,7
0.031748849898576736,9,4,2
0.010595852509140968,1,3,9
0.035540927201509476,7,3,9
0.57220858335495,2,11,2
0.32829609513282776,2,3,5
0.03139684721827507,8,3,8
0.31185027956962585,5,8,6
0.04250727593898773,8,3,9
0.32730960845947266,1,8,9
0.07887022942304611,2,5,3
0.05838023126125336,2,4,2
0.20048490166664124,4,6,5
0.08909307420253754,1,6,9
0.028793148696422577,2,3,6
0.11877290904521942,5,4,6
0.003835698589682579,2,2,1
0.19220034778118134,8,3,0
0.3259514272212982,1,4,9
0.17109785974025726,8,5,8
0.042540449649095535,1,4,9
0.13114559650421143,8,6,0
0.033544305711984634,6,3,1
0.041792355477809906,0,3,7
0.0911402553319931,2,4,3
4.566584175336175e-05,4,2,2
0.09322196990251541,1,5,9
0.0287869181483984,3,2,6
0.12888124585151672,6,3,6
0.11625458300113678,7,4,6
0.001895369729027152,7,3,6
0.04618142545223236,4,4,5
0.233732670545578,4,2,7
0.023914633318781853,3,2,3
0.09542706608772278,3,7,2
0.046671271324157715,4,3,2
0.12409841269254684,5,8,3
0.3399374186992645,2,20,2
0.027499740943312645,4,3,1
0.02835254743695259,3,4,0
0.12838318943977356,7,4,6
0.12940457463264465,8,3,8
0.07084763795137405,4,3,3
0.02618478052318096,4,4,2
0.006351727060973644,4,3,5
0.0443989560008049,5,2,1
0.009033956564962864,4,2,5
0.030592191964387894,3,3,0
0.02094374969601631,2,3,5
0.008284691721200943,8,2,8
0.04339386895298958,4,3,0
0.05709085613489151,5,4,5
0.012816552072763443,5,3,2
0.004431950859725475,4,2,2
0.554197371006012,1,12,8
0.00740564800798893,4,3,7
0.20690995454788208,2,6,2
0.025135790929198265,5,2,0
0.012223534286022186,1,3,9
0.051621273159980774,6,3,7
0.010806606151163578,4,3,2
0.0026614093221724033,3,2,3
0.08136627823114395,4,5,5
0.004970271605998278,4,2,6
0.6395474672317505,0,6,8
0.01693692058324814,8,2,9
0.07693744450807571,8,4,0
0.056678224354982376,4,3,5
0.05982721596956253,5,4,5
0.023525336757302284,7,2,0
0.3679353594779968,5,10,5
0.09267532080411911,6,3,6
0.0677613615989685,9,20,8
0.05420410633087158,1,3,6
0.016947221010923386,6,3,0
0.06187814474105835,7,3,1
0.061520978808403015,2,4,5
0.018117185682058334,0,3,1
0.33919402956962585,1,5,9
0.007563432678580284,4,3,7
0.002530232537537813,5,2,1
0.00366520625539124,6,2,0
0.09222467988729477,0,5,8
0.03288637474179268,0,3,1
0.026718629524111748,2,4,3
0.2748037874698639,7,4,6
0.10751718282699585,5,3,3
0.34145841002464294,6,4,3
0.04967533424496651,0,4,0
0.1763027459383011,6,3,1
0.03742256760597229,2,2,3
0.03571790084242821,9,10,0
0.02358986996114254,1,3,9
0.055082570761442184,7,4,9
0.02784883603453636,7,2,7
0.04945692420005798,5,4,3
0.6883494853973389,2,5,8
0.020794358104467392,5,2,5
0.027162812650203705,6,2,3
0.05299274995923042,4,5,2
0.1452823281288147,1,10,3
0.01462546270340681,4,2,5
0.013986179605126381,3,2,6
0.06491171568632126,3,3,0
1.3996491432189941,3,10,7
0.012365089729428291,0,2,2
0.027007997035980225,3,2,6
0.021482376381754875,5,4,3
0.03961576148867607,5,2,2
0.01532257255166769,8,3,1
0.002465862315148115,9,2,1
0.11706371605396271,7,20,0
0.04031513258814812,3,3,2
0.10942129790782928,1,6,9
0.0381397120654583,3,4,5
0.008956094272434711,3,3,9
0.014559428207576275,3,2,7
0.013463348150253296,4,2,3
0.0074982005171477795,4,3,2
0.11694888770580292,2,3,8
0.028153689578175545,3,2,2
0.010120601393282413,3,2,7
0.1267208755016327,8,5,9
0.3895498514175415,1,10,9
0.07456570118665695,7,4,2
0.004041504114866257,7,2,1
0.1081889197230339,0,2,8
0.06545262783765793,7,4,9
0.1976594626903534,4,2,1
0.012372389435768127,5,3,3
0.02990044094622135,1,3,9
0.11295995861291885,4,5,5
0.049628812819719315,2,4,7
0.009988674893975258,4,3,2
0.02301923558115959,3,3,0
0.013469590805470943,9,3,2
0.010240703821182251,9,2,9
0.09255471080541611,4,4,3
0.006789627019315958,9,4,0
0.07478107511997223,9,4,0
0.26084718108177185,1,8,9
0.08210485428571701,8,2,8
0.06219110265374184,1,3,9
0.024123216047883034,6,3,3
0.08410251140594482,7,3,3
0.015621828846633434,5,2,2
0.03477969020605087,5,2,3
0.07976303994655609,4,2,0
0.05356825888156891,9,3,9
0.03195323050022125,7,7,2
0.035120606422424316,6,2,5
0.03876021131873131,5,5,2
0.10650673508644104,9,3,9
0.036106158047914505,2,3,1
0.01186040323227644,4,2,5
0.028201637789607048,0,4,0
0.10063451528549194,7,4,5
0.008853591047227383,8,2,1
0.057460855692625046,5,3,3
0.13397881388664246,5,5,3
0.9101549983024597,0,8,8
0.07376495748758316,0,2,9
0.1120075210928917,9,4,9
0.029117267578840256,9,4,8
0.06573634594678879,8,2,8
0.01841690018773079,2,3,0
0.1255200356245041,5,3,0
0.015034711919724941,4,3,0
0.031592193990945816,8,3,8
0.027599332854151726,3,2,7
0.12772223353385925,6,5,5
0.0291884932667017,3,2,2
0.009915312752127647,6,4,5
0.5463777184486389,0,4,8
0.028053294867277145,6,3,9
0.030710013583302498,6,3,5
0.016234632581472397,6,3,5
0.35876619815826416,9,7,9
0.28178906440734863,6,4,3
0.02428344637155533,6,3,2
0.21208417415618896,8,5,0
0.052822597324848175,6,3,1
0.03940202668309212,2,3,2
0.06765013933181763,4,3,2
0.0031073433347046375,5,3,6
0.33873429894447327,8,3,8
0.21470096707344055,1,7,9
0.00068588339490816,2,2,6
0.029419390484690666,7,3,9
0.012060374952852726,6,2,5
0.026945166289806366,5,2,6
0.015258381143212318,7,2,5
0.1955714076757431,8,6,0
0.10149072110652924,1,6,9
0.022131668403744698,8,3,7
0.03520209714770317,0,4,9
0.07267796248197556,8,4,9
0.1298556923866272,6,6,3
0.03963862359523773,9,4,9
0.0016556166810914874,2,3,7
0.20361699163913727,8,7,0
0.36442068219184875,9,5,9
0.04659014940261841,4,2,0
0.12091972678899765,0,4,8
0.03861689940094948,9,4,9
0.0454673171043396,4,3,1
0.1624535769224167,9,5,9
0.02074005827307701,5,2,2
0.009397029876708984,7,3,3
0.035477202385663986,5,2,5
0.017964551225304604,5,3,3
0.0009481589077040553,9,2,0
0.006919787265360355,5,2,0
0.03134365379810333,3,3,0
0.0775734931230545,0,4,9
0.015904853120446205,1,3,1
0.005789670627564192,9,3,9
0.006914916913956404,7,3,9
0.09309489279985428,2,4,3
